Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.303090e-13 1.303090e-13 1.303090e-13 1.303090e-13 1.074357e-13 1.143665e-14 1.143665e-14
-7.500000e-01 1.275030e-13 1.275030e-13 1.275030e-13 1.275030e-13 1.046296e-13 1.143665e-14 1.143665e-14
-7.000000e-01 1.242854e-13 1.242854e-13 1.242854e-13 1.242854e-13 1.014121e-13 1.143665e-14 1.143665e-14
-6.500000e-01 1.205990e-13 1.205990e-13 1.205990e-13 1.205990e-13 9.772565e-14 1.143665e-14 1.143665e-14
-6.000000e-01 1.163076e-13 1.163076e-13 1.163076e-13 1.163076e-13 9.343433e-14 1.143665e-14 1.143665e-14
-5.500000e-01 1.111630e-13 1.111630e-13 1.111630e-13 1.111630e-13 8.828965e-14 1.143665e-14 1.143665e-14
-5.000000e-01 1.047576e-13 1.047576e-13 1.047576e-13 1.047576e-13 8.188425e-14 1.143665e-14 1.143665e-14
-4.500000e-01 9.664196e-14 9.664196e-14 9.664196e-14 9.664196e-14 7.376865e-14 1.143665e-14 1.143665e-14
-4.000000e-01 8.694543e-14 8.694543e-14 8.694543e-14 8.694543e-14 6.407212e-14 1.143665e-14 1.143665e-14
-3.500000e-01 7.921310e-14 7.921310e-14 7.921310e-14 7.921310e-14 5.633980e-14 1.143665e-14 1.143665e-14
-3.000000e-01 7.284890e-14 7.284890e-14 7.284890e-14 7.284890e-14 4.997559e-14 1.143665e-14 1.143665e-14
-2.500000e-01 6.744561e-14 6.744561e-14 6.744561e-14 6.744561e-14 4.457230e-14 1.143665e-14 1.143665e-14
-2.000000e-01 6.307438e-14 6.307438e-14 6.307438e-14 6.307438e-14 4.020107e-14 1.143665e-14 1.143665e-14
-1.500000e-01 5.957709e-14 5.957709e-14 5.957709e-14 5.957709e-14 3.670378e-14 1.143665e-14 1.143665e-14
-1.000000e-01 5.675668e-14 5.675668e-14 5.675668e-14 5.675668e-14 3.388337e-14 1.143665e-14 1.143665e-14
-5.000000e-02 5.444786e-14 5.444786e-14 5.444786e-14 5.444786e-14 3.157455e-14 1.143665e-14 1.143665e-14
0.000000e+00 5.252654e-14 5.252654e-14 5.252654e-14 5.252654e-14 2.965323e-14 1.143665e-14 1.143665e-14
5.000000e-02 5.090244e-14 5.090244e-14 5.090244e-14 5.090244e-14 2.802913e-14 1.143666e-14 1.143665e-14
1.000000e-01 4.951001e-14 4.951001e-14 4.951001e-14 4.951001e-14 2.663669e-14 1.143666e-14 1.143666e-14
1.500000e-01 4.830118e-14 4.830118e-14 4.830118e-14 4.830118e-14 2.542783e-14 1.143668e-14 1.143667e-14
2.000000e-01 4.724026e-14 4.724026e-14 4.724026e-14 4.724026e-14 2.436675e-14 1.143678e-14 1.143674e-14
2.500000e-01 4.630064e-14 4.630064e-14 4.630064e-14 4.630064e-14 2.342632e-14 1.143726e-14 1.143706e-14
3.000000e-01 4.546384e-14 4.546384e-14 4.546384e-14 4.546384e-14 2.258546e-14 1.143970e-14 1.143868e-14
3.500000e-01 4.472522e-14 4.472522e-14 4.472522e-14 4.472522e-14 2.182659e-14 1.145184e-14 1.144679e-14
4.000000e-01 4.412826e-14 4.412826e-14 4.412826e-14 4.412826e-14 2.113029e-14 1.151143e-14 1.148654e-14
4.500000e-01 4.390928e-14 4.390928e-14 4.390928e-14 4.390928e-14 2.045069e-14 1.178774e-14 1.167085e-14
5.000000e-01 4.503911e-14 4.503911e-14 4.503911e-14 4.503911e-14 1.959203e-14 1.298053e-14 1.246655e-14
5.500000e-01 5.134379e-14 5.134379e-14 5.134379e-14 5.134379e-14 1.790616e-14 1.777365e-14 1.566398e-14
6.000000e-01 6.865286e-14 6.865286e-14 6.865286e-14 6.865286e-14 1.483266e-14 2.999995e-14 2.382025e-14
6.500000e-01 8.662154e-14 8.662154e-14 8.662154e-14 8.662154e-14 1.246268e-14 4.219937e-14 3.195949e-14
7.000000e-01 9.479050e-14 9.479050e-14 9.479050e-14 9.479050e-14 1.184775e-14 4.746721e-14 3.547554e-14
7.500000e-01 9.789933e-14 9.789933e-14 9.789933e-14 9.789933e-14 1.186960e-14 4.931751e-14 3.671223e-14
8.000000e-01 9.947039e-14 9.947039e-14 9.947039e-14 9.947039e-14 1.199795e-14 5.018125e-14 3.729118e-14
8.500000e-01 1.005344e-13 1.005344e-13 1.005344e-13 1.005344e-13 1.212131e-14 5.074357e-14 3.766951e-14
9.000000e-01 1.013675e-13 1.013675e-13 1.013675e-13 1.013675e-13 1.222526e-14 5.117871e-14 3.796353e-14
9.500000e-01 1.020602e-13 1.020602e-13 1.020602e-13 1.020602e-13 1.231196e-14 5.153961e-14 3.820865e-14
1.000000e+00 1.026535e-13 1.026535e-13 1.026535e-13 1.026535e-13 1.238507e-14 5.184855e-14 3.841985e-14
1.050000e+00 1.031712e-13 1.031712e-13 1.031712e-13 1.031712e-13 1.244750e-14 5.211808e-14 3.860564e-14
1.100000e+00 1.036297e-13 1.036297e-13 1.036297e-13 1.036297e-13 1.250133e-14 5.235656e-14 3.877177e-14
1.150000e+00 1.040405e-13 1.040405e-13 1.040405e-13 1.040405e-13 1.254803e-14 5.257001e-14 3.892248e-14
1.200000e+00 1.044127e-13 1.044127e-13 1.044127e-13 1.044127e-13 1.258864e-14 5.276295e-14 3.906106e-14
