 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4166180315e-12 8.4166180315e-12 2.0199883276e-02 1.2145266908e+00 2.8370749962e-06
 1.3213698318e-11 1.3213698318e-11 3.1712875963e-02 1.2196767823e+00 3.2260978193e-06
 1.7938312008e-11 1.7938312008e-11 4.3051948818e-02 1.2232893316e+00 3.4772145452e-06
 2.4658950775e-11 2.4658950775e-11 5.9181481860e-02 1.2269052404e+00 3.6955706487e-06
 3.1890752152e-11 3.1890752152e-11 7.6537805165e-02 1.2295972760e+00 3.8206926125e-06
 4.0755177466e-11 4.0755177466e-11 9.7812425918e-02 1.2320524396e+00 3.8929824866e-06
 5.1177223833e-11 5.1177223833e-11 1.2282533720e-01 1.2344286485e+00 3.9221522625e-06
 6.4425044437e-11 6.4425044437e-11 1.5462010665e-01 1.2372733799e+00 3.9204686226e-06
 8.1392364666e-11 8.1392364666e-11 1.9534167520e-01 1.2411707273e+00 3.8911460463e-06
 1.0394482257e-10 1.0394482257e-10 2.4946757418e-01 1.2473871588e+00 3.8252742169e-06
 1.3259402253e-10 1.3259402253e-10 3.1822565406e-01 1.2579767220e+00 3.6964195924e-06
 1.6387028715e-10 1.6387028715e-10 3.9328868916e-01 1.2750092991e+00 3.4627860236e-06
 1.9242921817e-10 1.9242921817e-10 4.6183012360e-01 1.2987681748e+00 3.1010860431e-06
 2.1690156703e-10 2.1690156703e-10 5.2056376088e-01 1.3288789697e+00 2.6371912814e-06
 2.3838790090e-10 2.3838790090e-10 5.7213096216e-01 1.3631053044e+00 2.3499583278e-06
 2.5601946634e-10 2.5601946634e-10 6.1444671922e-01 1.3949237177e+00 2.1985893362e-06
 2.7650710687e-10 2.7650710687e-10 6.6361705648e-01 1.4345694452e+00 2.0796260557e-06
 2.9828102884e-10 2.9828102884e-10 7.1587446922e-01 1.4786904494e+00 1.9879743214e-06
 3.1457569917e-10 3.1457569917e-10 7.5498167800e-01 1.5109095127e+00 1.9217178745e-06
 3.3290989346e-10 3.3290989346e-10 7.9898374431e-01 1.5414625529e+00 1.8119339592e-06
 3.4686115309e-10 3.4686115309e-10 8.3246676742e-01 1.5576481670e+00 1.7223904724e-06
 3.6080188652e-10 3.6080188652e-10 8.6592452765e-01 1.5645306718e+00 1.6683717954e-06
 3.7363699777e-10 3.7363699777e-10 8.9672879465e-01 1.5599245696e+00 1.6708382422e-06
 3.8607715311e-10 3.8607715311e-10 9.2658516746e-01 1.5432291777e+00 1.6610016093e-06
 3.9885654545e-10 3.9885654545e-10 9.5725570907e-01 1.5116044229e+00 1.6615064083e-06
 4.1220457405e-10 4.1220457405e-10 9.8929097772e-01 1.4607793440e+00 1.6554470083e-06
 4.2553953616e-10 4.2553953616e-10 1.0212948868e+00 1.3896775474e+00 1.6598154237e-06
 4.3897927026e-10 4.3897927026e-10 1.0535502486e+00 1.2952601837e+00 1.6552082202e-06
 4.5248746226e-10 4.5248746226e-10 1.0859699094e+00 1.1751659985e+00 1.6598001163e-06
 4.6611809328e-10 4.6611809328e-10 1.1186834239e+00 1.0262107104e+00 1.6552078223e-06
 4.7986992564e-10 4.7986992564e-10 1.1516878215e+00 8.4551086806e-01 1.6598001159e-06
 4.8993496282e-10 4.8993496282e-10 1.1758439108e+00 6.9274275612e-01 1.6552078219e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2170213959e-01 1.6598001156e-06
 5.0142876672e-10 5.0142876672e-10 1.2000000000e+00 4.9269190901e-01 -1.0707308091e-14
 5.0428630017e-10 5.0428630017e-10 1.2000000000e+00 4.3518346228e-01 -1.0764816366e-14
 5.0682404095e-10 5.0682404095e-10 1.2000000000e+00 3.8550996654e-01 -1.0814490189e-14
 5.1031258248e-10 5.1031258248e-10 1.2000000000e+00 3.2122434067e-01 -1.0878775659e-14
 5.1367191789e-10 5.1367191789e-10 1.2000000000e+00 2.6511031302e-01 -1.0934889687e-14
 5.1752756241e-10 5.1752756241e-10 1.2000000000e+00 2.0899255675e-01 -1.0991007443e-14
 5.2196032021e-10 5.2196032021e-10 1.2000000000e+00 1.5586436982e-01 -1.1044135630e-14
 5.2908235988e-10 5.2908235988e-10 1.2000000000e+00 9.3687465736e-02 -1.1106312534e-14
