 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4756936139e-10 -9.7285312175e-11 -5.0272600522e-11 -1.1448691977e-14
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.8174589364e-06 3.6458801859e-04 -1.3649726240e-05 -3.4212083342e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -8.1239203577e-06 4.6264512176e-04 -1.2255135744e-05 -4.4226606566e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -7.5740362248e-06 5.3080959333e-04 -1.1120071217e-05 -5.1211548589e-04
 8.4166180315e-12 8.4166180315e-12 -2.0199883276e-02 -1.2000000000e+00 -7.6873901030e-06 5.1511463261e-04 -1.1382007460e-05 -4.9604523504e-04
 1.3213698318e-11 1.3213698318e-11 -3.1712875963e-02 -1.2000000000e+00 -7.6675567785e-06 5.1549663533e-04 -1.1476873239e-05 -4.9635220531e-04
 1.7938312008e-11 1.7938312008e-11 -4.3051948818e-02 -1.2000000000e+00 -7.6913743427e-06 5.1062564619e-04 -1.1574556293e-05 -4.9135971556e-04
 2.4658950775e-11 2.4658950775e-11 -5.9181481860e-02 -1.2000000000e+00 -7.7034300053e-06 5.0716609667e-04 -1.1762754126e-05 -4.8769991253e-04
 3.1890752152e-11 3.1890752152e-11 -7.6537805165e-02 -1.2000000000e+00 -7.7386903924e-06 5.0203782128e-04 -1.1907636753e-05 -4.8239149414e-04
 4.0755177466e-11 4.0755177466e-11 -9.7812425918e-02 -1.2000000000e+00 -7.7965219698e-06 4.9704280446e-04 -1.2186357452e-05 -4.7705992504e-04
 5.1177223833e-11 5.1177223833e-11 -1.2282533720e-01 -1.2000000000e+00 -7.9355711298e-06 4.9077036307e-04 -1.2511362422e-05 -4.7032342952e-04
 6.4425044437e-11 6.4425044437e-11 -1.5462010665e-01 -1.2000000000e+00 -8.3234377055e-06 4.8406313988e-04 -1.3310534102e-05 -4.6242916807e-04
 8.1392364666e-11 8.1392364666e-11 -1.9534167520e-01 -1.2000000000e+00 -9.7911831313e-06 4.7715046798e-04 -1.5656374439e-05 -4.5170291041e-04
 1.0394482257e-10 1.0394482257e-10 -2.4946757418e-01 -1.2000000000e+00 -1.7755916008e-05 4.7959451818e-04 -2.7859605505e-05 -4.3397899667e-04
 1.3259402253e-10 1.3259402253e-10 -3.1822565406e-01 -1.2000000000e+00 -7.6589898062e-05 5.7156029081e-04 -1.1640294355e-04 -3.7856744920e-04
 1.6387028715e-10 1.6387028715e-10 -3.9328868916e-01 -1.2000000000e+00 -3.5085851326e-04 1.0957280537e-03 -5.2869597268e-04 -2.1617356776e-04
 1.9242921817e-10 1.9242921817e-10 -4.6183012360e-01 -1.2000000000e+00 -5.3592469961e-04 1.5268270896e-03 -8.0832743519e-04 -1.8257495480e-04
 2.1690156703e-10 2.1690156703e-10 -5.2056376088e-01 -1.2000000000e+00 -5.4693362204e-04 1.5628739823e-03 -8.2782021247e-04 -1.8812014779e-04
 2.3838790090e-10 2.3838790090e-10 -5.7213096216e-01 -1.2000000000e+00 -6.0826877292e-04 1.7218724928e-03 -9.2320610491e-04 -1.9039761493e-04
 2.5601946634e-10 2.5601946634e-10 -6.1444671922e-01 -1.2000000000e+00 -5.8676044059e-04 1.6776331829e-03 -8.9430276555e-04 -1.9656997679e-04
 2.7650710687e-10 2.7650710687e-10 -6.6361705648e-01 -1.2000000000e+00 -6.3439544224e-04 1.8019208015e-03 -9.7007967029e-04 -1.9744568900e-04
 2.9828102884e-10 2.9828102884e-10 -7.1587446922e-01 -1.2000000000e+00 -6.1159134570e-04 1.7557068750e-03 -9.4109619881e-04 -2.0301933050e-04
 3.1457569917e-10 3.1457569917e-10 -7.5498167800e-01 -1.2000000000e+00 -6.5013601996e-04 1.8554269257e-03 -1.0030520658e-03 -2.0223883998e-04
 3.3290989346e-10 3.3290989346e-10 -7.9898374431e-01 -1.2000000000e+00 -6.2562617357e-04 1.8036646360e-03 -9.7135711417e-04 -2.0668134824e-04
 3.4686115309e-10 3.4686115309e-10 -8.3246676742e-01 -1.2000000000e+00 -6.5865910745e-04 1.8887504316e-03 -1.0248413842e-03 -2.0524993993e-04
 3.6080188652e-10 3.6080188652e-10 -8.6592452765e-01 -1.2000000000e+00 -6.3456242562e-04 1.8363802186e-03 -9.9290422707e-04 -2.0891356592e-04
 3.7363699777e-10 3.7363699777e-10 -8.9672879465e-01 -1.2000000000e+00 -6.6322800851e-04 1.9102651306e-03 -1.0397599968e-03 -2.0727712531e-04
 3.8607715311e-10 3.8607715311e-10 -9.2658516746e-01 -1.2000000000e+00 -6.4123235589e-04 1.8624949918e-03 -1.0107336649e-03 -2.1052897102e-04
 3.9885654545e-10 3.9885654545e-10 -9.5725570907e-01 -1.2000000000e+00 -6.6618467302e-04 1.9272589736e-03 -1.0521800491e-03 -2.0889425143e-04
