 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 3.8992377566e-22
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2039500147e+00 -2.3192655581e-06 -4.2949500178e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2067284958e+00 -2.5496277301e-06 -9.0169266743e-18
 5.8111151109e-12 5.8111151109e-12 1.3946676266e-02 1.2112850489e+00 -2.9231944682e-06 -1.4430758615e-17
 8.4359791488e-12 8.4359791488e-12 2.0246349957e-02 1.2152731107e+00 -3.2439393397e-06 -2.0438618372e-17
 1.3350270907e-11 1.3350270907e-11 3.2040650177e-02 1.2211965667e+00 -3.7038475647e-06 -2.7298240086e-17
 1.8133612686e-11 1.8133612686e-11 4.3520670447e-02 1.2254768392e+00 -4.0159815163e-06 -3.4735941971e-17
 2.5355248961e-11 2.5355248961e-11 6.0852597506e-02 1.2301430327e+00 -4.3221499821e-06 -4.2740675791e-17
 3.2972834544e-11 3.2972834544e-11 7.9134802906e-02 1.2335614756e+00 -4.5067286709e-06 -5.1087254129e-17
 4.2193318864e-11 4.2193318864e-11 1.0126396527e-01 1.2365787963e+00 -4.6242691748e-06 -5.9651520527e-17
 5.2742524882e-11 5.2742524882e-11 1.2658205972e-01 1.2392815449e+00 -4.6833449459e-06 -6.8325196784e-17
 6.5844228284e-11 6.5844228284e-11 1.5802614788e-01 1.2422254727e+00 -4.7026008803e-06 -7.7034535532e-17
 8.2150816952e-11 8.2150816952e-11 1.9716196068e-01 1.2458527563e+00 -4.6889521256e-06 -8.5718596432e-17
 1.0334521853e-10 1.0334521853e-10 2.4802852448e-01 1.2510882421e+00 -4.6414904772e-06 -9.4314757128e-17
 1.3082990322e-10 1.3082990322e-10 3.1399176774e-01 1.2594561292e+00 -4.5461558732e-06 -1.0273435567e-16
 1.6422270046e-10 1.6422270046e-10 3.9413448110e-01 1.2733046182e+00 -4.3673596446e-06 -1.1082281895e-16
 1.9834942073e-10 1.9834942073e-10 4.7603860974e-01 1.2940045600e+00 -4.0691769381e-06 -1.1835904014e-16
 2.2894915210e-10 2.2894915210e-10 5.4947796504e-01 1.3215706284e+00 -3.6356577608e-06 -1.2509237257e-16
 2.5528000479e-10 2.5528000479e-10 6.1267201151e-01 1.3551905021e+00 -3.1344328939e-06 -1.3089742355e-16
 2.7961046616e-10 2.7961046616e-10 6.7106511878e-01 1.3930892048e+00 -2.8557605643e-06 -1.3618636615e-16
 2.9230630323e-10 2.9230630323e-10 7.0153512775e-01 1.4131393345e+00 -2.7801520814e-06 -1.4133527988e-16
 3.0861037613e-10 3.0861037613e-10 7.4066490271e-01 1.4351462714e+00 -2.7239609435e-06 -1.4638012617e-16
 3.2154247554e-10 3.2154247554e-10 7.7170194129e-01 1.4476715581e+00 -2.6992620068e-06 -1.5137922939e-16
 3.3570884720e-10 3.3570884720e-10 8.0570123329e-01 1.4544826437e+00 -2.6297834573e-06 -1.5624965653e-16
