time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.0376e-27   -4.7245f    3.5245f
10.00000p   12.0000m   -43.2146n    21.0073n   21.0073n
20.00000p   24.0000m   -43.2172n    21.0086n   21.0086n
30.00000p   36.0000m   -43.2081n    21.0040n   21.0040n
40.00000p   48.0000m   -43.2007n    21.0002n   21.0004n
50.00000p   60.0000m   -43.2043n    21.0018n   21.0024n
60.00000p   72.0000m   -43.2079n    21.0034n   21.0044n
70.00000p   84.0000m   -43.2115n    21.0050n   21.0063n
80.00000p   96.0000m   -43.2150n    21.0066n   21.0083n
90.00000p  108.0000m   -43.2186n    21.0082n   21.0103n
100.00000p  120.0000m   -43.2222n    21.0098n   21.0123n
110.00000p  132.0000m   -43.2258n    21.0114n   21.0143n
120.00000p  144.0000m   -43.2294n    21.0130n   21.0163n
130.00000p  156.0000m   -49.1640n    19.7156n   28.2483n
140.00000p  168.0000m   -55.4239n    18.3469n   35.8769n
150.00000p  180.0000m   -61.6838n    16.9782n   43.5055n
160.00000p  192.0000m   -67.9437n    15.6095n   51.1341n
170.00000p  204.0000m   -74.2036n    14.2408n   58.7627n
180.00000p  216.0000m   -80.4635n    12.8721n   66.3913n
190.00000p  228.0000m   -86.7234n    11.5035n   74.0199n
200.00000p  240.0000m   -92.9833n    10.1348n   81.6485n
210.00000p  252.0000m   -99.2432n     8.7661n   89.2771n
220.00000p  264.0000m  -105.5031n     7.3974n   96.9056n
230.00000p  276.0000m  -111.7630n     6.0287n  104.5342n
240.00000p  288.0000m  -118.0229n     4.6600n  112.1628n
250.00000p  300.0000m  -124.2828n     3.2913n  119.7914n
260.00000p  312.0000m  -130.5427n     1.9226n  127.4200n
270.00000p  324.0000m  -136.8026n   553.9487p  135.0486n
280.00000p  336.0000m  -143.0625n  -814.7399p  142.6772n
290.00000p  348.0000m  -149.3224n    -2.1834n  150.3058n
300.00000p  360.0000m  -155.5823n    -3.5521n  157.9344n
310.00000p  372.0000m  -161.8422n    -4.9208n  165.5630n
320.00000p  384.0000m  -168.1021n    -6.2895n  173.1916n
330.00000p  396.0000m  -174.3621n    -7.6582n  180.8202n
340.00000p  408.0000m  -180.6220n    -9.0269n  188.4488n
350.00000p  420.0000m  -186.8819n   -10.3956n  196.0774n
360.00000p  432.0000m  -193.1418n   -11.7642n  203.7060n
370.00000p  444.0000m  -199.4017n   -13.1329n  211.3346n
380.00000p  456.0000m  -205.6616n   -14.5016n  218.9632n
390.00000p  468.0000m  -289.9143n   -66.4330n  355.1473n
400.00000p  480.0000m  -402.4894n  -136.7258n  538.0152n
410.00000p  492.0000m  -515.0645n  -207.0186n  720.8831n
