time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -4.7245f
100.00000p    6.0000m    1.2000     1.0503n
200.00000p   12.0000m    1.2000     1.0503n
300.00000p   18.0000m    1.2000     1.0503n
400.00000p   24.0000m    1.2000     1.0503n
500.00000p   30.0000m    1.2000     1.0503n
600.00000p   36.0000m    1.2000     1.0503n
700.00000p   42.0000m    1.2000     1.0503n
800.00000p   48.0000m    1.2000     1.0503n
900.00000p   54.0000m    1.2000     1.0503n
1.00000n   60.0000m    1.2000     1.0503n
1.10000n   66.0000m    1.2000     1.0503n
1.20000n   72.0000m    1.2000     1.0502n
1.30000n   78.0000m    1.2000     1.0494n
1.40000n   84.0000m    1.2000     1.0485n
1.50000n   90.0000m    1.2000     1.0476n
1.60000n   96.0000m    1.2000     1.0468n
1.70000n  102.0000m    1.2000     1.0459n
1.80000n  108.0000m    1.2000     1.0450n
1.90000n  114.0000m    1.2000     1.0441n
2.00000n  120.0000m    1.2000     1.0432n
2.10000n  126.0000m    1.2000     1.0423n
2.20000n  132.0000m    1.2000     1.0415n
2.30000n  138.0000m    1.2000     1.0406n
2.40000n  144.0000m    1.2000     1.0397n
2.50000n  150.0000m    1.2000     1.0388n
2.60000n  156.0000m    1.2000     1.0379n
2.70000n  162.0000m    1.2000     1.0371n
2.80000n  168.0000m    1.2000     1.0362n
2.90000n  174.0000m    1.2000     1.0353n
3.00000n  180.0000m    1.2000     1.0344n
3.10000n  186.0000m    1.2000     1.0335n
3.20000n  192.0000m    1.2000     1.0326n
3.30000n  198.0000m    1.2000     1.0318n
3.40000n  204.0000m    1.2000     1.0309n
3.50000n  210.0000m    1.2000     1.0300n
3.60000n  216.0000m    1.2000     1.0291n
3.70000n  222.0000m    1.2000     1.0282n
3.80000n  228.0000m    1.2000     1.0273n
3.90000n  234.0000m    1.2000   -34.6655n
4.00000n  240.0000m    1.2000   -83.3196n
4.10000n  246.0000m    1.2000  -131.9737n
4.20000n  252.0000m    1.2000  -180.6278n
4.30000n  258.0000m    1.2000  -229.2818n
4.40000n  264.0000m    1.2000  -277.9359n
4.50000n  270.0000m    1.2000  -326.5900n
4.60000n  276.0000m    1.2000  -375.2441n
4.70000n  282.0000m    1.2000  -423.8982n
4.80000n  288.0000m    1.2000  -472.5522n
4.90000n  294.0000m    1.2000  -521.2063n
5.00000n  300.0000m    1.2000  -569.8604n
5.10000n  306.0000m    1.2000  -618.5145n
5.20000n  312.0000m    1.2000  -667.1686n
5.30000n  318.0000m    1.2000  -715.8226n
5.40000n  324.0000m    1.2000  -764.4767n
5.50000n  330.0000m    1.2000  -813.1308n
5.60000n  336.0000m    1.2000  -861.7849n
5.70000n  342.0000m    1.2000  -910.4390n
5.80000n  348.0000m    1.2000  -959.0930n
5.90000n  354.0000m    1.2000    -1.0077u
6.00000n  360.0000m    1.2000    -1.0564u
6.10000n  366.0000m    1.2000    -1.1051u
6.20000n  372.0000m    1.2000    -1.1537u
6.30000n  378.0000m    1.2000    -1.2024u
6.40000n  384.0000m    1.2000    -1.2510u
6.50000n  390.0000m    1.2000    -1.2997u
6.60000n  396.0000m    1.2000    -1.3483u
6.70000n  402.0000m    1.2000    -1.3970u
6.80000n  408.0000m    1.2000    -1.4456u
6.90000n  414.0000m    1.2000    -1.4943u
7.00000n  420.0000m    1.2000    -1.5429u
7.10000n  426.0000m    1.2000    -1.5916u
7.20000n  432.0000m    1.2000    -1.6403u
7.30000n  438.0000m    1.2000    -1.6889u
7.40000n  444.0000m    1.2000    -1.7376u
7.50000n  450.0000m    1.2000    -1.7862u
7.60000n  456.0000m    1.2000    -1.8349u
7.70000n  462.0000m    1.2000    -1.8835u
7.80000n  468.0000m    1.2000    -1.9322u
7.90000n  474.0000m    1.2000    -1.9808u
8.00000n  480.0000m    1.2000    -2.0295u
8.10000n  486.0000m    1.2000    -2.0781u
8.20000n  492.0000m    1.2000    -2.1268u
8.30000n  498.0000m    1.2000    -2.1754u
8.40000n  504.0000m    1.2000    -2.2241u
8.50000n  510.0000m    1.2000    -2.2728u
8.60000n  516.0000m    1.2000    -2.3214u
8.70000n  522.0000m    1.2000    -2.3701u
8.80000n  528.0000m    1.2000    -2.4187u
8.90000n  534.0000m    1.2000    -2.4674u
9.00000n  540.0000m    1.2000    -2.5160u
9.10000n  546.0000m    1.2000    -2.5647u
9.20000n  552.0000m    1.2000    -2.6133u
9.30000n  558.0000m    1.2000    -2.6620u
9.40000n  564.0000m    1.2000    -2.7106u
9.50000n  570.0000m    1.2000    -2.7593u
9.60000n  576.0000m    1.2000    -2.8079u
9.70000n  582.0000m    1.2000    -2.8566u
9.80000n  588.0000m    1.2000    -2.9053u
9.90000n  594.0000m    1.2000    -2.9539u
10.00000n  600.0000m    1.2000    -3.0026u
10.10000n  606.0000m    1.2000    -3.0512u
10.20000n  612.0000m    1.2000    -3.0999u
10.30000n  618.0000m    1.2000    -3.1485u
10.40000n  624.0000m    1.2000    -3.1972u
10.50000n  630.0000m    1.2000    -3.2458u
10.60000n  636.0000m    1.2000    -3.2945u
10.70000n  642.0000m    1.2000    -3.3431u
10.80000n  648.0000m    1.2000    -3.3918u
10.90000n  654.0000m    1.2000    -3.4405u
11.00000n  660.0000m    1.2000    -3.4891u
11.10000n  666.0000m    1.2000    -3.5378u
11.20000n  672.0000m    1.2000    -3.5864u
11.30000n  678.0000m    1.2000    -3.6351u
11.40000n  684.0000m    1.2000    -3.6837u
11.50000n  690.0000m    1.2000    -3.7324u
11.60000n  696.0000m    1.2000    -3.7810u
11.70000n  702.0000m    1.2000    -3.8297u
11.80000n  708.0000m    1.2000    -3.8783u
11.90000n  714.0000m    1.2000    -3.9270u
12.00000n  720.0000m    1.2000    -3.9756u
12.10000n  726.0000m    1.2000    -4.0243u
12.20000n  732.0000m    1.2000    -4.0730u
12.30000n  738.0000m    1.2000    -4.2934u
12.40000n  744.0000m    1.2000    -4.5448u
12.50000n  750.0000m    1.2000    -4.7962u
12.60000n  756.0000m    1.2000    -5.0476u
12.70000n  762.0000m    1.2000    -5.2990u
12.80000n  768.0000m    1.2000    -5.5504u
12.90000n  774.0000m    1.2000    -5.8018u
13.00000n  780.0000m    1.2000    -6.0532u
13.10000n  786.0000m    1.2000    -6.3046u
13.20000n  792.0000m    1.2000    -6.5560u
13.30000n  798.0000m    1.2000    -6.8074u
13.40000n  804.0000m    1.2000    -7.0588u
13.50000n  810.0000m    1.2000    -7.3102u
13.60000n  816.0000m    1.2000    -7.5616u
13.70000n  822.0000m    1.2000    -7.8130u
13.80000n  828.0000m    1.2000    -8.0644u
13.90000n  834.0000m    1.2000    -8.3158u
14.00000n  840.0000m    1.2000    -8.5672u
14.10000n  846.0000m    1.2000    -8.8186u
14.20000n  852.0000m    1.2000    -9.0700u
14.30000n  858.0000m    1.2000    -9.3214u
14.40000n  864.0000m    1.2000    -9.5728u
14.50000n  870.0000m    1.2000    -9.8242u
14.60000n  876.0000m    1.2000   -10.0756u
14.70000n  882.0000m    1.2000   -10.3270u
14.80000n  888.0000m    1.2000   -10.5784u
14.90000n  894.0000m    1.2000   -10.8298u
15.00000n  900.0000m    1.2000   -11.0812u
15.10000n  906.0000m    1.2000   -11.3326u
15.20000n  912.0000m    1.2000   -11.5840u
15.30000n  918.0000m    1.2000   -11.8354u
15.40000n  924.0000m    1.2000   -12.0868u
15.50000n  930.0000m    1.2000   -12.3382u
15.60000n  936.0000m    1.2000   -12.5896u
15.70000n  942.0000m    1.2000   -12.8410u
15.80000n  948.0000m    1.2000   -13.0924u
15.90000n  954.0000m    1.2000   -13.3438u
16.00000n  960.0000m    1.2000   -13.5952u
16.10000n  966.0000m    1.2000   -13.8466u
16.20000n  972.0000m    1.2000   -14.0980u
16.30000n  978.0000m    1.2000   -14.3494u
16.40000n  984.0000m    1.2000   -14.6008u
16.50000n  990.0000m    1.2000   -14.8522u
16.60000n  996.0000m    1.2000   -15.1036u
16.70000n    1.0020     1.2000   -15.3550u
16.80000n    1.0080     1.2000   -15.6064u
16.90000n    1.0140     1.2000   -15.8578u
17.00000n    1.0200     1.2000   -16.1092u
17.10000n    1.0260     1.2000   -16.3606u
17.20000n    1.0320     1.2000   -16.6120u
17.30000n    1.0380     1.2000   -16.8633u
17.40000n    1.0440     1.2000   -17.1147u
17.50000n    1.0500     1.2000   -17.3661u
17.60000n    1.0560     1.2000   -17.6175u
17.70000n    1.0620     1.2000   -17.8689u
17.80000n    1.0680     1.2000   -18.1203u
17.90000n    1.0740     1.2000   -18.3717u
18.00000n    1.0800     1.2000   -18.6231u
18.10000n    1.0860     1.2000   -18.8745u
18.20000n    1.0920     1.2000   -19.1259u
18.30000n    1.0980     1.2000   -19.3773u
18.40000n    1.1040     1.2000   -19.6287u
18.50000n    1.1100     1.2000   -19.8801u
18.60000n    1.1160     1.2000   -20.1315u
18.70000n    1.1220     1.2000   -20.3829u
18.80000n    1.1280     1.2000   -20.6343u
18.90000n    1.1340     1.2000   -20.8857u
19.00000n    1.1400     1.2000   -21.1371u
19.10000n    1.1460     1.2000   -21.4255u
19.20000n    1.1520     1.2000   -21.7209u
19.30000n    1.1580     1.2000   -22.0164u
19.40000n    1.1640     1.2000   -22.3119u
19.50000n    1.1700     1.2000   -22.6074u
19.60000n    1.1760     1.2000   -22.9029u
19.70000n    1.1820     1.2000   -23.1983u
19.80000n    1.1880     1.2000   -23.4938u
19.90000n    1.1940     1.2000   -23.7893u
20.00000n    1.2000     1.2000   -24.0848u
