v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 1.617500e-22 1.617500e-22 0.000000e+00 -3.234900e-22 1.000000e-26
1.000000e-02 1.000000e-02 0.000000e+00 -7.681410e-14 7.680410e-14 1.000000e-17 -2.429500e-22 2.429500e-22
2.000000e-02 2.000000e-02 0.000000e+00 -1.317436e-13 1.317236e-13 2.000000e-17 -1.924800e-22 1.924800e-22
3.000000e-02 3.000000e-02 0.000000e+00 -1.692354e-13 1.692054e-13 3.000000e-17 -1.616600e-22 1.616600e-22
4.000000e-02 4.000000e-02 0.000000e+00 -1.938568e-13 1.938168e-13 4.000000e-17 -1.434300e-22 1.434300e-22
5.000000e-02 5.000000e-02 0.000000e+00 -2.099872e-13 2.099372e-13 5.000000e-17 -1.328100e-22 1.328100e-22
6.000000e-02 6.000000e-02 0.000000e+00 -2.209532e-13 2.208932e-13 6.000000e-17 -1.265800e-22 1.265800e-22
7.000000e-02 7.000000e-02 0.000000e+00 -2.288598e-13 2.287898e-13 7.000000e-17 -1.228300e-22 1.228300e-22
8.000000e-02 8.000000e-02 0.000000e+00 -2.349208e-13 2.348408e-13 8.000000e-17 -1.205000e-22 1.205000e-22
9.000000e-02 9.000000e-02 0.000000e+00 -2.398208e-13 2.397308e-13 9.000000e-17 -1.190000e-22 1.190000e-22
1.000000e-01 1.000000e-01 0.000000e+00 -2.439524e-13 2.438524e-13 1.000000e-16 -1.180000e-22 1.180000e-22
1.100000e-01 1.100000e-01 0.000000e+00 -2.475491e-13 2.474391e-13 1.100000e-16 -1.173100e-22 1.173100e-22
1.200000e-01 1.200000e-01 0.000000e+00 -2.507557e-13 2.506357e-13 1.200000e-16 -1.168200e-22 1.168200e-22
1.300000e-01 1.300000e-01 0.000000e+00 -2.536659e-13 2.535359e-13 1.300000e-16 -1.164700e-22 1.164700e-22
1.400000e-01 1.400000e-01 0.000000e+00 -2.563426e-13 2.562026e-13 1.400000e-16 -1.162000e-22 1.162000e-22
1.500000e-01 1.500000e-01 0.000000e+00 -2.588300e-13 2.586800e-13 1.500000e-16 -1.160000e-22 1.160000e-22
1.600000e-01 1.600000e-01 0.000000e+00 -2.611599e-13 2.609999e-13 1.600000e-16 -1.158500e-22 1.158500e-22
1.700000e-01 1.700000e-01 0.000000e+00 -2.633561e-13 2.631861e-13 1.700000e-16 -1.157300e-22 1.157300e-22
1.800000e-01 1.800000e-01 0.000000e+00 -2.654368e-13 2.652568e-13 1.800000e-16 -1.156400e-22 1.156400e-22
1.900000e-01 1.900000e-01 0.000000e+00 -2.674162e-13 2.672262e-13 1.900000e-16 -1.155600e-22 1.155600e-22
2.000000e-01 2.000000e-01 0.000000e+00 -2.693059e-13 2.691059e-13 2.000000e-16 -1.155000e-22 1.155000e-22
2.100000e-01 2.100000e-01 0.000000e+00 -2.711151e-13 2.709051e-13 2.100000e-16 -1.154500e-22 1.154500e-22
2.200000e-01 2.200000e-01 0.000000e+00 -2.728517e-13 2.726317e-13 2.200000e-16 -1.154100e-22 1.154100e-22
2.300000e-01 2.300000e-01 0.000000e+00 -2.745222e-13 2.742922e-13 2.300000e-16 -1.153700e-22 1.153700e-22
2.400000e-01 2.400000e-01 0.000000e+00 -2.761322e-13 2.758922e-13 2.400000e-16 -1.153400e-22 1.153400e-22
2.500000e-01 2.500000e-01 0.000000e+00 -2.776866e-13 2.774366e-13 2.500000e-16 -1.153200e-22 1.153200e-22
2.600000e-01 2.600000e-01 0.000000e+00 -2.791894e-13 2.789294e-13 2.600000e-16 -1.152900e-22 1.152900e-22
2.700000e-01 2.700000e-01 0.000000e+00 -2.806445e-13 2.803745e-13 2.700000e-16 -1.152800e-22 1.152800e-22
2.800000e-01 2.800000e-01 0.000000e+00 -2.820551e-13 2.817751e-13 2.800000e-16 -1.152600e-22 1.152600e-22
2.900000e-01 2.900000e-01 0.000000e+00 -2.834240e-13 2.831340e-13 2.900000e-16 -1.152500e-22 1.152500e-22
3.000000e-01 3.000000e-01 0.000000e+00 -2.847540e-13 2.844540e-13 3.000000e-16 -1.152300e-22 1.152300e-22
3.100000e-01 3.100000e-01 0.000000e+00 -2.860473e-13 2.857373e-13 3.100000e-16 -1.152200e-22 1.152200e-22
3.200000e-01 3.200000e-01 0.000000e+00 -2.873061e-13 2.869861e-13 3.200000e-16 -1.152200e-22 1.152200e-22
3.300000e-01 3.300000e-01 0.000000e+00 -2.885323e-13 2.882023e-13 3.300000e-16 -1.152100e-22 1.152101e-22
3.400000e-01 3.400000e-01 0.000000e+00 -2.897277e-13 2.893877e-13 3.400000e-16 -1.152000e-22 1.152000e-22
3.500000e-01 3.500000e-01 0.000000e+00 -2.908939e-13 2.905439e-13 3.500000e-16 -1.151900e-22 1.151900e-22
3.600000e-01 3.600000e-01 0.000000e+00 -2.920324e-13 2.916724e-13 3.600000e-16 -1.151900e-22 1.151901e-22
3.700000e-01 3.700000e-01 0.000000e+00 -2.931446e-13 2.927746e-13 3.700000e-16 -1.151800e-22 1.151800e-22
3.800000e-01 3.800000e-01 0.000000e+00 -2.942317e-13 2.938517e-13 3.800000e-16 -1.151800e-22 1.151800e-22
3.900000e-01 3.900000e-01 0.000000e+00 -2.952948e-13 2.949048e-13 3.900000e-16 -1.151700e-22 1.151700e-22
4.000000e-01 4.000000e-01 0.000000e+00 -2.963352e-13 2.959352e-13 4.000000e-16 -1.151700e-22 1.151700e-22
4.100000e-01 4.100000e-01 0.000000e+00 -2.973538e-13 2.969438e-13 4.100000e-16 -1.151700e-22 1.151700e-22
4.200000e-01 4.200000e-01 0.000000e+00 -2.983515e-13 2.979315e-13 4.200000e-16 -1.151600e-22 1.151600e-22
4.300000e-01 4.300000e-01 0.000000e+00 -2.993292e-13 2.988992e-13 4.300000e-16 -1.151600e-22 1.151600e-22
4.400000e-01 4.400000e-01 0.000000e+00 -3.002878e-13 2.998478e-13 4.400000e-16 -1.151600e-22 1.151600e-22
4.500000e-01 4.500000e-01 0.000000e+00 -3.012281e-13 3.007781e-13 4.500000e-16 -1.151600e-22 1.151600e-22
4.600000e-01 4.600000e-01 0.000000e+00 -3.021507e-13 3.016907e-13 4.600000e-16 -1.151500e-22 1.151500e-22
4.700000e-01 4.700000e-01 0.000000e+00 -3.030563e-13 3.025863e-13 4.700000e-16 -1.151500e-22 1.151500e-22
4.800000e-01 4.800000e-01 0.000000e+00 -3.039456e-13 3.034656e-13 4.800000e-16 -1.151500e-22 1.151500e-22
4.900000e-01 4.900000e-01 0.000000e+00 -3.048193e-13 3.043293e-13 4.900000e-16 -1.151500e-22 1.151500e-22
5.000000e-01 5.000000e-01 0.000000e+00 -3.056778e-13 3.051778e-13 5.000000e-16 -1.151500e-22 1.151500e-22
5.100000e-01 5.100000e-01 0.000000e+00 -3.065217e-13 3.060117e-13 5.100000e-16 -1.151500e-22 1.151500e-22
5.200000e-01 5.200000e-01 0.000000e+00 -3.073515e-13 3.068315e-13 5.200000e-16 -1.151400e-22 1.151400e-22
5.300000e-01 5.300000e-01 0.000000e+00 -3.081678e-13 3.076378e-13 5.300000e-16 -1.151400e-22 1.151400e-22
5.400000e-01 5.400000e-01 0.000000e+00 -3.089709e-13 3.084309e-13 5.400000e-16 -1.151400e-22 1.151400e-22
5.500000e-01 5.500000e-01 0.000000e+00 -3.097613e-13 3.092113e-13 5.500000e-16 -1.151400e-22 1.151400e-22
5.600000e-01 5.600000e-01 0.000000e+00 -3.105395e-13 3.099795e-13 5.600000e-16 -1.151400e-22 1.151400e-22
5.700000e-01 5.700000e-01 0.000000e+00 -3.113057e-13 3.107357e-13 5.700000e-16 -1.151400e-22 1.151400e-22
5.800000e-01 5.800000e-01 0.000000e+00 -3.120605e-13 3.114805e-13 5.800000e-16 -1.151400e-22 1.151400e-22
5.900000e-01 5.900000e-01 0.000000e+00 -3.128042e-13 3.122142e-13 5.900000e-16 -1.151400e-22 1.151400e-22
6.000000e-01 6.000000e-01 0.000000e+00 -3.135370e-13 3.129370e-13 6.000000e-16 -1.151400e-22 1.151400e-22
6.100000e-01 6.100000e-01 0.000000e+00 -3.142593e-13 3.136493e-13 6.100000e-16 -1.151400e-22 1.151400e-22
6.200000e-01 6.200000e-01 0.000000e+00 -3.149715e-13 3.143515e-13 6.200000e-16 -1.151400e-22 1.151400e-22
6.300000e-01 6.300000e-01 0.000000e+00 -3.156739e-13 3.150439e-13 6.300000e-16 -1.151400e-22 1.151400e-22
6.400000e-01 6.400000e-01 0.000000e+00 -3.163666e-13 3.157266e-13 6.400000e-16 -1.151300e-22 1.151300e-22
6.500000e-01 6.500000e-01 0.000000e+00 -3.170500e-13 3.164000e-13 6.500000e-16 -1.151300e-22 1.151301e-22
6.600000e-01 6.600000e-01 0.000000e+00 -3.177244e-13 3.170644e-13 6.600000e-16 -1.151300e-22 1.151301e-22
6.700000e-01 6.700000e-01 0.000000e+00 -3.183900e-13 3.177200e-13 6.700000e-16 -1.151300e-22 1.151300e-22
6.800000e-01 6.800000e-01 0.000000e+00 -3.190470e-13 3.183670e-13 6.800000e-16 -1.151300e-22 1.151301e-22
6.900000e-01 6.900000e-01 0.000000e+00 -3.196957e-13 3.190057e-13 6.900000e-16 -1.151300e-22 1.151300e-22
7.000000e-01 7.000000e-01 0.000000e+00 -3.203363e-13 3.196363e-13 7.000000e-16 -1.151300e-22 1.151300e-22
7.100000e-01 7.100000e-01 0.000000e+00 -3.209690e-13 3.202590e-13 7.100000e-16 -1.151300e-22 1.151300e-22
7.200000e-01 7.200000e-01 0.000000e+00 -3.215941e-13 3.208741e-13 7.200000e-16 -1.151300e-22 1.151300e-22
7.300000e-01 7.300000e-01 0.000000e+00 -3.222116e-13 3.214816e-13 7.300000e-16 -1.151300e-22 1.151300e-22
7.400000e-01 7.400000e-01 0.000000e+00 -3.228218e-13 3.220818e-13 7.400000e-16 -1.151300e-22 1.151300e-22
7.500000e-01 7.500000e-01 0.000000e+00 -3.234249e-13 3.226749e-13 7.500000e-16 -1.151300e-22 1.151300e-22
7.600000e-01 7.600000e-01 0.000000e+00 -3.240210e-13 3.232610e-13 7.600000e-16 -1.151300e-22 1.151300e-22
7.700000e-01 7.700000e-01 0.000000e+00 -3.246104e-13 3.238404e-13 7.700000e-16 -1.151300e-22 1.151301e-22
7.800000e-01 7.800000e-01 0.000000e+00 -3.251931e-13 3.244131e-13 7.800000e-16 -1.151300e-22 1.151300e-22
7.900000e-01 7.900000e-01 0.000000e+00 -3.257694e-13 3.249794e-13 7.900000e-16 -1.151300e-22 1.151300e-22
8.000000e-01 8.000000e-01 0.000000e+00 -3.263393e-13 3.255393e-13 8.000000e-16 -1.151300e-22 1.151300e-22
8.100000e-01 8.100000e-01 0.000000e+00 -3.269031e-13 3.260931e-13 8.100000e-16 -1.151300e-22 1.151300e-22
8.200000e-01 8.200000e-01 0.000000e+00 -3.274609e-13 3.266409e-13 8.200000e-16 -1.151300e-22 1.151300e-22
8.300000e-01 8.300000e-01 0.000000e+00 -3.280128e-13 3.271828e-13 8.300000e-16 -1.151300e-22 1.151300e-22
8.400000e-01 8.400000e-01 0.000000e+00 -3.285589e-13 3.277189e-13 8.400000e-16 -1.151300e-22 1.151300e-22
8.500000e-01 8.500000e-01 0.000000e+00 -3.290994e-13 3.282494e-13 8.500000e-16 -1.151300e-22 1.151300e-22
8.600000e-01 8.600000e-01 0.000000e+00 -3.296344e-13 3.287744e-13 8.600000e-16 -1.151300e-22 1.151300e-22
8.700000e-01 8.700000e-01 0.000000e+00 -3.301640e-13 3.292940e-13 8.700000e-16 -1.151300e-22 1.151300e-22
8.800000e-01 8.800000e-01 0.000000e+00 -3.306883e-13 3.298083e-13 8.800000e-16 -1.151300e-22 1.151300e-22
8.900000e-01 8.900000e-01 0.000000e+00 -3.312075e-13 3.303175e-13 8.900000e-16 -1.151300e-22 1.151300e-22
9.000000e-01 9.000000e-01 0.000000e+00 -3.317216e-13 3.308216e-13 9.000000e-16 -1.151300e-22 1.151300e-22
9.100000e-01 9.100000e-01 0.000000e+00 -3.322308e-13 3.313208e-13 9.100000e-16 -1.151300e-22 1.151299e-22
9.200000e-01 9.200000e-01 0.000000e+00 -3.327351e-13 3.318151e-13 9.200000e-16 -1.151300e-22 1.151300e-22
9.300000e-01 9.300000e-01 0.000000e+00 -3.332347e-13 3.323047e-13 9.300000e-16 -1.151300e-22 1.151300e-22
9.400000e-01 9.400000e-01 0.000000e+00 -3.337296e-13 3.327896e-13 9.400000e-16 -1.151300e-22 1.151300e-22
9.500000e-01 9.500000e-01 0.000000e+00 -3.342200e-13 3.332700e-13 9.500000e-16 -1.151300e-22 1.151301e-22
9.600000e-01 9.600000e-01 0.000000e+00 -3.347059e-13 3.337459e-13 9.600000e-16 -1.151300e-22 1.151300e-22
9.700000e-01 9.700000e-01 0.000000e+00 -3.351874e-13 3.342174e-13 9.700000e-16 -1.151300e-22 1.151300e-22
9.800000e-01 9.800000e-01 0.000000e+00 -3.356646e-13 3.346846e-13 9.800000e-16 -1.151300e-22 1.151300e-22
9.900000e-01 9.900000e-01 0.000000e+00 -3.361375e-13 3.351475e-13 9.900000e-16 -1.151300e-22 1.151300e-22
1.000000e+00 1.000000e+00 0.000000e+00 -3.366064e-13 3.356064e-13 1.000000e-15 -1.151300e-22 1.151300e-22
1.010000e+00 1.010000e+00 0.000000e+00 -3.370712e-13 3.360612e-13 1.010000e-15 -1.151300e-22 1.151300e-22
1.020000e+00 1.020000e+00 0.000000e+00 -3.375320e-13 3.365120e-13 1.020000e-15 -1.151300e-22 1.151300e-22
1.030000e+00 1.030000e+00 0.000000e+00 -3.379889e-13 3.369589e-13 1.030000e-15 -1.151300e-22 1.151300e-22
1.040000e+00 1.040000e+00 0.000000e+00 -3.384419e-13 3.374019e-13 1.040000e-15 -1.151300e-22 1.151300e-22
1.050000e+00 1.050000e+00 0.000000e+00 -3.388912e-13 3.378412e-13 1.050000e-15 -1.151300e-22 1.151300e-22
1.060000e+00 1.060000e+00 0.000000e+00 -3.393368e-13 3.382768e-13 1.060000e-15 -1.151300e-22 1.151300e-22
1.070000e+00 1.070000e+00 0.000000e+00 -3.397788e-13 3.387088e-13 1.070000e-15 -1.151300e-22 1.151300e-22
1.080000e+00 1.080000e+00 0.000000e+00 -3.402171e-13 3.391371e-13 1.080000e-15 -1.151300e-22 1.151300e-22
1.090000e+00 1.090000e+00 0.000000e+00 -3.406520e-13 3.395620e-13 1.090000e-15 -1.151300e-22 1.151299e-22
1.100000e+00 1.100000e+00 0.000000e+00 -3.410834e-13 3.399834e-13 1.100000e-15 -1.151300e-22 1.151300e-22
1.110000e+00 1.110000e+00 0.000000e+00 -3.415114e-13 3.404014e-13 1.110000e-15 -1.151300e-22 1.151300e-22
1.120000e+00 1.120000e+00 0.000000e+00 -3.419361e-13 3.408161e-13 1.120000e-15 -1.151300e-22 1.151300e-22
1.130000e+00 1.130000e+00 0.000000e+00 -3.423576e-13 3.412276e-13 1.130000e-15 -1.151300e-22 1.151300e-22
1.140000e+00 1.140000e+00 0.000000e+00 -3.427757e-13 3.416357e-13 1.140000e-15 -1.151300e-22 1.151300e-22
1.150000e+00 1.150000e+00 0.000000e+00 -3.431908e-13 3.420408e-13 1.150000e-15 -1.151300e-22 1.151300e-22
1.160000e+00 1.160000e+00 0.000000e+00 -3.436027e-13 3.424427e-13 1.160000e-15 -1.151300e-22 1.151300e-22
1.170000e+00 1.170000e+00 0.000000e+00 -3.440115e-13 3.428415e-13 1.170000e-15 -1.151300e-22 1.151300e-22
1.180000e+00 1.180000e+00 0.000000e+00 -3.444174e-13 3.432374e-13 1.180000e-15 -1.151300e-22 1.151300e-22
1.190000e+00 1.190000e+00 0.000000e+00 -3.448202e-13 3.436302e-13 1.190000e-15 -1.151300e-22 1.151300e-22
1.200000e+00 1.200000e+00 0.000000e+00 -3.452202e-13 3.440202e-13 1.200000e-15 -1.151300e-22 1.151300e-22
0.000000e+00 0.000000e+00 2.000000e-01 4.073600e-17 4.073600e-17 1.208200e-12 -1.208300e-12 1.852800e-17
1.000000e-02 1.000000e-02 2.000000e-01 -3.855220e-11 3.855220e-11 1.208200e-12 -1.208300e-12 1.000000e-16
2.000000e-02 2.000000e-02 2.000000e-01 -6.613060e-11 6.613060e-11 1.208300e-12 -1.208300e-12 0.000000e+00
3.000000e-02 3.000000e-02 2.000000e-01 -8.495900e-11 8.495910e-11 1.208300e-12 -1.208300e-12 1.000000e-16
4.000000e-02 4.000000e-02 2.000000e-01 -9.732570e-11 9.732570e-11 1.208300e-12 -1.208300e-12 0.000000e+00
5.000000e-02 5.000000e-02 2.000000e-01 -1.054273e-10 1.054273e-10 1.208300e-12 -1.208300e-12 0.000000e+00
6.000000e-02 6.000000e-02 2.000000e-01 -1.109339e-10 1.109339e-10 1.208300e-12 -1.208300e-12 0.000000e+00
7.000000e-02 7.000000e-02 2.000000e-01 -1.149028e-10 1.149027e-10 1.208300e-12 -1.208300e-12 1.000000e-16
8.000000e-02 8.000000e-02 2.000000e-01 -1.179439e-10 1.179438e-10 1.208300e-12 -1.208300e-12 1.000000e-16
9.000000e-02 9.000000e-02 2.000000e-01 -1.204013e-10 1.204012e-10 1.208300e-12 -1.208300e-12 1.000000e-16
1.000000e-01 1.000000e-01 2.000000e-01 -1.224724e-10 1.224723e-10 1.208300e-12 -1.208300e-12 1.000000e-16
1.100000e-01 1.100000e-01 2.000000e-01 -1.242746e-10 1.242745e-10 1.208300e-12 -1.208300e-12 1.000000e-16
1.200000e-01 1.200000e-01 2.000000e-01 -1.258807e-10 1.258806e-10 1.208400e-12 -1.208300e-12 5.856503e-27
1.300000e-01 1.300000e-01 2.000000e-01 -1.273378e-10 1.273377e-10 1.208400e-12 -1.208300e-12 5.856503e-27
1.400000e-01 1.400000e-01 2.000000e-01 -1.286776e-10 1.286775e-10 1.208400e-12 -1.208300e-12 1.999289e-26
1.500000e-01 1.500000e-01 2.000000e-01 -1.299222e-10 1.299221e-10 1.208400e-12 -1.208300e-12 5.856503e-27
1.600000e-01 1.600000e-01 2.000000e-01 -1.310877e-10 1.310875e-10 1.208400e-12 -1.208300e-12 1.000000e-16
