time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -4.724500e-15
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.050300e-09
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.050300e-09
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.050300e-09
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.050300e-09
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.050300e-09
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.050300e-09
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.050300e-09
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.050300e-09
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.050300e-09
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.050300e-09
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.050300e-09
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.050200e-09
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.049400e-09
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.048500e-09
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.047600e-09
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.046800e-09
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.045900e-09
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.045000e-09
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.044100e-09
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.043200e-09
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.042300e-09
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.041500e-09
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.040600e-09
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.039700e-09
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.038800e-09
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.037900e-09
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.037100e-09
