time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -4.724500e-15 -9.037600e-27 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.200000e+00 2.100949e-07 -4.202055e-07 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.200000e+00 2.740654e-07 -6.027878e-07 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.200000e+00 3.653692e-07 -8.634419e-07 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.200000e+00 -5.797892e-07 -3.177700e-06 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.200000e+00 -2.302800e-06 -7.033100e-06 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.200000e+00 -4.025700e-06 -1.088850e-05 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.200000e+00 -5.748700e-06 -1.474390e-05 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.200000e+00 -7.471700e-06 -1.859930e-05 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.200000e+00 -9.194700e-06 -2.245470e-05 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.200000e+00 -1.091760e-05 -2.631010e-05 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.200000e+00 -2.440060e-05 5.400440e-07 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.200000e+00 -2.389330e-05 -4.757803e-07 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.200000e+00 -2.422410e-05 1.933173e-07 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.200000e+00 -2.412750e-05 -6.197700e-09 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.200000e+00 -2.407480e-05 -1.143979e-07 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.200000e+00 -2.410000e-05 -6.140170e-08 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.200000e+00 -2.412520e-05 -8.405600e-09 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.200000e+00 -2.415040e-05 4.459050e-08 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.200000e+00 -2.417540e-05 9.718530e-08 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.200000e+00 -2.416270e-05 7.023650e-08 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.200000e+00 -2.415000e-05 4.328770e-08 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.200000e+00 -2.413740e-05 1.633890e-08 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.200000e+00 -2.412470e-05 -1.060990e-08 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.200000e+00 -2.411200e-05 -3.755870e-08 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.200000e+00 -2.409930e-05 -6.450750e-08 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.200000e+00 -2.408660e-05 -9.145630e-08 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.200000e+00 -2.408410e-05 -9.683020e-08 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.200000e+00 -2.408940e-05 -8.546140e-08 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.200000e+00 -2.409470e-05 -7.409270e-08 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.200000e+00 -2.410000e-05 -6.272390e-08 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.200000e+00 -2.410530e-05 -5.135520e-08 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.200000e+00 -2.411070e-05 -3.998650e-08 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.200000e+00 -2.411600e-05 -2.861770e-08 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.200000e+00 -2.412130e-05 -1.724900e-08 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.200000e+00 -2.412660e-05 -5.880200e-09 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.200000e+00 -2.413190e-05 5.488500e-09 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.200000e+00 -2.413720e-05 1.685720e-08 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.200000e+00 -2.414250e-05 2.822600e-08 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.200000e+00 -2.414790e-05 3.959470e-08 0.000000e+00 0.000000e+00
