 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00267224e-12  1.00267224e-12  1.31800170e-14 
 1.00801672e-12  1.00801672e-12  1.31785858e-14 
 1.01870568e-12  1.01870568e-12  1.31759187e-14 
 1.04008359e-12  1.04008359e-12  1.31703242e-14 
 1.08283942e-12  1.08283942e-12  1.31593304e-14 
 1.16835108e-12  1.16835108e-12  1.31376680e-14 
 1.33937439e-12  1.33937439e-12  1.30955143e-14 
 1.68142103e-12  1.68142103e-12  1.30158904e-14 
 2.36551430e-12  2.36551430e-12  1.28727758e-14 
 3.23549129e-12  3.23549129e-12  1.27164555e-14 
 4.19578256e-12  4.19578256e-12  1.25695027e-14 
 5.12896963e-12  5.12896963e-12  1.24460988e-14 
 6.09766176e-12  6.09766176e-12  1.23324528e-14 
 7.07179522e-12  7.07179522e-12  1.22284344e-14 
 8.06721722e-12  8.06721722e-12  1.21292299e-14 
 9.07619849e-12  9.07619849e-12  1.20328552e-14 
 1.01030885e-11  1.01030885e-11  1.19365455e-14 
 1.11460054e-11  1.11460054e-11  1.18386095e-14 
 1.22061999e-11  1.22061999e-11  1.17370631e-14 
 1.32832085e-11  1.32832085e-11  1.16302475e-14 
 1.43772633e-11  1.43772633e-11  1.15165689e-14 
 1.54879325e-11  1.54879325e-11  1.13943685e-14 
 1.66146117e-11  1.66146117e-11  1.12620200e-14 
 1.77559387e-11  1.77559387e-11  1.11177994e-14 
 1.89095623e-11  1.89095623e-11  1.09600805e-14 
 2.00714585e-11  2.00714585e-11  1.07873671e-14 
 2.12351719e-11  2.12351719e-11  1.05984882e-14 
 2.23909317e-11  2.23909317e-11  1.03931512e-14 
 2.35252178e-11  2.35252178e-11  1.01720390e-14 
 2.46215674e-11  2.46215674e-11  9.93742848e-15 
 2.56633004e-11  2.56633004e-11  9.69314147e-15 
 2.66374457e-11  2.66374457e-11  9.44369908e-15 
 2.75376503e-11  2.75376503e-11  9.19303696e-15 
 2.83643798e-11  2.83643798e-11  8.94387103e-15 
 2.91229269e-11  2.91229269e-11  8.69786014e-15 
 2.98208955e-11  2.98208955e-11  8.45534580e-15 
 3.04662938e-11  3.04662938e-11  8.21627922e-15 
 3.10543496e-11  3.10543496e-11  7.98497011e-15 
 3.16008228e-11  3.16008228e-11  7.75767796e-15 
 3.21092836e-11  3.21092836e-11  7.53482563e-15 
