 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.3999999808e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005179336e+00 1.7869039094e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2009568783e+00 1.8964347698e-06
 6.5735914219e-13 6.5735914219e-13 1.5776619413e-03 1.2013770170e+00 2.0011555150e-06
 8.5022731388e-13 8.5022731388e-13 2.0405455533e-03 1.2017749714e+00 2.1002392171e-06
 1.1500415690e-12 1.1500415690e-12 2.7600997657e-03 1.2023898022e+00 2.2531127380e-06
 1.5283229243e-12 1.5283229243e-12 3.6679750184e-03 1.2031591402e+00 2.4440399418e-06
 2.2348839677e-12 2.2348839677e-12 5.3637215225e-03 1.2045777116e+00 2.7949981107e-06
 3.0259153858e-12 3.0259153858e-12 7.2621969258e-03 1.2061388558e+00 3.1795353999e-06
 3.9021469375e-12 3.9021469375e-12 9.3651526500e-03 1.2078369086e+00 3.5956922387e-06
 4.8659123365e-12 4.8659123365e-12 1.1678189608e-02 1.2096692604e+00 4.0421940874e-06
 5.8822062533e-12 5.8822062533e-12 1.4117295008e-02 1.2115641856e+00 4.5010130062e-06
 6.9619671885e-12 6.9619671885e-12 1.6708721252e-02 1.2135384758e+00 4.9757384578e-06
 8.1151919701e-12 8.1151919701e-12 1.9476460728e-02 1.2156058819e+00 5.4690759849e-06
 9.3503487855e-12 9.3503487855e-12 2.2440837085e-02 1.2177762596e+00 5.9826478457e-06
 1.0678577709e-11 1.0678577709e-11 2.5628586502e-02 1.2200629931e+00 6.5187399742e-06
 1.2111463888e-11 1.2111463888e-11 2.9067513331e-02 1.2224787874e+00 7.0792600257e-06
 1.3662473243e-11 1.3662473243e-11 3.2789935783e-02 1.2250379039e+00 7.6662159455e-06
 1.5348230689e-11 1.5348230689e-11 3.6835753654e-02 1.2277578178e+00 8.2820181414e-06
 1.7189563355e-11 1.7189563355e-11 4.1254952051e-02 1.2306602017e+00 8.9295804346e-06
 1.9213077027e-11 1.9213077027e-11 4.6111384864e-02 1.2337724392e+00 9.6124808599e-06
 2.1453283862e-11 2.1453283862e-11 5.1487881269e-02 1.2371295180e+00 1.0335112869e-05
 2.3955748576e-11 2.3955748576e-11 5.7493796582e-02 1.2407767637e+00 1.1102872399e-05
 2.6781982718e-11 2.6781982718e-11 6.4276758523e-02 1.2447740440e+00 1.1922412432e-05
 3.0017317854e-11 3.0017317854e-11 7.2041562849e-02 1.2492024152e+00 1.2801973764e-05
 3.3784153985e-11 3.3784153985e-11 8.1081969564e-02 1.2541751002e+00 1.3751792568e-05
 3.8267240338e-11 3.8267240338e-11 9.1841376812e-02 1.2598587873e+00 1.4784909732e-05
 4.3758281575e-11 4.3758281575e-11 1.0501987578e-01 1.2665086849e+00 1.5917101982e-05
 5.0750581179e-11 5.0750581179e-11 1.2180139483e-01 1.2745431069e+00 1.7165807757e-05
 6.0159684301e-11 6.0159684301e-11 1.4438324232e-01 1.2847166630e+00 1.8543623179e-05
 6.4075617379e-11 6.4075617379e-11 1.5378148171e-01 1.2887578397e+00 1.9022567730e-05
 7.1907483534e-11 7.1907483534e-11 1.7257796048e-01 1.2965749651e+00 1.9834611430e-05
 7.6107689342e-11 7.6107689342e-11 1.8265845442e-01 1.3006394999e+00 2.0195366814e-05
 8.4508100958e-11 8.4508100958e-11 2.0281944230e-01 1.3085665750e+00 2.0777542587e-05
 8.9161517849e-11 8.9161517849e-11 2.1398764284e-01 1.3128608645e+00 2.1025318303e-05
 9.8468351630e-11 9.8468351630e-11 2.3632404391e-01 1.3213144598e+00 2.1378389232e-05
 1.0357374525e-10 1.0357374525e-10 2.4857698860e-01 1.3258966520e+00 2.1496482475e-05
 1.0965721721e-10 1.0965721721e-10 2.6317732130e-01 1.3313322409e+00 2.1572945192e-05
 1.1528687074e-10 1.1528687074e-10 2.7668848978e-01 1.3363581480e+00 2.1585262510e-05
 1.2124623945e-10 1.2124623945e-10 2.9099097469e-01 1.3416943690e+00 2.1540718488e-05
 1.2726801896e-10 1.2726801896e-10 3.0544324549e-01 1.3471230179e+00 2.1438725686e-05
 1.3346894520e-10 1.3346894520e-10 3.2032546848e-01 1.3527722154e+00 2.1276746138e-05
 1.3970626304e-10 1.3970626304e-10 3.3529503131e-01 1.3585356852e+00 2.1058026075e-05
 1.4598998756e-10 1.4598998756e-10 3.5037597014e-01 1.3644451320e+00 2.0783228253e-05
 1.5229748503e-10 1.5229748503e-10 3.6551396407e-01 1.3705018958e+00 2.0454176999e-05
 1.5862918762e-10 1.5862918762e-10 3.8071005028e-01 1.3767289039e+00 2.0071637632e-05
