Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.31806822822,-0.104440275717,-0.103168908484,-3.11045925857,nan,nan,139.825846875
-0.75,3.22969043344,-0.104559781519,-0.103206169121,-3.02192484039,nan,nan,139.825846875
-0.7,3.11804083253,-0.104690301022,-0.103244931625,-2.91010574292,nan,nan,139.825846875
-0.65,2.99065808894,-0.104833550646,-0.10328541055,-2.78253919926,nan,nan,139.825846875
-0.6,2.8583170346,-0.1049916044,-0.103327677414,-2.64999789582,nan,nan,139.825846875
-0.55,2.72993876691,-0.105166965398,-0.103372018286,-2.52139935412,nan,nan,139.825846875
-0.5,2.61055096864,-0.105362422823,-0.103418433167,-2.40176982658,nan,nan,139.825846875
-0.45,2.50198019764,-0.105581695587,-0.103467279643,-2.29293086483,nan,nan,139.825846875
-0.4,2.4042128656,-0.105828717156,-0.103518700752,-2.19486530466,nan,nan,139.825846875
-0.35,2.31640864145,-0.10610806465,-0.103573054079,-2.1067278088,nan,nan,139.825846875
-0.3,2.23746257929,-0.106424315193,-0.10363076873,-2.02740770992,nan,nan,139.825846875
-0.25,2.16626186624,-0.106781187697,-0.103692202293,-1.95578861928,nan,nan,139.825846875
-0.2,2.10179309883,-0.107179397336,-0.103758212979,-1.89085570307,nan,nan,139.825846875
-0.15,2.04316516856,-0.107613508777,-0.103829730515,-1.83172214382,nan,nan,139.825846875
-0.1,1.98960711641,-0.108068932445,-0.103908113734,-1.77762985567,nan,nan,139.825846875
-0.05,1.9404531141,-0.108520994788,-0.103995508162,-1.72793661115,nan,nan,139.825846875
0,1.89513102135,-0.108941732451,-0.10409513209,-1.68209458592,nan,nan,139.825846875
0.05,1.85316310104,-0.109312693909,-0.104211848708,-1.63963820083,nan,nan,139.825846875
0.1,1.81415672187,-0.109635452548,-0.104353381911,-1.60016767286,nan,nan,139.825846875
0.15,1.77779863706,-0.109933323084,-0.10453160361,-1.56333328126,nan,nan,139.825846875
0.2,1.74383638969,-0.110247428101,-0.104765394435,-1.52882392474,nan,nan,139.825846875
0.25,1.71207116102,-0.11063519618,-0.105084362644,-1.49635138764,nan,nan,139.825846875
0.3,1.68234704282,-0.111176011785,-0.105534637049,-1.46563675157,nan,nan,139.825846875
0.35,1.65456033466,-0.111984159939,-0.106188307325,-1.43638750981,nan,nan,139.825846875
0.4,1.62866097427,-0.113230639069,-0.10715751297,-1.40827253616,nan,nan,139.825846875
0.45,1.60467756867,-0.11517913433,-0.108617901049,-1.3808806048,nan,nan,139.825846875
0.5,1.58275386809,-0.118246879025,-0.110848890576,-1.35365817,nan,nan,139.825846875
0.55,1.56322743531,-0.123104564604,-0.114300255333,-1.32582282992,nan,nan,139.825846875
0.6,1.54675337095,-0.130829817297,-0.119694107878,-1.29622958881,nan,nan,139.825846875
0.65,1.53447524042,-0.143117888768,-0.128165145433,-1.26319206318,nan,nan,139.825846875
0.7,1.5282331899,-0.162541479333,-0.141433579284,-1.22425791673,nan,nan,139.825846875
0.75,1.53079065698,-0.192812420611,-0.161978779361,-1.17599931397,nan,nan,139.825846875
0.8,1.54598527262,-0.238887235418,-0.193107001341,-1.11399146496,nan,nan,139.825846875
0.85,1.57853433348,-0.306546757684,-0.238666961408,-1.03332039983,nan,nan,139.825846875
0.9,1.63302926536,-0.400884251751,-0.302032999934,-0.93011201367,nan,nan,139.825846875
0.95,1.71176220527,-0.523395292327,-0.384157229872,-0.804209683068,nan,nan,139.825846875
1,1.81194110862,-0.668694465935,-0.481383889348,-0.661862896369,nan,nan,139.825846875
1.05,1.92446751451,-0.823703932957,-0.584969244442,-0.515794408629,nan,nan,139.825846875
1.1,2.0364310774,-0.971639385967,-0.683819709567,-0.380972482488,nan,nan,139.825846875
1.15,2.13630531605,-1.09882760186,-0.768920070236,-0.268557786985,nan,nan,139.825846875
1.2,2.21783459161,-1.19906300407,-0.83613010479,-0.182642126408,nan,nan,139.825846875
