 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8799999770e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005179336e+00 -2.1442846913e-06 -2.6200357692e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2009568783e+00 -2.2757217238e-06 -7.2707451267e-19
 6.5735914219e-13 6.5735914219e-13 1.5776619413e-03 1.2013770170e+00 -2.4013866180e-06 -1.2007390939e-18
 8.5022731388e-13 8.5022731388e-13 2.0405455533e-03 1.2017749714e+00 -2.5202870605e-06 -1.6753561959e-18
 1.1500415690e-12 1.1500415690e-12 2.7600997657e-03 1.2023898022e+00 -2.7037352856e-06 -2.4584743802e-18
 1.5283229243e-12 1.5283229243e-12 3.6679750184e-03 1.2031591402e+00 -2.9328479302e-06 -3.5245815493e-18
 2.2348839677e-12 2.2348839677e-12 5.3637215225e-03 1.2045777116e+00 -3.3539977329e-06 -5.7456016650e-18
 3.0259153858e-12 3.0259153858e-12 7.2621969258e-03 1.2061388558e+00 -3.8154424799e-06 -8.5812278940e-18
 3.9021469375e-12 3.9021469375e-12 9.3651526500e-03 1.2078369086e+00 -4.3148306864e-06 -1.2143228830e-17
 4.8659123365e-12 4.8659123365e-12 1.1678189608e-02 1.2096692604e+00 -4.8506329049e-06 -1.6559907168e-17
 5.8822062533e-12 5.8822062533e-12 1.4117295008e-02 1.2115641856e+00 -5.4012156074e-06 -2.1769352807e-17
 6.9619671885e-12 6.9619671885e-12 1.6708721252e-02 1.2135384758e+00 -5.9708861494e-06 -2.7908928421e-17
 8.1151919701e-12 8.1151919701e-12 1.9476460728e-02 1.2156058819e+00 -6.5628911819e-06 -3.5136059734e-17
 9.3503487855e-12 9.3503487855e-12 2.2440837085e-02 1.2177762596e+00 -7.1791774149e-06 -4.3622864577e-17
 1.0678577709e-11 1.0678577709e-11 2.5628586502e-02 1.2200629931e+00 -7.8224879691e-06 -5.3585687510e-17
 1.2111463888e-11 1.2111463888e-11 2.9067513331e-02 1.2224787874e+00 -8.4951120309e-06 -6.5276319266e-17
 1.3662473243e-11 1.3662473243e-11 3.2789935783e-02 1.2250379039e+00 -9.1994591346e-06 -7.8998541970e-17
 1.5348230689e-11 1.5348230689e-11 3.6835753654e-02 1.2277578178e+00 -9.9384217697e-06 -9.5129454588e-17
 1.7189563355e-11 1.7189563355e-11 4.1254952051e-02 1.2306602017e+00 -1.0715496522e-05 -1.1414482180e-16
