 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4000000000e-12 1.2000000001e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -4.8243533156e-05 1.8625208514e-05 1.9703509785e-05 9.9115869047e-06
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -5.7821302008e-05 1.8834755464e-05 2.0001216901e-05 1.8981974533e-05
 6.5735914219e-13 6.5735914219e-13 7.8883097063e-04 -6.6643156687e-05 1.8867723907e-05 2.0071474503e-05 2.7700607413e-05
 8.5022731388e-13 8.5022731388e-13 1.0202727767e-03 -7.4715500379e-05 1.8830039862e-05 2.0036426501e-05 3.5845742277e-05
 1.1500415690e-12 1.1500415690e-12 1.3800498828e-03 -8.6742162129e-05 1.8755550744e-05 1.9946430697e-05 4.8036995290e-05
 1.5283229243e-12 1.5283229243e-12 1.8339875092e-03 -1.0108508510e-04 1.8669488977e-05 1.9838000849e-05 6.2574536010e-05
 2.2348839677e-12 2.2348839677e-12 2.6818607613e-03 -1.2558269201e-04 1.8527716415e-05 1.9661596864e-05 8.7390530350e-05
 3.0259153858e-12 3.0259153858e-12 3.6310984629e-03 -1.4979053956e-04 1.8388392610e-05 1.9489600878e-05 1.1190990519e-04
 3.9021469375e-12 3.9021469375e-12 4.6825763250e-03 -1.7310064026e-04 1.8253991426e-05 1.9323848719e-05 1.3552035930e-04
 4.8659123365e-12 4.8659123365e-12 5.8390948038e-03 -1.9505313122e-04 1.8127258011e-05 1.9167620810e-05 1.5775600027e-04
 5.8822062533e-12 5.8822062533e-12 7.0586475040e-03 -2.1462268589e-04 1.8014157464e-05 1.9028345174e-05 1.7757809959e-04
 6.9619671885e-12 6.9619671885e-12 8.3543606261e-03 -2.3201511214e-04 1.7913501432e-05 1.8904577954e-05 1.9519509910e-04
 8.1151919701e-12 8.1151919701e-12 9.7382303642e-03 -2.4736449062e-04 1.7824510968e-05 1.8795363281e-05 2.1074281544e-04
 9.3503487855e-12 9.3503487855e-12 1.1220418543e-02 -2.6075979099e-04 1.7746670114e-05 1.8700068848e-05 2.2431136732e-04
 1.0678577709e-11 1.0678577709e-11 1.2814293251e-02 -2.7231032521e-04 1.7679347072e-05 1.8617921430e-05 2.3601147265e-04
 1.2111463888e-11 1.2111463888e-11 1.4533756666e-02 -2.8211907516e-04 1.7621948354e-05 1.8548195093e-05 2.4594743364e-04
 1.3662473243e-11 1.3662473243e-11 1.6394967892e-02 -2.9029955462e-04 1.7573820675e-05 1.8490090679e-05 2.5423421748e-04
 1.5348230689e-11 1.5348230689e-11 1.8417876827e-02 -2.9697893820e-04 1.7534231790e-05 1.8442713186e-05 2.6100062714e-04
 1.7189563355e-11 1.7189563355e-11 2.0627476026e-02 -3.0229451719e-04 1.7502389813e-05 1.8405096519e-05 2.6638571307e-04
 1.9213077027e-11 1.9213077027e-11 2.3055692432e-02 -3.0639011267e-04 1.7477462550e-05 1.8376228665e-05 2.7053514181e-04
 2.1453283862e-11 2.1453283862e-11 2.5743940635e-02 -3.0941191929e-04 1.7458599988e-05 1.8355081055e-05 2.7359698787e-04
 2.3955748576e-11 2.3955748576e-11 2.8746898291e-02 -3.1150455147e-04 1.7444955284e-05 1.8340636672e-05 2.7571773084e-04
 2.6781982718e-11 2.6781982718e-11 3.2138379261e-02 -3.1280723012e-04 1.7435704360e-05 1.8331917430e-05 2.7703839505e-04
 3.0017317854e-11 3.0017317854e-11 3.6020781424e-02 -3.1344972651e-04 1.7430065900e-05 1.8328013671e-05 2.7769044396e-04
 3.3784153985e-11 3.3784153985e-11 4.0540984782e-02 -3.1354755783e-04 1.7427323904e-05 1.8328119596e-05 2.7779091770e-04
 3.8267240338e-11 3.8267240338e-11 4.5920688406e-02 -3.1319538266e-04 1.7426856503e-05 1.8331582904e-05 2.7743575010e-04
 4.3758281575e-11 4.3758281575e-11 5.2509937890e-02 -3.1245682823e-04 1.7428180574e-05 1.8337981203e-05 2.7668947481e-04
 5.0750581179e-11 5.0750581179e-11 6.0900697414e-02 -3.1134725948e-04 1.7431024272e-05 1.8347252786e-05 2.7556779113e-04
 6.0159684301e-11 6.0159684301e-11 7.2191621161e-02 -3.0979785832e-04 1.7435482002e-05 1.8359970234e-05 2.7400121458e-04
 6.4075617379e-11 6.4075617379e-11 7.6890740854e-02 -3.0915431228e-04 1.7437528368e-05 1.8365151000e-05 2.7335044122e-04
 7.1907483534e-11 7.1907483534e-11 8.6288980240e-02 -3.0788815497e-04 1.7441534242e-05 1.8375376017e-05 2.7207005279e-04
 7.6107689342e-11 7.6107689342e-11 9.1329227210e-02 -3.0722091749e-04 1.7443771320e-05 1.8380719209e-05 2.7139523495e-04
 8.4508100958e-11 8.4508100958e-11 1.0140972115e-01 -3.0590348147e-04 1.7448289016e-05 1.8391262701e-05 2.7006273762e-04
 8.9161517849e-11 8.9161517849e-11 1.0699382142e-01 -3.0518376836e-04 1.7450937071e-05 1.8396999360e-05 2.6933463971e-04
 9.8468351630e-11 9.8468351630e-11 1.1816202196e-01 -3.0376021905e-04 1.7456339491e-05 1.8408370817e-05 2.6789431643e-04
 1.0357374525e-10 1.0357374525e-10 1.2428849430e-01 -3.0298992442e-04 1.7459513457e-05 1.8414550143e-05 2.6711466842e-04
 1.0965721721e-10 1.0965721721e-10 1.3158866065e-01 -3.0208074412e-04 1.7463380537e-05 1.8421888968e-05 2.6619428214e-04
 1.1528687074e-10 1.1528687074e-10 1.3834424489e-01 -3.0124750739e-04 1.7467097745e-05 1.8428675617e-05 2.6535054149e-04
 1.2124623945e-10 1.2124623945e-10 1.4549548734e-01 -3.0037378576e-04 1.7471185242e-05 1.8435874856e-05 2.6446553305e-04
 1.2726801896e-10 1.2726801896e-10 1.5272162275e-01 -2.9949958127e-04 1.7475489944e-05 1.8443188649e-05 2.6357971000e-04
 1.3346894520e-10 1.3346894520e-10 1.6016273424e-01 -2.9860842934e-04 1.7480116806e-05 1.8450786222e-05 2.6267633356e-04
 1.3970626304e-10 1.3970626304e-10 1.6764751565e-01 -2.9772127954e-04 1.7484984934e-05 1.8458525322e-05 2.6177657646e-04
 1.4598998756e-10 1.4598998756e-10 1.7518798507e-01 -2.9683678906e-04 1.7490119801e-05 1.8466450262e-05 2.6087902610e-04
 1.5229748503e-10 1.5229748503e-10 1.8275698203e-01 -2.9595817021e-04 1.7495522450e-05 1.8474566993e-05 2.5998688781e-04
 1.5862918762e-10 1.5862918762e-10 1.9035502514e-01 -2.9508533279e-04 1.7501213251e-05 1.8482912220e-05 2.5910001429e-04
 1.6497847383e-10 1.6497847383e-10 1.9797416860e-01 -2.9421915104e-04 1.7507207715e-05 1.8491515564e-05 2.5821923466e-04
 1.7134233231e-10 1.7134233231e-10 2.0561079877e-01 -2.9335998256e-04 1.7513525455e-05 1.8500413098e-05 2.5734485084e-04
 1.7771626805e-10 1.7771626805e-10 2.1325952166e-01 -2.9250837088e-04 1.7520185673e-05 1.8509640611e-05 2.5647735137e-04
 1.8409624164e-10 1.8409624164e-10 2.2091548996e-01 -2.9166477930e-04 1.7527208908e-05 1.8519236090e-05 2.5561714101e-04
 1.9047776379e-10 1.9047776379e-10 2.2857331655e-01 -2.9082971190e-04 1.7534616080e-05 1.8529238325e-05 2.5476466415e-04
 1.9685621441e-10 1.9685621441e-10 2.3622745730e-01 -2.9000366969e-04 1.7542428706e-05 1.8539687158e-05 2.5392036041e-04
 2.0349931970e-10 2.0349931970e-10 2.4419918364e-01 -2.8915231963e-04 1.7551021381e-05 1.8551091444e-05 2.5304901333e-04
 2.0774433760e-10 2.0774433760e-10 2.4929320512e-01 -2.8861373116e-04 1.7556863741e-05 1.8558792342e-05 2.5249688155e-04
 2.1623437339e-10 2.1623437339e-10 2.5948124807e-01 -2.8754582073e-04 1.7568919812e-05 1.8574652196e-05 2.5140105515e-04
 2.1894714693e-10 2.1894714693e-10 2.6273657631e-01 -2.8720871660e-04 1.7573186250e-05 1.8580227699e-05 2.5105410903e-04
 2.2437269400e-10 2.2437269400e-10 2.6924723280e-01 -2.8653775589e-04 1.7581641125e-05 1.8591294788e-05 2.5036362632e-04
 2.3040646545e-10 2.3040646545e-10 2.7648775854e-01 -2.8579780386e-04 1.7591519428e-05 1.8604207846e-05 2.4960088288e-04
 2.3693488812e-10 2.3693488812e-10 2.8432186575e-01 -2.8500517563e-04 1.7602873026e-05 1.8619039343e-05 2.4878206950e-04
 2.4363077912e-10 2.4363077912e-10 2.9235693495e-01 -2.8420103031e-04 1.7615264351e-05 1.8635232430e-05 2.4794933972e-04
 2.5045510122e-10 2.5045510122e-10 3.0054612147e-01 -2.8339062990e-04 1.7628718041e-05 1.8652836055e-05 2.4710788194e-04
 2.5690446228e-10 2.5690446228e-10 3.0828535474e-01 -2.8263334371e-04 1.7642279376e-05 1.8670615943e-05 2.4631925448e-04
 2.6312381589e-10 2.6312381589e-10 3.1574857906e-01 -2.8191079867e-04 1.7656165217e-05 1.8688865392e-05 2.4556457411e-04
 2.6903057918e-10 2.6903057918e-10 3.2283669501e-01 -2.8123151502e-04 1.7670140048e-05 1.8707281627e-05 2.4485289935e-04
 2.7469005115e-10 2.7469005115e-10 3.2962806138e-01 -2.8058693955e-04 1.7684291254e-05 1.8725983642e-05 2.4417547062e-04
 2.8011222187e-10 2.8011222187e-10 3.3613466624e-01 -2.7997510818e-04 1.7698591985e-05 1.8744939022e-05 2.4353038311e-04
 2.8533314348e-10 2.8533314348e-10 3.4239977218e-01 -2.7939124833e-04 1.7713089130e-05 1.8764212057e-05 2.4291275304e-04
 2.9037475747e-10 2.9037475747e-10 3.4844970896e-01 -2.7883232934e-04 1.7727804478e-05 1.8783833592e-05 2.4231949714e-04
 2.9526145952e-10 2.9526145952e-10 3.5431375142e-01 -2.7829516187e-04 1.7742776239e-05 1.8803856238e-05 2.4174733523e-04
 3.0503486362e-10 3.0503486362e-10 3.6604183635e-01 -2.7723204495e-04 1.7774431330e-05 1.8846339506e-05 2.4061007991e-04
 3.0925632545e-10 3.0925632545e-10 3.7110759054e-01 -2.7678067668e-04 1.7789765215e-05 1.8867058707e-05 2.4012265852e-04
 3.1769924911e-10 3.1769924911e-10 3.8123909893e-01 -2.7588464377e-04 1.7821170158e-05 1.8909570650e-05 2.3915270869e-04
 3.2051706164e-10 3.2051706164e-10 3.8462047396e-01 -2.7559031419e-04 1.7832832152e-05 1.8925456588e-05 2.3883083116e-04
 3.2615268669e-10 3.2615268669e-10 3.9138322403e-01 -2.7500336014e-04 1.7856080860e-05 1.8957129720e-05 2.3818895525e-04
 3.2819991361e-10 3.2819991361e-10 3.9383989634e-01 -2.7479232473e-04 1.7865123639e-05 1.8969498679e-05 2.3795650808e-04
 3.3229436745e-10 3.3229436745e-10 3.9875324094e-01 -2.7437126423e-04 1.7883251910e-05 1.8994301737e-05 2.3749251625e-04
 3.4048327513e-10 3.4048327513e-10 4.0857993016e-01 -2.7353695268e-04 1.7921392087e-05 1.9046642273e-05 2.3656772396e-04
 3.4253050205e-10 3.4253050205e-10 4.1103660246e-01 -2.7333251313e-04 1.7932222121e-05 1.9061608377e-05 2.3633748825e-04
 3.4662495589e-10 3.4662495589e-10 4.1594994707e-01 -2.7292283577e-04 1.7953228426e-05 1.9090596316e-05 2.3587781664e-04
 3.5481386357e-10 3.5481386357e-10 4.2577663629e-01 -2.7211120979e-04 1.7997354312e-05 1.9151656337e-05 2.3496100473e-04
 3.6446829373e-10 3.6446829373e-10 4.3736195247e-01 -2.7117121265e-04 1.8054486914e-05 1.9231112326e-05 2.3388441897e-04
 3.7301962449e-10 3.7301962449e-10 4.4762354939e-01 -2.7035650276e-04 1.8110863344e-05 1.9309947319e-05 2.3293449764e-04
 3.8296297936e-10 3.8296297936e-10 4.5955557523e-01 -2.6942693664e-04 1.8182470970e-05 1.9410513385e-05 2.3183275781e-04
 3.9153600412e-10 3.9153600412e-10 4.6984320494e-01 -2.6864382753e-04 1.8251078078e-05 1.9507329407e-05 2.3088422557e-04
 4.0093318701e-10 4.0093318701e-10 4.8111982441e-01 -2.6780258718e-04 1.8333199135e-05 1.9623657535e-05 2.2984453604e-04
 4.0689112419e-10 4.0689112419e-10 4.8826934903e-01 -2.6728260769e-04 1.8390946661e-05 1.9705800465e-05 2.2918466610e-04
 4.1346326100e-10 4.1346326100e-10 4.9615591320e-01 -2.6671571213e-04 1.8457822866e-05 1.9801109935e-05 2.2845558488e-04
 4.2154492216e-10 4.2154492216e-10 5.0585390660e-01 -2.6603066286e-04 1.8545861997e-05 1.9926896882e-05 2.2755670955e-04
 4.3064600304e-10 4.3064600304e-10 5.1677520365e-01 -2.6527847363e-04 1.8654517876e-05 2.0082636599e-05 2.2654012475e-04
 4.3897084694e-10 4.3897084694e-10 5.2676501633e-01 -2.6461123039e-04 1.8764576996e-05 2.0240911671e-05 2.2560454736e-04
 4.4589944370e-10 4.4589944370e-10 5.3507933244e-01 -2.6407170898e-04 1.8864742126e-05 2.0385350709e-05 2.2482042182e-04
 4.5220912821e-10 4.5220912821e-10 5.4265095385e-01 -2.6359144582e-04 1.8962429005e-05 2.0526494574e-05 2.2410132796e-04
 4.5813971448e-10 4.5813971448e-10 5.4976765737e-01 -2.6315019140e-04 1.9060297171e-05 2.0668148095e-05 2.2342055189e-04
 4.6386324255e-10 4.6386324255e-10 5.5663589105e-01 -2.6273433000e-04 1.9160789771e-05 2.0813836298e-05 2.2275850974e-04
 4.6942901813e-10 4.6942901813e-10 5.6331482176e-01 -2.6233987397e-04 1.9264645903e-05 2.0964629866e-05 2.2210940406e-04
 4.7491917621e-10 4.7491917621e-10 5.6990301145e-01 -2.6196076011e-04 1.9373394941e-05 2.1122752891e-05 2.2146341819e-04
 4.8043801274e-10 4.8043801274e-10 5.7652561529e-01 -2.6159001814e-04 1.9489397072e-05 2.1291650616e-05 2.2080777642e-04
 4.8596751913e-10 4.8596751913e-10 5.8316102295e-01 -2.6122955961e-04 1.9612836420e-05 2.1471612973e-05 2.2014391625e-04
 4.9298375956e-10 4.9298375956e-10 5.9158051148e-01 -2.6078657817e-04 1.9779479201e-05 2.1714874635e-05 2.1929103046e-04
