 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8799999770e-12
 2.4437420077e-13 2.4437420077e-13 -2.1442846913e-06
 4.5481323278e-13 4.5481323278e-13 -2.2757217238e-06
 6.5735914219e-13 6.5735914219e-13 -2.4013866180e-06
 8.5022731388e-13 8.5022731388e-13 -2.5202870605e-06
 1.1500415690e-12 1.1500415690e-12 -2.7037352856e-06
 1.5283229243e-12 1.5283229243e-12 -2.9328479302e-06
 2.2348839677e-12 2.2348839677e-12 -3.3539977329e-06
 3.0259153858e-12 3.0259153858e-12 -3.8154424799e-06
 3.9021469375e-12 3.9021469375e-12 -4.3148306864e-06
 4.8659123365e-12 4.8659123365e-12 -4.8506329049e-06
 5.8822062533e-12 5.8822062533e-12 -5.4012156074e-06
 6.9619671885e-12 6.9619671885e-12 -5.9708861494e-06
 8.1151919701e-12 8.1151919701e-12 -6.5628911819e-06
 9.3503487855e-12 9.3503487855e-12 -7.1791774149e-06
 1.0678577709e-11 1.0678577709e-11 -7.8224879691e-06
 1.2111463888e-11 1.2111463888e-11 -8.4951120309e-06
 1.3662473243e-11 1.3662473243e-11 -9.1994591346e-06
 1.5348230689e-11 1.5348230689e-11 -9.9384217697e-06
 1.7189563355e-11 1.7189563355e-11 -1.0715496522e-05
 1.9213077027e-11 1.9213077027e-11 -1.1534977032e-05
 2.1453283862e-11 2.1453283862e-11 -1.2402135443e-05
 2.3955748576e-11 2.3955748576e-11 -1.3323446878e-05
 2.6781982718e-11 2.6781982718e-11 -1.4306894918e-05
 3.0017317854e-11 3.0017317854e-11 -1.5362368517e-05
 3.3784153985e-11 3.3784153985e-11 -1.6502151082e-05
 3.8267240338e-11 3.8267240338e-11 -1.7741891678e-05
 4.3758281575e-11 4.3758281575e-11 -1.9100522379e-05
 5.0750581179e-11 5.0750581179e-11 -2.0598969309e-05
 6.0159684301e-11 6.0159684301e-11 -2.2252347815e-05
 6.4075617379e-11 6.4075617379e-11 -2.2827081276e-05
 7.1907483534e-11 7.1907483534e-11 -2.3801533716e-05
 7.6107689342e-11 7.6107689342e-11 -2.4234440176e-05
 8.4508100958e-11 8.4508100958e-11 -2.4933051105e-05
 8.9161517849e-11 8.9161517849e-11 -2.5230381963e-05
 9.8468351630e-11 9.8468351630e-11 -2.5654067078e-05
 1.0357374525e-10 1.0357374525e-10 -2.5795778970e-05
 1.0965721721e-10 1.0965721721e-10 -2.5887534230e-05
 1.1528687074e-10 1.1528687074e-10 -2.5902315012e-05
 1.2124623945e-10 1.2124623945e-10 -2.5848862186e-05
 1.2726801896e-10 1.2726801896e-10 -2.5726470823e-05
 1.3346894520e-10 1.3346894520e-10 -2.5532095365e-05
 1.3970626304e-10 1.3970626304e-10 -2.5269631291e-05
 1.4598998756e-10 1.4598998756e-10 -2.4939873903e-05
 1.5229748503e-10 1.5229748503e-10 -2.4545012398e-05
 1.5862918762e-10 1.5862918762e-10 -2.4085965158e-05
 1.6497847383e-10 1.6497847383e-10 -2.3563874578e-05
 1.7134233231e-10 1.7134233231e-10 -2.2979447811e-05
 1.7771626805e-10 1.7771626805e-10 -2.2333355258e-05
 1.8409624164e-10 1.8409624164e-10 -2.1626112954e-05
 1.9047776379e-10 1.9047776379e-10 -2.0858213530e-05
 1.9685621441e-10 1.9685621441e-10 -2.0030148064e-05
 2.0349931970e-10 2.0349931970e-10 -1.9103172739e-05
 2.0774433760e-10 2.0774433760e-10 -1.8475972010e-05
 2.1623437339e-10 2.1623437339e-10 -1.7245566507e-05
 2.1894714693e-10 2.1894714693e-10 -1.6880199146e-05
 2.2437269400e-10 2.2437269400e-10 -1.6187782096e-05
 2.3040646545e-10 2.3040646545e-10 -1.5475101182e-05
 2.3693488812e-10 2.3693488812e-10 -1.4768787983e-05
 2.4363077912e-10 2.4363077912e-10 -1.4111276348e-05
 2.5045510122e-10 2.5045510122e-10 -1.3508372061e-05
 2.5690446228e-10 2.5690446228e-10 -1.2999447590e-05
 2.6312381589e-10 2.6312381589e-10 -1.2564009842e-05
 2.6903057918e-10 2.6903057918e-10 -1.2200843682e-05
 2.7469005115e-10 2.7469005115e-10 -1.1899641010e-05
 2.8011222187e-10 2.8011222187e-10 -1.1655271473e-05
 2.8533314348e-10 2.8533314348e-10 -1.1462702594e-05
 2.9037475747e-10 2.9037475747e-10 -1.1319021971e-05
 2.9526145952e-10 2.9526145952e-10 -1.1222671346e-05
 3.0503486362e-10 3.0503486362e-10 -1.1176155772e-05
 3.0925632545e-10 3.0925632545e-10 -1.1230110125e-05
 3.1769924911e-10 3.1769924911e-10 -1.1524309901e-05
 3.2051706164e-10 3.2051706164e-10 -1.1698699704e-05
 3.2615268669e-10 3.2615268669e-10 -1.2220895916e-05
 3.2819991361e-10 3.2819991361e-10 -1.2489283400e-05
 3.3229436745e-10 3.3229436745e-10 -1.3210197174e-05
 3.4048327513e-10 3.4048327513e-10 -1.5919824547e-05
 3.4253050205e-10 3.4253050205e-10 -1.7058303100e-05
 3.4662495589e-10 3.4662495589e-10 -2.0270444535e-05
 3.5481386357e-10 3.5481386357e-10 -3.2688072899e-05
 3.6446829373e-10 3.6446829373e-10 -6.1712146922e-05
 3.7301962449e-10 3.7301962449e-10 -9.4517763966e-05
 3.8296297936e-10 3.8296297936e-10 -1.2515784630e-04
 3.9153600412e-10 3.9153600412e-10 -1.4289753778e-04
 4.0093318701e-10 4.0093318701e-10 -1.5922264168e-04
 4.0689112419e-10 4.0689112419e-10 -1.6967030833e-04
 4.1346326100e-10 4.1346326100e-10 -1.8188194884e-04
 4.2154492216e-10 4.2154492216e-10 -1.9741637082e-04
 4.3064600304e-10 4.3064600304e-10 -2.1494298804e-04
 4.3897084694e-10 4.3897084694e-10 -2.3045831124e-04
 4.4589944370e-10 4.4589944370e-10 -2.4263239200e-04
 4.5220912821e-10 4.5220912821e-10 -2.5292868449e-04
 4.5813971448e-10 4.5813971448e-10 -2.6180781936e-04
 4.6386324255e-10 4.6386324255e-10 -2.6957070516e-04
 4.6942901813e-10 4.6942901813e-10 -2.7629787930e-04
 4.7491917621e-10 4.7491917621e-10 -2.8209021135e-04
 4.8043801274e-10 4.8043801274e-10 -2.8707128152e-04
 4.8596751913e-10 4.8596751913e-10 -2.9121054963e-04
 4.9298375956e-10 4.9298375956e-10 -2.9528432758e-04
 5.0000000000e-10 5.0000000000e-10 -2.9799812220e-04
 5.0021925751e-10 5.0021925751e-10 -2.6229531374e-04
 5.0044223266e-10 5.0044223266e-10 -2.3428927797e-04
 5.0052603324e-10 5.0052603324e-10 -2.2516123109e-04
 5.0061161664e-10 5.0061161664e-10 -2.1645092521e-04
 5.0070565173e-10 5.0070565173e-10 -2.0755880536e-04
 5.0084203918e-10 5.0084203918e-10 -1.9578014879e-04
 5.0111481407e-10 5.0111481407e-10 -1.7551057282e-04
 5.0140499320e-10 5.0140499320e-10 -1.5774509552e-04
 5.0177846437e-10 5.0177846437e-10 -1.3915138496e-04
 5.0218055977e-10 5.0218055977e-10 -1.2308485785e-04
 5.0260724202e-10 5.0260724202e-10 -1.0930176674e-04
 5.0307114019e-10 5.0307114019e-10 -9.7113510407e-05
 5.0358019421e-10 5.0358019421e-10 -8.6211446995e-05
 5.0414798660e-10 5.0414798660e-10 -7.6304846391e-05
 5.0479109939e-10 5.0479109939e-10 -6.7197311941e-05
 5.0553065922e-10 5.0553065922e-10 -5.8752827788e-05
 5.0639667312e-10 5.0639667312e-10 -5.0858527957e-05
 5.0743419760e-10 5.0743419760e-10 -4.3413774520e-05
 5.0871578294e-10 5.0871578294e-10 -3.6319497488e-05
 5.1036883233e-10 5.1036883233e-10 -2.9467277236e-05
 5.1264849478e-10 5.1264849478e-10 -2.2715814720e-05
 5.1561868914e-10 5.1561868914e-10 -1.6744019172e-05
 5.1906715121e-10 5.1906715121e-10 -1.2144547774e-05
 5.2314924002e-10 5.2314924002e-10 -8.5587190096e-06
 5.2810396837e-10 5.2810396837e-10 -5.7580026031e-06
 5.3434911026e-10 5.3434911026e-10 -3.5913090551e-06
 5.4273639991e-10 5.4273639991e-10 -1.9596675531e-06
 5.4864053801e-10 5.4864053801e-10 -1.2957629955e-06
 5.5518791482e-10 5.5518791482e-10 -8.2517092507e-07
 5.6162684092e-10 5.6162684092e-10 -5.3202559612e-07
 5.6843201212e-10 5.6843201212e-10 -3.3569836427e-07
 5.7548665574e-10 5.7548665574e-10 -2.0877971402e-07
 5.8288737385e-10 5.8288737385e-10 -1.2708206575e-07
 5.9064076379e-10 5.9064076379e-10 -7.5647947765e-08
 5.9879376627e-10 5.9879376627e-10 -4.3890725256e-08
 6.0738274664e-10 6.0738274664e-10 -2.4757774020e-08
 6.1625430616e-10 6.1625430616e-10 -1.3716158805e-08
 6.2501505284e-10 6.2501505284e-10 -7.6609035385e-09
 6.3374476817e-10 6.3374476817e-10 -4.2906648873e-09
 6.4236014910e-10 6.4236014910e-10 -2.4230189094e-09
 6.5089678886e-10 6.5089678886e-10 -1.3764061018e-09
 6.5935510252e-10 6.5935510252e-10 -7.8647869028e-10
 6.6775851180e-10 6.6775851180e-10 -4.5135636530e-10
 6.7612443746e-10 6.7612443746e-10 -2.5987999368e-10
 6.8447459848e-10 6.8447459848e-10 -1.4992437886e-10
 6.9283031431e-10 6.9283031431e-10 -8.6553671498e-11
 7.0121444325e-10 7.0121444325e-10 -4.9944033096e-11
 7.0965101368e-10 7.0965101368e-10 -2.8772530660e-11
 7.1816597070e-10 7.1816597070e-10 -1.6532585367e-11
 7.2678768825e-10 7.2678768825e-10 -9.4678744878e-12
 7.3554777919e-10 7.3554777919e-10 -5.4022045010e-12
 7.4448204539e-10 7.4448204539e-10 -3.0720219964e-12
 7.5363167546e-10 7.5363167546e-10 -1.7430151943e-12
 7.6304469130e-10 7.6304469130e-10 -9.8865655773e-13
 7.7277764235e-10 7.7277764235e-10 -5.6169242413e-13
 7.8289746038e-10 7.8289746038e-10 -3.1930969685e-13
 7.9141186095e-10 7.9141186095e-10 -2.0088290090e-13
 8.0312228634e-10 8.0312228634e-10 -1.3604925148e-13
 8.1333986180e-10 8.1333986180e-10 -8.2445988256e-14
 8.2231802433e-10 8.2231802433e-10 -3.5410906376e-14
 8.4027434938e-10 8.4027434938e-10 3.4386079082e-14
 8.5363256428e-10 8.5363256428e-10 6.1067600697e-14
 8.6473873884e-10 8.6473873884e-10 8.3216611114e-14
 8.7716692292e-10 8.7716692292e-10 1.0796708617e-13
 8.8812628115e-10 8.8812628115e-10 1.2976325304e-13
 8.9783281055e-10 8.9783281055e-10 1.4904599467e-13
 9.0755665187e-10 9.0755665187e-10 1.6834343620e-13
 9.1685078418e-10 9.1685078418e-10 1.8677032198e-13
 9.2602582373e-10 9.2602582373e-10 2.0494457599e-13
 9.3504665717e-10 9.3504665717e-10 2.2279780220e-13
