Title: Spectre charge conservation analysis
Plotname: Transient Analysis
Flags: real
No. Variables: 6
No. Points: 186
Variables:
	0	time	time
	1	v(gate_3)	voltage
	2	i(vgq)	current
	3	i(vdq)	current
	4	i(vsq)	current
	5	i(vbq)	current
Values:
 0	0.0000000000e+00
	0.0000000000e+00
	0.0000000000e+00
	-2.0000000000e-12
	1.0000000001e-12
	9.9999999996e-13

 1	5.0000000000e-12
	0.0000000000e+00
	1.9698577860e-29
	-2.0000000000e-12
	1.0000000001e-12
	9.9999999996e-13

 2	1.5000000000e-11
	0.0000000000e+00
	-7.4021962694e-29
	-2.0000000000e-12
	1.0000000001e-12
	9.9999999996e-13

 3	3.5000000000e-11
	0.0000000000e+00
	-4.6465252961e-18
	-2.0000004197e-12
	1.0000000170e-12
	1.0000047248e-12

 4	7.5000000000e-11
	0.0000000000e+00
	-6.4501183769e-18
	-2.0000001484e-12
	9.9999999704e-13
	1.0000064121e-12

 5	1.2500000000e-10
	0.0000000000e+00
	-2.0548400770e-18
	-1.9999999900e-12
	9.9999999347e-13
	1.0000020649e-12

 6	1.7500000000e-10
	0.0000000000e+00
	-3.9085141715e-20
	-1.9999999907e-12
	9.9999999919e-13
	1.0000000304e-12

 7	2.2500000000e-10
	0.0000000000e+00
	4.3712619954e-18
	-2.0000000048e-12
	9.9999999541e-13
	9.9999562453e-13

 8	2.7500000000e-10
	0.0000000000e+00
	8.0235555209e-19
	-1.9999999903e-12
	1.0000000052e-12
	9.9999830177e-13

 9	3.2500000000e-10
	0.0000000000e+00
	7.4022797691e-19
	-1.9999999024e-12
	9.9999999780e-13
	9.9999753791e-13

 10	3.7500000000e-10
	0.0000000000e+00
	8.7800564997e-19
	-1.9999998866e-12
	1.0000000012e-12
	9.9999826194e-13

 11	4.2500000000e-10
	0.0000000000e+00
	1.8788321424e-18
	-1.9999998958e-12
	9.9999999735e-13
	9.9999639321e-13

 12	4.7500000000e-10
	0.0000000000e+00
	1.0794825353e-18
	-1.9999998853e-12
	1.0000000027e-12
	9.9999805747e-13

 13	5.2500000000e-10
	0.0000000000e+00
	2.5938318277e-18
	-2.0000000052e-12
	9.9999999987e-13
	9.9999829259e-13

 14	5.7500000000e-10
	0.0000000000e+00
	3.0823104832e-19
	-1.9999999983e-12
	1.0000000004e-12
	9.9999882207e-13

 15	6.2500000000e-10
	0.0000000000e+00
	-8.1331123605e-20
	-2.0000000004e-12
	1.0000000005e-12
	9.9999921403e-13

 16	6.7500000000e-10
