 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 9.3605078032e-07
 1.0483189119e-12 1.0483189119e-12 6.2899134712e-05 1.2000000000e+00 9.3799302900e-07
 1.6346837539e-12 1.6346837539e-12 9.8081025234e-05 1.2000000000e+00 9.3328454260e-07
 2.1071618556e-12 2.1071618556e-12 1.2642971134e-04 1.2000000000e+00 9.2819635945e-07
 2.6919386057e-12 2.6919386057e-12 1.6151631634e-04 1.2000000000e+00 9.2264615087e-07
 3.6176099538e-12 3.6176099538e-12 2.1705659723e-04 1.2000000000e+00 9.1508902590e-07
 4.6021246583e-12 4.6021246583e-12 2.7612747950e-04 1.2000000000e+00 9.0825231256e-07
 5.6171159246e-12 5.6171159246e-12 3.3702695548e-04 1.2000000000e+00 9.0229242951e-07
 6.6891891355e-12 6.6891891355e-12 4.0135134813e-04 1.2000000000e+00 8.9701623819e-07
 7.8209103474e-12 7.8209103474e-12 4.6925462084e-04 1.2000000000e+00 8.9239663827e-07
 9.0285315277e-12 9.0285315277e-12 5.4171189166e-04 1.2000000000e+00 8.8835535473e-07
 1.0326228159e-11 1.0326228159e-11 6.1957368954e-04 1.2000000000e+00 8.8484505651e-07
 1.1725454243e-11 1.1725454243e-11 7.0352725456e-04 1.2000000000e+00 8.8183549642e-07
 1.3239293908e-11 1.3239293908e-11 7.9435763447e-04 1.2000000000e+00 8.7929433962e-07
 1.4883067510e-11 1.4883067510e-11 8.9298405062e-04 1.2000000000e+00 8.7718623166e-07
 1.6675891553e-11 1.6675891553e-11 1.0005534932e-03 1.2000000000e+00 8.7547199205e-07
 1.8642324660e-11 1.8642324660e-11 1.1185394796e-03 1.2000000000e+00 8.7410956738e-07
 2.0814195690e-11 2.0814195690e-11 1.2488517414e-03 1.2000000000e+00 8.7305552703e-07
 2.3233372655e-11 2.3233372655e-11 1.3940023593e-03 1.2000000000e+00 8.7226623240e-07
 2.5956010341e-11 2.5956010341e-11 1.5573606204e-03 1.2000000000e+00 8.7169880105e-07
 2.9059333268e-11 2.9059333268e-11 1.7435599961e-03 1.2000000000e+00 8.7131192936e-07
 3.2652927556e-11 3.2652927556e-11 1.9591756534e-03 1.2000000000e+00 8.7106664976e-07
 3.6899583028e-11 3.6899583028e-11 2.2139749817e-03 1.2000000000e+00 8.7092705749e-07
 4.2052579412e-11 4.2052579412e-11 2.5231547647e-03 1.2000000000e+00 8.7086119370e-07
 4.8530579939e-11 4.8530579939e-11 2.9118347963e-03 1.2000000000e+00 8.7084191111e-07
 5.7087130566e-11 5.7087130566e-11 3.4252278340e-03 1.2000000000e+00 8.7084785027e-07
 6.9261175961e-11 6.9261175961e-11 4.1556705577e-03 1.2000000000e+00 8.7086469403e-07
 8.9005109609e-11 8.9005109609e-11 5.3403065765e-03 1.2000000000e+00 8.7088723240e-07
 1.1575907280e-10 1.1575907280e-10 6.9455443681e-03 1.2000000000e+00 8.7091247564e-07
 1.4472747525e-10 1.4472747525e-10 8.6836485151e-03 1.2000000000e+00 8.7093863342e-07
 1.7575065640e-10 1.7575065640e-10 1.0545039384e-02 1.2000000000e+00 8.7096694420e-07
 2.0826879318e-10 2.0826879318e-10 1.2496127591e-02 1.2000000000e+00 8.7099697424e-07
 2.4083555394e-10 2.4083555394e-10 1.4450133237e-02 1.2000000000e+00 8.7102729979e-07
 2.7858748091e-10 2.7858748091e-10 1.6715248855e-02 1.2000000000e+00 8.7106269807e-07
 3.0791896718e-10 3.0791896718e-10 1.8475138031e-02 1.2000000000e+00 8.7109044866e-07
 3.2923603876e-10 3.2923603876e-10 1.9754162326e-02 1.2000000000e+00 8.7111073924e-07
 3.4680675906e-10 3.4680675906e-10 2.0808405543e-02 1.2000000000e+00 8.7112751649e-07
 3.6286143632e-10 3.6286143632e-10 2.1771686179e-02 1.2000000000e+00 8.7114289583e-07
 3.7503117149e-10 3.7503117149e-10 2.2501870289e-02 1.2000000000e+00 8.7115459720e-07
 3.8479819903e-10 3.8479819903e-10 2.3087891942e-02 1.2000000000e+00 8.7116400948e-07
 3.9401315724e-10 3.9401315724e-10 2.3640789435e-02 1.2000000000e+00 8.7117290420e-07
 4.0462991975e-10 4.0462991975e-10 2.4277795185e-02 1.2000000000e+00 8.7118317165e-07
 4.1582325443e-10 4.1582325443e-10 2.4949395266e-02 1.2000000000e+00 8.7119402494e-07
 4.2999284423e-10 4.2999284423e-10 2.5799570654e-02 1.2000000000e+00 8.7120780012e-07
 4.4723640503e-10 4.4723640503e-10 2.6834184302e-02 1.2000000000e+00 8.7122462216e-07
 4.6364435453e-10 4.6364435453e-10 2.7818661272e-02 1.2000000000e+00 8.7124069876e-07
 4.7879062789e-10 4.7879062789e-10 2.8727437673e-02 1.2000000000e+00 8.7125559510e-07
 4.8939531395e-10 4.8939531395e-10 2.9363718837e-02 1.2000000000e+00 8.7126606267e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 8.7127654543e-07
 5.0024141814e-10 5.0024141814e-10 3.0014485088e-02 1.2000000000e+00 8.7127690199e-07
 5.0051260834e-10 5.0051260834e-10 3.0030756501e-02 1.2000000000e+00 8.7127714136e-07
 5.0059859437e-10 5.0059859437e-10 3.0035915662e-02 1.2000000000e+00 8.7127717685e-07
 5.0068761327e-10 5.0068761327e-10 3.0041256796e-02 1.2000000000e+00 8.7127723745e-07
 5.0078947475e-10 5.0078947475e-10 3.0047368485e-02 1.2000000000e+00 8.7127732677e-07
 5.0095831118e-10 5.0095831118e-10 3.0057498671e-02 1.2000000000e+00 8.7127749132e-07
 5.0118469086e-10 5.0118469086e-10 3.0071081452e-02 1.2000000000e+00 8.7127771711e-07
 5.0146315457e-10 5.0146315457e-10 3.0087789274e-02 1.2000000000e+00 8.7127799407e-07
 5.0184602432e-10 5.0184602432e-10 3.0110761459e-02 1.2000000000e+00 8.7127837390e-07
 5.0225472554e-10 5.0225472554e-10 3.0135283532e-02 1.2000000000e+00 8.7127877892e-07
 5.0269052545e-10 5.0269052545e-10 3.0161431527e-02 1.2000000000e+00 8.7127921076e-07
 5.0316420072e-10 5.0316420072e-10 3.0189852043e-02 1.2000000000e+00 8.7127968028e-07
 5.0368331962e-10 5.0368331962e-10 3.0220999177e-02 1.2000000000e+00 8.7128019494e-07
 5.0426292980e-10 5.0426292980e-10 3.0255775788e-02 1.2000000000e+00 8.7128076937e-07
 5.0492067927e-10 5.0492067927e-10 3.0295240756e-02 1.2000000000e+00 8.7128142160e-07
 5.0567923431e-10 5.0567923431e-10 3.0340754059e-02 1.2000000000e+00 8.7128217355e-07
 5.0657086367e-10 5.0657086367e-10 3.0394251820e-02 1.2000000000e+00 8.7128305773e-07
 5.0764427957e-10 5.0764427957e-10 3.0458656774e-02 1.2000000000e+00 8.7128412222e-07
 5.0897886439e-10 5.0897886439e-10 3.0538731864e-02 1.2000000000e+00 8.7128544601e-07
 5.1071656904e-10 5.1071656904e-10 3.0642994142e-02 1.2000000000e+00 8.7128717006e-07
 5.1315061531e-10 5.1315061531e-10 3.0789036919e-02 1.2000000000e+00 8.7128958584e-07
 5.1620746884e-10 5.1620746884e-10 3.0972448130e-02 1.2000000000e+00 8.7129262150e-07
 5.1976442476e-10 5.1976442476e-10 3.1185865486e-02 1.2000000000e+00 8.7129615640e-07
 5.2399998920e-10 5.2399998920e-10 3.1439999352e-02 1.2000000000e+00 8.7130036929e-07
 5.2916434763e-10 5.2916434763e-10 3.1749860858e-02 1.2000000000e+00 8.7130551126e-07
 5.3574424523e-10 5.3574424523e-10 3.2144654714e-02 1.2000000000e+00 8.7131207105e-07
 5.4470988381e-10 5.4470988381e-10 3.2682593029e-02 1.2000000000e+00 8.7132102425e-07
 5.5818902231e-10 5.5818902231e-10 3.3491341339e-02 1.2000000000e+00 8.7133451667e-07
 5.7840998172e-10 5.7840998172e-10 3.4704598903e-02 1.2000000000e+00 8.7135483194e-07
 6.0611637572e-10 6.0611637572e-10 3.6366982543e-02 1.2000000000e+00 8.7138282015e-07
 6.4647282355e-10 6.4647282355e-10 3.8788369413e-02 1.2000000000e+00 8.7142389446e-07
 7.0415619666e-10 7.0415619666e-10 4.2249371800e-02 1.2000000000e+00 8.7148325592e-07
 7.5972318448e-10 7.5972318448e-10 4.5583391069e-02 1.2000000000e+00 8.7154132692e-07
 8.0458478300e-10 8.0458478300e-10 4.8275086980e-02 1.2000000000e+00 8.7158888783e-07
 8.5670752752e-10 8.5670752752e-10 5.1402451651e-02 1.2000000000e+00 8.7164467243e-07
 8.9507509503e-10 8.9507509503e-10 5.3704505702e-02 1.2000000000e+00 8.7168631560e-07
 9.3038240530e-10 9.3038240530e-10 5.5822944318e-02 1.2000000000e+00 8.7172495405e-07
 9.6128127991e-10 9.6128127991e-10 5.7676876795e-02 1.2000000000e+00 8.7175904704e-07
 9.8064063996e-10 9.8064063996e-10 5.8838438397e-02 1.2000000000e+00 8.7178058877e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 8.7180218320e-07
 1.0027577871e-09 1.0027577871e-09 6.0165467228e-02 1.2000000000e+00 8.7180593860e-07
 1.0051710551e-09 1.0051710551e-09 6.0310263303e-02 1.2000000000e+00 8.7180710524e-07
 1.0076155002e-09 1.0076155002e-09 6.0456930015e-02 1.2000000000e+00 8.7180988148e-07
 1.0117724869e-09 1.0117724869e-09 6.0706349213e-02 1.2000000000e+00 8.7181493031e-07
 1.0151909127e-09 1.0151909127e-09 6.0911454760e-02 1.2000000000e+00 8.7181897060e-07
 1.0186251800e-09 1.0186251800e-09 6.1117510802e-02 1.2000000000e+00 8.7182295076e-07
 1.0225925883e-09 1.0225925883e-09 6.1355555299e-02 1.2000000000e+00 8.7182748799e-07
 1.0273946163e-09 1.0273946163e-09 6.1643676977e-02 1.2000000000e+00 8.7183293495e-07
 1.0337501851e-09 1.0337501851e-09 6.2025011107e-02 1.2000000000e+00 8.7184011628e-07
 1.0428208759e-09 1.0428208759e-09 6.2569252553e-02 1.2000000000e+00 8.7185036064e-07
 1.0572225157e-09 1.0572225157e-09 6.3433350944e-02 1.2000000000e+00 8.7186666097e-07
 1.0855391018e-09 1.0855391018e-09 6.5132346106e-02 1.2000000000e+00 8.7189886719e-07
 1.1421722738e-09 1.1421722738e-09 6.8530336429e-02 1.2000000000e+00 8.7196391789e-07
