 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12 0.0000000000e+00 1.2000000001e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 3.7250532222e-05 -9.6485194936e-05 3.9407452835e-05 1.9823153978e-05
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 3.7669845745e-05 -1.1564172331e-04 4.0003696556e-05 3.7963870804e-05
 6.5735914219e-13 6.5735914219e-13 1.5776619413e-03 1.2000000000e+00 3.7736082232e-05 -1.3328675743e-04 4.0145342849e-05 5.5401030656e-05
 8.5022731388e-13 8.5022731388e-13 2.0405455533e-03 1.2000000000e+00 3.7660906765e-05 -1.4943223815e-04 4.0075973604e-05 7.1691174343e-05
 1.1500415690e-12 1.1500415690e-12 2.7600997657e-03 1.2000000000e+00 3.7512203515e-05 -1.7348663092e-04 3.9897066082e-05 9.6073390584e-05
 1.5283229243e-12 1.5283229243e-12 3.6679750184e-03 1.2000000000e+00 3.7340395449e-05 -2.0217341936e-04 3.9681513355e-05 1.2514779215e-04
 2.2348839677e-12 2.2348839677e-12 5.3637215225e-03 1.2000000000e+00 3.7057365583e-05 -2.5116849077e-04 3.9331014604e-05 1.7477681412e-04
 3.0259153858e-12 3.0259153858e-12 7.2621969258e-03 1.2000000000e+00 3.6779161563e-05 -2.9957935750e-04 3.8989383316e-05 2.2380793148e-04
 3.9021469375e-12 3.9021469375e-12 9.3651526500e-03 1.2000000000e+00 3.6510693532e-05 -3.4618572961e-04 3.8660235426e-05 2.7101232021e-04
 4.8659123365e-12 4.8659123365e-12 1.1678189608e-02 1.2000000000e+00 3.6257443453e-05 -3.9006188897e-04 3.8350121430e-05 3.1545222182e-04
 5.8822062533e-12 5.8822062533e-12 1.4117295008e-02 1.2000000000e+00 3.6031339951e-05 -4.2915174310e-04 3.8073815312e-05 3.5504482351e-04
 6.9619671885e-12 6.9619671885e-12 1.6708721252e-02 1.2000000000e+00 3.5830040053e-05 -4.6386009745e-04 3.7828492039e-05 3.9020010227e-04
 8.1151919701e-12 8.1151919701e-12 1.9476460728e-02 1.2000000000e+00 3.5652026405e-05 -4.9444758436e-04 3.7612305211e-05 4.2118205648e-04
 9.3503487855e-12 9.3503487855e-12 2.2440837085e-02 1.2000000000e+00 3.5496312620e-05 -5.2108430515e-04 3.7424054765e-05 4.4816297540e-04
 1.0678577709e-11 1.0678577709e-11 2.5628586502e-02 1.2000000000e+00 3.5361687070e-05 -5.4398061934e-04 3.7262268374e-05 4.7135590436e-04
 1.2111463888e-11 1.2111463888e-11 2.9067513331e-02 1.2000000000e+00 3.5247019542e-05 -5.6333430733e-04 3.7125570716e-05 4.9096113102e-04
 1.3662473243e-11 1.3662473243e-11 3.2789935783e-02 1.2000000000e+00 3.5151063212e-05 -5.7936443351e-04 3.7012442074e-05 5.0720048820e-04
 1.5348230689e-11 1.5348230689e-11 3.6835753654e-02 1.2000000000e+00 3.5072414879e-05 -5.9231759936e-04 3.6921172210e-05 5.2032369296e-04
 1.7189563355e-11 1.7189563355e-11 4.1254952051e-02 1.2000000000e+00 3.5009552757e-05 -6.0246077501e-04 3.6849908540e-05 5.3060109215e-04
 1.9213077027e-11 1.9213077027e-11 4.6111384864e-02 1.2000000000e+00 3.4960875662e-05 -6.1007383328e-04 3.6796706704e-05 5.3831610659e-04
 2.1453283862e-11 2.1453283862e-11 5.1487881269e-02 1.2000000000e+00 3.4924750345e-05 -6.1544072173e-04 3.6759591148e-05 5.4375629518e-04
 2.3955748576e-11 2.3955748576e-11 5.7493796582e-02 1.2000000000e+00 3.4899558628e-05 -6.1884070777e-04 3.6736615750e-05 5.4720449221e-04
 2.6781982718e-11 2.6781982718e-11 6.4276758523e-02 1.2000000000e+00 3.4883746240e-05 -6.2053939048e-04 3.6725927105e-05 5.4892970696e-04
 3.0017317854e-11 3.0017317854e-11 7.2041562849e-02 1.2000000000e+00 3.4875880209e-05 -6.2077841642e-04 3.6725838877e-05 5.4917670777e-04
 3.3784153985e-11 3.3784153985e-11 8.1081969564e-02 1.2000000000e+00 3.4874725815e-05 -6.1976233622e-04 3.6734930570e-05 5.4815270279e-04
 3.8267240338e-11 3.8267240338e-11 9.1841376812e-02 1.2000000000e+00 3.4879367497e-05 -6.1763886471e-04 3.6752204127e-05 5.4600732263e-04
 4.3758281575e-11 4.3758281575e-11 1.0501987578e-01 1.2000000000e+00 3.4889426441e-05 -6.1446797040e-04 3.6777348184e-05 5.4280122787e-04
 5.0750581179e-11 5.0750581179e-11 1.2180139483e-01 1.2000000000e+00 3.4905505194e-05 -6.1016624714e-04 3.6811269982e-05 5.3844950416e-04
 6.0159684301e-11 6.0159684301e-11 1.4438324232e-01 1.2000000000e+00 3.4930313588e-05 -6.0438927748e-04 3.6857418131e-05 5.3260157682e-04
 6.4075617379e-11 6.4075617379e-11 1.5378148171e-01 1.2000000000e+00 3.4942594392e-05 -6.0204045719e-04 3.6877018086e-05 5.3022087491e-04
 7.1907483534e-11 7.1907483534e-11 1.7257796048e-01 1.2000000000e+00 3.4967165326e-05 -5.9744388028e-04 3.6916369458e-05 5.2556037482e-04
 7.6107689342e-11 7.6107689342e-11 1.8265845442e-01 1.2000000000e+00 3.4982056513e-05 -5.9504071701e-04 3.6938446650e-05 5.2312024264e-04
 8.4508100958e-11 8.4508100958e-11 2.0281944230e-01 1.2000000000e+00 3.5013414875e-05 -5.9032975542e-04 3.6983918365e-05 5.1833245031e-04
 8.9161517849e-11 8.9161517849e-11 2.1398764284e-01 1.2000000000e+00 3.5033488236e-05 -5.8778435113e-04 3.7011503348e-05 5.1573938718e-04
 9.8468351630e-11 9.8468351630e-11 2.3632404391e-01 1.2000000000e+00 3.5076483792e-05 -5.8279689605e-04 3.7069798671e-05 5.1065064058e-04
 1.0357374525e-10 1.0357374525e-10 2.4857698860e-01 1.2000000000e+00 3.5104447062e-05 -5.8013460538e-04 3.7106638802e-05 5.0792354600e-04
 1.0965721721e-10 1.0965721721e-10 2.6317732130e-01 1.2000000000e+00 3.5140218022e-05 -5.7701950776e-04 3.7153615704e-05 5.0472570009e-04
 1.1528687074e-10 1.1528687074e-10 2.7668848978e-01 1.2000000000e+00 3.5176916928e-05 -5.7419146373e-04 3.7201620796e-05 5.0181295168e-04
 1.2124623945e-10 1.2124623945e-10 2.9099097469e-01 1.2000000000e+00 3.5219966718e-05 -5.7125350784e-04 3.7257898881e-05 4.9877566752e-04
 1.2726801896e-10 1.2726801896e-10 3.0544324549e-01 1.2000000000e+00 3.5268558004e-05 -5.6834296187e-04 3.7321549805e-05 4.9575287896e-04
 1.3346894520e-10 1.3346894520e-10 3.2032546848e-01 1.2000000000e+00 3.5324660246e-05 -5.6540663618e-04 3.7395350030e-05 4.9268665043e-04
 1.3970626304e-10 1.3970626304e-10 3.3529503131e-01 1.2000000000e+00 3.5388240633e-05 -5.6251531386e-04 3.7479480625e-05 4.8964761678e-04
 1.4598998756e-10 1.4598998756e-10 3.5037597014e-01 1.2000000000e+00 3.5460546695e-05 -5.5966520244e-04 3.7575822552e-05 4.8662885704e-04
 1.5229748503e-10 1.5229748503e-10 3.6551396407e-01 1.2000000000e+00 3.5542644341e-05 -5.5686730694e-04 3.7686038607e-05 4.8363864753e-04
 1.5862918762e-10 1.5862918762e-10 3.8071005028e-01 1.2000000000e+00 3.5636026108e-05 -5.5412203358e-04 3.7812384709e-05 4.8067364603e-04
 1.6497847383e-10 1.6497847383e-10 3.9594833720e-01 1.2000000000e+00 3.5742307010e-05 -5.5143306737e-04 3.7957310598e-05 4.7773347279e-04
 1.7134233231e-10 1.7134233231e-10 4.1122159754e-01 1.2000000000e+00 3.5863389217e-05 -5.4880268856e-04 3.8123685839e-05 4.7481563632e-04
 1.7771626805e-10 1.7771626805e-10 4.2651904333e-01 1.2000000000e+00 3.6001423283e-05 -5.4623403037e-04 3.8314752788e-05 4.7191787693e-04
 1.8409624164e-10 1.8409624164e-10 4.4183097993e-01 1.2000000000e+00 3.6158876688e-05 -5.4373029535e-04 3.8534225392e-05 4.6903721576e-04
 1.9047776379e-10 1.9047776379e-10 4.5714663309e-01 1.2000000000e+00 3.6338558035e-05 -5.4129518197e-04 3.8786327980e-05 4.6617031836e-04
 1.9685621441e-10 1.9685621441e-10 4.7245491459e-01 1.2000000000e+00 3.6543667320e-05 -5.3893281352e-04 3.9075870247e-05 4.6331329832e-04
 2.0349931970e-10 2.0349931970e-10 4.8839836728e-01 1.2000000000e+00 3.6787942661e-05 -5.3655019654e-04 3.9422662426e-05 4.6033961383e-04
 2.0774433760e-10 2.0774433760e-10 4.9858641023e-01 1.2000000000e+00 3.6968753006e-05 -5.3508601085e-04 3.9680798518e-05 4.5843648176e-04
 2.1623437339e-10 2.1623437339e-10 5.1896249614e-01 1.2000000000e+00 3.7362012618e-05 -5.3221997751e-04 4.0243966330e-05 4.5461402113e-04
 2.1894714693e-10 2.1894714693e-10 5.2547315263e-01 1.2000000000e+00 3.7519881865e-05 -5.3137494886e-04 4.0471660371e-05 4.5338342935e-04
 2.2437269400e-10 2.2437269400e-10 5.3849446561e-01 1.2000000000e+00 3.7834215775e-05 -5.2966649352e-04 4.0925021532e-05 4.5090727912e-04
 2.3040646545e-10 2.3040646545e-10 5.5297551709e-01 1.2000000000e+00 3.8227511890e-05 -5.2784588192e-04 4.1494154780e-05 4.4812423844e-04
 2.3693488812e-10 2.3693488812e-10 5.6864373149e-01 1.2000000000e+00 3.8718006324e-05 -5.2599001800e-04 4.2206520895e-05 4.4506551440e-04
 2.4363077912e-10 2.4363077912e-10 5.8471386990e-01 1.2000000000e+00 3.9300478349e-05 -5.2421682592e-04 4.3055318404e-05 4.4186105335e-04
 2.5045510122e-10 2.5045510122e-10 6.0109224294e-01 1.2000000000e+00 3.9989256860e-05 -5.2255773795e-04 4.4062095585e-05 4.3850641041e-04
 2.5690446228e-10 2.5690446228e-10 6.1657070947e-01 1.2000000000e+00 4.0745529170e-05 -5.2114914683e-04 4.5170568273e-05 4.3523307515e-04
 2.6312381589e-10 2.6312381589e-10 6.3149715813e-01 1.2000000000e+00 4.1583541698e-05 -5.1994749267e-04 4.6401647663e-05 4.3196233006e-04
 2.6903057918e-10 2.6903057918e-10 6.4567339002e-01 1.2000000000e+00 4.2492578441e-05 -5.1896575448e-04 4.7739685191e-05 4.2873351869e-04
 2.7469005115e-10 2.7469005115e-10 6.5925612277e-01 1.2000000000e+00 4.3480076991e-05 -5.1818574299e-04 4.9195647962e-05 4.2551004708e-04
 2.8011222187e-10 2.8011222187e-10 6.7226933249e-01 1.2000000000e+00 4.4546473786e-05 -5.1760178524e-04 5.0770219546e-05 4.2228512226e-04
 2.8533314348e-10 2.8533314348e-10 6.8479954436e-01 1.2000000000e+00 4.5697393127e-05 -5.1720570716e-04 5.2471737061e-05 4.1903660875e-04
 2.9037475747e-10 2.9037475747e-10 6.9689941792e-01 1.2000000000e+00 4.6937027631e-05 -5.1699313543e-04 5.4306441649e-05 4.1574969948e-04
 2.9526145952e-10 2.9526145952e-10 7.0862750284e-01 1.2000000000e+00 4.8271227640e-05 -5.1696121930e-04 5.6283039531e-05 4.1240698712e-04
 3.0503486362e-10 3.0503486362e-10 7.3208367270e-01 1.2000000000e+00 5.1279333668e-05 -5.1728459438e-04 6.0744047609e-05 4.0526125123e-04
 3.0925632545e-10 3.0925632545e-10 7.4221518108e-01 1.2000000000e+00 5.2912804650e-05 -5.1796564828e-04 6.3170784090e-05 4.0188210061e-04
 3.1769924911e-10 3.1769924911e-10 7.6247819786e-01 1.2000000000e+00 5.6364943922e-05 -5.1932750074e-04 6.8301172613e-05 3.9466142879e-04
 3.2051706164e-10 3.2051706164e-10 7.6924094793e-01 1.2000000000e+00 5.7775966746e-05 -5.2022550256e-04 7.0400954234e-05 3.9204862885e-04
 3.2615268669e-10 3.2615268669e-10 7.8276644806e-01 1.2000000000e+00 6.0599119415e-05 -5.2177964816e-04 7.4602135698e-05 3.8657844303e-04
 3.2819991361e-10 3.2819991361e-10 7.8767979267e-01 1.2000000000e+00 6.1762126428e-05 -5.2258271283e-04 7.6334169800e-05 3.8448646838e-04
 3.3229436745e-10 3.3229436745e-10 7.9750648189e-01 1.2000000000e+00 6.4104619684e-05 -5.2408488149e-04 7.9823031155e-05 3.8015728470e-04
 3.4048327513e-10 3.4048327513e-10 8.1715986032e-01 1.2000000000e+00 6.9241620815e-05 -5.2764487506e-04 8.7479163483e-05 3.7092414948e-04
 3.4253050205e-10 3.4253050205e-10 8.2207320493e-01 1.2000000000e+00 7.0831949414e-05 -5.2910346258e-04 8.9852141914e-05 3.6841943339e-04
 3.4662495589e-10 3.4662495589e-10 8.3189989414e-01 1.2000000000e+00 7.3867540513e-05 -5.3147624955e-04 9.4381613952e-05 3.6322715998e-04
 3.5481386357e-10 3.5481386357e-10 8.5155327257e-01 1.2000000000e+00 8.0448029239e-05 -5.3683536594e-04 1.0420976051e-04 3.5217764636e-04
 3.6446829373e-10 3.6446829373e-10 8.7472390495e-01 1.2000000000e+00 8.9406312948e-05 -5.4480519857e-04 1.1761495297e-04 3.3778401102e-04
 3.7301962449e-10 3.7301962449e-10 8.9524709878e-01 1.2000000000e+00 9.8629757501e-05 -5.5363326039e-04 1.3145526391e-04 3.2354832630e-04
 3.8296297936e-10 3.8296297936e-10 9.1911115047e-01 1.2000000000e+00 1.1056140480e-04 -5.6534096144e-04 1.4943975336e-04 3.0533989932e-04
 3.9153600412e-10 3.9153600412e-10 9.3968640988e-01 1.2000000000e+00 1.2203445702e-04 -5.7709153055e-04 1.6685080690e-04 2.8820637043e-04
 4.0093318701e-10 4.0093318701e-10 9.6223964882e-01 1.2000000000e+00 1.3550883380e-04 -5.9117723818e-04 1.8751986241e-04 2.6814865224e-04
 4.0689112419e-10 4.0689112419e-10 9.7653869805e-01 1.2000000000e+00 1.4462334550e-04 -6.0106948349e-04 2.0167977618e-04 2.5476647628e-04
 4.1346326100e-10 4.1346326100e-10 9.9231182641e-01 1.2000000000e+00 1.5477456834e-04 -6.1211423922e-04 2.1770489612e-04 2.3963489136e-04
