 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 4.9836529371e-09 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000516148e+00 5.7165744324e-05 1.2000504695e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000933897e+00 1.0111463082e-04 1.2000885794e+00
 6.5735914219e-13 6.5735914219e-13 1.5776619413e-03 1.2001319860e+00 1.4040864185e-04 1.2001224119e+00
 8.5022731388e-13 8.5022731388e-13 2.0405455533e-03 1.2001669088e+00 1.7447652652e-04 1.2001515291e+00
 1.1500415690e-12 1.1500415690e-12 2.7600997657e-03 1.2002178351e+00 2.2135635378e-04 1.2001912235e+00
 1.5283229243e-12 1.5283229243e-12 3.6679750184e-03 1.2002772092e+00 2.7174056708e-04 1.2002332821e+00
 2.2348839677e-12 2.2348839677e-12 5.3637215225e-03 1.2003776950e+00 3.4735202389e-04 1.2002948580e+00
 3.0259153858e-12 3.0259153858e-12 7.2621969258e-03 1.2004793528e+00 4.1307092700e-04 1.2003463335e+00
 3.9021469375e-12 3.9021469375e-12 9.3651526500e-03 1.2005838661e+00 4.7217152440e-04 1.2003906009e+00
 4.8659123365e-12 4.8659123365e-12 1.1678189608e-02 1.2006933268e+00 5.2840393184e-04 1.2004309567e+00
 5.8822062533e-12 5.8822062533e-12 1.4117295008e-02 1.2008054240e+00 5.8292541952e-04 1.2004687653e+00
 6.9619671885e-12 6.9619671885e-12 1.6708721252e-02 1.2009225674e+00 6.3857451973e-04 1.2005064098e+00
 8.1151919701e-12 8.1151919701e-12 1.9476460728e-02 1.2010464737e+00 6.9706429402e-04 1.2005452380e+00
 9.3503487855e-12 9.3503487855e-12 2.2440837085e-02 1.2011783417e+00 7.5938460802e-04 1.2005859368e+00
 1.0678577709e-11 1.0678577709e-11 2.5628586502e-02 1.2013194603e+00 8.2630515915e-04 1.2006289337e+00
 1.2111463888e-11 1.2111463888e-11 2.9067513331e-02 1.2014710657e+00 8.9844309535e-04 1.2006744819e+00
 1.3662473243e-11 1.3662473243e-11 3.2789935783e-02 1.2016345476e+00 9.7643637315e-04 1.2007227920e+00
 1.5348230689e-11 1.5348230689e-11 3.6835753654e-02 1.2018116078e+00 1.0610556884e-03 1.2007741064e+00
 1.7189563355e-11 1.7189563355e-11 4.1254952051e-02 1.2020043743e+00 1.1532729068e-03 1.2008287300e+00
 1.9213077027e-11 1.9213077027e-11 4.6111384864e-02 1.2022155618e+00 1.2543395068e-03 1.2008870558e+00
 2.1453283862e-11 2.1453283862e-11 5.1487881269e-02 1.2024486830e+00 1.3658843457e-03 1.2009495877e+00
 2.3955748576e-11 2.3955748576e-11 5.7493796582e-02 1.2027083618e+00 1.4900572466e-03 1.2010169712e+00
 2.6781982718e-11 2.6781982718e-11 6.4276758523e-02 1.2030008196e+00 1.6297536668e-03 1.2010900400e+00
 3.0017317854e-11 3.0017317854e-11 7.2041562849e-02 1.2033346594e+00 1.7889765801e-03 1.2011698874e+00
 3.3784153985e-11 3.3784153985e-11 8.1081969564e-02 1.2037221825e+00 1.9734437668e-03 1.2012579755e+00
