Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.639517e-13 4.639517e-13 4.639517e-13 4.639517e-13 -4.349226e-13 -1.460345e-14 -1.442568e-14
-7.500000e-01 4.515942e-13 4.515942e-13 4.515942e-13 4.515942e-13 -4.225432e-13 -1.462016e-14 -1.443089e-14
-7.000000e-01 4.359827e-13 4.359827e-13 4.359827e-13 4.359827e-13 -4.069080e-13 -1.463841e-14 -1.443631e-14
-6.500000e-01 4.181713e-13 4.181713e-13 4.181713e-13 4.181713e-13 -3.890709e-13 -1.465844e-14 -1.444197e-14
-6.000000e-01 3.996666e-13 3.996666e-13 3.996666e-13 3.996666e-13 -3.705382e-13 -1.468054e-14 -1.444788e-14
-5.500000e-01 3.817160e-13 3.817160e-13 3.817160e-13 3.817160e-13 -3.525568e-13 -1.470506e-14 -1.445408e-14
-5.000000e-01 3.650225e-13 3.650225e-13 3.650225e-13 3.650225e-13 -3.358295e-13 -1.473239e-14 -1.446057e-14
-4.500000e-01 3.498415e-13 3.498415e-13 3.498415e-13 3.498415e-13 -3.206110e-13 -1.476305e-14 -1.446740e-14
-4.000000e-01 3.361711e-13 3.361711e-13 3.361711e-13 3.361711e-13 -3.068989e-13 -1.479759e-14 -1.447459e-14
-3.500000e-01 3.238938e-13 3.238938e-13 3.238938e-13 3.238938e-13 -2.945750e-13 -1.483665e-14 -1.448219e-14
-3.000000e-01 3.128551e-13 3.128551e-13 3.128551e-13 3.128551e-13 -2.834840e-13 -1.488087e-14 -1.449026e-14
-2.500000e-01 3.028994e-13 3.028994e-13 3.028994e-13 3.028994e-13 -2.734698e-13 -1.493077e-14 -1.449885e-14
-2.000000e-01 2.938850e-13 2.938850e-13 2.938850e-13 2.938850e-13 -2.643905e-13 -1.498645e-14 -1.450808e-14
-1.500000e-01 2.856873e-13 2.856873e-13 2.856873e-13 2.856873e-13 -2.561221e-13 -1.504715e-14 -1.451808e-14
-1.000000e-01 2.781985e-13 2.781985e-13 2.781985e-13 2.781985e-13 -2.485586e-13 -1.511083e-14 -1.452904e-14
-5.000000e-02 2.713255e-13 2.713255e-13 2.713255e-13 2.713255e-13 -2.416102e-13 -1.517404e-14 -1.454126e-14
0.000000e+00 2.649883e-13 2.649883e-13 2.649883e-13 2.649883e-13 -2.352003e-13 -1.523287e-14 -1.455519e-14
5.000000e-02 2.591201e-13 2.591201e-13 2.591201e-13 2.591201e-13 -2.292638e-13 -1.528474e-14 -1.457151e-14
