 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999886e+00 2.8800005784e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005205091e+00 -2.1200303144e-06 -2.5904000494e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2009617841e+00 -2.2309943273e-06 -7.1685271188e-19
 6.5759134824e-13 6.5759134824e-13 1.5782192358e-03 1.2013847415e+00 -2.3372505500e-06 -1.1800227555e-18
 8.5064622555e-13 8.5064622555e-13 2.0415509413e-03 1.2017854228e+00 -2.4378175013e-06 -1.6409478438e-18
 1.1500246409e-12 1.1500246409e-12 2.7600591381e-03 1.2024032517e+00 -2.5927064587e-06 -2.3939629895e-18
 1.5282659696e-12 1.5282659696e-12 3.6678383271e-03 1.2031778899e+00 -2.7865938369e-06 -3.4112998353e-18
 2.2381802377e-12 2.2381802377e-12 5.3716325704e-03 1.2046146367e+00 -3.1452550848e-06 -5.5168519281e-18
 3.0342025242e-12 3.0342025242e-12 7.2820860581e-03 1.2062004841e+00 -3.5396581151e-06 -8.1775218734e-18
 3.9155724869e-12 3.9155724869e-12 9.3973739685e-03 1.2079274221e+00 -3.9673148212e-06 -1.1485732102e-17
 4.8672438760e-12 4.8672438760e-12 1.1681385303e-02 1.2097604467e+00 -4.4190641626e-06 -1.5476270571e-17
 5.8699814183e-12 5.8699814183e-12 1.4087955404e-02 1.2116589141e+00 -4.8844825868e-06 -2.0140778371e-17
 6.9358508727e-12 6.9358508727e-12 1.6646042095e-02 1.2136426585e+00 -5.3680299196e-06 -2.5604698327e-17
 8.0745550570e-12 8.0745550570e-12 1.9378932137e-02 1.2157258692e+00 -5.8726520621e-06 -3.2004604130e-17
 9.2954317522e-12 9.2954317522e-12 2.2309036205e-02 1.2179210290e+00 -6.4007467515e-06 -3.9496757422e-17
 1.0609379370e-11 1.0609379370e-11 2.5462510487e-02 1.2202423366e+00 -6.9549695292e-06 -4.8271113215e-17
 1.2027911976e-11 1.2027911976e-11 2.8866988742e-02 1.2227038142e+00 -7.5377446220e-06 -5.8550307003e-17
 1.3564656872e-11 1.3564656872e-11 3.2555176493e-02 1.2253217010e+00 -8.1517922543e-06 -7.0605714862e-17
 1.5236508190e-11 1.5236508190e-11 3.6567619656e-02 1.2281159708e+00 -8.8004112416e-06 -8.4776496741e-17
 1.7064757388e-11 1.7064757388e-11 4.0955417731e-02 1.2311115531e+00 -9.4876510194e-06 -1.0149406432e-16
 1.9076700201e-11 1.9076700201e-11 4.5784080482e-02 1.2343400268e+00 -1.0218537309e-05 -1.2131792631e-16
 2.1307855198e-11 2.1307855198e-11 5.1138852474e-02 1.2378418414e+00 -1.0999330856e-05 -1.4498810260e-16
 2.3805295643e-11 2.3805295643e-11 5.7132709544e-02 1.2416695977e+00 -1.1837885717e-05 -1.7350539677e-16
 2.6632864450e-11 2.6632864450e-11 6.3918874680e-02 1.2458931096e+00 -1.2744166298e-05 -2.0825911851e-16
 2.9879631762e-11 2.9879631762e-11 7.1711116228e-02 1.2506074565e+00 -1.3730995110e-05 -2.5123846282e-16
 3.3674256592e-11 3.3674256592e-11 8.0818215820e-02 1.2559463598e+00 -1.4815146020e-05 -3.0539941079e-16
 3.8212618594e-11 3.8212618594e-11 9.1710284626e-02 1.2621080922e+00 -1.6019417076e-05 -3.7536861555e-16
 4.3807298814e-11 4.3807298814e-11 1.0513751715e-01 1.2693987761e+00 -1.7374666113e-05 -4.6878322389e-16
 5.0994810372e-11 5.0994810372e-11 1.2238754489e-01 1.2783255256e+00 -1.8923007556e-05 -5.9922819839e-16
 6.0793917463e-11 6.0793917463e-11 1.4590540191e-01 1.2898172695e+00 -2.0720526948e-05 -7.9346381843e-16
 6.5022387405e-11 6.5022387405e-11 1.5605372977e-01 1.2945577221e+00 -2.1392448676e-05 -8.8250054424e-16
 7.3479327291e-11 7.3479327291e-11 1.7635038550e-01 1.3037206410e+00 -2.2570539644e-05 -1.0683967189e-15
 7.8057771972e-11 7.8057771972e-11 1.8733865273e-01 1.3085242889e+00 -2.3122204754e-05 -1.1729975702e-15
 8.7214661333e-11 8.7214661333e-11 2.0931518720e-01 1.3178734117e+00 -2.4063780980e-05 -1.3890359956e-15
 9.2348411333e-11 9.2348411333e-11 2.2163618720e-01 1.3229871072e+00 -2.4503802471e-05 -1.5137029114e-15
 9.8443213995e-11 9.8443213995e-11 2.3626371359e-01 1.3289667652e+00 -2.4951480689e-05 -1.6644130071e-15
 1.0419549571e-10 1.0419549571e-10 2.5006918970e-01 1.3345410196e+00 -2.5304956774e-05 -1.8089576002e-15
 1.1034204169e-10 1.1034204169e-10 2.6482090006e-01 1.3404461966e+00 -2.5614075149e-05 -1.9654456858e-15
 1.1666057161e-10 1.1666057161e-10 2.7998537187e-01 1.3464854666e+00 -2.5863351460e-05 -2.1280765159e-15
 1.2327252765e-10 1.2327252765e-10 2.9585406635e-01 1.3527974995e+00 -2.6055358185e-05 -2.2997186286e-15
 1.3014520211e-10 1.3014520211e-10 3.1234848507e-01 1.3593785105e+00 -2.6185893102e-05 -2.4792371855e-15
 1.3730537496e-10 1.3730537496e-10 3.2953289990e-01 1.3662880158e+00 -2.6252745435e-05 -2.6669720434e-15
 1.4462924497e-10 1.4462924497e-10 3.4711018793e-01 1.3734454186e+00 -2.6253783554e-05 -2.8592475400e-15
 1.5202170442e-10 1.5202170442e-10 3.6485209062e-01 1.3807974552e+00 -2.6191230918e-05 -3.0530963615e-15
 1.5947329594e-10 1.5947329594e-10 3.8273591027e-01 1.3883749077e+00 -2.6068814786e-05 -3.2478066182e-15
 1.6696773523e-10 1.6696773523e-10 4.0072256456e-01 1.3962030429e+00 -2.5890830737e-05 -3.4425108226e-15
 1.7449918623e-10 1.7449918623e-10 4.1879804696e-01 1.4043192423e+00 -2.5661944667e-05 -3.6366444236e-15
 1.8205849698e-10 1.8205849698e-10 4.3694039275e-01 1.4127589983e+00 -2.5387656002e-05 -3.8295943210e-15
 1.8963685640e-10 1.8963685640e-10 4.5512845535e-01 1.4215594352e+00 -2.5074659070e-05 -4.0208051013e-15
 1.9722341041e-10 1.9722341041e-10 4.7333618498e-01 1.4307560490e+00 -2.4731599750e-05 -4.2097340377e-15
 2.0473554136e-10 2.0473554136e-10 4.9136529928e-01 1.4402907593e+00 -2.4373483440e-05 -4.3941759454e-15
 2.1191432470e-10 2.1191432470e-10 5.0859437928e-01 1.4498446299e+00 -2.4027943089e-05 -4.5679076225e-15
 2.1885163189e-10 2.1885163189e-10 5.2524391653e-01 1.4595274826e+00 -2.3708948047e-05 -4.7334903615e-15
 2.2551069802e-10 2.2551069802e-10 5.4122567525e-01 1.4692720623e+00 -2.3440157096e-05 -4.8904748662e-15
 2.3149692676e-10 2.3149692676e-10 5.5559262423e-01 1.4784322528e+00 -2.3257422859e-05 -5.0302460638e-15
 2.3632081386e-10 2.3632081386e-10 5.6716995326e-01 1.4861017502e+00 -2.3175498347e-05 -5.1422396485e-15
 2.4596858805e-10 2.4596858805e-10 5.9032461131e-01 1.5022037651e+00 -2.3316867562e-05 -5.3665135724e-15
 2.4838053159e-10 2.4838053159e-10 5.9611327583e-01 1.5063925685e+00 -2.3467887323e-05 -5.4229346662e-15
 2.5320441869e-10 2.5320441869e-10 6.0769060485e-01 1.5149390170e+00 -2.3968684035e-05 -5.5373489984e-15
 2.6285219288e-10 2.6285219288e-10 6.3084526291e-01 1.5324940494e+00 -2.6018645939e-05 -5.7784822344e-15
 2.6526413643e-10 2.6526413643e-10 6.3663392742e-01 1.5369678237e+00 -2.6831319416e-05 -5.8422178009e-15
 2.7008802352e-10 2.7008802352e-10 6.4821125645e-01 1.5459235641e+00 -2.8919449554e-05 -5.9766855083e-15
 2.7973579771e-10 2.7973579771e-10 6.7136591451e-01 1.5633166941e+00 -3.5329971802e-05 -6.2866174629e-15
 2.8157384168e-10 2.8157384168e-10 6.7577722004e-01 1.5665330006e+00 -3.6979603355e-05 -6.3530715523e-15
 2.8524992963e-10 2.8524992963e-10 6.8459983111e-01 1.5727735900e+00 -4.0700271253e-05 -6.4958505776e-15
 2.9260210552e-10 2.9260210552e-10 7.0224505325e-01 1.5841593465e+00 -4.9666199799e-05 -6.8280456725e-15
 2.9529571202e-10 2.9529571202e-10 7.0870970885e-01 1.5879315765e+00 -5.3406830268e-05 -6.9668647644e-15
 3.0068292502e-10 3.0068292502e-10 7.2163902005e-01 1.5947187362e+00 -6.1306991250e-05 -7.2758586597e-15
 3.0548395934e-10 3.0548395934e-10 7.3316150241e-01 1.5999069417e+00 -6.8516958424e-05 -7.5875032785e-15
 3.1508602797e-10 3.1508602797e-10 7.5620646714e-01 1.6081206764e+00 -8.2393631690e-05 -8.3120302006e-15
 3.1955853390e-10 3.1955853390e-10 7.6694048137e-01 1.6111325873e+00 -8.8345665914e-05 -8.6938464610e-15
 3.2850354576e-10 3.2850354576e-10 7.8840850983e-01 1.6161442020e+00 -9.9455658551e-05 -9.5337889982e-15
 3.3363105429e-10 3.3363105429e-10 8.0071453030e-01 1.6185905935e+00 -1.0553408747e-04 -1.0059332334e-14
 3.4046911186e-10 3.4046911186e-10 8.1712586847e-01 1.6215694753e+00 -1.1360842880e-04 -1.0808586905e-14
 3.4621690414e-10 3.4621690414e-10 8.3092056993e-01 1.6239102891e+00 -1.2056443347e-04 -1.1481575389e-14
 3.5255504524e-10 3.5255504524e-10 8.4613210856e-01 1.6263728699e+00 -1.2853421748e-04 -1.2270986588e-14
 3.5888176418e-10 3.5888176418e-10 8.6131623403e-01 1.6287321881e+00 -1.3686055300e-04 -1.3110525649e-14
 3.6560550946e-10 3.6560550946e-10 8.7745322270e-01 1.6311411456e+00 -1.4612128146e-04 -1.4061874536e-14
 3.7270532655e-10 3.7270532655e-10 8.9449278372e-01 1.6335759485e+00 -1.5632598329e-04 -1.5135534666e-14
 3.8036363277e-10 3.8036363277e-10 9.1287271865e-01 1.6360729249e+00 -1.6774732000e-04 -1.6376460963e-14
 3.8874900081e-10 3.8874900081e-10 9.3299760193e-01 1.6386453564e+00 -1.8061462724e-04 -1.7837032531e-14
 3.9815457727e-10 3.9815457727e-10 9.5557098545e-01 1.6413182000e+00 -1.9527857159e-04 -1.9604778644e-14
 4.0909565829e-10 4.0909565829e-10 9.8182957989e-01 1.6441277855e+00 -2.1226415882e-04 -2.1834257659e-14
 4.1843966016e-10 4.1843966016e-10 1.0042551844e+00 1.6462615140e+00 -2.2636042955e-04 -2.3883512147e-14
 4.2709706631e-10 4.2709706631e-10 1.0250329591e+00 1.6480074687e+00 -2.3875408375e-04 -2.5896854771e-14
 4.3470042544e-10 4.3470042544e-10 1.0432810211e+00 1.6493557784e+00 -2.4888790812e-04 -2.7750713367e-14
 4.4188563860e-10 4.4188563860e-10 1.0605255326e+00 1.6504800689e+00 -2.5767344604e-04 -2.9570589020e-14
 4.4886256558e-10 4.4886256558e-10 1.0772701574e+00 1.6514394864e+00 -2.6541741986e-04 -3.1395372408e-14
 4.5569798694e-10 4.5569798694e-10 1.0936751687e+00 1.6522573713e+00 -2.7220393060e-04 -3.3232806639e-14
 4.6244838786e-10 4.6244838786e-10 1.1098761309e+00 1.6529502276e+00 -2.7808960733e-04 -3.5090157641e-14
 4.6916402599e-10 4.6916402599e-10 1.1259936624e+00 1.6535302836e+00 -2.8311554079e-04 -3.6974582988e-14
 4.7588629590e-10 4.7588629590e-10 1.1421271102e+00 1.6540061513e+00 -2.8730696943e-04 -3.8891850026e-14
 4.8264711232e-10 4.8264711232e-10 1.1583530696e+00 1.6543835390e+00 -2.9067537484e-04 -4.0845666287e-14
 4.9132355616e-10 4.9132355616e-10 1.1791765348e+00 1.6547315600e+00 -2.9381688048e-04 -4.3381323401e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6549275269e+00 -2.9560088204e-04 -4.5938348458e-14
 5.0027113887e-10 5.0027113887e-10 1.2000000000e+00 1.6510726765e+00 -2.6041778003e-04 -4.6013727594e-14
 5.0054040499e-10 5.0054040499e-10 1.2000000000e+00 1.6475416621e+00 -2.3332368386e-04 -4.6080201518e-14
 5.0063593620e-10 5.0063593620e-10 1.2000000000e+00 1.6463577954e+00 -2.2491949186e-04 -4.6102089781e-14
 5.0073314181e-10 5.0073314181e-10 1.2000000000e+00 1.6451873616e+00 -2.1687959908e-04 -4.6123562456e-14
 5.0084242108e-10 5.0084242108e-10 1.2000000000e+00 1.6439106637e+00 -2.0843711914e-04 -4.6146801607e-14
 5.0101737749e-10 5.0101737749e-10 1.2000000000e+00 1.6419473139e+00 -1.9609078874e-04 -4.6182188982e-14
 5.0128126448e-10 5.0128126448e-10 1.2000000000e+00 1.6391548775e+00 -1.7977994833e-04 -4.6231782680e-14
 5.0160139121e-10 5.0160139121e-10 1.2000000000e+00 1.6360050095e+00 -1.6300373790e-04 -4.6286649790e-14
 5.0199404043e-10 5.0199404043e-10 1.2000000000e+00 1.6324424057e+00 -1.4590799203e-04 -4.6347296765e-14
 5.0241341846e-10 5.0241341846e-10 1.2000000000e+00 1.6289447244e+00 -1.3086929208e-04 -4.6405333922e-14
 5.0286260591e-10 5.0286260591e-10 1.2000000000e+00 1.6254920676e+00 -1.1754512663e-04 -4.6461126241e-14
 5.0335220633e-10 5.0335220633e-10 1.2000000000e+00 1.6220165126e+00 -1.0550237299e-04 -4.6515728316e-14
 5.0389243150e-10 5.0389243150e-10 1.2000000000e+00 1.6184710044e+00 -9.4487633556e-05 -4.6569748133e-14
 5.0449887557e-10 5.0449887557e-10 1.2000000000e+00 1.6147907151e+00 -8.4268881209e-05 -4.6623951048e-14
 5.0519058500e-10 5.0519058500e-10 1.2000000000e+00 1.6109122664e+00 -7.4693524483e-05 -4.6678928945e-14
 5.0599290517e-10 5.0599290517e-10 1.2000000000e+00 1.6067623882e+00 -6.5649659073e-05 -4.6735229029e-14
 5.0694263448e-10 5.0694263448e-10 1.2000000000e+00 1.6022417147e+00 -5.7039221954e-05 -4.6793489642e-14
 5.0809671755e-10 5.0809671755e-10 1.2000000000e+00 1.5972031782e+00 -4.8766281875e-05 -4.6854543812e-14
 5.0955047061e-10 5.0955047061e-10 1.2000000000e+00 1.5914086054e+00 -4.0724233799e-05 -4.6919592368e-14
 5.1148103854e-10 5.1148103854e-10 1.2000000000e+00 1.5844282597e+00 -3.2776778753e-05 -4.6990541716e-14
 5.1428063173e-10 5.1428063173e-10 1.2000000000e+00 1.5753332981e+00 -2.4700128415e-05 -4.7070997696e-14
 5.1753504677e-10 5.1753504677e-10 1.2000000000e+00 1.5658314878e+00 -1.8380425858e-05 -4.7141098697e-14
 5.2134012994e-10 5.2134012994e-10 1.2000000000e+00 1.5557124505e+00 -1.3417743847e-05 -4.7201596038e-14
 5.2592852428e-10 5.2592852428e-10 1.2000000000e+00 1.5444509106e+00 -9.4530384647e-06 -4.7254066122e-14
 5.3160806835e-10 5.3160806835e-10 1.2000000000e+00 1.5314305677e+00 -6.3052597452e-06 -4.7298816096e-14
 5.3900719488e-10 5.3900719488e-10 1.2000000000e+00 1.5154088440e+00 -3.8307066058e-06 -4.7336314745e-14
 5.4541864459e-10 5.4541864459e-10 1.2000000000e+00 1.5020945632e+00 -2.5321707976e-06 -4.7356712379e-14
 5.5227473679e-10 5.5227473679e-10 1.2000000000e+00 1.4882253542e+00 -1.6449712747e-06 -4.7371031815e-14
 5.5921331759e-10 5.5921331759e-10 1.2000000000e+00 1.4744413780e+00 -1.0714263866e-06 -4.7380455787e-14
 5.6646760715e-10 5.6646760715e-10 1.2000000000e+00 1.4602079242e+00 -6.8813531138e-07 -4.7386837972e-14
 5.7398933226e-10 5.7398933226e-10 1.2000000000e+00 1.4455777181e+00 -4.3651240005e-07 -4.7391067618e-14
 5.8183509288e-10 5.8183509288e-10 1.2000000000e+00 1.4304115933e+00 -2.7228944177e-07 -4.7393848162e-14
 5.9001893571e-10 5.9001893571e-10 1.2000000000e+00 1.4146637169e+00 -1.6677136940e-07 -4.7395644765e-14
 5.9857593483e-10 5.9857593483e-10 1.2000000000e+00 1.3982548205e+00 -1.0003022526e-07 -4.7396786275e-14
 6.0753862984e-10 6.0753862984e-10 1.2000000000e+00 1.3811159039e+00 -5.8614133356e-08 -4.7397497216e-14
 6.1694711380e-10 6.1694711380e-10 1.2000000000e+00 1.3631675082e+00 -3.3451608778e-08 -4.7397930315e-14
 6.2684474870e-10 6.2684474870e-10 1.2000000000e+00 1.3443270331e+00 -1.8525418080e-08 -4.7398187540e-14
 6.3720518312e-10 6.3720518312e-10 1.2000000000e+00 1.3246465888e+00 -9.9488096004e-09 -4.7398335043e-14
 6.4593747701e-10 6.4593747701e-10 1.2000000000e+00 1.3080897765e+00 -5.8602544465e-09 -4.7398404067e-14
 6.5724555921e-10 6.5724555921e-10 1.2000000000e+00 1.2866893114e+00 -2.9098374156e-09 -4.7398453654e-14
 6.6703762972e-10 6.6703762972e-10 1.2000000000e+00 1.2681935589e+00 -1.5449633777e-09 -4.7398475465e-14
 6.7852866070e-10 6.7852866070e-10 1.2000000000e+00 1.2465298043e+00 -6.8443153836e-10 -4.7398488274e-14
 6.8835018762e-10 6.8835018762e-10 1.2000000000e+00 1.2280477440e+00 -2.9317571539e-10 -4.7398493075e-14
 7.0060159058e-10 7.0060159058e-10 1.2000000000e+00 1.2050358780e+00 -3.5701510660e-11 -4.7398495089e-14
 7.1114863855e-10 7.1114863855e-10 1.2000000000e+00 1.1852618656e+00 9.6545398794e-11 -4.7398494768e-14
 7.2044278135e-10 7.2044278135e-10 1.2000000000e+00 1.1678637317e+00 2.1051571005e-10 -4.7398493341e-14
 7.3903106695e-10 7.3903106695e-10 1.2000000000e+00 1.1331389460e+00 2.1061784150e-10 -4.7398489427e-14
 7.5255445235e-10 7.5255445235e-10 1.2000000000e+00 1.1079322298e+00 2.1064808956e-10 -4.7398486579e-14
 7.6295327280e-10 7.6295327280e-10 1.2000000000e+00 1.0885798402e+00 2.1067131243e-10 -4.7398484388e-14
 7.7432987305e-10 7.7432987305e-10 1.2000000000e+00 1.0674366488e+00 2.1069668426e-10 -4.7398481991e-14
 7.8785280238e-10 7.8785280238e-10 1.2000000000e+00 1.0423422824e+00 2.1072679750e-10 -4.7398479142e-14
 8.0109422619e-10 8.0109422619e-10 1.2000000000e+00 1.0178087202e+00 2.1075623778e-10 -4.7398476351e-14
 8.1433251752e-10 8.1433251752e-10 1.2000000000e+00 9.9331808529e-01 2.1078562654e-10 -4.7398473561e-14
 8.2866142500e-10 8.2866142500e-10 1.2000000000e+00 9.6685123317e-01 2.1081738676e-10 -4.7398470541e-14
 8.4258209190e-10 8.4258209190e-10 1.2000000000e+00 9.4117979246e-01 2.1084819249e-10 -4.7398467606e-14
 8.5512603392e-10 8.5512603392e-10 1.2000000000e+00 9.1808267539e-01 2.1087590903e-10 -4.7398464961e-14
 8.6659725470e-10 8.6659725470e-10 1.2000000000e+00 8.9699097661e-01 2.1090121907e-10 -4.7398462542e-14
 8.7734447262e-10 8.7734447262e-10 1.2000000000e+00 8.7725755822e-01 2.1092489917e-10 -4.7398460275e-14
 8.8755909639e-10 8.8755909639e-10 1.2000000000e+00 8.5852730216e-01 2.1094737548e-10 -4.7398458120e-14
 8.9738577952e-10 8.9738577952e-10 1.2000000000e+00 8.4053264418e-01 2.1096896907e-10 -4.7398456047e-14
 9.0825505254e-10 9.0825505254e-10 1.2000000000e+00 8.2065789618e-01 2.1099281876e-10 -4.7398453754e-14
 9.1803334264e-10 9.1803334264e-10 1.2000000000e+00 8.0280561846e-01 2.1101424150e-10 -4.7398451691e-14
 9.2889948925e-10 9.2889948925e-10 1.2000000000e+00 7.8299985767e-01 2.1103800841e-10 -4.7398449398e-14
 9.3866691500e-10 9.3866691500e-10 1.2000000000e+00 7.6522803448e-01 2.1105933460e-10 -4.7398447336e-14
 9.4954942301e-10 9.4954942301e-10 1.2000000000e+00 7.4546490805e-01 2.1108305035e-10 -4.7398445039e-14
 9.5931706461e-10 9.5931706461e-10 1.2000000000e+00 7.2776286211e-01 2.1110429281e-10 -4.7398442977e-14
 9.7032923067e-10 9.7032923067e-10 1.2000000000e+00 7.0785041024e-01 2.1112818775e-10 -4.7398440653e-14
 9.8019823344e-10 9.8019823344e-10 1.2000000000e+00 6.9004940813e-01 2.1114954895e-10 -4.7398438569e-14
 9.9009911672e-10 9.9009911672e-10 1.2000000000e+00 6.7223723612e-01 2.1117092356e-10 -4.7398436478e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 6.5447621762e-01 2.1119223678e-10 -4.7398434387e-14
 1.0014674956e-09 1.0014674956e-09 1.2000000000e+00 6.5184844339e-01 2.1119539011e-10 -4.7398434077e-14
 1.0029505522e-09 1.0029505522e-09 1.2000000000e+00 6.4919403292e-01 2.1119857540e-10 -4.7398433764e-14
 1.0046179257e-09 1.0046179257e-09 1.2000000000e+00 6.4621127412e-01 2.1120215471e-10 -4.7398433412e-14
 1.0071146505e-09 1.0071146505e-09 1.2000000000e+00 6.4174804617e-01 2.1120751058e-10 -4.7398432885e-14
 1.0100948773e-09 1.0100948773e-09 1.2000000000e+00 6.3642558988e-01 2.1121389753e-10 -4.7398432255e-14
 1.0130266997e-09 1.0130266997e-09 1.2000000000e+00 6.3119516538e-01 2.1122017404e-10 -4.7398431636e-14
 1.0162705021e-09 1.0162705021e-09 1.2000000000e+00 6.2541484574e-01 2.1122711043e-10 -4.7398430951e-14
 1.0200231832e-09 1.0200231832e-09 1.2000000000e+00 6.1873682466e-01 2.1123512405e-10 -4.7398430158e-14
 1.0245630868e-09 1.0245630868e-09 1.2000000000e+00 6.1067156227e-01 2.1124480237e-10 -4.7398429199e-14
 1.0303510960e-09 1.0303510960e-09 1.2000000000e+00 6.0041192631e-01 2.1125711393e-10 -4.7398427976e-14
 1.0381377240e-09 1.0381377240e-09 1.2000000000e+00 5.8665324731e-01 2.1127362434e-10 -4.7398426331e-14
 1.0494371319e-09 1.0494371319e-09 1.2000000000e+00 5.6678655727e-01 2.1129746437e-10 -4.7398423944e-14
 1.0680369570e-09 1.0680369570e-09 1.2000000000e+00 5.3438605074e-01 2.1133634498e-10 -4.7398420013e-14
 1.1052366072e-09 1.1052366072e-09 1.2000000000e+00 4.7114531747e-01 2.1141223386e-10 -4.7398412150e-14
 1.1677681893e-09 1.1677681893e-09 1.2000000000e+00 3.7345835977e-01 2.1152945821e-10 -4.7398398927e-14
 1.2189949211e-09 1.2189949211e-09 1.2000000000e+00 3.0826382560e-01 2.1160769165e-10 -4.7398388089e-14
 1.2595601168e-09 1.2595601168e-09 1.2000000000e+00 2.6913315289e-01 2.1165464846e-10 -4.7398379504e-14
 1.2893131130e-09 1.2893131130e-09 1.2000000000e+00 2.4661614041e-01 2.1168166887e-10 -4.7398373206e-14
 1.3008758419e-09 1.3008758419e-09 1.2000000000e+00 2.3899803526e-01 2.1169081060e-10 -4.7398370758e-14
 1.3106160555e-09 1.3106160555e-09 1.2000000000e+00 2.3300028335e-01 2.1169800790e-10 -4.7398368697e-14
 1.3208609145e-09 1.3208609145e-09 1.2000000000e+00 2.2706546081e-01 2.1170512969e-10 -4.7398366528e-14
 1.3398559897e-09 1.3398559897e-09 1.2000000000e+00 2.1695257036e-01 2.1171726516e-10 -4.7398362506e-14
