Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.639517e-13 -1.442568e-14 -1.460345e-14 -4.349226e-13 -1.442568e-14 1.718117e-14 -7.737501e-25 -2.755486e-15 -1.530657e-14 3.554978e-21 1.791819e-14 -2.611625e-15 -4.342194e-13 -2.755487e-15 -3.314737e-15 4.402897e-13
-7.500000e-01 4.515942e-13 -1.443089e-14 -1.462016e-14 -4.225432e-13 -1.443088e-14 1.718637e-14 -1.214823e-24 -2.755486e-15 -1.530326e-14 5.764089e-21 1.793489e-14 -2.631644e-15 -4.218601e-13 -2.755487e-15 -3.314738e-15 4.279303e-13
-7.000000e-01 4.359827e-13 -1.443631e-14 -1.463841e-14 -4.069080e-13 -1.443630e-14 1.719179e-14 -1.930230e-24 -2.755486e-15 -1.529623e-14 9.345951e-21 1.795315e-14 -2.656931e-15 -4.062502e-13 -2.755488e-15 -3.314739e-15 4.123204e-13
-6.500000e-01 4.181713e-13 -1.444197e-14 -1.465844e-14 -3.890709e-13 -1.444196e-14 1.719744e-14 -3.090616e-24 -2.755486e-15 -1.528742e-14 1.515359e-20 1.797318e-14 -2.685783e-15 -3.884419e-13 -2.755489e-15 -3.314740e-15 3.945122e-13
-6.000000e-01 3.996666e-13 -1.444788e-14 -1.468054e-14 -3.705382e-13 -1.444786e-14 1.720335e-14 -4.972652e-24 -2.755486e-15 -1.527954e-14 2.457012e-20 1.799529e-14 -2.715767e-15 -3.699392e-13 -2.755491e-15 -3.314743e-15 3.760094e-13
-5.500000e-01 3.817160e-13 -1.445408e-14 -1.470506e-14 -3.525568e-13 -1.445405e-14 1.720953e-14 -8.024863e-24 -2.755486e-15 -1.527497e-14 3.983807e-20 1.801980e-14 -2.744874e-15 -3.519869e-13 -2.755493e-15 -3.314747e-15 3.580572e-13
-5.000000e-01 3.650225e-13 -1.446057e-14 -1.473239e-14 -3.358295e-13 -1.446052e-14 1.721601e-14 -1.297440e-23 -2.755486e-15 -1.527524e-14 6.459347e-20 1.804715e-14 -2.771973e-15 -3.352867e-13 -2.755498e-15 -3.314754e-15 3.413570e-13
-4.500000e-01 3.498415e-13 -1.446740e-14 -1.476305e-14 -3.206110e-13 -1.446732e-14 1.722280e-14 -2.100019e-23 -2.755486e-15 -1.528125e-14 1.047316e-19 1.807781e-14 -2.796666e-15 -3.200929e-13 -2.755505e-15 -3.314765e-15 3.261632e-13
-4.000000e-01 3.361711e-13 -1.447459e-14 -1.479759e-14 -3.068989e-13 -1.447445e-14 1.722994e-14 -3.401363e-23 -2.755486e-15 -1.529356e-14 1.698107e-19 1.811237e-14 -2.818974e-15 -3.064031e-13 -2.755517e-15 -3.314783e-15 3.124734e-13
-3.500000e-01 3.238938e-13 -1.448219e-14 -1.483665e-14 -2.945750e-13 -1.448197e-14 1.723745e-14 -5.511363e-23 -2.755486e-15 -1.531262e-14 2.753274e-19 1.815146e-14 -2.839117e-15 -2.940993e-13 -2.755536e-15 -3.314811e-15 3.001696e-13
-3.000000e-01 3.128551e-13 -1.449026e-14 -1.488087e-14 -2.834840e-13 -1.448989e-14 1.724538e-14 -8.932415e-23 -2.755486e-15 -1.533878e-14 4.464052e-19 1.819573e-14 -2.857393e-15 -2.830264e-13 -2.755567e-15 -3.314858e-15 2.890969e-13
-2.500000e-01 3.028994e-13 -1.449885e-14 -1.493077e-14 -2.734698e-13 -1.449826e-14 1.725375e-14 -1.447894e-22 -2.755486e-15 -1.537230e-14 7.237717e-19 1.824571e-14 -2.874126e-15 -2.730289e-13 -2.755618e-15 -3.314934e-15 2.790994e-13
-2.000000e-01 2.938850e-13 -1.450808e-14 -1.498645e-14 -2.643905e-13 -1.450712e-14 1.726261e-14 -2.347100e-22 -2.755486e-15 -1.541301e-14 1.173443e-18 1.830150e-14 -2.889663e-15 -2.639649e-13 -2.755700e-15 -3.315056e-15 2.700356e-13
-1.500000e-01 2.856873e-13 -1.451808e-14 -1.504715e-14 -2.561221e-13 -1.451652e-14 1.727201e-14 -3.804783e-22 -2.755486e-15 -1.545992e-14 1.902403e-18 1.836241e-14 -2.904386e-15 -2.557109e-13 -2.755833e-15 -3.315255e-15 2.617820e-13
-1.000000e-01 2.781985e-13 -1.452904e-14 -1.511083e-14 -2.485586e-13 -1.452652e-14 1.728200e-14 -6.167496e-22 -2.755485e-15 -1.551073e-14 3.083981e-18 1.842641e-14 -2.918759e-15 -2.481613e-13 -2.756048e-15 -3.315578e-15 2.542329e-13
-5.000000e-02 2.713255e-13 -1.454126e-14 -1.517404e-14 -2.416102e-13 -1.453717e-14 1.729266e-14 -9.996357e-22 -2.755485e-15 -1.556175e-14 4.998845e-18 1.849014e-14 -2.933388e-15 -2.412265e-13 -2.756396e-15 -3.316100e-15 2.472990e-13
0.000000e+00 2.649883e-13 -1.455519e-14 -1.523287e-14 -2.352003e-13 -1.454857e-14 1.730405e-14 -1.619912e-21 -2.755484e-15 -1.560879e-14 8.101132e-18 1.854982e-14 -2.949133e-15 -2.348310e-13 -2.756961e-15 -3.316947e-15 2.409049e-13
5.000000e-02 2.591201e-13 -1.457151e-14 -1.528474e-14 -2.292638e-13 -1.456078e-14 1.731626e-14 -2.624235e-21 -2.755483e-15 -1.564891e-14 1.312473e-17 1.860306e-14 -2.967269e-15 -2.289104e-13 -2.757875e-15 -3.318317e-15 2.349866e-13
1.000000e-01 2.536660e-13 -1.459130e-14 -1.532987e-14 -2.237448e-13 -1.457391e-14 1.732940e-14 -4.249039e-21 -2.755481e-15 -1.568189e-14 2.125331e-17 1.865041e-14 -2.989775e-15 -2.234102e-13 -2.759355e-15 -3.320535e-15 2.294901e-13
1.500000e-01 2.485822e-13 -1.461622e-14 -1.537152e-14 -2.185944e-13 -1.458809e-14 1.734357e-14 -6.874279e-21 -2.755477e-15 -1.571034e-14 3.439028e-17 1.869565e-14 -3.019699e-15 -2.182837e-13 -2.761746e-15 -3.324120e-15 2.243696e-13
2.000000e-01 2.438334e-13 -1.464891e-14 -1.541544e-14 -2.137691e-13 -1.460345e-14 1.735893e-14 -1.110767e-20 -2.755472e-15 -1.573913e-14 5.558314e-17 1.874536e-14 -3.061806e-15 -2.134909e-13 -2.765603e-15 -3.329902e-15 2.195864e-13
2.500000e-01 2.393918e-13 -1.469351e-14 -1.546966e-14 -2.092286e-13 -1.462015e-14 1.737563e-14 -1.791500e-20 -2.755464e-15 -1.577488e-14 8.968187e-17 1.880889e-14 -3.123690e-15 -2.089967e-13 -2.771810e-15 -3.339206e-15 2.151078e-13
3.000000e-01 2.352356e-13 -1.475647e-14 -1.554528e-14 -2.049339e-13 -1.463840e-14 1.739388e-14 -2.881918e-20 -2.755450e-15 -1.582638e-14 1.443492e-16 1.889944e-14 -3.217407e-15 -2.047708e-13 -2.781760e-15 -3.354123e-15 2.109067e-13
3.500000e-01 2.313503e-13 -1.484787e-14 -1.565828e-14 -2.008441e-13 -1.465843e-14 1.741390e-14 -4.620475e-20 -2.755429e-15 -1.590574e-14 2.316093e-16 1.903626e-14 -3.362124e-15 -2.007861e-13 -2.797643e-15 -3.377932e-15 2.069617e-13
4.000000e-01 2.277289e-13 -1.498339e-14 -1.583257e-14 -1.969129e-13 -1.468052e-14 1.743599e-14 -7.379654e-20 -2.755396e-15 -1.603040e-14 3.702803e-16 1.924841e-14 -3.588287e-15 -1.970180e-13 -2.822884e-15 -3.415769e-15 2.032566e-13
4.500000e-01 2.243754e-13 -1.518759e-14 -1.610502e-14 -1.930828e-13 -1.470502e-14 1.746048e-14 -1.174545e-19 -2.755342e-15 -1.622664e-14 5.899828e-16 1.958086e-14 -3.944196e-15 -1.934437e-13 -2.862873e-15 -3.475717e-15 1.997823e-13
5.000000e-01 2.213099e-13 -1.549954e-14 -1.653397e-14 -1.892764e-13 -1.473233e-14 1.748778e-14 -1.865406e-19 -2.755257e-15 -1.653660e-14 9.379805e-16 2.010483e-14 -4.506206e-15 -1.900410e-13 -2.926215e-15 -3.570670e-15 1.965379e-13
5.500000e-01 2.185796e-13 -1.598213e-14 -1.721320e-14 -1.853843e-13 -1.476295e-14 1.751836e-14 -2.961940e-19 -2.755122e-15 -1.703119e-14 1.490565e-15 2.093494e-14 -5.394313e-15 -1.867855e-13 -3.026796e-15 -3.721446e-15 1.935337e-13
6.000000e-01 2.162761e-13 -1.673633e-14 -1.829339e-14 -1.812464e-13 -1.479742e-14 1.755280e-14 -4.707696e-19 -2.754909e-15 -1.783069e-14 2.370484e-15 2.225540e-14 -6.795188e-15 -1.836480e-13 -3.186957e-15 -3.961537e-15 1.907965e-13
6.500000e-01 2.145593e-13 -1.792080e-14 -2.001158e-14 -1.766269e-13 -1.483637e-14 1.759170e-14 -7.484401e-19 -2.754574e-15 -1.913265e-14 3.770970e-15 2.435599e-14 -8.994311e-15 -1.805903e-13 -3.441871e-15 -4.343666e-15 1.883758e-13
7.000000e-01 2.136865e-13 -1.977607e-14 -2.272750e-14 -1.711829e-13 -1.488042e-14 1.763566e-14 -1.186567e-18 -2.754053e-15 -2.124588e-14 5.985342e-15 2.767655e-14 -1.241602e-14 -1.775602e-13 -3.844930e-15 -4.947865e-15 1.863530e-13
7.500000e-01 2.140441e-13 -2.264882e-14 -2.696016e-14 -1.644351e-13 -1.493003e-14 1.768515e-14 -1.866402e-18 -2.753253e-15 -2.462681e-14 9.436850e-15 3.285163e-14 -1.766166e-14 -1.744872e-13 -4.473182e-15 -5.889606e-15 1.848500e-13
8.000000e-01 2.161687e-13 -2.700135e-14 -3.340261e-14 -1.557648e-13 -1.498525e-14 1.774020e-14 -2.892853e-18 -2.752055e-15 -2.990256e-14 1.469070e-14 4.072855e-14 -2.551670e-14 -1.712809e-13 -5.429554e-15 -7.323052e-15 1.840335e-13
8.500000e-01 2.207199e-13 -3.337181e-14 -4.286316e-14 -1.444849e-13 -1.504529e-14 1.780000e-14 -4.380157e-18 -2.750327e-15 -3.783594e-14 2.240610e-14 5.229532e-14 -3.686548e-14 -1.678387e-13 -6.834293e-15 -9.427774e-15 1.841007e-13
9.000000e-01 2.283397e-13 -4.223202e-14 -5.605398e-14 -1.300537e-13 -1.510804e-14 1.786241e-14 -6.411266e-18 -2.747959e-15 -4.915559e-14 3.316382e-14 6.842132e-14 -5.242955e-14 -1.640761e-13 -8.794212e-15 -1.236094e-14 1.852313e-13
9.500000e-01 2.393486e-13 -5.371511e-14 -7.318419e-14 -1.124493e-13 -1.517008e-14 1.792399e-14 -8.967856e-18 -2.744943e-15 -6.419135e-14 4.713520e-14 8.935793e-14 -7.230178e-14 -1.599871e-13 -1.134408e-14 -1.616478e-14 1.874960e-13
1.000000e+00 2.533562e-13 -6.730991e-14 -9.350077e-14 -9.254554e-14 -1.522759e-14 1.798089e-14 -1.186192e-17 -2.741437e-15 -8.241456e-14 6.371110e-14 1.141735e-13 -9.547000e-14 -1.557141e-13 -1.438208e-14 -2.066082e-14 1.907570e-13
1.050000e+00 2.690903e-13 -8.179382e-14 -1.151751e-13 -7.212139e-14 -1.527805e-14 1.803052e-14 -1.469377e-17 -2.737778e-15 -1.022471e-13 8.141525e-14 1.406169e-13 -1.197851e-13 -1.515651e-13 -1.765195e-14 -2.542716e-14 1.946442e-13
