 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 9.6850563858e-12 9.6850563858e-12 -3.5484995017e-06
 1.5087683775e-11 1.5087683775e-11 -4.0079600696e-06
 2.1096537683e-11 2.1096537683e-11 -4.3170072075e-06
 2.7928980559e-11 2.7928980559e-11 -4.5156922252e-06
 3.5764477474e-11 3.5764477474e-11 -4.6325244065e-06
 4.5209697609e-11 4.5209697609e-11 -4.6926622140e-06
 5.6844506860e-11 5.6844506860e-11 -4.7099623695e-06
 7.1653442056e-11 7.1653442056e-11 -4.6927273190e-06
 9.0989966292e-11 9.0989966292e-11 -4.6397660778e-06
 1.1645455463e-10 1.1645455463e-10 -4.5315470955e-06
 1.4306196726e-10 1.4306196726e-10 -4.3569602462e-06
 1.7167684963e-10 1.7167684963e-10 -4.0563877851e-06
 1.9856311526e-10 1.9856311526e-10 -3.5945941780e-06
 2.2175111512e-10 2.2175111512e-10 -3.0675656253e-06
 2.4360662652e-10 2.4360662652e-10 -2.7572278896e-06
 2.6214686595e-10 2.6214686595e-10 -2.5882986639e-06
 2.8209424392e-10 2.8209424392e-10 -2.4635154550e-06
 3.0517946168e-10 3.0517946168e-10 -2.3502312615e-06
 3.2799895394e-10 3.2799895394e-10 -2.2109574280e-06
 3.4404749422e-10 3.4404749422e-10 -2.0794980205e-06
 3.5812589841e-10 3.5812589841e-10 -2.0079870044e-06
 3.7118991644e-10 3.7118991644e-10 -2.0008311588e-06
 3.8359433790e-10 3.8359433790e-10 -1.9991944372e-06
 3.9624841774e-10 3.9624841774e-10 -1.9896081954e-06
 4.0957949164e-10 4.0957949164e-10 -1.9915519402e-06
 4.2290151088e-10 4.2290151088e-10 -1.9869307671e-06
 4.3632786284e-10 4.3632786284e-10 -1.9911129830e-06
 4.4981171051e-10 4.4981171051e-10 -1.9868975931e-06
 4.6341752962e-10 4.6341752962e-10 -1.9911119463e-06
 4.7713918208e-10 4.7713918208e-10 -1.9868975796e-06
 4.8856959104e-10 4.8856959104e-10 -1.9911119459e-06
 5.0000000000e-10 5.0000000000e-10 -1.9868975792e-06
 5.0148172481e-10 5.0148172481e-10 1.2850657784e-14
 5.0444517442e-10 5.0444517442e-10 1.2922148296e-14
 5.0712133985e-10 5.0712133985e-10 1.2984751315e-14
 5.1060884641e-10 5.1060884641e-10 1.3061272345e-14
 5.1399690290e-10 5.1399690290e-10 1.3128415419e-14
 5.1788026063e-10 5.1788026063e-10 1.3195194097e-14
 5.2242584454e-10 5.2242584454e-10 1.3259134314e-14
 5.3032892879e-10 5.3032892879e-10 1.3337865480e-14
