Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.391973e-13 1.391973e-13 1.391973e-13 1.391973e-13 1.163240e-13 1.143665e-14 1.143665e-14
-7.500000e-01 1.381123e-13 1.381123e-13 1.381123e-13 1.381123e-13 1.152390e-13 1.143665e-14 1.143665e-14
-7.000000e-01 1.368325e-13 1.368325e-13 1.368325e-13 1.368325e-13 1.139592e-13 1.143665e-14 1.143665e-14
-6.500000e-01 1.353391e-13 1.353391e-13 1.353391e-13 1.353391e-13 1.124658e-13 1.143665e-14 1.143665e-14
-6.000000e-01 1.336133e-13 1.336133e-13 1.336133e-13 1.336133e-13 1.107400e-13 1.143665e-14 1.143665e-14
-5.500000e-01 1.316368e-13 1.316368e-13 1.316368e-13 1.316368e-13 1.087634e-13 1.143665e-14 1.143665e-14
-5.000000e-01 1.293923e-13 1.293923e-13 1.293923e-13 1.293923e-13 1.065189e-13 1.143665e-14 1.143665e-14
-4.500000e-01 1.268641e-13 1.268641e-13 1.268641e-13 1.268641e-13 1.039907e-13 1.143665e-14 1.143665e-14
-4.000000e-01 1.240387e-13 1.240387e-13 1.240387e-13 1.240387e-13 1.011654e-13 1.143665e-14 1.143665e-14
-3.500000e-01 1.209059e-13 1.209059e-13 1.209059e-13 1.209059e-13 9.803259e-14 1.143665e-14 1.143665e-14
-3.000000e-01 1.169009e-13 1.169009e-13 1.169009e-13 1.169009e-13 9.402762e-14 1.143665e-14 1.143665e-14
-2.500000e-01 1.111912e-13 1.111912e-13 1.111912e-13 1.111912e-13 8.831790e-14 1.143665e-14 1.143665e-14
-2.000000e-01 1.021784e-13 1.021784e-13 1.021784e-13 1.021784e-13 7.930506e-14 1.143665e-14 1.143665e-14
-1.500000e-01 9.096068e-14 9.096068e-14 9.096068e-14 9.096068e-14 6.808737e-14 1.143665e-14 1.143665e-14
-1.000000e-01 8.140300e-14 8.140300e-14 8.140300e-14 8.140300e-14 5.852969e-14 1.143665e-14 1.143665e-14
-5.000000e-02 7.379748e-14 7.379748e-14 7.379748e-14 7.379748e-14 5.092417e-14 1.143665e-14 1.143665e-14
0.000000e+00 6.810328e-14 6.810328e-14 6.810328e-14 6.810328e-14 4.522997e-14 1.143665e-14 1.143665e-14
5.000000e-02 6.380838e-14 6.380838e-14 6.380838e-14 6.380838e-14 4.093507e-14 1.143665e-14 1.143665e-14
1.000000e-01 6.047757e-14 6.047757e-14 6.047757e-14 6.047757e-14 3.760426e-14 1.143665e-14 1.143665e-14
1.500000e-01 5.781839e-14 5.781839e-14 5.781839e-14 5.781839e-14 3.494508e-14 1.143665e-14 1.143665e-14
2.000000e-01 5.564066e-14 5.564066e-14 5.564066e-14 5.564066e-14 3.276736e-14 1.143665e-14 1.143665e-14
2.500000e-01 5.381874e-14 5.381874e-14 5.381874e-14 5.381874e-14 3.094543e-14 1.143665e-14 1.143665e-14
3.000000e-01 5.226717e-14 5.226717e-14 5.226717e-14 5.226717e-14 2.939387e-14 1.143665e-14 1.143665e-14
3.500000e-01 5.092611e-14 5.092611e-14 5.092611e-14 5.092611e-14 2.805280e-14 1.143665e-14 1.143665e-14
4.000000e-01 4.975244e-14 4.975244e-14 4.975244e-14 4.975244e-14 2.687913e-14 1.143665e-14 1.143665e-14
4.500000e-01 4.871430e-14 4.871430e-14 4.871430e-14 4.871430e-14 2.584100e-14 1.143665e-14 1.143665e-14
5.000000e-01 4.778766e-14 4.778766e-14 4.778766e-14 4.778766e-14 2.491435e-14 1.143665e-14 1.143665e-14
5.500000e-01 4.695398e-14 4.695398e-14 4.695398e-14 4.695398e-14 2.408068e-14 1.143665e-14 1.143665e-14
6.000000e-01 4.619877e-14 4.619877e-14 4.619877e-14 4.619877e-14 2.332546e-14 1.143666e-14 1.143666e-14
6.500000e-01 4.551048e-14 4.551048e-14 4.551048e-14 4.551048e-14 2.263715e-14 1.143667e-14 1.143666e-14
7.000000e-01 4.487987e-14 4.487987e-14 4.487987e-14 4.487987e-14 2.200645e-14 1.143672e-14 1.143670e-14
7.500000e-01 4.429962e-14 4.429962e-14 4.429962e-14 4.429962e-14 2.142570e-14 1.143702e-14 1.143690e-14
8.000000e-01 4.376496e-14 4.376496e-14 4.376496e-14 4.376496e-14 2.088847e-14 1.143856e-14 1.143793e-14
8.500000e-01 4.327848e-14 4.327848e-14 4.327848e-14 4.327848e-14 2.038862e-14 1.144658e-14 1.144327e-14
9.000000e-01 4.287548e-14 4.287548e-14 4.287548e-14 4.287548e-14 1.991715e-14 1.148765e-14 1.147068e-14
9.500000e-01 4.273567e-14 4.273567e-14 4.273567e-14 4.273567e-14 1.944435e-14 1.168740e-14 1.160392e-14
1.000000e+00 4.358529e-14 4.358529e-14 4.358529e-14 4.358529e-14 1.881580e-14 1.257408e-14 1.219541e-14
1.050000e+00 4.843001e-14 4.843001e-14 4.843001e-14 4.843001e-14 1.741450e-14 1.632075e-14 1.469476e-14
1.100000e+00 6.391496e-14 6.391496e-14 6.391496e-14 6.391496e-14 1.437804e-14 2.743069e-14 2.210624e-14
1.150000e+00 8.321982e-14 8.321982e-14 8.321982e-14 8.321982e-14 1.163584e-14 4.065498e-14 3.092900e-14
1.200000e+00 9.291321e-14 9.291321e-14 9.291321e-14 9.291321e-14 1.088597e-14 4.691821e-14 3.510903e-14
