Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 8.86805E-15 8.86805E-15 8.86805E-15 8.86805E-15 -7.04537E-15 -8.05529E-16 -1.01716E-15
0.75 8.55573E-15 8.55573E-15 8.55573E-15 8.55573E-15 -6.72924E-15 -8.06129E-16 -1.02036E-15
0.7 8.25188E-15 8.25188E-15 8.25188E-15 8.25188E-15 -6.4214E-15 -8.06785E-16 -1.0237E-15
0.65 7.9658E-15 7.9658E-15 7.9658E-15 7.9658E-15 -6.13112E-15 -8.07507E-16 -1.02718E-15
0.6 7.70254E-15 7.70254E-15 7.70254E-15 7.70254E-15 -5.86342E-15 -8.08304E-16 -1.03082E-15
0.55 7.46339E-15 7.46339E-15 7.46339E-15 7.46339E-15 -5.61957E-15 -8.09191E-16 -1.03462E-15
0.5 7.2474E-15 7.2474E-15 7.2474E-15 7.2474E-15 -5.3986E-15 -8.10184E-16 -1.03862E-15
0.45 7.05264E-15 7.05264E-15 7.05264E-15 7.05264E-15 -5.19852E-15 -8.11302E-16 -1.04281E-15
0.4 6.87686E-15 6.87686E-15 6.87686E-15 6.87686E-15 -5.01706E-15 -8.12569E-16 -1.04723E-15
0.35 6.71789E-15 6.71789E-15 6.71789E-15 6.71789E-15 -4.85199E-15 -8.14012E-16 -1.05188E-15
0.3 6.57376E-15 6.57376E-15 6.57376E-15 6.57376E-15 -4.70129E-15 -8.15662E-16 -1.0568E-15
0.25 6.44273E-15 6.44273E-15 6.44273E-15 6.44273E-15 -4.56316E-15 -8.17546E-16 -1.06203E-15
0.2 6.32333E-15 6.32333E-15 6.32333E-15 6.32333E-15 -4.43606E-15 -8.19684E-16 -1.06759E-15
0.15 6.21424E-15 6.21424E-15 6.21424E-15 6.21424E-15 -4.31864E-15 -8.22068E-16 -1.07353E-15
0.1 6.11433E-15 6.11433E-15 6.11433E-15 6.11433E-15 -4.20976E-15 -8.24657E-16 -1.07992E-15
0.05 6.02259E-15 6.02259E-15 6.02259E-15 6.02259E-15 -4.10839E-15 -8.27371E-16 -1.08683E-15
0 5.93814E-15 5.93814E-15 5.93814E-15 5.93814E-15 -4.01365E-15 -8.30132E-16 -1.09437E-15
-0.05 5.86031E-15 5.86031E-15 5.86031E-15 5.86031E-15 -3.92472E-15 -8.32934E-16 -1.10266E-15
-0.1 5.78864E-15 5.78864E-15 5.78864E-15 5.78864E-15 -3.84085E-15 -8.35905E-16 -1.11188E-15
-0.15 5.72292E-15 5.72292E-15 5.72292E-15 5.72292E-15 -3.76131E-15 -8.39326E-16 -1.12228E-15
-0.2 5.66316E-15 5.66316E-15 5.66316E-15 5.66316E-15 -3.68534E-15 -8.43631E-16 -1.13419E-15
-0.25 5.60962E-15 5.60962E-15 5.60962E-15 5.60962E-15 -3.61212E-15 -8.49419E-16 -1.14808E-15
-0.3 5.56281E-15 5.56281E-15 5.56281E-15 5.56281E-15 -3.54066E-15 -8.57524E-16 -1.16463E-15
-0.35 5.52374E-15 5.52374E-15 5.52374E-15 5.52374E-15 -3.46978E-15 -8.69121E-16 -1.18483E-15
-0.4 5.49398E-15 5.49398E-15 5.49398E-15 5.49398E-15 -3.39794E-15 -8.85876E-16 -1.21017E-15
-0.45 5.47602E-15 5.47602E-15 5.47602E-15 5.47602E-15 -3.3231E-15 -9.10133E-16 -1.24278E-15
-0.5 5.47348E-15 5.47348E-15 5.47348E-15 5.47348E-15 -3.2426E-15 -9.45141E-16 -1.28574E-15
-0.55 5.49151E-15 5.49151E-15 5.49151E-15 5.49151E-15 -3.1529E-15 -9.9527E-16 -1.34333E-15
-0.6 5.53705E-15 5.53705E-15 5.53705E-15 5.53705E-15 -3.04954E-15 -1.06604E-15 -1.42147E-15
-0.65 5.61899E-15 5.61899E-15 5.61899E-15 5.61899E-15 -2.92719E-15 -1.16364E-15 -1.52817E-15
-0.7 5.74763E-15 5.74763E-15 5.74763E-15 5.74763E-15 -2.78026E-15 -1.29339E-15 -1.67399E-15
-0.75 5.93307E-15 5.93307E-15 5.93307E-15 5.93307E-15 -2.60419E-15 -1.45701E-15 -1.87187E-15
-0.8 6.18183E-15 6.18183E-15 6.18183E-15 6.18183E-15 -2.39765E-15 -1.64907E-15 -2.13512E-15
-0.85 6.49226E-15 6.49226E-15 6.49226E-15 6.49226E-15 -2.16509E-15 -1.85499E-15 -2.47218E-15
-0.9 6.85043E-15 6.85043E-15 6.85043E-15 6.85043E-15 -1.91804E-15 -2.05351E-15 -2.87888E-15
-0.95 7.23049E-15 7.23049E-15 7.23049E-15 7.23049E-15 -1.67343E-15 -2.22353E-15 -3.33353E-15
-1 7.601E-15 7.601E-15 7.601E-15 7.601E-15 -1.44874E-15 -2.35102E-15 -3.80124E-15
-1.05 7.93464E-15 7.93464E-15 7.93464E-15 7.93464E-15 -1.25683E-15 -2.43154E-15 -4.24626E-15
-1.1 8.21514E-15 8.21514E-15 8.21514E-15 8.21514E-15 -1.1033E-15 -2.46851E-15 -4.64333E-15
-1.15 8.43832E-15 8.43832E-15 8.43832E-15 8.43832E-15 -9.87188E-16 -2.46981E-15 -4.98132E-15
-1.2 8.60698E-15 8.60698E-15 8.60698E-15 8.60698E-15 -9.05333E-16 -2.44498E-15 -5.25666E-15
