Vg,Qg_C
-1.2,0
-1.15,4.261325000000004e-16
-1.1,8.424689999999989e-16
-1.05,1.246213499999999e-15
-1,1.634604499999999e-15
-0.95,2.00539175e-15
-0.9,2.357414749999999e-15
-0.85,2.690982e-15
-0.8,3.007834249999999e-15
-0.75,3.31070675e-15
-0.7,3.60272425e-15
-0.65,3.886889749999999e-15
-0.6,4.165790749999999e-15
-0.55,4.441504749999999e-15
-0.5,4.7156295e-15
-0.45,4.989367e-15
-0.4,5.263617e-15
-0.35,5.53906e-15
-0.3,5.81622375e-15
-0.25,6.0955345e-15
-0.2,6.377353999999999e-15
-0.15,6.662005999999999e-15
-0.1,6.949795e-15
-0.05,7.241018749999999e-15
0,7.535979999999998e-15
0.05,7.834998249999998e-15
0.1,8.138421249999998e-15
0.15,8.446635499999998e-15
0.2,8.760074749999998e-15
0.25,9.079226249999998e-15
0.3,9.404638499999998e-15
0.35,9.736929749999997e-15
0.4,1.00767985e-14
0.45,1.0425036e-14
0.5,1.0782537e-14
0.55,1.115030675e-14
0.6,1.1529455e-14
0.65,1.19211635e-14
0.7,1.23266055e-14
0.75,1.274679575e-14
0.8,1.318239025e-14
