 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.13277106e-08  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002080e+00  1.99135550e-06  1.20000021e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005224e+00  5.78822406e-06  1.20000074e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20012923e+00  1.64096257e-05  1.20000259e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20032123e+00  4.52477413e-05  1.20000933e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20080034e+00  1.14409916e-04  1.20003064e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20197415e+00  2.58507172e-04  1.20008828e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20461110e+00  5.07317521e-04  1.20021082e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20968252e+00  8.45951575e-04  1.20037928e+00 
 2.02686832e-11  2.02686832e-11  4.86448396e-02  1.21473863e+00  1.07161957e-03  1.20044607e+00 
 3.02686832e-11  3.02686832e-11  7.26448396e-02  1.22030913e+00  1.22835729e-03  1.20041436e+00 
 4.02686832e-11  4.02686832e-11  9.66448396e-02  1.22498492e+00  1.29829051e-03  1.20033035e+00 
 5.02686832e-11  5.02686832e-11  1.20644840e-01  1.22910671e+00  1.32391985e-03  1.20024130e+00 
 6.02686832e-11  6.02686832e-11  1.44644840e-01  1.23287749e+00  1.32762708e-03  1.20016565e+00 
 7.02686832e-11  7.02686832e-11  1.68644840e-01  1.23642396e+00  1.32146154e-03  1.20010774e+00 
 8.02686832e-11  8.02686832e-11  1.92644840e-01  1.23983480e+00  1.31211070e-03  1.20006636e+00 
 9.02686832e-11  9.02686832e-11  2.16644840e-01  1.24317612e+00  1.30329469e-03  1.20003858e+00 
 1.00268683e-10  1.00268683e-10  2.40644840e-01  1.24649704e+00  1.29695314e-03  1.20002127e+00 
 1.10268683e-10  1.10268683e-10  2.64644840e-01  1.24983277e+00  1.29390430e-03  1.20001156e+00 
 1.20268683e-10  1.20268683e-10  2.88644840e-01  1.25320724e+00  1.29427256e-03  1.20000708e+00 
 1.30268683e-10  1.30268683e-10  3.12644840e-01  1.25663604e+00  1.29780755e-03  1.20000599e+00 
 1.40268683e-10  1.40268683e-10  3.36644840e-01  1.26012931e+00  1.30413100e-03  1.20000694e+00 
 1.50268683e-10  1.50268683e-10  3.60644840e-01  1.26369433e+00  1.31289881e-03  1.20000904e+00 
 1.60268683e-10  1.60268683e-10  3.84644840e-01  1.26733684e+00  1.32382694e-03  1.20001171e+00 
 1.70268683e-10  1.70268683e-10  4.08644840e-01  1.27106054e+00  1.33658625e-03  1.20001458e+00 
 1.80268683e-10  1.80268683e-10  4.32644840e-01  1.27486564e+00  1.35066451e-03  1.20001732e+00 
 1.90268683e-10  1.90268683e-10  4.56644840e-01  1.27874754e+00  1.36531075e-03  1.20001958e+00 
 2.00268683e-10  2.00268683e-10  4.80644840e-01  1.28269681e+00  1.37960723e-03  1.20002105e+00 
