Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,6.95809610679,-0.632038407407,-0.798089437473,-5.52797532354,nan,nan,1.27449375
0.75,6.71304194312,-0.632509182568,-0.80060023833,-5.2799317376,nan,nan,1.27449375
0.7,6.47463355548,-0.633023896743,-0.803220886725,-5.03839269514,nan,nan,1.27449375
0.65,6.25016795885,-0.633590396187,-0.805951382657,-4.81063167238,nan,nan,1.27449375
0.6,6.04360751083,-0.634215742525,-0.808807418632,-4.60058748817,nan,nan,1.27449375
0.55,5.85596437801,-0.634911705138,-0.81178899465,-4.4092566166,nan,nan,1.27449375
0.5,5.6864931664,-0.635690838029,-0.814927495721,-4.23587797116,nan,nan,1.27449375
0.45,5.53367954923,-0.636568049078,-0.818215075594,-4.07889014756,nan,nan,1.27449375
0.4,5.39575811965,-0.637562169293,-0.821683119278,-3.93651204645,nan,nan,1.27449375
0.35,5.27102624081,-0.638694383554,-0.825331626773,-3.80699395348,nan,nan,1.27449375
0.3,5.15793820095,-0.639989015246,-0.829191983091,-3.68875092561,nan,nan,1.27449375
0.25,5.0551287521,-0.641467249251,-0.833295573242,-3.58037063736,nan,nan,1.27449375
0.2,4.96144449512,-0.643144778074,-0.837658089732,-3.48064476581,nan,nan,1.27449375
0.15,4.87584972465,-0.645015324712,-0.842318763823,-3.38851406686,nan,nan,1.27449375
0.1,4.79745781413,-0.647046719531,-0.847332519285,-3.30308406769,nan,nan,1.27449375
0.05,4.72547629206,-0.649176192508,-0.852754279886,-3.22354660429,nan,nan,1.27449375
0,4.65921468819,-0.651342542872,-0.858670354405,-3.14921120641,nan,nan,1.27449375
-0.05,4.59814730359,-0.653541062873,-0.865174897876,-3.07943448134,nan,nan,1.27449375
-0.1,4.54191321064,-0.655872184544,-0.872409142846,-3.01362796012,nan,nan,1.27449375
-0.15,4.49034763803,-0.658556387585,-0.880569245632,-2.95121886631,nan,nan,1.27449375
-0.2,4.44345843202,-0.661934199363,-0.889914132572,-2.89161088471,nan,nan,1.27449375
-0.25,4.40144959518,-0.666475610414,-0.900812577543,-2.8341606226,nan,nan,1.27449375
-0.3,4.36472128639,-0.67283499821,-0.913798125726,-2.77809130096,nan,nan,1.27449375
-0.35,4.33406597718,-0.681934297442,-0.929647556137,-2.72247706197,nan,nan,1.27449375
-0.4,4.31071552921,-0.695080693805,-0.949529960425,-2.66610958273,nan,nan,1.27449375
-0.45,4.29662365939,-0.714113348928,-0.975116590411,-2.60738822768,nan,nan,1.27449375
-0.5,4.29463071121,-0.741581510306,-1.00882409192,-2.54422589361,nan,nan,1.27449375
-0.55,4.30877750479,-0.780913990359,-1.0540106611,-2.47384500709,nan,nan,1.27449375
-0.6,4.34450933949,-0.836441920566,-1.11532127953,-2.3927461394,nan,nan,1.27449375
-0.65,4.40880153394,-0.913021346711,-1.19904079561,-2.29674723787,nan,nan,1.27449375
-0.7,4.5097357284,-1.01482647522,-1.31345485217,-2.18146224726,nan,nan,1.27449375
-0.75,4.65523663808,-1.14320686155,-1.46871650018,-2.04331327635,nan,nan,1.27449375
-0.8,4.85042001971,-1.2939019905,-1.67526910195,-1.88125677352,nan,nan,1.27449375
-0.85,5.09399124162,-1.45547202566,-1.93973489474,-1.69878432123,nan,nan,1.27449375
-0.9,5.37502047382,-1.61123583384,-2.25884199118,-1.5049426488,nan,nan,1.27449375
-0.95,5.67322515312,-1.74463782188,-2.61557186922,-1.31301546202,nan,nan,1.27449375
-1,5.96393666113,-1.84466969728,-2.98254895326,-1.13671801058,nan,nan,1.27449375
-1.05,6.2257190355,-1.90784772385,-3.33172288997,-0.986140575425,nan,nan,1.27449375
-1.1,6.44580642314,-1.93685532,-3.64327404509,-0.865677058048,nan,nan,1.27449375
-1.15,6.62091909042,-1.93787533285,-3.90846953938,-0.774572648944,nan,nan,1.27449375
-1.2,6.7532539881,-1.91839308745,-4.12450826063,-0.710347147642,nan,nan,1.27449375
