 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.60615529e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002545e+00  6.54916960e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006610e+00  1.27926007e-06 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20016924e+00  2.43876548e-06 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20043292e+00  4.40623691e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20109185e+00  7.49088366e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20270960e+00  1.18422476e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20638621e+00  1.67052907e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21351554e+00  2.04404164e-05 
 2.02686832e-11  2.02686832e-11  4.86448396e-02  1.22049409e+00  2.16733110e-05 
 3.02686832e-11  3.02686832e-11  7.26448396e-02  1.22772892e+00  2.23698796e-05 
 4.02686832e-11  4.02686832e-11  9.66448396e-02  1.23328868e+00  2.27367549e-05 
 5.02686832e-11  5.02686832e-11  1.20644840e-01  1.23782562e+00  2.28286192e-05 
 6.02686832e-11  6.02686832e-11  1.44644840e-01  1.24179236e+00  2.26704380e-05 
 7.02686832e-11  7.02686832e-11  1.68644840e-01  1.24548016e+00  2.23189050e-05 
 8.02686832e-11  8.02686832e-11  1.92644840e-01  1.24907516e+00  2.18258506e-05 
 9.02686832e-11  9.02686832e-11  2.16644840e-01  1.25269810e+00  2.12261316e-05 
 1.00268683e-10  1.00268683e-10  2.40644840e-01  1.25642850e+00  2.05415627e-05 
 1.10268683e-10  1.10268683e-10  2.64644840e-01  1.26031952e+00  1.97880271e-05 
 1.20268683e-10  1.20268683e-10  2.88644840e-01  1.26440757e+00  1.89818529e-05 
 1.30268683e-10  1.30268683e-10  3.12644840e-01  1.26871935e+00  1.81445176e-05 
 1.40268683e-10  1.40268683e-10  3.36644840e-01  1.27327758e+00  1.73066910e-05 
 1.50268683e-10  1.50268683e-10  3.60644840e-01  1.27810459e+00  1.65037309e-05 
 1.60268683e-10  1.60268683e-10  3.84644840e-01  1.28322262e+00  1.57683079e-05 
 1.70268683e-10  1.70268683e-10  4.08644840e-01  1.28865095e+00  1.51216677e-05 
 1.80268683e-10  1.80268683e-10  4.32644840e-01  1.29440158e+00  1.45703337e-05 
 1.90268683e-10  1.90268683e-10  4.56644840e-01  1.30047600e+00  1.41093930e-05 
 2.00268683e-10  2.00268683e-10  4.80644840e-01  1.30686470e+00  1.37282585e-05 
 2.10268683e-10  2.10268683e-10  5.04644840e-01  1.31354890e+00  1.34151085e-05 
 2.20268683e-10  2.20268683e-10  5.28644840e-01  1.32050343e+00  1.31590654e-05 
 2.30268683e-10  2.30268683e-10  5.52644840e-01  1.32769968e+00  1.29508424e-05 
 2.40268683e-10  2.40268683e-10  5.76644840e-01  1.33510787e+00  1.27827159e-05 
 2.50268683e-10  2.50268683e-10  6.00644840e-01  1.34269886e+00  1.26483039e-05 
 2.60268683e-10  2.60268683e-10  6.24644840e-01  1.35044513e+00  1.25423389e-05 
 2.70268683e-10  2.70268683e-10  6.48644840e-01  1.35832144e+00  1.24604706e-05 
 2.80268683e-10  2.80268683e-10  6.72644840e-01  1.36630510e+00  1.23991055e-05 
 2.90268683e-10  2.90268683e-10  6.96644840e-01  1.37437601e+00  1.23552761e-05 
 3.00268683e-10  3.00268683e-10  7.20644840e-01  1.38237557e+00  1.22767817e-05 
 3.10268683e-10  3.10268683e-10  7.44644840e-01  1.38987956e+00  1.20786804e-05 
 3.20268683e-10  3.20268683e-10  7.68644840e-01  1.39639295e+00  1.17589772e-05 
 3.30268683e-10  3.30268683e-10  7.92644840e-01  1.40137610e+00  1.13157170e-05 
 3.40268683e-10  3.40268683e-10  8.16644840e-01  1.40425190e+00  1.07465405e-05 
 3.50268683e-10  3.50268683e-10  8.40644840e-01  1.40439753e+00  1.00510756e-05 
 3.60268683e-10  3.60268683e-10  8.64644840e-01  1.40114721e+00  9.22886775e-06 
 3.70268683e-10  3.70268683e-10  8.88644840e-01  1.39378427e+00  8.28302358e-06 
 3.80268683e-10  3.80268683e-10  9.12644840e-01  1.38154845e+00  7.21509848e-06 
 3.90268683e-10  3.90268683e-10  9.36644840e-01  1.36365733e+00  6.02423327e-06 
 4.00268683e-10  4.00268683e-10  9.60644840e-01  1.33933722e+00  4.70750437e-06 
 4.10268683e-10  4.10268683e-10  9.84644840e-01  1.30784784e+00  3.26366503e-06 
 4.20268683e-10  4.20268683e-10  1.00864484e+00  1.26847820e+00  1.69721020e-06 
 4.30268683e-10  4.30268683e-10  1.03264484e+00  1.22049483e+00  1.24069942e-08 
 4.40268683e-10  4.40268683e-10  1.05664484e+00  1.16308891e+00 -1.82905464e-06 
 4.50268683e-10  4.50268683e-10  1.08064484e+00  1.09515049e+00 -3.80998648e-06 
 4.60268683e-10  4.60268683e-10  1.10464484e+00  1.01528509e+00 -6.00398015e-06 
 4.70268683e-10  4.70268683e-10  1.12864484e+00  9.21696974e-01 -8.42786967e-06 
 4.80268683e-10  4.80268683e-10  1.15264484e+00  8.12794525e-01 -1.10156228e-05 
 4.90268683e-10  4.90268683e-10  1.17664484e+00  6.87450229e-01 -1.36595870e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.48872532e-01 -1.62485031e-05 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.33220125e-01 -1.91172564e-05 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  5.01641673e-01 -2.19503364e-05 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  4.38746260e-01 -2.43594894e-05 
 5.11914870e-10  5.11914870e-10  1.20000000e+00  3.64504270e-01 -2.47181095e-05 
 5.19300445e-10  5.19300445e-10  1.20000000e+00  2.65147015e-01 -2.20364987e-05 
 5.28559685e-10  5.28559685e-10  1.20000000e+00  1.67401053e-01 -1.63248739e-05 
 5.38559685e-10  5.38559685e-10  1.20000000e+00  9.49423006e-02 -1.02723945e-05 
 5.48559685e-10  5.48559685e-10  1.20000000e+00  5.02949296e-02 -5.78445236e-06 
 5.58559685e-10  5.58559685e-10  1.20000000e+00  2.49676393e-02 -2.97311136e-06 
 5.68559685e-10  5.68559685e-10  1.20000000e+00  1.16050548e-02 -1.40749187e-06 
 5.78559685e-10  5.78559685e-10  1.20000000e+00  5.01221221e-03 -6.12696130e-07 
 5.88559685e-10  5.88559685e-10  1.20000000e+00  1.97112546e-03 -2.41138442e-07 
 5.98559685e-10  5.98559685e-10  1.20000000e+00  6.70264246e-04 -8.15784363e-08 
 6.08559685e-10  6.08559685e-10  1.20000000e+00  1.65638707e-04 -1.98484189e-08 
 6.18559685e-10  6.18559685e-10  1.20000000e+00 -1.80303031e-06  4.52774790e-10 
 6.28559685e-10  6.28559685e-10  1.20000000e+00 -4.03296501e-05  5.01136881e-09 
 6.38559685e-10  6.38559685e-10  1.20000000e+00 -3.72160272e-05  4.55188048e-09 
 6.48559685e-10  6.48559685e-10  1.20000000e+00 -2.53202077e-05  3.07193817e-09 
 6.58559685e-10  6.58559685e-10  1.20000000e+00 -1.49441991e-05  1.80343332e-09 
 6.68559685e-10  6.68559685e-10  1.20000000e+00 -8.03596787e-06  9.65827073e-10 
 6.78559685e-10  6.78559685e-10  1.20000000e+00 -4.00957969e-06  4.80322478e-10 
 6.88559685e-10  6.88559685e-10  1.20000000e+00 -1.86370521e-06  2.22061093e-10 
 6.98559685e-10  6.98559685e-10  1.20000000e+00 -8.00424421e-07  9.45471054e-11 
 7.08559685e-10  7.08559685e-10  1.20000000e+00 -3.08770764e-07  3.57097156e-11 
 7.18559685e-10  7.18559685e-10  1.20000000e+00 -9.80030411e-08  1.06561105e-11 
 7.28559685e-10  7.28559685e-10  1.20000000e+00 -1.60424812e-08  5.60029453e-13 
