Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.855997e-14 -3.594323e-15 -3.663206e-15 -4.130246e-14 -3.558259e-15 4.562272e-15 1.920730e-21 -1.004013e-15 -3.736146e-15 5.061700e-17 4.947077e-15 -1.261542e-15 -4.126557e-14 -1.018560e-15 -1.283871e-15 4.356801e-14
-7.500000e-01 4.532150e-14 -3.610430e-15 -3.689896e-15 -3.802119e-14 -3.559755e-15 4.563768e-15 2.730526e-21 -1.004013e-15 -3.767802e-15 7.076006e-17 4.982059e-15 -1.285001e-15 -3.799395e-14 -1.024098e-15 -1.292163e-15 4.031022e-14
-7.000000e-01 4.261179e-14 -3.632186e-15 -3.725403e-15 -3.525420e-14 -3.561299e-15 4.565312e-15 3.866049e-21 -1.004013e-15 -3.812143e-15 9.845481e-17 5.028803e-15 -1.315097e-15 -3.523834e-14 -1.031595e-15 -1.303399e-15 3.757333e-14
-6.500000e-01 4.033793e-14 -3.661726e-15 -3.772991e-15 -3.290322e-14 -3.562922e-15 4.566935e-15 5.452219e-21 -1.004013e-15 -3.873306e-15 1.365305e-16 5.091605e-15 -1.354838e-15 -3.290170e-14 -1.041749e-15 -1.318615e-15 3.526207e-14
-6.000000e-01 3.842436e-14 -3.702183e-15 -3.837417e-15 -3.088476e-14 -3.564625e-15 4.568638e-15 7.663358e-21 -1.004013e-15 -3.957531e-15 1.890920e-16 5.176737e-15 -1.408298e-15 -3.090221e-14 -1.055547e-15 -1.339321e-15 3.329708e-14
-5.500000e-01 3.681372e-14 -3.758126e-15 -3.925636e-15 -2.912995e-14 -3.566408e-15 4.570421e-15 1.074675e-20 -1.004029e-15 -4.074478e-15 2.621600e-16 5.293302e-15 -1.480984e-15 -2.917283e-14 -1.074471e-15 -1.367666e-15 3.161495e-14
-5.000000e-01 3.546618e-14 -3.836350e-15 -4.047947e-15 -2.758189e-14 -3.568286e-15 4.572299e-15 1.505844e-20 -1.004029e-15 -4.239076e-15 3.646558e-16 5.454781e-15 -1.580345e-15 -2.765881e-14 -1.100604e-15 -1.406850e-15 3.016626e-14
-4.500000e-01 3.435889e-14 -3.946820e-15 -4.219389e-15 -2.619269e-14 -3.570259e-15 4.574256e-15 2.111644e-20 -1.004029e-15 -4.473925e-15 5.095505e-16 5.680781e-15 -1.716406e-15 -2.631471e-14 -1.137003e-15 -1.461408e-15 2.891312e-14
-4.000000e-01 3.348622e-14 -4.103906e-15 -4.461670e-15 -2.492064e-14 -3.572328e-15 4.576341e-15 2.967789e-20 -1.004029e-15 -4.812495e-15 7.155129e-16 5.999425e-15 -1.902443e-15 -2.510139e-14 -1.187932e-15 -1.537771e-15 2.782711e-14
-3.500000e-01 3.286106e-14 -4.327932e-15 -4.805429e-15 -2.372769e-14 -3.574540e-15 4.578538e-15 4.184912e-20 -1.004045e-15 -5.303202e-15 1.008740e-15 6.450184e-15 -2.155722e-15 -2.398331e-14 -1.259329e-15 -1.644803e-15 2.688746e-14
-3.000000e-01 3.251738e-14 -4.646958e-15 -5.292857e-15 -2.257756e-14 -3.576880e-15 4.580877e-15 5.924068e-20 -1.004045e-15 -6.014258e-15 1.425201e-15 7.087154e-15 -2.498096e-15 -2.292624e-14 -1.359104e-15 -1.794361e-15 2.607972e-14
-2.500000e-01 3.251343e-14 -5.098545e-15 -5.980374e-15 -2.143451e-14 -3.579379e-15 4.583360e-15 8.418332e-20 -1.004061e-15 -7.038930e-15 2.012689e-15 7.982130e-15 -2.955905e-15 -2.189512e-14 -1.497521e-15 -2.001835e-15 2.539446e-14
-2.000000e-01 3.293427e-14 -5.730692e-15 -6.939935e-15 -2.026364e-14 -3.582068e-15 4.586034e-15 1.200237e-19 -1.004093e-15 -8.499431e-15 2.831844e-15 9.225973e-15 -3.558386e-15 -2.085277e-14 -1.687186e-15 -2.286165e-15 2.482612e-14
-1.500000e-01 3.389014e-14 -6.600378e-15 -8.256672e-15 -1.903310e-14 -3.584981e-15 4.588930e-15 1.715213e-19 -1.004124e-15 -1.054513e-14 3.953886e-15 1.092527e-14 -4.334028e-15 -1.976003e-14 -1.942438e-15 -2.668774e-15 2.437124e-14
-1.000000e-01 3.550454e-14 -7.766952e-15 -1.001884e-14 -1.771875e-14 -3.588148e-15 4.592066e-15 2.453214e-19 -1.004172e-15 -1.333738e-14 5.451948e-15 1.318895e-14 -5.303520e-15 -1.857902e-14 -2.277062e-15 -3.170351e-15 2.402643e-14
-5.000000e-02 3.788526e-14 -9.277683e-15 -1.229609e-14 -1.631149e-14 -3.591650e-15 4.595519e-15 3.505547e-19 -1.004236e-15 -1.701293e-14 7.382450e-15 1.610046e-14 -6.469983e-15 -1.728068e-14 -2.700286e-15 -3.804726e-15 2.378571e-14
0.000000e+00 4.107721e-14 -1.114570e-14 -1.510673e-14 -1.482476e-14 -3.595533e-15 4.599355e-15 4.993964e-19 -1.004315e-15 -2.162507e-14 9.757424e-15 1.967652e-14 -7.808874e-15 -1.585659e-14 -3.211078e-15 -4.570277e-15 2.363795e-14
5.000000e-02 4.501163e-14 -1.332797e-14 -1.838507e-14 -1.329859e-14 -3.599910e-15 4.603652e-15 7.076347e-19 -1.004443e-15 -2.708173e-14 1.251742e-14 2.382691e-14 -9.262595e-15 -1.432998e-14 -3.793108e-15 -5.442558e-15 2.356563e-14
1.000000e-01 4.948202e-14 -1.571711e-14 -2.196957e-14 -1.179535e-14 -3.604891e-15 4.608522e-15 9.952118e-19 -1.004618e-15 -3.311895e-14 1.552291e-14 2.834198e-14 -1.074592e-14 -1.275818e-14 -4.414322e-15 -6.373407e-15 2.354589e-14
