time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.5227000000e-09 5.5215000000e-09 1.2000000000e-12 -3.6815191814e-25 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -5.0284900000e-05 1.3919500000e-05 1.8991200000e-05 1.7373000000e-05 -1.2000000000e-09 -2.5142450000e-16 6.9569886500e-17 9.4983607500e-17 8.6865006000e-17 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -5.1441600000e-05 1.4561900000e-05 1.9965500000e-05 1.6913000000e-05 -1.2000000000e-09 -7.6005700000e-16 2.1197688650e-16 2.8976710750e-16 2.5829500600e-16 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -5.2565200000e-05 1.5182800000e-05 2.0908200000e-05 1.6473000000e-05 -1.2000000000e-09 -1.2800910000e-15 3.6070038650e-16 4.9413560750e-16 4.2522500600e-16 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -5.3769200000e-05 1.5834100000e-05 2.1901600000e-05 1.6032300000e-05 -1.2000000000e-09 -1.8117630000e-15 5.1578488650e-16 7.0818460750e-16 5.8775150600e-16 -4.2000000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -5.5009700000e-05 1.6495800000e-05 2.2919000000e-05 1.5593700000e-05 -1.2000000000e-09 -2.3556575000e-15 6.7743438650e-16 9.3228760750e-16 7.4588150600e-16 -5.4000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -5.6280200000e-05 1.7165500000e-05 2.3956300000e-05 1.5157200000e-05 -1.2000000000e-09 -2.9121070000e-15 8.4574088650e-16 1.1666641075e-15 8.9963600600e-16 -6.6000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -5.7550700000e-05 1.7835200000e-05 2.4993600000e-05 1.4720800000e-05 -1.1000000000e-09 -3.4812615000e-15 1.0207443865e-15 1.4114136075e-15 1.0490260060e-15 -7.7500000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -5.8855300000e-05 1.8508900000e-05 2.6054600000e-05 1.4290500000e-05 -1.3000000000e-09 -4.0632915000e-15 1.2024648865e-15 1.6666546075e-15 1.1940825060e-15 -8.9500000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -6.0207400000e-05 1.9188300000e-05 2.7148900000e-05 1.3869000000e-05 -1.2000000000e-09 -4.6586050000e-15 1.3909508865e-15 1.9326721075e-15 1.3348800060e-15 -1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -6.1559500000e-05 1.9867600000e-05 2.8243100000e-05 1.3447500000e-05 -1.3000000000e-09 -5.2674395000e-15 1.5862303865e-15 2.2096321075e-15 1.4714625060e-15 -1.1450000000e-19
