time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1997000000e+00 7.2223440000e-08 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2424000000e+00 -2.2381320000e-05 -2.2381320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2763000000e+00 -3.2438160000e-05 -5.4819480000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.3076000000e+00 -4.1771880000e-05 -9.6591360000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.3331000000e+00 -4.9212000000e-05 -1.4580336000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3520000000e+00 -5.4256680000e-05 -2.0006004000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3704000000e+00 -5.9101680000e-05 -2.5916172000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3883000000e+00 -6.3744240000e-05 -3.2290596000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.4017000000e+00 -6.6462720000e-05 -3.8936868000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.4151000000e+00 -6.9181080000e-05 -4.5854976000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.4259000000e+00 -7.0693440000e-05 -5.2924320000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4360000000e+00 -7.1839920000e-05 -6.0108312000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4460000000e+00 -7.2986400000e-05 -6.7406952000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4550000000e+00 -7.3621440000e-05 -7.4769096000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4622000000e+00 -7.3361520000e-05 -8.2105248000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4694000000e+00 -7.3101480000e-05 -8.9415396000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4766000000e+00 -7.2841560000e-05 -9.6699552000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4822000000e+00 -7.1767800000e-05 -1.0387633200e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.4872000000e+00 -7.0351800000e-05 -1.1091151200e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.4922000000e+00 -6.8935800000e-05 -1.1780509200e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4971000000e+00 -6.7519800000e-05 -1.2455707200e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5021000000e+00 -6.6103920000e-05 -1.3116746400e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5052000000e+00 -6.3746040000e-05 -1.3754206800e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5082000000e+00 -6.1296840000e-05 -1.4367175200e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5112000000e+00 -5.8847520000e-05 -1.4955650400e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5142000000e+00 -5.6398320000e-05 -1.5519633600e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5172000000e+00 -5.3949000000e-05 -1.6059123600e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5190000000e+00 -5.0646720000e-05 -1.6565590800e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5200000000e+00 -4.6940280000e-05 -1.7034993600e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5211000000e+00 -4.3233840000e-05 -1.7467332000e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5222000000e+00 -3.9527520000e-05 -1.7862607200e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5233000000e+00 -3.5821080000e-05 -1.8220818000e-14
