Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.21354436048,-0.0915458346161,-0.0898244048832,-1.0321745958,nan,nan,40.01499375
-0.75,1.13261294712,-0.0922128345953,-0.0902269289996,-0.950173583371,nan,nan,40.01499375
-0.7,1.06489558055,-0.0931001769805,-0.0907706251985,-0.881024753378,nan,nan,40.01499375
-0.65,1.00807038112,-0.094289431196,-0.0915088484801,-0.822272276376,nan,nan,40.01499375
-0.6,0.960249056643,-0.0958994776802,-0.0925198944958,-0.771829684467,nan,nan,40.01499375
-0.55,0.919998144446,-0.0981041262814,-0.0939179454451,-0.727975872794,nan,nan,40.01499375
-0.5,0.886322267637,-0.101160755523,-0.0958728126754,-0.689288874373,nan,nan,40.01499375
-0.45,0.858650390268,-0.105445199526,-0.0986335278385,-0.654571887819,nan,nan,40.01499375
-0.4,0.836841815076,-0.111499954939,-0.102559206323,-0.622782553852,nan,nan,40.01499375
-0.35,0.821218671314,-0.120090709748,-0.10815775774,-0.592969978909,nan,nan,40.01499375
-0.3,0.812629890764,-0.132271843726,-0.116130419238,-0.564227502847,nan,nan,40.01499375
-0.25,0.812531177766,-0.149453328354,-0.12741586396,-0.535661960462,nan,nan,40.01499375
-0.2,0.823048235513,-0.173433364587,-0.143213617271,-0.506401178683,nan,nan,40.01499375
-0.15,0.846936031322,-0.206339454945,-0.164947620415,-0.475649205868,nan,nan,40.01499375
-0.1,0.887280908297,-0.250377147691,-0.194101042437,-0.44280276815,nan,nan,40.01499375
-0.05,0.946776606706,-0.307287065364,-0.23185516554,-0.407634450774,nan,nan,40.01499375
0,1.02654545585,-0.377526736462,-0.278538091737,-0.37048012784,nan,nan,40.01499375
0.05,1.12486909985,-0.459454526342,-0.333074399143,-0.332340174363,nan,nan,40.01499375
0.1,1.2365869731,-0.549033448243,-0.392780518677,-0.294773256087,nan,nan,40.01499375
0.15,1.3538505176,-0.64049116589,-0.453805393884,-0.259554457634,nan,nan,40.01499375
0.2,1.46811168751,-0.727782195393,-0.51211228791,-0.228217054264,nan,nan,40.01499375
0.25,1.5723268731,-0.806124079427,-0.56450464896,-0.201698244674,nan,nan,40.01499375
0.3,1.6622774057,-0.8728458192,-0.609198645695,-0.180232715893,nan,nan,40.01499375
0.35,1.73664303021,-0.927358635412,-0.645800925559,-0.163483144365,nan,nan,40.01499375
0.4,1.79624568853,-0.970556942796,-0.67491201345,-0.150777007181,nan,nan,40.01499375
0.45,1.84307738396,-1.00410136888,-0.697647241292,-0.141328748802,nan,nan,40.01499375
0.5,1.87951347612,-1.02986021334,-0.715263138083,-0.134390199674,nan,nan,40.01499375
0.55,1.90783510993,-1.04957432362,-0.728938511955,-0.129322199382,nan,nan,40.01499375
0.6,1.93001154723,-1.06471739734,-0.739678236236,-0.125615688744,nan,nan,40.01499375
0.65,1.94763968944,-1.07646274467,-0.748297255451,-0.122879639335,nan,nan,40.01499375
0.7,1.96197756497,-1.0857145267,-0.755439828102,-0.120822935278,nan,nan,40.01499375
0.75,1.97400555635,-1.09315648712,-0.761618761967,-0.119230407227,nan,nan,40.01499375
0.8,1.98449712366,-1.09930368289,-0.767253399858,-0.117940140875,nan,nan,40.01499375
0.85,1.99408827847,-1.10455146579,-0.772709104821,-0.116827258032,nan,nan,40.01499375
0.9,2.00333756144,-1.10921396808,-0.778335995617,-0.115787172902,nan,nan,40.01499375
0.95,2.01279501637,-1.11356083868,-0.784509681449,-0.114724021418,nan,nan,40.01499375
1,2.02307116442,-1.11784748186,-0.791686491267,-0.113537566153,nan,nan,40.01499375
1.05,2.03491647428,-1.122342297,-0.800462951466,-0.112111275789,nan,nan,40.01499375
1.1,2.0492815896,-1.12735366852,-0.811622268465,-0.110305152803,nan,nan,40.01499375
1.15,2.06731458005,-1.13323896246,-0.826121583488,-0.107954109077,nan,nan,40.01499375
1.2,2.09023898698,-1.14038403417,-0.844970767989,-0.104884384744,nan,nan,40.01499375
