v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.3599100000e-08 1.3599100000e-08 1.0000000000e-14 0.0000000000e+00 1.0000000000e-14
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.4958400000e-08 2.4958300000e-08 2.0000000000e-14 0.0000000000e+00 7.9999999999e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.4169400000e-08 3.4169400000e-08 3.0000000000e-14 0.0000000000e+00 3.0000000000e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.1372700000e-08 4.1372700000e-08 4.0000000000e-14 0.0000000000e+00 4.0000000000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -4.6774300000e-08 4.6774200000e-08 5.0000000000e-14 0.0000000000e+00 4.9999999999e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -5.0649800000e-08 5.0649800000e-08 6.0000000000e-14 0.0000000000e+00 6.0000000000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -5.3323300000e-08 5.3323200000e-08 7.0000000000e-14 0.0000000000e+00 2.9999999999e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -5.5119100000e-08 5.5119000000e-08 8.0000000000e-14 0.0000000000e+00 1.9999999999e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -5.6314200000e-08 5.6314100000e-08 9.0000000000e-14 0.0000000000e+00 9.9999999922e-15
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -5.7115400000e-08 5.7115300000e-08 1.0000000000e-13 0.0000000000e+00 5.4073448936e-24
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -5.7662900000e-08 5.7662800000e-08 1.1000000000e-13 0.0000000000e+00 9.9999999946e-15
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -5.8046900000e-08 5.8046800000e-08 1.2000000000e-13 0.0000000000e+00 1.9999999995e-14
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -5.8323800000e-08 5.8323700000e-08 1.3000000000e-13 0.0000000000e+00 3.0000000001e-14
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -5.8529200000e-08 5.8529100000e-08 1.4000000000e-13 0.0000000000e+00 4.0000000001e-14
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -5.8685700000e-08 5.8685600000e-08 1.5000000000e-13 0.0000000000e+00 5.0000000001e-14
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -5.8807900000e-08 5.8807800000e-08 1.6000000000e-13 0.0000000000e+00 6.0000000001e-14
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -5.8905500000e-08 5.8905400000e-08 1.7000000000e-13 0.0000000000e+00 7.0000000001e-14
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -5.8985100000e-08 5.8985000000e-08 1.8000000000e-13 0.0000000000e+00 7.9999999995e-14
