time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.8536000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2041000000e+00 2.6153000000e-03 1.2036000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2083000000e+00 5.1271000000e-03 1.2061000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2125000000e+00 7.6069000000e-03 1.2084000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2170000000e+00 1.0020300000e-02 1.2099000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2216000000e+00 1.2414800000e-02 1.2110000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2265000000e+00 1.4795800000e-02 1.2119000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2313000000e+00 1.7176800000e-02 1.2127000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2362000000e+00 1.9532700000e-02 1.2133000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2414000000e+00 2.1853700000e-02 1.2137000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2466000000e+00 2.4174600000e-02 1.2140000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2519000000e+00 2.6309500000e-02 1.2141000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2571000000e+00 2.8388600000e-02 1.2141000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2624000000e+00 3.0467800000e-02 1.2140000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2677000000e+00 3.2546900000e-02 1.2140000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2726000000e+00 3.4194500000e-02 1.2136000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2774000000e+00 3.5687500000e-02 1.2131000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2823000000e+00 3.7180600000e-02 1.2126000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2871000000e+00 3.8673600000e-02 1.2122000000e+00
