time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.6272400000e-09 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2338000000e+00 -2.0187600000e-05 -2.0187600000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2619000000e+00 -2.8452960000e-05 -4.8640560000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2882000000e+00 -3.6172200000e-05 -8.4812760000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.3098000000e+00 -4.2154680000e-05 -1.2696744000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3294000000e+00 -4.7199120000e-05 -1.7416656000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3473000000e+00 -5.1446280000e-05 -2.2561284000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3652000000e+00 -5.5693560000e-05 -2.8130640000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3821000000e+00 -5.9324880000e-05 -3.4063128000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3976000000e+00 -6.2095320000e-05 -4.0272660000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.4130000000e+00 -6.4865760000e-05 -4.6759236000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4266000000e+00 -6.6375360000e-05 -5.3396772000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4396000000e+00 -6.7507080000e-05 -6.0147480000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4526000000e+00 -6.8638680000e-05 -6.7011348000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4655000000e+00 -6.9770400000e-05 -7.3988388000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4762000000e+00 -6.9218760000e-05 -8.0910264000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4859000000e+00 -6.8064600000e-05 -8.7716724000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4957000000e+00 -6.6910560000e-05 -9.4407780000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5054000000e+00 -6.5756400000e-05 -1.0098342000e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5152000000e+00 -6.4602240000e-05 -1.0744364400e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5249000000e+00 -6.3448200000e-05 -1.1378846400e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5329000000e+00 -6.0777120000e-05 -1.1986617600e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5397000000e+00 -5.7175560000e-05 -1.2558373200e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5466000000e+00 -5.3574120000e-05 -1.3094114400e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5534000000e+00 -4.9972560000e-05 -1.3593840000e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5603000000e+00 -4.6371120000e-05 -1.4057551200e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5671000000e+00 -4.2769560000e-05 -1.4485246800e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5705000000e+00 -3.8836080000e-05 -1.4873607600e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5732000000e+00 -3.4830480000e-05 -1.5221912400e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5759000000e+00 -3.0825000000e-05 -1.5530162400e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5785000000e+00 -2.6819400000e-05 -1.5798356400e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5812000000e+00 -2.2813800000e-05 -1.6026494400e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5839000000e+00 -1.8808320000e-05 -1.6214577600e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5844000000e+00 -1.5133320000e-05 -1.6365910800e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5780000000e+00 -1.2542640000e-05 -1.6491337200e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5716000000e+00 -9.9520800000e-06 -1.6590858000e-14
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5652000000e+00 -7.3614000000e-06 -1.6664472000e-14
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5587000000e+00 -4.7707200000e-06 -1.6712179200e-14
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5506000000e+00 -2.7834000000e-06 -1.6740013200e-14
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5357000000e+00 -3.7500000000e-06 -1.6777513200e-14
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5095000000e+00 -7.3318800000e-06 -1.6850832000e-14
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4588000000e+00 -7.4089200000e-06 -1.6924921200e-14
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4004000000e+00 -7.1336400000e-06 -1.6996257600e-14
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.3257000000e+00 -7.3156800000e-06 -1.7069414400e-14
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2402000000e+00 -7.5445200000e-06 -1.7144859600e-14
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1525000000e+00 -7.8157200000e-06 -1.7223016800e-14
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.0598000000e+00 -8.2977600000e-06 -1.7305994400e-14
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 9.7531880000e-01 -8.5292400000e-06 -1.7391286800e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 9.0775730000e-01 -8.7597600000e-06 -1.7478884400e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 8.5513340000e-01 -9.0111600000e-06 -1.7568996000e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.1283400000e-01 -9.2769600000e-06 -1.7661765600e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 7.3496070000e-01 6.6966000000e-15 -1.7661765600e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 6.7410860000e-01 7.5728400000e-15 -1.7661765600e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.2331590000e-01 8.3043600000e-15 -1.7661765600e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.7811710000e-01 8.9551200000e-15 -1.7661765600e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 5.3699750000e-01 9.5473200000e-15 -1.7661765600e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 5.0241820000e-01 1.0045200000e-14 -1.7661765599e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 4.6783900000e-01 1.0543080000e-14 -1.7661765599e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 4.3865480000e-01 1.0963320000e-14 -1.7661765599e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 4.1004180000e-01 1.1375400000e-14 -1.7661765599e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.8353010000e-01 1.1757240000e-14 -1.7661765599e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.6024600000e-01 1.2092520000e-14 -1.7661765599e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.3696190000e-01 1.2427800000e-14 -1.7661765599e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.1432380000e-01 1.2753720000e-14 -1.7661765599e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.9584450000e-01 1.3019880000e-14 -1.7661765599e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 2.7736510000e-01 1.3285920000e-14 -1.7661765598e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 2.5888580000e-01 1.3552080000e-14 -1.7661765598e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 2.4217990000e-01 1.3792680000e-14 -1.7661765598e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.2791880000e-01 1.3998000000e-14 -1.7661765598e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.1365760000e-01 1.4203320000e-14 -1.7661765598e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.9939640000e-01 1.4408760000e-14 -1.7661765598e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.8524790000e-01 1.4612400000e-14 -1.7661765598e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.7464120000e-01 1.4765160000e-14 -1.7661765597e-14
