Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.855997e-14 4.855976e-14 4.855992e-14 4.855997e-14 -4.130246e-14 -3.663206e-15 -3.594323e-15
-7.500000e-01 4.532150e-14 4.532096e-14 4.532144e-14 4.532150e-14 -3.802119e-14 -3.689896e-15 -3.610430e-15
-7.000000e-01 4.261179e-14 4.261214e-14 4.261183e-14 4.261179e-14 -3.525420e-14 -3.725403e-15 -3.632186e-15
-6.500000e-01 4.033793e-14 4.033782e-14 4.033798e-14 4.033793e-14 -3.290322e-14 -3.772991e-15 -3.661726e-15
-6.000000e-01 3.842436e-14 3.842478e-14 3.842430e-14 3.842436e-14 -3.088476e-14 -3.837417e-15 -3.702183e-15
-5.500000e-01 3.681372e-14 3.681413e-14 3.681365e-14 3.681372e-14 -2.912995e-14 -3.925636e-15 -3.758126e-15
-5.000000e-01 3.546618e-14 3.546609e-14 3.546625e-14 3.546618e-14 -2.758189e-14 -4.047947e-15 -3.836350e-15
-4.500000e-01 3.435889e-14 3.435837e-14 3.435885e-14 3.435889e-14 -2.619269e-14 -4.219389e-15 -3.946820e-15
-4.000000e-01 3.348622e-14 3.348620e-14 3.348620e-14 3.348622e-14 -2.492064e-14 -4.461670e-15 -4.103906e-15
-3.500000e-01 3.286106e-14 3.286072e-14 3.286104e-14 3.286106e-14 -2.372769e-14 -4.805429e-15 -4.327932e-15
-3.000000e-01 3.251738e-14 3.251695e-14 3.251742e-14 3.251738e-14 -2.257756e-14 -5.292857e-15 -4.646958e-15
-2.500000e-01 3.251343e-14 3.251376e-14 3.251345e-14 3.251343e-14 -2.143451e-14 -5.980374e-15 -5.098545e-15
-2.000000e-01 3.293427e-14 3.293393e-14 3.293425e-14 3.293427e-14 -2.026364e-14 -6.939935e-15 -5.730692e-15
-1.500000e-01 3.389014e-14 3.389045e-14 3.389014e-14 3.389014e-14 -1.903310e-14 -8.256672e-15 -6.600378e-15
-1.000000e-01 3.550454e-14 3.550428e-14 3.550460e-14 3.550454e-14 -1.771875e-14 -1.001884e-14 -7.766952e-15
-5.000000e-02 3.788526e-14 3.788524e-14 3.788524e-14 3.788526e-14 -1.631149e-14 -1.229609e-14 -9.277683e-15
0.000000e+00 4.107721e-14 4.107789e-14 4.107725e-14 4.107721e-14 -1.482476e-14 -1.510673e-14 -1.114570e-14
5.000000e-02 4.501163e-14 4.501220e-14 4.501156e-14 4.501163e-14 -1.329859e-14 -1.838507e-14 -1.332797e-14
1.000000e-01 4.948202e-14 4.948127e-14 4.948207e-14 4.948202e-14 -1.179535e-14 -2.196957e-14 -1.571711e-14
1.500000e-01 5.417432e-14 5.417475e-14 5.417427e-14 5.417432e-14 -1.038607e-14 -2.562925e-14 -1.815902e-14
2.000000e-01 5.874648e-14 5.874727e-14 5.874648e-14 5.874648e-14 -9.132104e-15 -2.912220e-14 -2.049217e-14
2.500000e-01 6.291665e-14 6.291713e-14 6.291665e-14 6.291665e-14 -8.070954e-15 -3.225705e-14 -2.258865e-14
3.000000e-01 6.651602e-14 6.651563e-14 6.651594e-14 6.651602e-14 -7.212011e-15 -3.492692e-14 -2.437708e-14
3.500000e-01 6.949176e-14 6.949182e-14 6.949182e-14 6.949176e-14 -6.541777e-15 -3.710825e-14 -2.584172e-14
4.000000e-01 7.187676e-14 7.187756e-14 7.187676e-14 7.187676e-14 -6.033341e-15 -3.883683e-14 -2.700660e-14
4.500000e-01 7.375073e-14 7.375081e-14 7.375065e-14 7.375073e-14 -5.655269e-15 -4.017911e-14 -2.791635e-14
5.000000e-01 7.520872e-14 7.520867e-14 7.520867e-14 7.520872e-14 -5.377623e-15 -4.120985e-14 -2.862125e-14
5.500000e-01 7.634201e-14 7.634185e-14 7.634201e-14 7.634201e-14 -5.174827e-15 -4.199871e-14 -2.916847e-14
6.000000e-01 7.722940e-14 7.722994e-14 7.722946e-14 7.722940e-14 -5.026511e-15 -4.260466e-14 -2.959822e-14
6.500000e-01 7.793479e-14 7.793499e-14 7.793483e-14 7.793479e-14 -4.917028e-15 -4.307465e-14 -2.994311e-14
7.000000e-01 7.850852e-14 7.850795e-14 7.850859e-14 7.850852e-14 -4.834729e-15 -4.344486e-14 -3.022892e-14
7.500000e-01 7.898982e-14 7.899019e-14 7.898987e-14 7.898982e-14 -4.771004e-15 -4.374265e-14 -3.047617e-14
8.000000e-01 7.940964e-14 7.941036e-14 7.940972e-14 7.940964e-14 -4.719374e-15 -4.398863e-14 -3.070164e-14
8.500000e-01 7.979343e-14 7.979392e-14 7.979344e-14 7.979343e-14 -4.674842e-15 -4.419862e-14 -3.091995e-14
9.000000e-01 8.016354e-14 8.016316e-14 8.016348e-14 8.016354e-14 -4.633223e-15 -4.438519e-14 -3.114511e-14
9.500000e-01 8.054198e-14 8.054195e-14 8.054195e-14 8.054198e-14 -4.590681e-15 -4.455913e-14 -3.139215e-14
1.000000e+00 8.095318e-14 8.095257e-14 8.095321e-14 8.095318e-14 -4.543205e-15 -4.473066e-14 -3.167933e-14
1.050000e+00 8.142717e-14 8.142685e-14 8.142717e-14 8.142717e-14 -4.486132e-15 -4.491052e-14 -3.203052e-14
1.100000e+00 8.200199e-14 8.200140e-14 8.200204e-14 8.200199e-14 -4.413860e-15 -4.511105e-14 -3.247706e-14
1.150000e+00 8.272358e-14 8.272396e-14 8.272365e-14 8.272358e-14 -4.319783e-15 -4.534655e-14 -3.305725e-14
1.200000e+00 8.364090e-14 8.364070e-14 8.364086e-14 8.364090e-14 -4.196948e-15 -4.563246e-14 -3.381150e-14
