time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.5227000000e-09 0.0000000000e+00 5.5215000000e-09 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 2.9020400000e-05 -1.0267590000e-04 3.9747300000e-05 3.3908200000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 3.1699300000e-05 -1.0757140000e-04 4.3805200000e-05 3.2066800000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 3.4309800000e-05 -1.1238270000e-04 4.7765800000e-05 3.0307100000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 3.7079500000e-05 -1.1768110000e-04 5.2018900000e-05 2.8582700000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 3.9796200000e-05 -1.2306850000e-04 5.6353200000e-05 2.6919200000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 4.2445300000e-05 -1.2850330000e-04 6.0743900000e-05 2.5314200000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 4.5094400000e-05 -1.3393820000e-04 6.5134700000e-05 2.3709200000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 4.7440000000e-05 -1.3923500000e-04 6.9566000000e-05 2.2229000000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 4.9361400000e-05 -1.4433870000e-04 7.4054000000e-05 2.0923400000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 5.1282800000e-05 -1.4944250000e-04 7.8542000000e-05 1.9617700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 5.2059700000e-05 -1.5378130000e-04 8.3144200000e-05 1.8577300000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 5.2493700000e-05 -1.5789080000e-04 8.7780700000e-05 1.7616300000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 5.2927700000e-05 -1.6200030000e-04 9.2417300000e-05 1.6655400000e-05
