time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.5227000000e-09
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2338000000e+00 1.6823000000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2619000000e+00 2.3710800000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2882000000e+00 3.0143500000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.3098000000e+00 3.5128900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.3294000000e+00 3.9332600000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.3473000000e+00 4.2871900000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.3652000000e+00 4.6411300000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.3821000000e+00 4.9437400000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3976000000e+00 5.1746100000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.4130000000e+00 5.4054800000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.4266000000e+00 5.5312800000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.4396000000e+00 5.6255900000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.4526000000e+00 5.7198900000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.4655000000e+00 5.8142000000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.4762000000e+00 5.7682300000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.4859000000e+00 5.6720500000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.4957000000e+00 5.5758800000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.5054000000e+00 5.4797000000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.5152000000e+00 5.3835200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.5249000000e+00 5.2873500000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.5329000000e+00 5.0647600000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.5397000000e+00 4.7646300000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.5466000000e+00 4.4645100000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.5534000000e+00 4.1643800000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.5603000000e+00 3.8642600000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.5671000000e+00 3.5641300000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.5705000000e+00 3.2363400000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.5732000000e+00 2.9025400000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5759000000e+00 2.5687500000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5785000000e+00 2.2349500000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5812000000e+00 1.9011500000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5839000000e+00 1.5673600000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5844000000e+00 1.2611100000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5780000000e+00 1.0452200000e-05
