 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00 -1.11280885e-14 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00 -1.10794620e-14 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00 -1.10153857e-14 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00 -1.09594408e-14 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00 -1.09127659e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00 -1.08066767e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00 -1.02746858e-14 
 1.78275187e-10  1.78275187e-10  4.27860449e-01  1.20000000e+00 -8.11372183e-15 
 2.01876205e-10  2.01876205e-10  4.84502892e-01  1.20000000e+00 -2.98571491e-15 
 2.31500639e-10  2.31500639e-10  5.55601533e-01  1.20000000e+00 -2.59887789e-22 
 2.43905012e-10  2.43905012e-10  5.85372030e-01  1.20000000e+00 -3.12014304e-22 
 2.56899102e-10  2.56899102e-10  6.16557844e-01  1.20000000e+00 -3.67814967e-22 
 2.71924835e-10  2.71924835e-10  6.52619604e-01  1.20000000e+00 -4.32800445e-22 
 2.87849037e-10  2.87849037e-10  6.90837689e-01  1.20000000e+00 -5.01844783e-22 
 2.98325383e-10  2.98325383e-10  7.15980919e-01  1.19950965e+00 -1.90072696e-16 
 3.12634136e-10  3.12634136e-10  7.50321926e-01  1.19338445e+00 -2.46192502e-15 
 3.27664944e-10  3.27664944e-10  7.86395867e-01  1.17222317e+00 -7.42776628e-15 
 3.46706553e-10  3.46706553e-10  8.32095728e-01  1.10814522e+00 -1.06262505e-14 
 3.66457403e-10  3.66457403e-10  8.79497768e-01  9.78241644e-01 -1.02217584e-14 
 3.85827313e-10  3.85827313e-10  9.25985552e-01  7.68105830e-01 -1.04318942e-14 
 4.04759900e-10  4.04759900e-10  9.71423761e-01  4.64645181e-01 -1.07353548e-14 
 4.08840774e-10  4.08840774e-10  9.81217857e-01  3.85734323e-01 -1.08142657e-14 
 4.12903852e-10  4.12903852e-10  9.90969244e-01  3.01863286e-01 -1.08981367e-14 
 4.16438835e-10  4.16438835e-10  9.99453204e-01  2.27498728e-01 -1.09725013e-14 
 4.21363171e-10  4.21363171e-10  1.01127161e+00  1.37378182e-01 -1.10626218e-14 
 4.25983008e-10  4.25983008e-10  1.02235922e+00  7.60810758e-02 -1.11239189e-14 
 4.30537617e-10  4.30537617e-10  1.03329028e+00  3.78924402e-02 -1.11621076e-14 
 4.33195911e-10  4.33195911e-10  1.03967019e+00  2.41903682e-02 -1.11758096e-14 
 4.35126187e-10  4.35126187e-10  1.04430285e+00  1.72983729e-02 -1.11827016e-14 
 4.37282961e-10  4.37282961e-10  1.04947911e+00  1.17805062e-02 -1.11882195e-14 
 4.40009018e-10  4.40009018e-10  1.05602164e+00  7.09427704e-03 -1.11929057e-14 
 4.43677926e-10  4.43677926e-10  1.06482702e+00  3.36882123e-03 -1.11966312e-14 
 4.46715840e-10  4.46715840e-10  1.07211802e+00  1.73410345e-03 -1.11982659e-14 
 4.50502156e-10  4.50502156e-10  1.08120517e+00  6.88000960e-04 -1.11993120e-14 
 4.53487599e-10  4.53487599e-10  1.08837024e+00  3.10674305e-04 -1.11996893e-14 
 4.55851229e-10  4.55851229e-10  1.09404295e+00  1.65638232e-04 -1.11998344e-14 
 4.58737098e-10  4.58737098e-10  1.10096903e+00  7.48721815e-05 -1.11999251e-14 
 4.61860577e-10  4.61860577e-10  1.10846539e+00  2.90715432e-05 -1.11999709e-14 
 4.64388895e-10  4.64388895e-10  1.11453335e+00  1.29310133e-05 -1.11999871e-14 
 4.67382273e-10  4.67382273e-10  1.12171745e+00  4.40882737e-06 -1.11999956e-14 
 4.71012839e-10  4.71012839e-10  1.13043081e+00  4.97994189e-07 -1.11999995e-14 
 4.74946514e-10  4.74946514e-10  1.13987163e+00 -6.06473388e-07 -1.12000006e-14 
 4.80202288e-10  4.80202288e-10  1.15248549e+00 -6.50945012e-07 -1.12000007e-14 
 4.86886343e-10  4.86886343e-10  1.16852722e+00 -3.34951228e-07 -1.12000003e-14 
 4.93443172e-10  4.93443172e-10  1.18426361e+00 -1.12638673e-07 -1.12000001e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.83894510e-08 -1.12000000e-14 
 5.01176162e-10  5.01176162e-10  1.20000000e+00 -1.42006979e-08 -1.12000000e-14 
 5.03528486e-10  5.03528486e-10  1.20000000e+00 -8.00820438e-09 -1.12000000e-14 
 5.07352496e-10  5.07352496e-10  1.20000000e+00 -2.59825465e-09 -1.12000000e-14 
 5.15000517e-10  5.15000517e-10  1.20000000e+00  8.29497554e-10 -1.12000000e-14 
 5.30296560e-10  5.30296560e-10  1.20000000e+00  1.11537201e-09 -1.12000000e-14 
 5.60888644e-10  5.60888644e-10  1.20000000e+00  2.77277207e-10 -1.12000000e-14 
 5.81383923e-10  5.81383923e-10  1.20000000e+00  6.02000999e-11 -1.12000000e-14 
 6.06761490e-10  6.06761490e-10  1.20000000e+00  2.90005179e-11 -1.12000000e-14 
