 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.78275187e-10  1.78275187e-10  4.27860449e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.01876205e-10  2.01876205e-10  4.84502892e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.31500639e-10  2.31500639e-10  5.55601533e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.43905012e-10  2.43905012e-10  5.85372030e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.56899102e-10  2.56899102e-10  6.16557844e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.71924835e-10  2.71924835e-10  6.52619604e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.87849037e-10  2.87849037e-10  6.90837689e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.98325383e-10  2.98325383e-10  7.15980919e-01  1.19950965e+00  4.48286538e-11  1.20000000e+00 
 3.12634136e-10  3.12634136e-10  7.50321926e-01  1.19338445e+00  4.52257160e-11  1.20000000e+00 
 3.27664944e-10  3.27664944e-10  7.86395867e-01  1.17222317e+00  4.67920958e-11  1.20000000e+00 
 3.46706553e-10  3.46706553e-10  8.32095728e-01  1.10814522e+00  5.25254588e-11  1.20000000e+00 
 3.66457403e-10  3.66457403e-10  8.79497768e-01  9.78241644e-01  6.96521241e-11  1.20000000e+00 
 3.85827313e-10  3.85827313e-10  9.25985552e-01  7.68105830e-01  1.34866249e-10  1.20000000e+00 
 4.04759900e-10  4.04759900e-10  9.71423761e-01  4.64645181e-01  4.05394239e-03  1.20000000e+00 
 4.08840774e-10  4.08840774e-10  9.81217857e-01  3.85734323e-01  1.57678432e-02  1.20000000e+00 
 4.12903852e-10  4.12903852e-10  9.90969244e-01  3.01863286e-01  4.68675491e-02  1.20000000e+00 
 4.16438835e-10  4.16438835e-10  9.99453204e-01  2.27498728e-01  1.01229311e-01  1.20000000e+00 
 4.21363171e-10  4.21363171e-10  1.01127161e+00  1.37378182e-01  2.33389255e-01  1.20000000e+00 
 4.25983008e-10  4.25983008e-10  1.02235922e+00  7.60810758e-02  4.15880288e-01  1.20000000e+00 
 4.30537617e-10  4.30537617e-10  1.03329028e+00  3.78924402e-02  6.39873235e-01  1.20000000e+00 
 4.33195911e-10  4.33195911e-10  1.03967019e+00  2.41903682e-02  7.84170705e-01  1.19647730e+00 
 4.35126187e-10  4.35126187e-10  1.04430285e+00  1.72983729e-02  8.85203353e-01  1.18379302e+00 
 4.37282961e-10  4.37282961e-10  1.04947911e+00  1.17805062e-02  9.82676885e-01  1.15004644e+00 
 4.40009018e-10  4.40009018e-10  1.05602164e+00  7.09427704e-03  1.07423934e+00  1.07219867e+00 
 4.43677926e-10  4.43677926e-10  1.06482702e+00  3.36882123e-03  1.14781729e+00  9.14981095e-01 
 4.46715840e-10  4.46715840e-10  1.07211802e+00  1.73410345e-03  1.17801467e+00  7.53160375e-01 
 4.50502156e-10  4.50502156e-10  1.08120517e+00  6.88000960e-04  1.19466912e+00  5.30637677e-01 
 4.53487599e-10  4.53487599e-10  1.08837024e+00  3.10674305e-04  1.19913466e+00  3.57452253e-01 
 4.55851229e-10  4.55851229e-10  1.09404295e+00  1.65638232e-04  1.20015473e+00  2.40240241e-01 
 4.58737098e-10  4.58737098e-10  1.10096903e+00  7.48721815e-05  1.20040701e+00  1.34935284e-01 
 4.61860577e-10  4.61860577e-10  1.10846539e+00  2.90715432e-05  1.20033052e+00  6.47690648e-02 
 4.64388895e-10  4.64388895e-10  1.11453335e+00  1.29310133e-05  1.20021672e+00  3.31866268e-02 
 4.67382273e-10  4.67382273e-10  1.12171745e+00  4.40882737e-06  1.20011402e+00  1.35516174e-02 
 4.71012839e-10  4.71012839e-10  1.13043081e+00  4.97994189e-07  1.20004408e+00  3.23141491e-03 
 4.74946514e-10  4.74946514e-10  1.13987163e+00 -6.06473388e-07  1.20001102e+00 -3.60677582e-04 
 4.80202288e-10  4.80202288e-10  1.15248549e+00 -6.50945012e-07  1.19999725e+00 -1.14701530e-03 
 4.86886343e-10  4.86886343e-10  1.16852722e+00 -3.34951228e-07  1.19999564e+00 -7.26769582e-04 
 4.93443172e-10  4.93443172e-10  1.18426361e+00 -1.12638673e-07  1.19999767e+00 -2.81518060e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -1.83894510e-08  1.19999921e+00 -6.35971604e-05 
 5.01176162e-10  5.01176162e-10  1.20000000e+00 -1.42006979e-08  1.19999939e+00 -4.91456346e-05 
 5.03528486e-10  5.03528486e-10  1.20000000e+00 -8.00820438e-09  1.19999965e+00 -2.77814886e-05 
 5.07352496e-10  5.07352496e-10  1.20000000e+00 -2.59825465e-09  1.19999989e+00 -9.11770155e-06 
 5.15000517e-10  5.15000517e-10  1.20000000e+00  8.29497554e-10  1.20000003e+00  2.70709122e-06 
 5.30296560e-10  5.30296560e-10  1.20000000e+00  1.11537201e-09  1.20000005e+00  3.69290584e-06 
 5.60888644e-10  5.60888644e-10  1.20000000e+00  2.77277207e-10  1.20000001e+00  8.01898820e-07 
 5.81383923e-10  5.81383923e-10  1.20000000e+00  6.02000999e-11  1.20000000e+00  5.31500425e-08 
 6.06761490e-10  6.06761490e-10  1.20000000e+00  2.90005179e-11  1.20000000e+00 -5.44543785e-08 
 6.36015177e-10  6.36015177e-10  1.20000000e+00  3.98820928e-11  1.20000000e+00 -1.69180520e-08 
 6.68836404e-10  6.68836404e-10  1.20000000e+00  4.46907899e-11  1.20000000e+00 -3.31669563e-10 
 7.08714530e-10  7.08714530e-10  1.20000000e+00  4.50635652e-11  1.20000000e+00  9.53931392e-10 
 7.53656686e-10  7.53656686e-10  1.20000000e+00  4.48490242e-11  1.20000000e+00  2.13891169e-10 
 8.22479777e-10  8.22479777e-10  1.20000000e+00  4.47936168e-11  1.20000000e+00  2.27806985e-11 
 9.11239888e-10  9.11239888e-10  1.20000000e+00  4.47978854e-11  1.20000000e+00  3.75062916e-11 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47999561e-11  1.20000000e+00  4.46489758e-11 
 1.00236393e-09  1.00236393e-09  1.20000000e+00  4.47999724e-11  1.20000000e+00  4.47050748e-11 
 1.00709179e-09  1.00709179e-09  1.20000000e+00  4.47999914e-11  1.20000000e+00  4.47707193e-11 
 1.01654750e-09  1.01654750e-09  1.20000000e+00  4.48000027e-11  1.20000000e+00  4.48096077e-11 
 1.03545894e-09  1.03545894e-09  1.20000000e+00  4.48000030e-11  1.20000000e+00  4.48106128e-11 
 1.07328181e-09  1.07328181e-09  1.20000000e+00  4.48000004e-11  1.20000000e+00  4.48017107e-11 
 1.14892754e-09  1.14892754e-09  1.20000000e+00  4.47999998e-11  1.20000000e+00  4.47995617e-11 
 1.30021901e-09  1.30021901e-09  1.20000000e+00  4.47999999e-11  1.20000000e+00  4.47999089e-11 
