time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.9519000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2058000000e+00 1.1231000000e-03 1.2006000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2104000000e+00 1.6810000000e-03 1.2007000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2144000000e+00 1.9434000000e-03 1.2006000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2182000000e+00 2.1010000000e-03 1.2005000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2215000000e+00 2.1219000000e-03 1.2005000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2249000000e+00 2.1336000000e-03 1.2004000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2281000000e+00 2.1212000000e-03 1.2003000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2312000000e+00 2.0879000000e-03 1.2002000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2343000000e+00 2.0545000000e-03 1.2002000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2374000000e+00 2.0211000000e-03 1.2001000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2406000000e+00 2.0104000000e-03 1.2001000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2438000000e+00 2.0005000000e-03 1.2001000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2469000000e+00 1.9905000000e-03 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2501000000e+00 1.9806000000e-03 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2538000000e+00 2.0149000000e-03 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2577000000e+00 2.0720000000e-03 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2616000000e+00 2.1291000000e-03 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2655000000e+00 2.1861000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2694000000e+00 2.2432000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2738000000e+00 2.3220000000e-03 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2789000000e+00 2.4228000000e-03 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2839000000e+00 2.5236000000e-03 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2889000000e+00 2.6244000000e-03 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2939000000e+00 2.7252000000e-03 1.2002000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2991000000e+00 2.8234000000e-03 1.2002000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3046000000e+00 2.9097000000e-03 1.2002000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3100000000e+00 2.9161000000e-03 1.2001000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3142000000e+00 2.7743000000e-03 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3175000000e+00 2.5227000000e-03 1.1999000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3208000000e+00 2.2711000000e-03 1.1998000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3241000000e+00 2.0196000000e-03 1.1997000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3258000000e+00 1.6728000000e-03 1.1996000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3261000000e+00 1.2452000000e-03 1.1995000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3253000000e+00 7.3864110000e-04 1.1994000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3238000000e+00 1.7681580000e-04 1.1993000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3202000000e+00 -5.3450410000e-04 1.1991000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3127000000e+00 -1.5368000000e-03 1.1989000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3040000000e+00 -2.6245000000e-03 1.1986000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2909000000e+00 -4.0614000000e-03 1.1983000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2746000000e+00 -5.7408000000e-03 1.1979000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2513000000e+00 -7.9700000000e-03 1.1974000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2233000000e+00 -1.0566600000e-02 1.1969000000e+00
