Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.238483e-15 9.238480e-15 9.238467e-15 9.238483e-15 -5.154981e-15 -2.295969e-15 -1.787533e-15
-7.500000e-01 8.978042e-15 8.978042e-15 8.978089e-15 8.978042e-15 -4.886168e-15 -2.299916e-15 -1.791957e-15
-7.000000e-01 8.720243e-15 8.720244e-15 8.720258e-15 8.720243e-15 -4.619456e-15 -2.304229e-15 -1.796573e-15
-6.500000e-01 8.478852e-15 8.478857e-15 8.478820e-15 8.478852e-15 -4.368517e-15 -2.308956e-15 -1.801379e-15
-6.000000e-01 8.260348e-15 8.260356e-15 8.260301e-15 8.260348e-15 -4.139779e-15 -2.314177e-15 -1.806409e-15
-5.500000e-01 8.066195e-15 8.066192e-15 8.066132e-15 8.066195e-15 -3.934565e-15 -2.319970e-15 -1.811661e-15
-5.000000e-01 7.895199e-15 7.895206e-15 7.895199e-15 7.895199e-15 -3.751616e-15 -2.326416e-15 -1.817167e-15
-4.500000e-01 7.745212e-15 7.745212e-15 7.745275e-15 7.745212e-15 -3.588610e-15 -2.333641e-15 -1.822945e-15
-4.000000e-01 7.613829e-15 7.613823e-15 7.613813e-15 7.613829e-15 -3.443015e-15 -2.341790e-15 -1.829025e-15
-3.500000e-01 7.498824e-15 7.498827e-15 7.498903e-15 7.498824e-15 -3.312428e-15 -2.350989e-15 -1.835407e-15
-3.000000e-01 7.398286e-15 7.398292e-15 7.398318e-15 7.398286e-15 -3.194749e-15 -2.361382e-15 -1.842155e-15
-2.500000e-01 7.310559e-15 7.310558e-15 7.310623e-15 7.310559e-15 -3.088195e-15 -2.373096e-15 -1.849269e-15
-2.000000e-01 7.234149e-15 7.234149e-15 7.234229e-15 7.234149e-15 -2.991222e-15 -2.386115e-15 -1.856813e-15
-1.500000e-01 7.167622e-15 7.167629e-15 7.167702e-15 7.167622e-15 -2.902556e-15 -2.400263e-15 -1.864803e-15
-1.000000e-01 7.109435e-15 7.109442e-15 7.109451e-15 7.109435e-15 -2.821165e-15 -2.414969e-15 -1.873317e-15
-5.000000e-02 7.057853e-15 7.057853e-15 7.057885e-15 7.057853e-15 -2.746091e-15 -2.429373e-15 -1.882389e-15
0.000000e+00 7.011125e-15 7.011122e-15 7.011094e-15 7.011125e-15 -2.676604e-15 -2.442408e-15 -1.892114e-15
5.000000e-02 6.967867e-15 6.967870e-15 6.967803e-15 6.967867e-15 -2.612035e-15 -2.453294e-15 -1.902554e-15
1.000000e-01 6.927394e-15 6.927386e-15 6.927378e-15 6.927394e-15 -2.551763e-15 -2.461761e-15 -1.913854e-15
1.500000e-01 6.889595e-15 6.889599e-15 6.889658e-15 6.889595e-15 -2.495263e-15 -2.468159e-15 -1.926173e-15
2.000000e-01 6.854867e-15 6.854861e-15 6.854803e-15 6.854867e-15 -2.441930e-15 -2.473156e-15 -1.939765e-15
2.500000e-01 6.823784e-15 6.823792e-15 6.823768e-15 6.823784e-15 -2.391017e-15 -2.477660e-15 -1.955107e-15
3.000000e-01 6.797301e-15 6.797296e-15 6.797348e-15 6.797301e-15 -2.341408e-15 -2.482944e-15 -1.972948e-15
3.500000e-01 6.776802e-15 6.776808e-15 6.776817e-15 6.776802e-15 -2.291131e-15 -2.490966e-15 -1.994705e-15
4.000000e-01 6.764913e-15 6.764919e-15 6.764881e-15 6.764913e-15 -2.236525e-15 -2.505306e-15 -2.023082e-15
4.500000e-01 6.767014e-15 6.767012e-15 6.766950e-15 6.767014e-15 -2.170507e-15 -2.533062e-15 -2.063444e-15
5.000000e-01 6.794293e-15 6.794301e-15 6.794325e-15 6.794293e-15 -2.079837e-15 -2.588194e-15 -2.126278e-15
5.500000e-01 6.867377e-15 6.867378e-15 6.867377e-15 6.867377e-15 -1.942120e-15 -2.694987e-15 -2.230270e-15
6.000000e-01 7.016425e-15 7.016419e-15 7.016346e-15 7.016425e-15 -1.727691e-15 -2.886116e-15 -2.402603e-15
6.500000e-01 7.267508e-15 7.267508e-15 7.267492e-15 7.267508e-15 -1.418516e-15 -3.181030e-15 -2.667962e-15
7.000000e-01 7.608163e-15 7.608157e-15 7.608084e-15 7.608163e-15 -1.045457e-15 -3.539654e-15 -3.023037e-15
7.500000e-01 7.969747e-15 7.969747e-15 7.969684e-15 7.969747e-15 -6.933267e-16 -3.848048e-15 -3.428388e-15
8.000000e-01 8.276487e-15 8.276493e-15 8.276535e-15 8.276487e-15 -4.353365e-16 -3.996253e-15 -3.844913e-15
8.500000e-01 8.501214e-15 8.501209e-15 8.501261e-15 8.501214e-15 -2.827388e-16 -3.965696e-15 -4.252763e-15
9.000000e-01 8.658172e-15 8.658172e-15 8.658188e-15 8.658172e-15 -2.062330e-16 -3.823793e-15 -4.628130e-15
9.500000e-01 8.770551e-15 8.770556e-15 8.770551e-15 8.770551e-15 -1.727945e-16 -3.652176e-15 -4.945597e-15
1.000000e+00 8.854140e-15 8.854138e-15 8.854108e-15 8.854140e-15 -1.603327e-16 -3.496698e-15 -5.197109e-15
1.050000e+00 8.917085e-15 8.917093e-15 8.917133e-15 8.917085e-15 -1.571426e-16 -3.369851e-15 -5.390100e-15
1.100000e+00 8.964243e-15 8.964237e-15 8.964243e-15 8.964243e-15 -1.576839e-16 -3.269440e-15 -5.537112e-15
