time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.0421600000e-09 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2119000000e+00 -1.3404000000e-05 -1.3404000000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2203000000e+00 -1.5569280000e-05 -2.8973280000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2269000000e+00 -1.7112000000e-05 -4.6085280000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2327000000e+00 -1.8402360000e-05 -6.4487640000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2372000000e+00 -1.9176360000e-05 -8.3664000000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2417000000e+00 -1.9920600000e-05 -1.0358460000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2456000000e+00 -2.0414880000e-05 -1.2399948000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2492000000e+00 -2.0722680000e-05 -1.4472216000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2527000000e+00 -2.1030480000e-05 -1.6575264000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2563000000e+00 -2.1338280000e-05 -1.8709092000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2596000000e+00 -2.1346320000e-05 -2.0843724000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2629000000e+00 -2.1335760000e-05 -2.2977300000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2661000000e+00 -2.1325320000e-05 -2.5109832000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2694000000e+00 -2.1314760000e-05 -2.7241308000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2730000000e+00 -2.1157560000e-05 -2.9357064000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2768000000e+00 -2.0892480000e-05 -3.1446312000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2806000000e+00 -2.0627280000e-05 -3.3509040000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2844000000e+00 -2.0362080000e-05 -3.5545248000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2882000000e+00 -2.0096880000e-05 -3.7554936000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2921000000e+00 -1.9766160000e-05 -3.9531552000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2970000000e+00 -1.9057320000e-05 -4.1437284000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3019000000e+00 -1.8348480000e-05 -4.3272132000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3068000000e+00 -1.7639640000e-05 -4.5036096000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3116000000e+00 -1.6930800000e-05 -4.6729176000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3165000000e+00 -1.6221960000e-05 -4.8351372000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3214000000e+00 -1.5474120000e-05 -4.9898784000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3267000000e+00 -1.3941000000e-05 -5.1292884000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3321000000e+00 -1.2340800000e-05 -5.2526964000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3369000000e+00 -9.5478000000e-06 -5.3481744000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3413000000e+00 -6.6829200000e-06 -5.4150036000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3446000000e+00 -4.0584000000e-06 -5.4555876000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3462000000e+00 -3.0465600000e-06 -5.4860532000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3439000000e+00 -3.2985600000e-06 -5.5190388000e-15
