v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.5397800000e-11 1.5386100000e-11 1.1711600000e-14 0.0000000000e+00 1.1600000002e-17
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.7955600000e-11 2.7932600000e-11 2.2937800000e-14 0.0000000000e+00 6.2200000000e-17
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.8128500000e-11 3.8094700000e-11 3.3816400000e-14 0.0000000000e+00 1.6399999998e-17
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.6352900000e-11 4.6308400000e-11 4.4445900000e-14 0.0000000000e+00 5.4099999994e-17
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.3023200000e-11 5.2968300000e-11 5.4896800000e-14 0.0000000000e+00 3.2000000005e-18
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -5.8477100000e-11 5.8411900000e-11 6.5219900000e-14 0.0000000000e+00 1.9900000012e-17
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -6.2991000000e-11 6.2915600000e-11 7.5451400000e-14 0.0000000000e+00 5.1399999992e-17
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -6.6783300000e-11 6.6697700000e-11 8.5617300000e-14 0.0000000000e+00 1.7299999997e-17
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -7.0022400000e-11 6.9926700000e-11 9.5736100000e-14 0.0000000000e+00 3.6099999996e-17
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -7.2836300000e-11 7.2730400000e-11 1.0582120000e-13 0.0000000000e+00 7.8799999986e-17
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -7.5321200000e-11 7.5205300000e-11 1.1588220000e-13 0.0000000000e+00 1.7800000007e-17
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -7.7549800000e-11 7.7423900000e-11 1.2592590000e-13 0.0000000000e+00 2.5899999998e-17
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -7.9576500000e-11 7.9440600000e-11 1.3595720000e-13 0.0000000000e+00 5.7200000003e-17
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -8.1442900000e-11 8.1297000000e-11 1.4597970000e-13 0.0000000000e+00 7.9699999994e-17
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -8.3180500000e-11 8.3024500000e-11 1.5599570000e-13 0.0000000000e+00 4.2999999941e-18
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -8.4813600000e-11 8.4647600000e-11 1.6600720000e-13 0.0000000000e+00 7.2000000106e-18
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -8.6361200000e-11 8.6185100000e-11 1.7601550000e-13 0.0000000000e+00 8.4499999991e-17
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -8.7837900000e-11 8.7651900000e-11 1.8602140000e-13 0.0000000000e+00 2.1399999994e-17
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -8.9255600000e-11 8.9059500000e-11 1.9602560000e-13 0.0000000000e+00 7.4400000007e-17
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -9.0623600000e-11 9.0417500000e-11 2.0602870000e-13 0.0000000000e+00 7.1299999990e-17
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -9.1949400000e-11 9.1733400000e-11 2.1603080000e-13 0.0000000000e+00 3.0800000008e-17
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -9.3239300000e-11 9.3013300000e-11 2.2603240000e-13 0.0000000000e+00 3.2400000000e-17
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -9.4498200000e-11 9.4262200000e-11 2.3603350000e-13 0.0000000000e+00 3.3500000018e-17
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -9.5730400000e-11 9.5484400000e-11 2.4603430000e-13 0.0000000000e+00 3.4299999996e-17
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -9.6939300000e-11 9.6683300000e-11 2.5603490000e-13 0.0000000000e+00 3.4900000001e-17
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -9.8127800000e-11 9.7861800000e-11 2.6603530000e-13 0.0000000000e+00 3.5300000006e-17
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -9.9298400000e-11 9.9022400000e-11 2.7603560000e-13 0.0000000000e+00 3.5599999998e-17
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -1.0045320000e-10 1.0016720000e-10 2.8603580000e-13 0.0000000000e+00 3.5799999989e-17
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -1.0159410000e-10 1.0129800000e-10 2.9603600000e-13 0.0000000000e+00 6.3999999999e-17
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -1.0272240000e-10 1.0241640000e-10 3.0603610000e-13 0.0000000000e+00 3.6100000012e-17
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -1.0383970000e-10 1.0352370000e-10 3.1603610000e-13 0.0000000000e+00 3.6100000003e-17
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -1.0494700000e-10 1.0462100000e-10 3.2603620000e-13 0.0000000000e+00 3.6199999995e-17
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -1.0604540000e-10 1.0570930000e-10 3.3603620000e-13 0.0000000000e+00 6.3799999993e-17
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -1.0713570000e-10 1.0678970000e-10 3.4603630000e-13 0.0000000000e+00 3.6299999992e-17
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -1.0821880000e-10 1.0786280000e-10 3.5603630000e-13 0.0000000000e+00 3.6299999996e-17
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -1.0929540000e-10 1.0892940000e-10 3.6603630000e-13 0.0000000000e+00 3.6300000001e-17
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -1.1036610000e-10 1.0999000000e-10 3.7603630000e-13 0.0000000000e+00 6.3700000013e-17
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -1.1143140000e-10 1.1104530000e-10 3.8603630000e-13 0.0000000000e+00 6.3699999996e-17
