Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 1.59253E-15 1.59253E-15 1.59253E-15 1.59253E-15 -1.31942E-15 -1.29289E-16 -1.43826E-16
0.75 1.55109E-15 1.55109E-15 1.55109E-15 1.55109E-15 -1.27662E-15 -1.30105E-16 -1.44366E-16
0.7 1.4932E-15 1.4932E-15 1.4932E-15 1.4932E-15 -1.21709E-15 -1.31091E-16 -1.4502E-16
0.65 1.41177E-15 1.41177E-15 1.41177E-15 1.41177E-15 -1.13368E-15 -1.32286E-16 -1.45812E-16
0.6 1.30206E-15 1.30206E-15 1.30206E-15 1.30206E-15 -1.02155E-15 -1.33735E-16 -1.46773E-16
0.55 1.16899E-15 1.16899E-15 1.16899E-15 1.16899E-15 -8.85561E-16 -1.35494E-16 -1.4794E-16
0.5 1.03041E-15 1.03041E-15 1.03041E-15 1.03041E-15 -7.4342E-16 -1.3763E-16 -1.49357E-16
0.45 9.06707E-16 9.06707E-16 9.06707E-16 9.06707E-16 -6.15407E-16 -1.40223E-16 -1.51078E-16
0.4 8.08291E-16 8.08291E-16 8.08291E-16 8.08291E-16 -5.11758E-16 -1.43367E-16 -1.53165E-16
0.35 7.35063E-16 7.35063E-16 7.35063E-16 7.35063E-16 -4.32191E-16 -1.47177E-16 -1.55694E-16
0.3 6.82449E-16 6.82449E-16 6.82449E-16 6.82449E-16 -3.7191E-16 -1.51785E-16 -1.58754E-16
0.25 6.45578E-16 6.45578E-16 6.45578E-16 6.45578E-16 -3.25788E-16 -1.57344E-16 -1.62447E-16
0.2 6.20678E-16 6.20678E-16 6.20678E-16 6.20678E-16 -2.8976E-16 -1.64029E-16 -1.66888E-16
0.15 6.05155E-16 6.05155E-16 6.05155E-16 6.05155E-16 -2.60911E-16 -1.72035E-16 -1.72209E-16
0.1 5.97333E-16 5.97333E-16 5.97333E-16 5.97333E-16 -2.37216E-16 -1.81568E-16 -1.78549E-16
0.05 5.96171E-16 5.96171E-16 5.96171E-16 5.96171E-16 -2.17274E-16 -1.92845E-16 -1.86053E-16
0 6.01044E-16 6.01044E-16 6.01044E-16 6.01044E-16 -2.00108E-16 -2.06073E-16 -1.94862E-16
-0.05 6.11579E-16 6.11579E-16 6.11579E-16 6.11579E-16 -1.85035E-16 -2.21441E-16 -2.05103E-16
-0.1 6.27532E-16 6.27532E-16 6.27532E-16 6.27532E-16 -1.71567E-16 -2.39091E-16 -2.16873E-16
-0.15 6.48687E-16 6.48687E-16 6.48687E-16 6.48687E-16 -1.59364E-16 -2.591E-16 -2.30222E-16
-0.2 6.74779E-16 6.74779E-16 6.74779E-16 6.74779E-16 -1.48187E-16 -2.81452E-16 -2.4514E-16
-0.25 7.05432E-16 7.05432E-16 7.05432E-16 7.05432E-16 -1.37874E-16 -3.06018E-16 -2.6154E-16
-0.3 7.40124E-16 7.40124E-16 7.40124E-16 7.40124E-16 -1.2832E-16 -3.32548E-16 -2.79256E-16
-0.35 7.78176E-16 7.78176E-16 7.78176E-16 7.78176E-16 -1.19463E-16 -3.60672E-16 -2.98041E-16
-0.4 8.18766E-16 8.18766E-16 8.18766E-16 8.18766E-16 -1.11267E-16 -3.89919E-16 -3.17581E-16
-0.45 8.60977E-16 8.60977E-16 8.60977E-16 8.60977E-16 -1.03716E-16 -4.19745E-16 -3.37516E-16
-0.5 9.0385E-16 9.0385E-16 9.0385E-16 9.0385E-16 -9.6803E-17 -4.4958E-16 -3.57466E-16
-0.55 9.46451E-16 9.46451E-16 9.46451E-16 9.46451E-16 -9.05214E-17 -4.78867E-16 -3.77063E-16
-0.6 9.87935E-16 9.87935E-16 9.87935E-16 9.87935E-16 -8.48605E-17 -5.07101E-16 -3.95973E-16
-0.65 1.0276E-15 1.0276E-15 1.0276E-15 1.0276E-15 -7.98032E-17 -5.33869E-16 -4.13923E-16
-0.7 1.06489E-15 1.06489E-15 1.06489E-15 1.06489E-15 -7.53236E-17 -5.58858E-16 -4.30708E-16
-0.75 1.09945E-15 1.09945E-15 1.09945E-15 1.09945E-15 -7.13876E-17 -5.81866E-16 -4.462E-16
-0.8 1.13109E-15 1.13109E-15 1.13109E-15 1.13109E-15 -6.79546E-17 -6.02793E-16 -4.60339E-16
-0.85 1.15974E-15 1.15974E-15 1.15974E-15 1.15974E-15 -6.49794E-17 -6.21632E-16 -4.73128E-16
-0.9 1.18548E-15 1.18548E-15 1.18548E-15 1.18548E-15 -6.24136E-17 -6.38445E-16 -4.84621E-16
-0.95 1.20847E-15 1.20847E-15 1.20847E-15 1.20847E-15 -6.02085E-17 -6.53348E-16 -4.94909E-16
-1 1.22893E-15 1.22893E-15 1.22893E-15 1.22893E-15 -5.83155E-17 -6.66494E-16 -5.04118E-16
-1.05 1.24714E-15 1.24714E-15 1.24714E-15 1.24714E-15 -5.66871E-17 -6.78059E-16 -5.12395E-16
-1.1 1.26342E-15 1.26342E-15 1.26342E-15 1.26342E-15 -5.52773E-17 -6.88229E-16 -5.19914E-16
-1.15 1.27811E-15 1.27811E-15 1.27811E-15 1.27811E-15 -5.40406E-17 -6.97195E-16 -5.26878E-16
-1.2 1.29161E-15 1.29161E-15 1.29161E-15 1.29161E-15 -5.29306E-17 -7.05156E-16 -5.33523E-16
