 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.58391936e-07 -1.58391765e-07 -1.70598729e-13  1.48372493e-23  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  7.33388536e-07 -9.41627312e-08 -4.34554968e-07 -2.03470837e-07  1.20000000e-09  3.66694268e-20  3.21146022e-21 -2.96473367e-20 -1.01735504e-20  6.00000000e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  7.44538195e-07 -8.70561424e-08 -4.24717209e-07 -2.31564843e-07  1.20000000e-09  1.10565763e-19 -5.84948346e-21 -7.26109455e-20 -3.19253344e-20  1.80000000e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  7.46271179e-07 -8.46814308e-08 -4.21432832e-07 -2.38956917e-07  1.20000000e-09  2.59646701e-19 -2.30232408e-20 -1.57225950e-19 -7.89775104e-20  4.20000000e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  7.45975417e-07 -8.44902769e-08 -4.23179133e-07 -2.37106007e-07  1.20000000e-09  5.58096020e-19 -5.68575823e-20 -3.26148343e-19 -1.74190095e-19  9.00000000e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  7.46108541e-07 -8.32990549e-08 -4.25519446e-07 -2.36090040e-07  1.20000000e-09  1.15492960e-18 -1.23973315e-19 -6.65627774e-19 -3.63468514e-19  1.86000000e-21 
 3.20000000e-12  3.20000000e-12 -3.84000000e-03  7.46619551e-07 -8.05344202e-08 -4.29524385e-07 -2.35360746e-07  1.20000000e-09  2.34911208e-18 -2.55040095e-19 -1.34966284e-18 -7.40629142e-19  3.78000000e-21 
 6.40000000e-12  6.40000000e-12 -7.68000000e-03  7.47663538e-07 -7.48236849e-08 -4.37749169e-07 -2.33890685e-07  1.20000000e-09  4.73996502e-18 -5.03613063e-19 -2.73730052e-18 -1.49143143e-18  7.62000000e-21 
 1.28000000e-11  1.28000000e-11 -1.53600000e-02  7.49856061e-07 -6.26126930e-08 -4.55077208e-07 -2.30966160e-07  1.20000000e-09  9.53202773e-18 -9.43409473e-19 -5.59434493e-18 -2.97897333e-18  1.53000000e-20 
 2.28000000e-11  2.28000000e-11 -2.73600000e-02  7.53589283e-07 -4.12329026e-08 -4.84657064e-07 -2.26499317e-07  1.20000000e-09  1.70492545e-17 -1.46263745e-18 -1.02930163e-17 -5.26630071e-18  2.73000000e-20 
 3.28000000e-11  3.28000000e-11 -3.93600000e-02  7.57761678e-07 -1.67369979e-08 -5.17650989e-07 -2.22173691e-07  1.20000000e-09  2.46060093e-17 -1.75248695e-18 -1.53045566e-17 -7.50966575e-18  3.93000000e-20 
 4.28000000e-11  4.28000000e-11 -5.13600000e-02  7.62346701e-07  1.12953900e-08 -5.54468410e-07 -2.17973681e-07  1.20000000e-09  3.22065511e-17 -1.77969499e-18 -2.06651535e-17 -9.71040261e-18  5.13000000e-20 
 5.28000000e-11  5.28000000e-11 -6.33600000e-02  7.67315150e-07  4.33338595e-08 -5.95564521e-07 -2.13884488e-07  1.20000000e-09  3.98548604e-17 -1.50654875e-18 -2.64153182e-17 -1.18696935e-17  6.33000000e-20 
 6.28000000e-11  6.28000000e-11 -7.53600000e-02  7.72661790e-07  7.98933613e-08 -6.41455214e-07 -2.09899938e-07  1.20000000e-09  4.75547451e-17 -8.90412641e-19 -3.26004169e-17 -1.39886156e-17  7.53000000e-20 
 7.28000000e-11  7.28000000e-11 -8.73600000e-02  7.78381270e-07  1.21544128e-07 -6.92711005e-07 -2.06014393e-07  1.20000000e-09  5.53099604e-17  1.16774805e-19 -3.92712480e-17 -1.60681872e-17  8.73000000e-20 
 8.28000000e-11  8.28000000e-11 -9.93600000e-02  7.84468036e-07  1.68914947e-07 -7.49960299e-07 -2.02222685e-07  1.20000000e-09  6.31242069e-17  1.56907018e-18 -4.64846045e-17 -1.81093726e-17  9.93000000e-20 
 9.28000000e-11  9.28000000e-11 -1.11360000e-01  7.90916269e-07  2.22696089e-07 -8.13892275e-07 -1.98520083e-07  1.20000000e-09  7.10011285e-17  3.52712536e-18 -5.43038674e-17 -2.01130865e-17  1.11300000e-19 
 1.02800000e-10  1.02800000e-10 -1.23360000e-01  7.97719818e-07  2.83641750e-07 -8.85259306e-07 -1.94902262e-07  1.20000000e-09  7.89443089e-17  6.05881456e-18 -6.27996253e-17 -2.20801982e-17  1.23300000e-19 
 1.12800000e-10  1.12800000e-10 -1.35360000e-01  8.04872149e-07  3.52571911e-07 -9.64878781e-07 -1.91365278e-07  1.20000000e-09  8.69572687e-17  9.23988287e-18 -7.20503157e-17 -2.40115359e-17  1.35300000e-19 
 1.22800000e-10  1.22800000e-10 -1.47360000e-01  8.12366290e-07  4.30373474e-07 -1.05363423e-06 -1.87905534e-07  1.20000000e-09  9.50434609e-17  1.31546098e-17 -8.21428808e-17 -2.59078900e-17  1.47300000e-19 
 1.32800000e-10  1.32800000e-10 -1.59360000e-01  8.20194792e-07  5.18000595e-07 -1.15247563e-06 -1.84519758e-07  1.20000000e-09  1.03206266e-16  1.78964801e-17 -9.31734301e-17 -2.77700164e-17  1.59300000e-19 
 1.42800000e-10  1.42800000e-10 -1.71360000e-01  8.28349687e-07  6.16474102e-07 -1.26241881e-06 -1.81204981e-07  1.20000000e-09  1.11448989e-16  2.35688536e-17 -1.05247902e-16 -2.95986401e-17  1.71300000e-19 
 1.52800000e-10  1.52800000e-10 -1.83360000e-01  8.36822457e-07  7.26879948e-07 -1.38454389e-06 -1.77958514e-07  1.20000000e-09  1.19774849e-16  3.02856239e-17 -1.18482716e-16 -3.13944576e-17  1.83300000e-19 
 1.62800000e-10  1.62800000e-10 -1.95360000e-01  8.45604015e-07  8.50366643e-07 -1.51999273e-06 -1.74777925e-07  1.20000000e-09  1.28186982e-16  3.81718568e-17 -1.33005399e-16 -3.31581398e-17  1.95300000e-19 
 1.72800000e-10  1.72800000e-10 -2.07360000e-01  8.54684683e-07  9.88141680e-07 -1.66996534e-06 -1.71661024e-07  1.20000000e-09  1.36688425e-16  4.73643984e-17 -1.48955189e-16 -3.48903345e-17  2.07300000e-19 
 1.82800000e-10  1.82800000e-10 -2.19360000e-01  8.64054181e-07  1.14146695e-06 -1.83571529e-06 -1.68605842e-07  1.20000000e-09  1.45282120e-16  5.80124416e-17 -1.66483592e-16 -3.65916688e-17  2.19300000e-19 
 1.92800000e-10  1.92800000e-10 -2.31360000e-01  8.73701628e-07  1.31165326e-06 -2.01854427e-06 -1.65610617e-07  1.20000000e-09  1.53970899e-16  7.02780427e-17 -1.85754890e-16 -3.82627511e-17  2.31300000e-19 
 2.02800000e-10  2.02800000e-10 -2.43360000e-01  8.83615540e-07  1.50005398e-06 -2.21979575e-06 -1.62673772e-07  1.20000000e-09  1.62757485e-16  8.43365789e-17 -2.06946590e-16 -3.99041731e-17  2.43300000e-19 
 2.12800000e-10  2.12800000e-10 -2.55360000e-01  8.93783846e-07  1.70805802e-06 -2.44084796e-06 -1.59793906e-07  1.20000000e-09  1.71644481e-16  1.00377139e-16 -2.30249809e-16 -4.15165115e-17  2.55300000e-19 
 2.22800000e-10  2.22800000e-10 -2.67360000e-01  9.04193897e-07  1.93708227e-06 -2.68310640e-06 -1.56969775e-07  1.20000000e-09  1.80634370e-16  1.18602840e-16 -2.55869581e-16 -4.31003299e-17  2.67300000e-19 
 2.32800000e-10  2.32800000e-10 -2.79360000e-01  9.14832497e-07  2.18856366e-06 -2.94799588e-06 -1.54200280e-07  1.20000000e-09  1.89729502e-16  1.39231070e-16 -2.84025092e-16 -4.46561801e-17  2.79300000e-19 
 2.42800000e-10  2.42800000e-10 -2.91360000e-01  9.25685926e-07  2.46395103e-06 -3.23695250e-06 -1.51484454e-07  1.20000000e-09  1.98932094e-16  1.62493644e-16 -3.14949834e-16 -4.61846038e-17  2.91300000e-19 
 2.52800000e-10  2.52800000e-10 -3.03360000e-01  9.36739982e-07  2.76469701e-06 -3.55141554e-06 -1.48821446e-07  1.20000000e-09  2.08244224e-16  1.88636884e-16 -3.48891674e-16 -4.76861333e-17  3.03300000e-19 
 2.62800000e-10  2.62800000e-10 -3.15360000e-01  9.47980014e-07  3.09225011e-06 -3.89281961e-06 -1.46210512e-07  1.20000000e-09  2.17667824e-16  2.17921619e-16 -3.86112850e-16 -4.91612931e-17  3.15300000e-19 
 2.72800000e-10  2.72800000e-10 -3.27360000e-01  9.59390973e-07  3.44804717e-06 -4.26258714e-06 -1.43651004e-07  1.20000000e-09  2.27204679e-16  2.50623106e-16 -4.26889884e-16 -5.06106007e-17  3.27300000e-19 
 2.82800000e-10  2.82800000e-10 -3.39360000e-01  9.70957462e-07  3.83350625e-06 -4.66212136e-06 -1.41142352e-07  1.20000000e-09  2.36856421e-16  2.87030873e-16 -4.71513426e-16 -5.20345675e-17  3.39300000e-19 
 2.92800000e-10  2.92800000e-10 -3.51360000e-01  9.82663786e-07  4.25002022e-06 -5.09279994e-06 -1.38684063e-07  1.20000000e-09  2.46624527e-16  3.27448505e-16 -5.20288033e-16 -5.34336995e-17  3.51300000e-19 
 3.02800000e-10  3.02800000e-10 -3.63360000e-01  9.94494015e-07  4.69895099e-06 -5.55596930e-06 -1.36275704e-07  1.20000000e-09  2.56510316e-16  3.72193361e-16 -5.73531879e-16 -5.48084984e-17  3.63300000e-19 
 3.12800000e-10  3.12800000e-10 -3.75360000e-01  1.00643204e-06  5.18162462e-06 -6.05293976e-06 -1.33916895e-07  1.20000000e-09  2.66514946e-16  4.21596239e-16 -6.31576424e-16 -5.61594614e-17  3.75300000e-19 
 3.22800000e-10  3.22800000e-10 -3.87360000e-01  1.01846164e-06  5.69932711e-06 -6.58498146e-06 -1.31607296e-07  1.20000000e-09  2.76639415e-16  4.76000998e-16 -6.94766030e-16 -5.74870823e-17  3.87300000e-19 
 3.32800000e-10  3.32800000e-10 -3.99360000e-01  1.03056654e-06  6.25330114e-06 -7.15332107e-06 -1.29346606e-07  1.20000000e-09  2.86884556e-16  5.35764139e-16 -7.63457543e-16 -5.87918518e-17  3.99300000e-19 
 3.42800000e-10  3.42800000e-10 -4.11360000e-01  1.04273047e-06  6.84474345e-06 -7.75913938e-06 -1.27134548e-07  1.20000000e-09  2.97251041e-16  6.01254362e-16 -8.38019845e-16 -6.00742576e-17  4.11300000e-19 
 3.52800000e-10  3.52800000e-10 -4.23360000e-01  1.05493727e-06  7.47480315e-06 -8.40356955e-06 -1.24970862e-07  1.20000000e-09  3.07739379e-16  6.72852095e-16 -9.18833390e-16 -6.13347847e-17  4.23300000e-19 
 3.62800000e-10  3.62800000e-10 -4.35360000e-01  1.06717087e-06  8.14458055e-06 -9.08769612e-06 -1.22855303e-07  1.20000000e-09  3.18349920e-16  7.50949014e-16 -1.00628972e-15 -6.25739155e-17  4.35300000e-19 
 3.72800000e-10  3.72800000e-10 -4.47360000e-01  1.07941546e-06  8.85512676e-06 -9.81255459e-06 -1.20787629e-07  1.20000000e-09  3.29082852e-16  8.35947550e-16 -1.10079097e-15 -6.37921302e-17  4.47300000e-19 
 3.82800000e-10  3.82800000e-10 -4.59360000e-01  1.09165545e-06  9.60744377e-06 -1.05791316e-05 -1.18767599e-07  1.20000000e-09  3.39938206e-16  9.28260403e-16 -1.20274940e-15 -6.49899063e-17  4.59300000e-19 
 3.92800000e-10  3.92800000e-10 -4.71360000e-01  1.10387561e-06  1.04024850e-05 -1.13883657e-05 -1.16794963e-07  1.20000000e-09  3.50915862e-16  1.02831005e-15 -1.31258689e-15 -6.61677191e-17  4.71300000e-19 
 4.02800000e-10  4.02800000e-10 -4.83360000e-01  1.11606105e-06  1.12411563e-05 -1.22411479e-05 -1.14869462e-07  1.20000000e-09  3.62015545e-16  1.13652825e-15 -1.43073446e-15 -6.73260412e-17  4.83300000e-19 
 4.12800000e-10  4.12800000e-10 -4.95360000e-01  1.12819736e-06  1.21243172e-05 -1.31383237e-05 -1.12990823e-07  1.20000000e-09  3.73236837e-16  1.25335562e-15 -1.55763182e-15 -6.84653427e-17  4.95300000e-19 
 4.22800000e-10  4.22800000e-10 -5.07360000e-01  1.14027057e-06  1.30527823e-05 -1.40806941e-05 -1.11158751e-07  1.20000000e-09  3.84579177e-16  1.37924112e-15 -1.69372690e-15 -6.95860905e-17  5.07300000e-19 
 4.32800000e-10  4.32800000e-10 -5.19360000e-01  1.15226725e-06  1.40273232e-05 -1.50690175e-05 -1.09372931e-07  1.20000000e-09  3.96041866e-16  1.51464165e-15 -1.83947546e-15 -7.06887489e-17  5.19300000e-19 
 4.42800000e-10  4.42800000e-10 -5.31360000e-01  1.16417453e-06  1.50486700e-05 -1.61040115e-05 -1.07633023e-07  1.20000000e-09  4.07624075e-16  1.66002161e-15 -1.99534061e-15 -7.17737787e-17  5.31300000e-19 
 4.48403849e-10  4.48403849e-10 -5.38084619e-01  1.17078528e-06  1.56417511e-05 -1.67046499e-05 -1.06686480e-07  1.20000000e-09  4.14166456e-16  1.74601386e-15 -2.08726800e-15 -7.23742858e-17  5.38024619e-19 
 4.55148526e-10  4.55148526e-10 -5.46178232e-01  1.17871631e-06  1.63755040e-05 -1.74474642e-05 -1.05556144e-07  1.20000000e-09  4.22089771e-16  1.85398688e-15 -2.20244050e-15 -7.30900398e-17  5.46118232e-19 
 4.62303744e-10  4.62303744e-10 -5.54764493e-01  1.18707608e-06  1.71779400e-05 -1.82594383e-05 -1.04377791e-07  1.20000000e-09  4.30553651e-16  1.97402799e-15 -2.33018583e-15 -7.38411013e-17  5.54704493e-19 
 4.68915146e-10  4.68915146e-10 -5.62698176e-01  1.19473961e-06  1.79415659e-05 -1.90317944e-05 -1.03311085e-07  1.20000000e-09  4.38427221e-16  2.09012257e-15 -2.45345950e-15 -7.45276586e-17  5.62638176e-19 
 4.73540729e-10  4.73540729e-10 -5.68248875e-01  1.20006036e-06  1.84885887e-05 -1.95848702e-05 -1.02578794e-07  1.20000000e-09  4.43965895e-16  2.17437793e-15 -2.54277179e-15 -7.50038390e-17  5.68188875e-19 
 4.77478276e-10  4.77478276e-10 -5.72973931e-01  1.20456970e-06  1.89625673e-05 -2.00639752e-05 -1.01961775e-07  1.20000000e-09  4.48700066e-16  2.24811076e-15 -2.62083138e-15 -7.54065330e-17  5.72913931e-19 
 4.81410204e-10  4.81410204e-10 -5.77692244e-01  1.20905440e-06  1.94435433e-05 -2.05500464e-05 -1.01351296e-07  1.20000000e-09  4.53445164e-16  2.32361579e-15 -2.70067708e-15 -7.58062392e-17  5.77632244e-19 
 4.86139516e-10  4.86139516e-10 -5.83367419e-01  1.21442242e-06  2.00322662e-05 -2.11448636e-05 -1.00625009e-07  1.20000000e-09  4.59175853e-16  2.41696251e-15 -2.79927121e-15 -7.62838437e-17  5.83307419e-19 
 4.90932597e-10  4.90932597e-10 -5.89119116e-01  1.21982802e-06  2.06403562e-05 -2.17590849e-05 -9.98992797e-08  1.20000000e-09  4.65009633e-16  2.51443609e-15 -2.90209225e-15 -7.67644083e-17  5.89059116e-19 
 4.95466298e-10  4.95466298e-10 -5.94559558e-01  1.22490722e-06  2.12261792e-05 -2.23506639e-05 -9.92225580e-08  1.20000000e-09  4.70551483e-16  2.60934128e-15 -3.00208247e-15 -7.72157877e-17  5.94499558e-19 
 5.00000000e-10  5.00000000e-10 -6.00000000e-01  1.22995502e-06  2.18223929e-05 -2.29525934e-05 -9.85545423e-08  1.20000000e-09  4.76116289e-16  2.70692596e-15 -3.10477819e-15 -7.76641189e-17  5.99940000e-19 
 5.00906740e-10  5.00906740e-10 -6.01088088e-01  1.23044697e-06  2.19431198e-05 -2.30738767e-05 -9.84900412e-08  1.20000000e-09  4.77231762e-16  2.72676794e-15 -3.12564522e-15 -7.77534530e-17  6.01028088e-19 
 5.02720221e-10  5.02720221e-10 -6.03264265e-01  1.23295913e-06  2.21851330e-05 -2.33187300e-05 -9.81621415e-08  1.20000000e-09  4.79465432e-16  2.76678081e-15 -3.16771127e-15 -7.79317655e-17  6.03204265e-19 
 5.06347182e-10  5.06347182e-10 -6.07616619e-01  1.23696148e-06  2.26746382e-05 -2.38127645e-05 -9.76351821e-08  1.20000000e-09  4.83944585e-16  2.84813313e-15 -3.25318332e-15 -7.82868402e-17  6.07556619e-19 
