 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05364863e-53  4.05249469e-54 -1.45889810e-53  0.00000000e+00  4.63650769e-69 
-1.00000000e-02 -1.00000000e-02  0.00000000e+00  3.07404624e-10 -3.07404614e-10 -1.00067002e-17  0.00000000e+00  2.45480171e-26 
-2.00000000e-02 -2.00000000e-02  0.00000000e+00  5.33098835e-10 -5.33098815e-10 -2.00113507e-17  0.00000000e+00  1.15709532e-26 
-3.00000000e-02 -3.00000000e-02  0.00000000e+00  6.89876184e-10 -6.89876154e-10 -3.00145784e-17  0.00000000e+00  4.25471082e-26 
-4.00000000e-02 -4.00000000e-02  0.00000000e+00  7.96766352e-10 -7.96766312e-10 -4.00168187e-17  0.00000000e+00  6.27669505e-26 
-5.00000000e-02 -5.00000000e-02  0.00000000e+00  8.72615010e-10 -8.72614960e-10 -5.00183736e-17  0.00000000e+00  3.64616441e-26 
-6.00000000e-02 -6.00000000e-02  0.00000000e+00  9.31115469e-10 -9.31115409e-10 -6.00194528e-17  0.00000000e+00  5.34014829e-26 
-7.00000000e-02 -7.00000000e-02  0.00000000e+00  9.80434539e-10 -9.80434469e-10 -7.00202019e-17  0.00000000e+00  5.56973023e-26 
-8.00000000e-02 -8.00000000e-02  0.00000000e+00  1.02502296e-09 -1.02502288e-09 -8.00207218e-17  0.00000000e+00  1.20381333e-25 
-9.00000000e-02 -9.00000000e-02  0.00000000e+00  1.06726886e-09 -1.06726877e-09 -9.00210826e-17  0.00000000e+00  6.36039936e-26 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.10848586e-09 -1.10848576e-09 -1.00021333e-16  0.00000000e+00  1.64408720e-25 
-1.10000000e-01 -1.10000000e-01  0.00000000e+00  1.14942824e-09 -1.14942813e-09 -1.10021507e-16  0.00000000e+00  1.21558289e-25 
-1.20000000e-01 -1.20000000e-01  0.00000000e+00  1.19055128e-09 -1.19055116e-09 -1.20021628e-16  0.00000000e+00  3.98531297e-26 
-1.30000000e-01 -1.30000000e-01  0.00000000e+00  1.23214445e-09 -1.23214432e-09 -1.30021711e-16  0.00000000e+00  1.11070136e-25 
-1.40000000e-01 -1.40000000e-01  0.00000000e+00  1.27440166e-09 -1.27440152e-09 -1.40021769e-16  0.00000000e+00  7.90878664e-26 
-1.50000000e-01 -1.50000000e-01  0.00000000e+00  1.31745973e-09 -1.31745958e-09 -1.50021810e-16  0.00000000e+00  5.02864807e-26 
-1.60000000e-01 -1.60000000e-01  0.00000000e+00  1.36142014e-09 -1.36141998e-09 -1.60021838e-16  0.00000000e+00  1.19016825e-25 
-1.70000000e-01 -1.70000000e-01  0.00000000e+00  1.40636191e-09 -1.40636174e-09 -1.70021857e-16  0.00000000e+00  1.68741982e-25 
-1.80000000e-01 -1.80000000e-01  0.00000000e+00  1.45234935e-09 -1.45234917e-09 -1.80021871e-16  0.00000000e+00  4.01020399e-26 
-1.90000000e-01 -1.90000000e-01  0.00000000e+00  1.49943700e-09 -1.49943681e-09 -1.90021880e-16  0.00000000e+00  5.16042729e-26 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.54767268e-09 -1.54767248e-09 -2.00021887e-16  0.00000000e+00  9.41900907e-26 
-2.10000000e-01 -2.10000000e-01  0.00000000e+00  1.59709967e-09 -1.59709946e-09 -2.10021891e-16  0.00000000e+00  2.16874823e-25 
-2.20000000e-01 -2.20000000e-01  0.00000000e+00  1.64775803e-09 -1.64775781e-09 -2.20021894e-16  0.00000000e+00  6.17505525e-27 
-2.30000000e-01 -2.30000000e-01  0.00000000e+00  1.69968560e-09 -1.69968537e-09 -2.30021896e-16  0.00000000e+00  5.39293418e-26 
-2.40000000e-01 -2.40000000e-01  0.00000000e+00  1.75291870e-09 -1.75291846e-09 -2.40021898e-16  0.00000000e+00  6.97659710e-26 
-2.50000000e-01 -2.50000000e-01  0.00000000e+00  1.80749258e-09 -1.80749233e-09 -2.50021899e-16  0.00000000e+00  3.79846387e-26 
-2.60000000e-01 -2.60000000e-01  0.00000000e+00  1.86344179e-09 -1.86344153e-09 -2.60021900e-16  0.00000000e+00  1.01272780e-25 
-2.70000000e-01 -2.70000000e-01  0.00000000e+00  1.92080049e-09 -1.92080022e-09 -2.70021900e-16  0.00000000e+00  3.61420075e-25 
-2.80000000e-01 -2.80000000e-01  0.00000000e+00  1.97960258e-09 -1.97960230e-09 -2.80021901e-16  0.00000000e+00  7.28698428e-26 
-2.90000000e-01 -2.90000000e-01  0.00000000e+00  2.03988189e-09 -2.03988160e-09 -2.90021901e-16  0.00000000e+00  1.51050790e-25 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.10167231e-09 -2.10167201e-09 -3.00021901e-16  0.00000000e+00  3.28112543e-25 
-3.10000000e-01 -3.10000000e-01  0.00000000e+00  2.16500786e-09 -2.16500755e-09 -3.10021902e-16  0.00000000e+00  5.00220447e-25 
-3.20000000e-01 -3.20000000e-01  0.00000000e+00  2.22992281e-09 -2.22992249e-09 -3.20021904e-16  0.00000000e+00  2.92254871e-25 
-3.30000000e-01 -3.30000000e-01  0.00000000e+00  2.29645167e-09 -2.29645134e-09 -3.30021909e-16  0.00000000e+00  1.17948215e-25 
-3.40000000e-01 -3.40000000e-01  0.00000000e+00  2.36462933e-09 -2.36462899e-09 -3.40021919e-16  0.00000000e+00  3.60710051e-25 
-3.50000000e-01 -3.50000000e-01  0.00000000e+00  2.43449103e-09 -2.43449068e-09 -3.50021941e-16  0.00000000e+00  1.05864690e-25 
-3.60000000e-01 -3.60000000e-01  0.00000000e+00  2.50607245e-09 -2.50607209e-09 -3.60021988e-16  0.00000000e+00  2.28039079e-25 
-3.70000000e-01 -3.70000000e-01  0.00000000e+00  2.57940972e-09 -2.57940935e-09 -3.70022080e-16  0.00000000e+00  6.44791238e-26 
-3.80000000e-01 -3.80000000e-01  0.00000000e+00  2.65453946e-09 -2.65453908e-09 -3.80022256e-16  0.00000000e+00  3.58432166e-25 
-3.90000000e-01 -3.90000000e-01  0.00000000e+00  2.73149881e-09 -2.73149842e-09 -3.90022581e-16  0.00000000e+00  1.64039977e-25 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.81032544e-09 -2.81032504e-09 -4.00023160e-16  0.00000000e+00  2.33963375e-25 
-4.10000000e-01 -4.10000000e-01  0.00000000e+00  2.89105762e-09 -2.89105721e-09 -4.10024162e-16  0.00000000e+00  3.09329814e-25 
-4.20000000e-01 -4.20000000e-01  0.00000000e+00  2.97373418e-09 -2.97373376e-09 -4.20025848e-16  0.00000000e+00  1.96969693e-25 
-4.30000000e-01 -4.30000000e-01  0.00000000e+00  3.05839457e-09 -3.05839414e-09 -4.30028614e-16  0.00000000e+00  1.11258230e-25 
-4.40000000e-01 -4.40000000e-01  0.00000000e+00  3.14507890e-09 -3.14507846e-09 -4.40033045e-16  0.00000000e+00  1.93639862e-25 
-4.50000000e-01 -4.50000000e-01  0.00000000e+00  3.23382792e-09 -3.23382747e-09 -4.50039988e-16  0.00000000e+00  1.38159028e-25 
-4.60000000e-01 -4.60000000e-01  0.00000000e+00  3.32468309e-09 -3.32468263e-09 -4.60050649e-16  0.00000000e+00  1.77745745e-25 
-4.70000000e-01 -4.70000000e-01  0.00000000e+00  3.41768654e-09 -3.41768607e-09 -4.70066708e-16  0.00000000e+00  4.95769497e-26 
