 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999212685e+00 1.2330058136e-08 6.0205361992e-23
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.1999232349e+00 -1.6435070080e-04 -8.0243345089e-19
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.1999235091e+00 -1.8395600650e-04 -1.7006561389e-18
 6.6227619659e-15 6.6227619659e-15 7.9473143591e-05 1.1999240625e+00 -2.1894468338e-04 -2.7697219757e-18
 7.6404276973e-15 7.6404276973e-15 9.1685132368e-05 1.1999246357e+00 -2.4864041808e-04 -3.9837865171e-18
 8.6365254077e-15 8.6365254077e-15 1.0363830489e-04 1.1999252596e+00 -2.7664560938e-04 -5.3345951567e-18
 9.4708431635e-15 9.4708431635e-15 1.1365011796e-04 1.1999258274e+00 -2.9955015780e-04 -6.7972424115e-18
 1.0459463800e-14 1.0459463800e-14 1.2551356560e-04 1.1999265516e+00 -3.2624214098e-04 -8.3902216156e-18
 1.1583739901e-14 1.1583739901e-14 1.3900487881e-04 1.1999274409e+00 -3.5616940080e-04 -1.0129330018e-17
 1.2929701118e-14 1.2929701118e-14 1.5515641342e-04 1.1999285958e+00 -3.9156980875e-04 -1.2041291975e-17
 1.4497520905e-14 1.4497520905e-14 1.7397025086e-04 1.1999300623e+00 -4.3237410619e-04 -1.4152493665e-17
 1.6391523552e-14 1.6391523552e-14 1.9669828263e-04 1.1999320054e+00 -4.8119222859e-04 -1.6502065094e-17
 1.8731053484e-14 1.8731053484e-14 2.2477264180e-04 1.1999346604e+00 -5.4090147753e-04 -1.9143185589e-17
 2.1762285885e-14 2.1762285885e-14 2.6114743063e-04 1.1999385131e+00 -6.1740369312e-04 -2.2157852060e-17
 2.4969558657e-14 2.4969558657e-14 2.9963470388e-04 1.1999430883e+00 -6.9736356454e-04 -2.5562947590e-17
 2.8320923716e-14 2.8320923716e-14 3.3985108459e-04 1.1999484077e+00 -7.7988344401e-04 -2.9370972219e-17
 3.1751935424e-14 3.1751935424e-14 3.8102322509e-04 1.1999544139e+00 -8.6331139027e-04 -3.3586359867e-17
 3.5319579611e-14 3.5319579611e-14 4.2383495533e-04 1.1999612500e+00 -9.4896957456e-04 -3.8220000367e-17
 3.9027989465e-14 3.9027989465e-14 4.6833587358e-04 1.1999689831e+00 -1.0368660061e-03 -4.3282822663e-17
 4.2900707180e-14 4.2900707180e-14 5.1480848616e-04 1.1999777291e+00 -1.1274540641e-03 -4.8787969460e-17
 4.6946469278e-14 4.6946469278e-14 5.6335763134e-04 1.1999875840e+00 -1.2208187314e-03 -5.4748998422e-17
 5.1183306953e-14 5.1183306953e-14 6.1419968344e-04 1.1999986766e+00 -1.3172429269e-03 -6.1180848651e-17
 5.1985994624e-14 5.1985994624e-14 6.2383193548e-04 1.2000008662e+00 -1.3352736877e-03 -6.7700739704e-17
 5.2718187325e-14 5.2718187325e-14 6.3261824789e-04 1.2000028878e+00 -1.3515588792e-03 -7.4300148294e-17
 5.3164817388e-14 5.3164817388e-14 6.3797780865e-04 1.2000041324e+00 -1.3614721723e-03 -8.0947961635e-17
 5.3602595451e-14 5.3602595451e-14 6.4323114541e-04 1.2000053606e+00 -1.3711737388e-03 -8.7643145907e-17
 5.4478151578e-14 5.4478151578e-14 6.5373781893e-04 1.2000078418e+00 -1.3905324469e-03 -9.4432855120e-17
 5.6229263831e-14 5.6229263831e-14 6.7475116597e-04 1.2000129025e+00 -1.4290723930e-03 -1.0141074766e-16
 5.9731488338e-14 5.9731488338e-14 7.1677786005e-04 1.2000234144e+00 -1.5054534247e-03 -1.0876159446e-16
 6.4738769381e-14 6.4738769381e-14 7.7686523257e-04 1.2000393351e+00 -1.6130725384e-03 -1.1663792522e-16
 7.0064436825e-14 7.0064436825e-14 8.4077324190e-04 1.2000573993e+00 -1.7255382889e-03 -1.2506340514e-16
 7.5677585646e-14 7.5677585646e-14 9.0813102775e-04 1.2000776748e+00 -1.8419112800e-03 -1.3405711257e-16
 8.1524031993e-14 8.1524031993e-14 9.7828838391e-04 1.2001001129e+00 -1.9608275588e-03 -1.4363146588e-16
 8.7774548279e-14 8.7774548279e-14 1.0532945793e-03 1.2001255583e+00 -2.0854476058e-03 -1.5381431552e-16
 9.4473743393e-14 9.4473743393e-14 1.1336849207e-03 1.2001544628e+00 -2.2162101467e-03 -1.6463565413e-16
 1.0171455674e-13 1.0171455674e-13 1.2205746809e-03 1.2001875569e+00 -2.3543776883e-03 -1.7613163893e-16
 1.0955492783e-13 1.0955492783e-13 1.3146591340e-03 1.2002255053e+00 -2.5003869211e-03 -1.8834055945e-16
 1.1769360507e-13 1.1769360507e-13 1.4123232608e-03 1.2002671593e+00 -2.6481124589e-03 -2.0127079606e-16
 1.2617914089e-13 1.2617914089e-13 1.5141496907e-03 1.2003129718e+00 -2.7980985015e-03 -2.1493338640e-16
 1.3500343621e-13 1.3500343621e-13 1.6200412345e-03 1.2003631181e+00 -2.9498380822e-03 -2.2933689266e-16
 1.4423143731e-13 1.4423143731e-13 1.7307772477e-03 1.2004182071e+00 -3.1040476347e-03 -2.4449337525e-16
 1.5389334583e-13 1.5389334583e-13 1.8467201499e-03 1.2004786966e+00 -3.2607658560e-03 -2.6041508353e-16
 1.6404007841e-13 1.6404007841e-13 1.9684809410e-03 1.2005452147e+00 -3.4202983358e-03 -2.7711575900e-16
 1.7471901137e-13 1.7471901137e-13 2.0966281364e-03 1.2006184200e+00 -3.5828014923e-03 -2.9460990691e-16
 1.8599227406e-13 1.8599227406e-13 2.2319072888e-03 1.2006991308e+00 -3.7485567887e-03 -3.1291340686e-16
 1.9793072195e-13 1.9793072195e-13 2.3751686634e-03 1.2007883012e+00 -3.9178473228e-03 -3.3204352074e-16
 2.1024587657e-13 2.1024587657e-13 2.5229505188e-03 1.2008841142e+00 -4.0860068051e-03 -3.5199472584e-16
 2.2275723492e-13 2.2275723492e-13 2.6730868190e-03 1.2009852740e+00 -4.2503798806e-03 -3.7274853385e-16
 2.3544280621e-13 2.3544280621e-13 2.8253136745e-03 1.2010916113e+00 -4.4106562724e-03 -3.9428494143e-16
