 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1915731406e+00 1.0568759727e-03 1.1999666470e+00
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.1915749147e+00 1.0570309566e-03 1.1999666522e+00
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.1915751615e+00 1.0570530043e-03 1.1999666530e+00
 6.6225814645e-15 6.6225814645e-15 7.9470977574e-05 1.1915756579e+00 1.0570987243e-03 1.1999666545e+00
 7.6406615285e-15 7.6406615285e-15 9.1687938343e-05 1.1915761689e+00 1.0571488360e-03 1.1999666563e+00
 8.6384068121e-15 8.6384068121e-15 1.0366088175e-04 1.1915767212e+00 1.0572069174e-03 1.1999666583e+00
 9.4721238273e-15 9.4721238273e-15 1.1366548593e-04 1.1915772187e+00 1.0572626629e-03 1.1999666604e+00
 1.0460988444e-14 1.0460988444e-14 1.2553186133e-04 1.1915778485e+00 1.0573377057e-03 1.1999666632e+00
 1.1586040339e-14 1.1586040339e-14 1.3903248407e-04 1.1915786149e+00 1.0574352999e-03 1.1999666670e+00
 1.2934456814e-14 1.2934456814e-14 1.5521348177e-04 1.1915796001e+00 1.0575700259e-03 1.1999666726e+00
 1.4506298481e-14 1.4506298481e-14 1.7407558177e-04 1.1915808364e+00 1.0577523437e-03 1.1999666806e+00
 1.6407347685e-14 1.6407347685e-14 1.9688817222e-04 1.1915824524e+00 1.0580103843e-03 1.1999666928e+00
 1.8758814404e-14 1.8758814404e-14 2.2510577285e-04 1.1915846261e+00 1.0583881730e-03 1.1999667121e+00
 2.1811592335e-14 2.1811592335e-14 2.6173910802e-04 1.1915877221e+00 1.0589781101e-03 1.1999667454e+00
 2.5044177046e-14 2.5044177046e-14 3.0053012455e-04 1.1915913198e+00 1.0597280555e-03 1.1999667924e+00
 2.8421421681e-14 2.8421421681e-14 3.4105706017e-04 1.1915954091e+00 1.0606513909e-03 1.1999668561e+00
 3.1877658281e-14 3.1877658281e-14 3.8253189937e-04 1.1915999236e+00 1.0617453861e-03 1.1999669391e+00
 3.2719371241e-14 3.2719371241e-14 3.9263245489e-04 1.1916010717e+00 1.0620346835e-03 1.1999669622e+00
 3.3669346431e-14 3.3669346431e-14 4.0403215717e-04 1.1916023894e+00 1.0623719398e-03 1.1999669897e+00
 3.4559282673e-14 3.4559282673e-14 4.1471139208e-04 1.1916036447e+00 1.0626982075e-03 1.1999670170e+00
 3.5949686406e-14 3.5949686406e-14 4.3139623687e-04 1.1916056457e+00 1.0632279010e-03 1.1999670625e+00
 3.8730493872e-14 3.8730493872e-14 4.6476592646e-04 1.1916097886e+00 1.0643598678e-03 1.1999671646e+00
 4.2633830793e-14 4.2633830793e-14 5.1160596951e-04 1.1916159082e+00 1.0661104222e-03 1.1999673346e+00
 4.6784200944e-14 4.6784200944e-14 5.6141041132e-04 1.1916227848e+00 1.0681755813e-03 1.1999675523e+00
 5.1105249617e-14 5.1105249617e-14 6.1326299540e-04 1.1916303253e+00 1.0705438217e-03 1.1999678226e+00
 5.5553322097e-14 5.5553322097e-14 6.6663986516e-04 1.1916384696e+00 1.0732077247e-03 1.1999681511e+00
 6.0225228354e-14 6.0225228354e-14 7.2270274025e-04 1.1916474163e+00 1.0762446076e-03 1.1999685546e+00
 6.5140251205e-14 6.5140251205e-14 7.8168301446e-04 1.1916572372e+00 1.0796940470e-03 1.1999690480e+00
 7.0338566870e-14 7.0338566870e-14 8.4406280243e-04 1.1916680529e+00 1.0836145297e-03 1.1999696509e+00
