 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999664833e+00 -8.7089856880e-09
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.1999684525e+00 1.3691829750e-04
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.1999687271e+00 1.5325091964e-04
 6.6225814645e-15 6.6225814645e-15 7.9470977574e-05 1.1999692811e+00 1.8239547637e-04
 7.6406615285e-15 7.6406615285e-15 9.1687938343e-05 1.1999698554e+00 2.0714806277e-04
 8.6384068121e-15 8.6384068121e-15 1.0366088175e-04 1.1999704812e+00 2.3052414657e-04
 9.4721238273e-15 9.4721238273e-15 1.1366548593e-04 1.1999710495e+00 2.4960052970e-04
 1.0460988444e-14 1.0460988444e-14 1.2553186133e-04 1.1999717750e+00 2.7185671837e-04
 1.1586040339e-14 1.1586040339e-14 1.3903248407e-04 1.1999726665e+00 2.9682569281e-04
 1.2934456814e-14 1.2934456814e-14 1.5521348177e-04 1.1999738255e+00 3.2639906821e-04
 1.4506298481e-14 1.4506298481e-14 1.7407558177e-04 1.1999752989e+00 3.6051683057e-04
 1.6407347685e-14 1.6407347685e-14 1.9688817222e-04 1.1999772540e+00 4.0138740613e-04
 1.8758814404e-14 1.8758814404e-14 2.2510577285e-04 1.1999799306e+00 4.5145042267e-04
 2.1811592335e-14 2.1811592335e-14 2.6173910802e-04 1.1999838249e+00 5.1572754035e-04
 2.5044177046e-14 2.5044177046e-14 3.0053012455e-04 1.1999884570e+00 5.8296722892e-04
 2.8421421681e-14 2.8421421681e-14 3.4105706017e-04 1.1999938452e+00 6.5235261747e-04
 3.1877658281e-14 3.1877658281e-14 3.8253189937e-04 1.1999999303e+00 7.2248051502e-04
 3.2719371241e-14 3.2719371241e-14 3.9263245489e-04 1.2000014987e+00 7.3925058302e-04
 3.3669346431e-14 3.3669346431e-14 4.0403215717e-04 1.2000033092e+00 7.5810311511e-04
 3.4559282673e-14 3.4559282673e-14 4.1471139208e-04 1.2000050438e+00 7.7570163594e-04
 3.5949686406e-14 3.5949686406e-14 4.3139623687e-04 1.2000078281e+00 8.0307745417e-04
 3.8730493872e-14 3.8730493872e-14 4.6476592646e-04 1.2000136662e+00 8.5739813587e-04
 4.2633830793e-14 4.2633830793e-14 5.1160596951e-04 1.2000224597e+00 9.3269842359e-04
 4.6784200944e-14 4.6784200944e-14 5.6141041132e-04 1.2000325645e+00 1.0115821303e-03
 5.1105249617e-14 5.1105249617e-14 6.1326299540e-04 1.2000438966e+00 1.0924546645e-03
 5.5553322097e-14 5.5553322097e-14 6.6663986516e-04 1.2000564108e+00 1.1744067242e-03
 6.0225228354e-14 6.0225228354e-14 7.2270274025e-04 1.2000704644e+00 1.2591068154e-03
 6.5140251205e-14 6.5140251205e-14 7.8168301446e-04 1.2000862360e+00 1.3467362937e-03
 7.0338566870e-14 7.0338566870e-14 8.4406280243e-04 1.2001039957e+00 1.4378144605e-03
 7.5844008879e-14 7.5844008879e-14 9.1012810654e-04 1.2001239893e+00 1.5325284453e-03
 8.1696900947e-14 8.1696900947e-14 9.8036281137e-04 1.2001465526e+00 1.6313069802e-03
 8.7940710777e-14 8.7940710777e-14 1.0552885293e-03 1.2001720757e+00 1.7345712650e-03
 9.4632097224e-14 9.4632097224e-14 1.1355851667e-03 1.2002010541e+00 1.8428877794e-03
 1.0183899279e-13 1.0183899279e-13 1.2220679135e-03 1.2002340998e+00 1.9569089411e-03
 1.0959575921e-13 1.0959575921e-13 1.3151491106e-03 1.2002717374e+00 2.0766623808e-03
 1.1766650632e-13 1.1766650632e-13 1.4119980759e-03 1.2003131148e+00 2.1980967195e-03
 1.2609735115e-13 1.2609735115e-13 1.5131682138e-03 1.2003586830e+00 2.3216078026e-03
 1.3489250141e-13 1.3489250141e-13 1.6187100169e-03 1.2004086980e+00 2.4469308054e-03
 1.4411493773e-13 1.4411493773e-13 1.7293792527e-03 1.2004637768e+00 2.5745994228e-03
 1.5380150674e-13 1.5380150674e-13 1.8456180809e-03 1.2005244384e+00 2.7047016418e-03
 1.6400782953e-13 1.6400782953e-13 1.9680939543e-03 1.2005913670e+00 2.8375091192e-03
 1.6734634310e-13 1.6734634310e-13 2.0081561172e-03 1.2006139152e+00 2.8800198682e-03
 1.6932873559e-13 1.6932873559e-13 2.0319448271e-03 1.2006274539e+00 2.9050500455e-03
 1.7135548869e-13 1.7135548869e-13 2.0562658643e-03 1.2006414099e+00 2.9304779651e-03
 1.7305324607e-13 1.7305324607e-13 2.0766389528e-03 1.2006531889e+00 2.9516528862e-03
 1.7566154026e-13 1.7566154026e-13 2.1079384832e-03 1.2006714408e+00 2.9839630332e-03
 1.8087812865e-13 1.8087812865e-13 2.1705375438e-03 1.2007085038e+00 3.0477892467e-03
 1.9131130542e-13 1.9131130542e-13 2.2957356650e-03 1.2007848173e+00 3.1723334291e-03
 2.0334493369e-13 2.0334493369e-13 2.4401392042e-03 1.2008763544e+00 3.3109829430e-03
 2.1605176045e-13 2.1605176045e-13 2.5926211254e-03 1.2009769431e+00 3.4517956808e-03
 2.2866783455e-13 2.2866783455e-13 2.7440140146e-03 1.2010806431e+00 3.5861476776e-03
 2.4144814972e-13 2.4144814972e-13 2.8973777967e-03 1.2011894183e+00 3.7169359730e-03
 2.5436085014e-13 2.5436085014e-13 3.0523302016e-03 1.2013029658e+00 3.8438732730e-03
 2.6748729007e-13 2.6748729007e-13 3.2098474808e-03 1.2014219867e+00 3.9677725309e-03
 2.8080697930e-13 2.8080697930e-13 3.3696837516e-03 1.2015463021e+00 4.0884233703e-03
 2.9433656346e-13 2.9433656346e-13 3.5320387615e-03 1.2016760677e+00 4.2059681911e-03
 3.0807266676e-13 3.0807266676e-13 3.6968720011e-03 1.2018112522e+00 4.3203687607e-03
 3.2202405252e-13 3.2202405252e-13 3.8642886302e-03 1.2019519397e+00 4.4316924503e-03
 3.3619457093e-13 3.3619457093e-13 4.0343348511e-03 1.2020981672e+00 4.5399647693e-03
 3.5059133882e-13 3.5059133882e-13 4.2070960659e-03 1.2022500050e+00 4.6452355413e-03
 3.6522034258e-13 3.6522034258e-13 4.3826441109e-03 1.2024075129e+00 4.7475447079e-03
 3.8008869679e-13 3.8008869679e-13 4.5610643614e-03 1.2025707636e+00 4.8469383019e-03
 3.9520351910e-13 3.9520351910e-13 4.7424422292e-03 1.2027398308e+00 4.9434609401e-03
 4.1057254311e-13 4.1057254311e-13 4.9268705174e-03 1.2029147962e+00 5.0371589138e-03
 4.2620383510e-13 4.2620383510e-13 5.1144460212e-03 1.2030957462e+00 5.1280789717e-03
 4.4210597188e-13 4.4210597188e-13 5.3052716626e-03 1.2032827747e+00 5.2162682919e-03
 4.5828798651e-13 4.5828798651e-13 5.4994558381e-03 1.2034759818e+00 5.3017748258e-03
 4.7475943917e-13 4.7475943917e-13 5.6971132701e-03 1.2036754755e+00 5.3846465555e-03
 4.9153042709e-13 4.9153042709e-13 5.8983651251e-03 1.2038813714e+00 5.4649322203e-03
 5.0861163092e-13 5.0861163092e-13 6.1033395710e-03 1.2040937936e+00 5.5426804086e-03
 5.2601434969e-13 5.2601434969e-13 6.3121721963e-03 1.2043128755e+00 5.6179403969e-03
 5.4375054480e-13 5.4375054480e-13 6.5250065376e-03 1.2045387602e+00 5.6907612012e-03
 5.6183288771e-13 5.6183288771e-13 6.7419946526e-03 1.2047716011e+00 5.7611924498e-03
 5.8027481367e-13 5.8027481367e-13 6.9632977641e-03 1.2050115632e+00 5.8292834406e-03
 5.9909057784e-13 5.9909057784e-13 7.1890869340e-03 1.2052588235e+00 5.8950840167e-03
 6.1829532217e-13 6.1829532217e-13 7.4195438661e-03 1.2055135723e+00 5.9586436334e-03
 6.3790514437e-13 6.3790514437e-13 7.6548617324e-03 1.2057760141e+00 6.0200122405e-03
 6.5793717888e-13 6.5793717888e-13 7.8952461465e-03 1.2060463689e+00 6.0792393498e-03
 6.7840968300e-13 6.7840968300e-13 8.1409161960e-03 1.2063248733e+00 6.1363749252e-03
 6.9934213712e-13 6.9934213712e-13 8.3921056455e-03 1.2066117824e+00 6.1914684526e-03
 7.2075535034e-13 7.2075535034e-13 8.6490642041e-03 1.2069073710e+00 6.2445698288e-03
 7.4267158582e-13 7.4267158582e-13 8.9120590299e-03 1.2072119357e+00 6.2957284351e-03
