 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 5.2307123746e-12 -4.0205361457e-12 -1.2101762288e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 8.8236351197e-07 -4.4445853916e-07 -3.0027069792e-07 -1.3516509337e-07
 3.5411373265e-13 3.5411373265e-13 -4.2493647918e-04 1.2015766129e-06 -6.0341435083e-07 -4.1354699494e-07 -1.8215758322e-07
 5.7359279642e-13 5.7359279642e-13 -6.8831135571e-04 1.7064115488e-06 -8.4836890722e-07 -5.9926740679e-07 -2.5630393643e-07
 9.0664533942e-13 9.0664533942e-13 -1.0879744073e-03 2.2158266745e-06 -1.0754963800e-06 -7.9333994570e-07 -3.4443891653e-07
 1.1746095957e-12 1.1746095957e-12 -1.4095315149e-03 2.4853810639e-06 -1.1758885652e-06 -8.9411461050e-07 -4.1274174168e-07
 1.4267545142e-12 1.4267545142e-12 -1.7121054170e-03 2.6782104915e-06 -1.2322230356e-06 -9.5907667879e-07 -4.8419617816e-07
 1.7165336940e-12 1.7165336940e-12 -2.0598404329e-03 2.8646314362e-06 -1.2728197510e-06 -1.0107766121e-06 -5.7824130416e-07
 2.0735721549e-12 2.0735721549e-12 -2.4882865858e-03 3.0685483308e-06 -1.3038779295e-06 -1.0527165658e-06 -7.0908067992e-07
 2.5637224346e-12 2.5637224346e-12 -3.0764669215e-03 3.3224800397e-06 -1.3282528715e-06 -1.0861142349e-06 -9.0515698095e-07
 3.1804926992e-12 3.1804926992e-12 -3.8165912390e-03 3.6124733869e-06 -1.3425700971e-06 -1.1049313956e-06 -1.1619405080e-06
 3.8470740539e-12 3.8470740539e-12 -4.6164888647e-03 3.8965942414e-06 -1.3471270409e-06 -1.1095165213e-06 -1.4368595585e-06
 4.5728714815e-12 4.5728714815e-12 -5.4874457778e-03 4.1771133535e-06 -1.3459453554e-06 -1.1057667067e-06 -1.7222595787e-06
 5.3699692086e-12 5.3699692086e-12 -6.4439630503e-03 4.4555454907e-06 -1.3417176564e-06 -1.0976561545e-06 -2.0129840669e-06
 6.2526009242e-12 6.2526009242e-12 -7.5031211090e-03 4.7323869102e-06 -1.3361166070e-06 -1.0876091384e-06 -2.3054297829e-06
 7.2403196350e-12 7.2403196350e-12 -8.6883835620e-03 5.0078318295e-06 -1.3300666752e-06 -1.0769321005e-06 -2.5975587126e-06
 8.3588797681e-12 8.3588797681e-12 -1.0030655722e-02 5.2813936342e-06 -1.3240067568e-06 -1.0662339599e-06 -2.8878359328e-06
 9.6411614739e-12 9.6411614739e-12 -1.1569393769e-02 5.5515088646e-06 -1.3181145724e-06 -1.0557636866e-06 -3.1742713467e-06
 1.1131259131e-11 1.1131259131e-11 -1.3357510957e-02 5.8156813899e-06 -1.3124575796e-06 -1.0456231503e-06 -3.4541998589e-06
 1.2805283329e-11 1.2805283329e-11 -1.5366339994e-02 6.0591988795e-06 -1.3073231763e-06 -1.0363259007e-06 -3.7121105263e-06
 1.4654282997e-11 1.4654282997e-11 -1.7585139597e-02 6.2746470751e-06 -1.3028424788e-06 -1.0281110304e-06 -3.9402200774e-06
 1.6709209199e-11 1.6709209199e-11 -2.0051051039e-02 6.4615472675e-06 -1.2990168494e-06 -1.0209776065e-06 -4.1380494576e-06
 1.9011261618e-11 1.9011261618e-11 -2.2813513941e-02 6.6199532351e-06 -1.2958485694e-06 -1.0149199341e-06 -4.3056558423e-06
 2.1616768823e-11 2.1616768823e-11 -2.5940122587e-02 6.7503882445e-06 -1.2933356571e-06 -1.0099196430e-06 -4.4435827510e-06
 2.4600774680e-11 2.4600774680e-11 -2.9520929616e-02 6.8536612227e-06 -1.2914731679e-06 -1.0059479651e-06 -4.5526726755e-06
 2.8063511389e-11 2.8063511389e-11 -3.3676213667e-02 6.9309168262e-06 -1.2902525727e-06 -1.0029629061e-06 -4.6341205886e-06
 3.2145462817e-11 3.2145462817e-11 -3.8574555380e-02 6.9838248856e-06 -1.2896604088e-06 -1.0009023998e-06 -4.6896715494e-06
 3.7052768765e-11 3.7052768765e-11 -4.4463322518e-02 7.0146270334e-06 -1.2896819934e-06 -9.9968301216e-07 -4.7216648973e-06
 4.3103965277e-11 4.3103965277e-11 -5.1724758332e-02 7.0260420295e-06 -1.2903120874e-06 -9.9920403598e-07 -4.7329248170e-06
 5.0812199578e-11 5.0812199578e-11 -6.0974639493e-02 7.0209768423e-06 -1.2915772837e-06 -9.9935990746e-07 -4.7264366354e-06
 5.9777158360e-11 5.9777158360e-11 -7.1732590032e-02 7.0043983295e-06 -1.2933304170e-06 -9.9997442411e-07 -4.7074899694e-06
 6.5411520008e-11 6.5411520008e-11 -7.8493824010e-02 6.9916500178e-06 -1.2945181060e-06 -1.0004671392e-06 -4.6930613462e-06
 7.2150884586e-11 7.2150884586e-11 -8.6581061503e-02 6.9762387012e-06 -1.2959641880e-06 -1.0010774735e-06 -4.6755937699e-06
 7.9033719051e-11 7.9033719051e-11 -9.4840462861e-02 6.9608935853e-06 -1.2974617694e-06 -1.0017024957e-06 -4.6581261802e-06
 8.6654476289e-11 8.6654476289e-11 -1.0398537155e-01 6.9444157615e-06 -1.2991461474e-06 -1.0023975807e-06 -4.6392689916e-06
 9.4862539053e-11 9.4862539053e-11 -1.1383504686e-01 6.9271427527e-06 -1.3009963190e-06 -1.0031579935e-06 -4.6193854708e-06
 1.0383401869e-10 1.0383401869e-10 -1.2460082243e-01 6.9086903473e-06 -1.3030665004e-06 -1.0040122940e-06 -4.5980086442e-06
 1.1386190939e-10 1.1386190939e-10 -1.3663429127e-01 6.8884962642e-06 -1.3054445001e-06 -1.0050050051e-06 -4.5744439099e-06
 1.2258331813e-10 1.2258331813e-10 -1.4709998176e-01 6.8712926041e-06 -1.3075792701e-06 -1.0059125862e-06 -4.5541979536e-06
 1.4002613561e-10 1.4002613561e-10 -1.6803136273e-01 6.8377017626e-06 -1.3119860351e-06 -1.0078352841e-06 -4.5142777305e-06
 1.5612694848e-10 1.5612694848e-10 -1.8735233818e-01 6.8077954835e-06 -1.3163044056e-06 -1.0098248825e-06 -4.4780635925e-06
 1.6936068437e-10 1.6936068437e-10 -2.0323282124e-01 6.7841197194e-06 -1.3200717292e-06 -1.0116932584e-06 -4.4487522418e-06
 1.7869244103e-10 1.7869244103e-10 -2.1443092924e-01 6.7679171120e-06 -1.3228543118e-06 -1.0131163577e-06 -4.4283440180e-06
 1.8814011726e-10 1.8814011726e-10 -2.2576814071e-01 6.7518644150e-06 -1.3257467688e-06 -1.0146404416e-06 -4.4078748268e-06
 1.9751953545e-10 1.9751953545e-10 -2.3702344254e-01 6.7362715693e-06 -1.3287118007e-06 -1.0162662272e-06 -4.3876912181e-06
 2.0593505213e-10 2.0593505213e-10 -2.4712206256e-01 6.7225968588e-06 -1.3314688303e-06 -1.0178432684e-06 -4.3696824931e-06
 2.1383106875e-10 2.1383106875e-10 -2.5659728250e-01 6.7100471353e-06 -1.3341392055e-06 -1.0194317844e-06 -4.3528739301e-06
 2.2113060363e-10 2.2113060363e-10 -2.6535672436e-01 6.6986927681e-06 -1.3366823900e-06 -1.0210020427e-06 -4.3374061689e-06
 2.2796559315e-10 2.2796559315e-10 -2.7355871178e-01 6.6882803004e-06 -1.3391309934e-06 -1.0225685632e-06 -4.3229786235e-06
