 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 5.2307123746e-12 0.0000000000e+00 -4.0205361457e-12 -1.2101762288e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -8.8892454728e-07 1.7623297914e-06 -6.0053796422e-07 -2.7032891901e-07
 3.5411373265e-13 3.5411373265e-13 -8.4987295836e-04 -1.2000000000e+00 -1.2068399306e-06 2.4007606430e-06 -8.2709131228e-07 -3.6431403763e-07
 5.7359279642e-13 5.7359279642e-13 -1.3766227114e-03 -1.2000000000e+00 -1.6967638912e-06 3.4104490884e-06 -1.1985347705e-06 -5.1260783872e-07
 9.0664532941e-13 9.0664532941e-13 -2.1759487906e-03 -1.2000000000e+00 -2.1510599720e-06 4.4293313565e-06 -1.5866867656e-06 -6.8888176293e-07
 1.1746095853e-12 1.1746095853e-12 -2.8190630048e-03 -1.2000000000e+00 -2.3518936038e-06 4.9685021172e-06 -1.7882440802e-06 -8.2549214623e-07
 1.4267545034e-12 1.4267545034e-12 -3.4242108082e-03 -1.2000000000e+00 -2.4646184788e-06 5.3542302954e-06 -1.9181776467e-06 -9.6840497750e-07
 1.7165336821e-12 1.7165336821e-12 -4.1196808370e-03 -1.2000000000e+00 -2.5458821656e-06 5.7271569501e-06 -2.0215905803e-06 -1.1564966722e-06
 2.0735721409e-12 2.0735721409e-12 -4.9765731382e-03 -1.2000000000e+00 -2.6080894436e-06 6.1350951300e-06 -2.1054895836e-06 -1.4181697976e-06
 2.5637224154e-12 2.5637224154e-12 -6.1529337969e-03 -1.2000000000e+00 -2.6569689003e-06 6.6430943883e-06 -2.1723157604e-06 -1.8102978231e-06
 3.1804926789e-12 3.1804926789e-12 -7.6331824294e-03 -1.2000000000e+00 -2.6857729080e-06 7.2232330893e-06 -2.2099949427e-06 -2.3238024428e-06
 3.8470740322e-12 3.8470740322e-12 -9.2329776774e-03 -1.2000000000e+00 -2.6950772172e-06 7.7916081047e-06 -2.2192189086e-06 -2.8735296610e-06
 4.5728714577e-12 4.5728714577e-12 -1.0974891499e-02 -1.2000000000e+00 -2.6929277397e-06 8.3527446990e-06 -2.2117807902e-06 -3.4441525757e-06
 5.3699691823e-12 5.3699691823e-12 -1.2887926038e-02 -1.2000000000e+00 -2.6847126984e-06 8.9096471073e-06 -2.1956277653e-06 -4.0253311130e-06
 6.2526008950e-12 6.2526008950e-12 -1.5006242148e-02 -1.2000000000e+00 -2.6737812051e-06 9.4632689370e-06 -2.1756073971e-06 -4.6098170755e-06
 7.2403196020e-12 7.2403196020e-12 -1.7376767045e-02 -1.2000000000e+00 -2.6619881477e-06 1.0013939022e-05 -2.1543323880e-06 -5.1934690561e-06
