 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999965e+00 2.0922850376e-08 1.1999999966e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001090733e+00 2.0183053487e-05 1.2000056042e+00
 3.5411373265e-13 3.5411373265e-13 8.4987295836e-04 1.2001600409e+00 2.9684896978e-05 1.2000083403e+00
 5.7359279642e-13 5.7359279642e-13 1.3766227114e-03 1.2002674074e+00 4.9686644740e-05 1.2000143389e+00
 9.0664533942e-13 9.0664533942e-13 2.1759488146e-03 1.2004468017e+00 8.2429241954e-05 1.2000249151e+00
 1.1746095957e-12 1.1746095957e-12 2.8190630297e-03 1.2006050427e+00 1.1034903933e-04 1.2000346089e+00
 1.4267545142e-12 1.4267545142e-12 3.4242108340e-03 1.2007641361e+00 1.3744367663e-04 1.2000445631e+00
 1.7165336940e-12 1.7165336940e-12 4.1196808657e-03 1.2009575001e+00 1.6909680861e-04 1.2000568278e+00
 2.0735721549e-12 2.0735721549e-12 4.9765731716e-03 1.2012087119e+00 2.0832524492e-04 1.2000729003e+00
 2.5637224346e-12 2.5637224346e-12 6.1529338430e-03 1.2015721821e+00 2.6183353065e-04 1.2000962116e+00
 3.1804926992e-12 3.1804926992e-12 7.6331824781e-03 1.2020525412e+00 3.2768878759e-04 1.2001268021e+00
 3.8470740539e-12 3.8470740539e-12 9.2329777295e-03 1.2025919240e+00 3.9627586561e-04 1.2001605376e+00
 4.5728714815e-12 4.5728714815e-12 1.0974891556e-02 1.2031941121e+00 4.6740557916e-04 1.2001971315e+00
 5.3699692086e-12 5.3699692086e-12 1.2887926101e-02 1.2038643748e+00 5.4104943498e-04 1.2002362530e+00
 6.2526009242e-12 6.2526009242e-12 1.5006242218e-02 1.2046087748e+00 6.1721596775e-04 1.2002774516e+00
 7.2403196350e-12 7.2403196350e-12 1.7376767124e-02 1.2054363553e+00 6.9612404761e-04 1.2003202264e+00
 8.3588797681e-12 8.3588797681e-12 2.0061311443e-02 1.2063591236e+00 7.7809664381e-04 1.2003639305e+00
 9.6411614739e-12 9.6411614739e-12 2.3138787537e-02 1.2073917219e+00 8.6342991394e-04 1.2004076410e+00
 1.1131259131e-11 1.1131259131e-11 2.6715021915e-02 1.2085532415e+00 9.5242225333e-04 1.2004500949e+00
 1.2805283329e-11 1.2805283329e-11 3.0732679989e-02 1.2098072377e+00 1.0411111407e-03 1.2004878910e+00
 1.4654282997e-11 1.4654282997e-11 3.5170279194e-02 1.2111315133e+00 1.1271866262e-03 1.2005188444e+00
 1.6709209199e-11 1.6709209199e-11 4.0102102078e-02 1.2125336867e+00 1.2104424816e-03 1.2005419189e+00
 1.9011261618e-11 1.9011261618e-11 4.5627027882e-02 1.2140261857e+00 1.2906780227e-03 1.2005561570e+00
 2.1616768823e-11 2.1616768823e-11 5.1880245174e-02 1.2156276953e+00 1.3676646921e-03 1.2005606141e+00
 2.4600774680e-11 2.4600774680e-11 5.9041859232e-02 1.2173630177e+00 1.4410035852e-03 1.2005542853e+00
 2.8063511389e-11 2.8063511389e-11 6.7352427333e-02 1.2192640105e+00 1.5100271041e-03 1.2005360980e+00
 3.2145462817e-11 3.2145462817e-11 7.7149110760e-02 1.2213740197e+00 1.5737822359e-03 1.2005049393e+00
 3.7052768765e-11 3.7052768765e-11 8.8926645036e-02 1.2237551659e+00 1.6309712283e-03 1.2004597209e+00
 4.3103965277e-11 4.3103965277e-11 1.0344951666e-01 1.2265021210e+00 1.6798781316e-03 1.2003995610e+00
 5.0812199578e-11 5.0812199578e-11 1.2194927899e-01 1.2297663746e+00 1.7183076452e-03 1.2003243487e+00
 5.9777158360e-11 5.9777158360e-11 1.4346518006e-01 1.2333178168e+00 1.7414320153e-03 1.2002460116e+00
 6.5411520008e-11 6.5411520008e-11 1.5698764802e-01 1.2354438468e+00 1.7477174621e-03 1.2002032904e+00
