 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999965e+00 -1.2099999965e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001631147e+00 1.7191130330e-06
 3.5411373265e-13 3.5411373265e-13 8.4987295836e-04 1.2002392558e+00 2.3973219104e-06
 5.7359279642e-13 5.7359279642e-13 1.3766227114e-03 1.2003987771e+00 3.5974139319e-06
 9.0664533942e-13 9.0664533942e-13 2.1759488146e-03 1.2006623800e+00 5.1238627865e-06
 1.1746095957e-12 1.1746095957e-12 2.8190630297e-03 1.2008928196e+00 6.1813909941e-06
 1.4267545142e-12 1.4267545142e-12 3.4242108340e-03 1.2011233902e+00 7.0849859370e-06
 1.7165336940e-12 1.7165336940e-12 4.1196808657e-03 1.2014028735e+00 8.0415801794e-06
 2.0735721549e-12 2.0735721549e-12 4.9765731716e-03 1.2017654030e+00 9.1170464174e-06
 2.5637224346e-12 2.5637224346e-12 6.1529338430e-03 1.2022895369e+00 1.0428705970e-05
 3.1804926992e-12 3.1804926992e-12 7.6331824781e-03 1.2029822330e+00 1.1843760890e-05
 3.8470740539e-12 3.8470740539e-12 9.2329777295e-03 1.2037606057e+00 1.3124334472e-05
 4.5728714815e-12 4.5728714815e-12 1.0974891556e-02 1.2046306985e+00 1.4278814863e-05
 5.3699692086e-12 5.3699692086e-12 1.2887926101e-02 1.2056006783e+00 1.5317396903e-05
 6.2526009242e-12 6.2526009242e-12 1.5006242218e-02 1.2066797383e+00 1.6249683991e-05
 7.2403196350e-12 7.2403196350e-12 1.7376767124e-02 1.2078811108e+00 1.7087311765e-05
 8.3588797681e-12 8.3588797681e-12 2.0061311443e-02 1.2092217849e+00 1.7842708396e-05
 9.6411614739e-12 9.6411614739e-12 2.3138787537e-02 1.2107215620e+00 1.8528622969e-05
 1.1131259131e-11 1.1131259131e-11 2.6715021915e-02 1.2124048912e+00 1.9159320573e-05
 1.2805283329e-11 1.2805283329e-11 3.0732679989e-02 1.2142134014e+00 1.9724447343e-05
 1.4654282997e-11 1.4654282997e-11 3.5170279194e-02 1.2161076559e+00 2.0231650048e-05
 1.6709209199e-11 1.6709209199e-11 4.0102102078e-02 1.2180892217e+00 2.0699151010e-05
 1.9011261618e-11 1.9011261618e-11 4.5627027882e-02 1.2201639495e+00 2.1139695153e-05
