 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999995575e+00 2.1197760771e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001620839e+00 -2.0834929386e-06 -2.5455005991e-19
 3.5398739053e-13 3.5398739053e-13 8.4956973727e-04 1.2002377468e+00 -2.9092265379e-06 -5.2818401362e-19
 5.7321377005e-13 5.7321377005e-13 1.3757130481e-03 1.2003960627e+00 -4.3788846014e-06 -1.3270571229e-18
 9.0365843925e-13 9.0365843925e-13 2.1687802542e-03 1.2006554821e+00 -6.2522637623e-06 -3.0835602751e-18
 1.1714563772e-12 1.1714563772e-12 2.8114953052e-03 1.2008836709e+00 -7.5679913629e-06 -4.9340781870e-18
 1.4231831119e-12 1.4231831119e-12 3.4156394686e-03 1.2011116370e+00 -8.6928704018e-06 -6.9807250053e-18
 1.7121044293e-12 1.7121044293e-12 4.1090506304e-03 1.2013873854e+00 -9.8815193553e-06 -9.6639935846e-18
 2.0676902745e-12 2.0676902745e-12 4.9624566587e-03 1.2017441818e+00 -1.1214324521e-05 -1.3414685321e-17
 2.5549791451e-12 2.5549791451e-12 6.1319499483e-03 1.2022579259e+00 -1.2833914336e-05 -1.9273904899e-17
 3.1638905626e-12 3.1638905626e-12 7.5933373504e-03 1.2029298574e+00 -1.4566957117e-05 -2.7616256638e-17
 3.8241660892e-12 3.8241660892e-12 9.1779986140e-03 1.2036843623e+00 -1.6140087838e-05 -3.7753811775e-17
 4.5448059013e-12 4.5448059013e-12 1.0907534163e-02 1.2045262823e+00 -1.7561983953e-05 -4.9897339117e-17
 5.3378265838e-12 5.3378265838e-12 1.2810783801e-02 1.2054626889e+00 -1.8845026495e-05 -6.4333095253e-17
 6.2171704279e-12 6.2171704279e-12 1.4921209027e-02 1.2065011464e+00 -2.0001065447e-05 -8.1412631162e-17
 7.2033875994e-12 7.2033875994e-12 1.7288130238e-02 1.2076543322e+00 -2.1046390903e-05 -1.0165348431e-16
 8.3231255252e-12 8.3231255252e-12 1.9975501260e-02 1.2089379020e+00 -2.1997751279e-05 -1.2575256355e-16
 9.6106077665e-12 9.6106077665e-12 2.3065458640e-02 1.2103699311e+00 -2.2872487489e-05 -1.5463738134e-16
 1.1112041886e-11 1.1112041886e-11 2.6668900526e-02 1.2119725440e+00 -2.3690067194e-05 -1.8959268548e-16
 1.2770225522e-11 1.2770225522e-11 3.0648541253e-02 1.2136537739e+00 -2.4422660027e-05 -2.2948255397e-16
 1.4603420100e-11 1.4603420100e-11 3.5048208241e-02 1.2154042175e+00 -2.5094139246e-05 -2.7486951795e-16
 1.6644827817e-11 1.6644827817e-11 3.9947586762e-02 1.2172249679e+00 -2.5726383678e-05 -3.2674222179e-16
 1.8935851664e-11 1.8935851664e-11 4.5446043994e-02 1.2191181024e+00 -2.6333889474e-05 -3.8637788543e-16
 2.1535915984e-11 2.1535915984e-11 5.1686198360e-02 1.2210918703e+00 -2.6925603392e-05 -4.5561693895e-16
 2.4522174140e-11 2.4522174140e-11 5.8853217936e-02 1.2231557293e+00 -2.7503506786e-05 -5.3688662606e-16
 2.7998974646e-11 2.7998974646e-11 6.7197539151e-02 1.2253222113e+00 -2.8063274703e-05 -6.3348393307e-16
 3.2114275458e-11 3.2114275458e-11 7.7074261100e-02 1.2276104232e+00 -2.8594450240e-05 -7.5006572380e-16
 3.7087406733e-11 3.7087406733e-11 8.9009776159e-02 1.2300516883e+00 -2.9079451707e-05 -8.9347566656e-16
 4.3261513763e-11 4.3261513763e-11 1.0382763303e-01 1.2327013300e+00 -2.9490673531e-05 -1.0742847775e-15
 5.1196165676e-11 5.1196165676e-11 1.2287079762e-01 1.2356603140e+00 -2.9783107322e-05 -1.3094431869e-15
 6.0277604825e-11 6.0277604825e-11 1.4466625158e-01 1.2386342669e+00 -2.9878764950e-05 -1.5803510182e-15
 6.6428266158e-11 6.6428266158e-11 1.5942783878e-01 1.2404742800e+00 -2.9830519037e-05 -1.7639768103e-15
 7.3923567586e-11 7.3923567586e-11 1.7741656221e-01 1.2426097371e+00 -2.9683588528e-05 -1.9870148980e-15
 8.1891236816e-11 8.1891236816e-11 1.9653896836e-01 1.2448172395e+00 -2.9446450353e-05 -2.2225791937e-15
 9.1026554617e-11 9.1026554617e-11 2.1846373108e-01 1.2473356539e+00 -2.9094747577e-05 -2.4899754174e-15
 1.0118602812e-10 1.0118602812e-10 2.4284646750e-01 1.2501855033e+00 -2.8623601157e-05 -2.7831694348e-15
 1.1015343268e-10 1.1015343268e-10 2.6436823844e-01 1.2527835915e+00 -2.8147640082e-05 -3.0377147786e-15
 1.2082432338e-10 1.2082432338e-10 2.8997837611e-01 1.2560210103e+00 -2.7520294060e-05 -3.3347279989e-15
 1.3029021286e-10 1.3029021286e-10 3.1269651086e-01 1.2590528448e+00 -2.6912148866e-05 -3.5923537433e-15
 1.3934844803e-10 1.3934844803e-10 3.3443627528e-01 1.2621148204e+00 -2.6287628321e-05 -3.8333017898e-15
 1.4774973431e-10 1.4774973431e-10 3.5459936234e-01 1.2651084826e+00 -2.5673114522e-05 -4.0515703277e-15
 1.5564921826e-10 1.5564921826e-10 3.7355812382e-01 1.2680674140e+00 -2.5065874617e-05 -4.2519762428e-15
 1.6306566935e-10 1.6306566935e-10 3.9135760644e-01 1.2709787238e+00 -2.4471479780e-05 -4.4356719258e-15
 1.7007131179e-10 1.7007131179e-10 4.0817114830e-01 1.2738517104e+00 -2.3890636396e-05 -4.6050757726e-15
 1.7670852049e-10 1.7670852049e-10 4.2410044917e-01 1.2766869900e+00 -2.3325935304e-05 -4.7617688928e-15
 1.8302143893e-10 1.8302143893e-10 4.3925145344e-01 1.2794886481e+00 -2.2779525912e-05 -4.9072989010e-15
 1.8904451527e-10 1.8904451527e-10 4.5370683665e-01 1.2822592099e+00 -2.2254066097e-05 -5.0429192823e-15
 1.9480824208e-10 1.9480824208e-10 4.6753978099e-01 1.2850016850e+00 -2.1752115547e-05 -5.1697390867e-15
 2.0033821593e-10 2.0033821593e-10 4.8081171822e-01 1.2877187507e+00 -2.1276031531e-05 -5.2887113507e-15
 2.0565664802e-10 2.0565664802e-10 4.9357595525e-01 1.2904130626e+00 -2.0827658144e-05 -5.4006741579e-15
 2.1078273812e-10 2.1078273812e-10 5.0587857148e-01 1.2930870853e+00 -2.0408176006e-05 -5.5063634585e-15
 2.1573331619e-10 2.1573331619e-10 5.1775995885e-01 1.2957431045e+00 -2.0018020974e-05 -5.6064299806e-15
 2.2563447232e-10 2.2563447232e-10 5.4152273358e-01 1.3012767209e+00 -1.9285914969e-05 -5.8010071839e-15
 2.2990911200e-10 2.2990911200e-10 5.5178186881e-01 1.3037590012e+00 -1.8997807166e-05 -5.8828317427e-15
 2.3845839136e-10 2.3845839136e-10 5.7230013926e-01 1.3088961821e+00 -1.8465496729e-05 -6.0429738680e-15
 2.4244926571e-10 2.4244926571e-10 5.8187823770e-01 1.3113734569e+00 -1.8240589675e-05 -6.1162185574e-15
 2.5043101440e-10 2.5043101440e-10 6.0103443457e-01 1.3164782421e+00 -1.7827271646e-05 -6.2601608599e-15
