Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.95809924529,-0.632037858169,-0.798088652847,-5.52797296966,nan,nan,1.27449375
-0.75,6.71304194312,-0.63250863333,-0.800598669079,-5.27993409148,nan,nan,1.27449375
-0.7,6.47463198623,-0.633023582893,-0.803216178973,-5.03839269514,nan,nan,1.27449375
-0.65,6.2501663896,-0.633589611561,-0.805948244156,-4.81062853388,nan,nan,1.27449375
-0.6,6.04360751083,-0.634215428675,-0.808803495506,-4.60058827279,nan,nan,1.27449375
-0.55,5.85596359339,-0.634911391288,-0.811792133151,-4.4092597551,nan,nan,1.27449375
-0.5,5.68649473565,-0.635690210329,-0.814925141846,-4.23587954041,nan,nan,1.27449375
-0.45,5.53367719536,-0.636567342916,-0.818215860219,-4.07889328606,nan,nan,1.27449375
-0.4,5.39575576577,-0.63756146313,-0.821679196151,-3.93651518495,nan,nan,1.27449375
-0.35,5.27102310231,-0.638693991242,-0.825331626773,-3.80699787661,nan,nan,1.27449375
-0.3,5.1579334932,-0.639988466009,-0.829194336967,-3.68875014099,nan,nan,1.27449375
-0.25,5.05513032135,-0.641467013863,-0.833291650116,-3.58037142199,nan,nan,1.27449375
-0.2,4.96144214124,-0.643143836523,-0.837654166605,-3.48064398119,nan,nan,1.27449375
-0.15,4.87585050927,-0.6450149324,-0.842317979198,-3.38851720536,nan,nan,1.27449375
-0.1,4.79746016801,-0.647046248756,-0.847331734659,-3.30308249844,nan,nan,1.27449375
-0.05,4.72547629206,-0.649175721733,-0.852755064511,-3.22354581966,nan,nan,1.27449375
0,4.65921704206,-0.651341993635,-0.858667215904,-3.14920806791,nan,nan,1.27449375
0.05,4.59814494971,-0.65354035671,-0.865171759375,-3.07943291209,nan,nan,1.27449375
0.1,4.54190850289,-0.655871478381,-0.872409927471,-3.0136271755,nan,nan,1.27449375
0.15,4.49034528416,-0.658556152198,-0.880570030257,-2.95121886631,nan,nan,1.27449375
0.2,4.4434607859,-0.661933414738,-0.889914132572,-2.89161323859,nan,nan,1.27449375
0.25,4.40144488743,-0.666474904251,-0.900811008293,-2.83415905335,nan,nan,1.27449375
0.3,4.36472364027,-0.672834448972,-0.913794987225,-2.77809365483,nan,nan,1.27449375
0.35,4.33406126943,-0.681933905129,-0.929649125388,-2.7224778466,nan,nan,1.27449375
0.4,4.31071474458,-0.695080301492,-0.94952760655,-2.66610644423,nan,nan,1.27449375
0.45,4.29661973627,-0.714112878153,-0.975115805786,-2.60739136618,nan,nan,1.27449375
0.5,4.29462914196,-0.74158072568,-1.00882173804,-2.54422589361,nan,nan,1.27449375
0.55,4.30877279704,-0.780912970346,-1.05401301497,-2.47384657634,nan,nan,1.27449375
0.6,4.34450855487,-0.836444274442,-1.11532127953,-2.3927430009,nan,nan,1.27449375
0.65,4.40880153394,-0.913018992835,-1.19903687248,-2.29674566862,nan,nan,1.27449375
0.7,4.50973729765,-1.01482490597,-1.31345092905,-2.18146067801,nan,nan,1.27449375
0.75,4.6552311457,-1.14320450767,-1.46871493093,-2.0433117071,nan,nan,1.27449375
0.8,4.85042158896,-1.29389963662,-1.67526596345,-1.8812559889,nan,nan,1.27449375
0.85,5.09398653387,-1.45547359491,-1.93973018699,-1.69878275198,nan,nan,1.27449375
0.9,5.37501890457,-1.61123426459,-2.25883806806,-1.50494657192,nan,nan,1.27449375
0.95,5.67322201462,-1.74463389875,-2.6155710846,-1.31301703127,nan,nan,1.27449375
1,5.96393823038,-1.84466734341,-2.98255052251,-1.13672036446,nan,nan,1.27449375
1.05,6.22571982012,-1.90785007773,-3.33172524385,-0.986143713926,nan,nan,1.27449375
1.1,6.44580877701,-1.93685532,-3.64327482971,-0.865678627298,nan,nan,1.27449375
1.15,6.6209214443,-1.93787847135,-3.90847110863,-0.774571158156,nan,nan,1.27449375
1.2,6.75326183436,-1.91839936445,-4.12451846076,-0.710344950691,nan,nan,1.27449375
