 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999958e-12
 2.4437420077e-13 2.4437420077e-13 -2.0629356396e-06
 3.5411373265e-13 3.5411373265e-13 -2.8767862925e-06
 5.7359279642e-13 5.7359279642e-13 -4.3168967182e-06
 9.0664533942e-13 9.0664533942e-13 -6.1486353438e-06
 1.1746095957e-12 1.1746095957e-12 -7.4176691929e-06
 1.4267545142e-12 1.4267545142e-12 -8.5019831244e-06
 1.7165336940e-12 1.7165336940e-12 -9.6498962152e-06
 2.0735721549e-12 2.0735721549e-12 -1.0940455701e-05
 2.5637224346e-12 2.5637224346e-12 -1.2514447164e-05
 3.1804926992e-12 3.1804926992e-12 -1.4212513068e-05
 3.8470740539e-12 3.8470740539e-12 -1.5749201366e-05
 4.5728714815e-12 4.5728714815e-12 -1.7134577836e-05
 5.3699692086e-12 5.3699692086e-12 -1.8380876284e-05
 6.2526009242e-12 6.2526009242e-12 -1.9499620789e-05
 7.2403196350e-12 7.2403196350e-12 -2.0504774118e-05
 8.3588797681e-12 8.3588797681e-12 -2.1411250076e-05
 9.6411614739e-12 9.6411614739e-12 -2.2234347563e-05
 1.1131259131e-11 1.1131259131e-11 -2.2991184688e-05
 1.2805283329e-11 1.2805283329e-11 -2.3669336811e-05
 1.4654282997e-11 1.4654282997e-11 -2.4277980058e-05
 1.6709209199e-11 1.6709209199e-11 -2.4838981212e-05
 1.9011261618e-11 1.9011261618e-11 -2.5367634183e-05
 2.1616768823e-11 2.1616768823e-11 -2.5872629603e-05
 2.4600774680e-11 2.4600774680e-11 -2.6355679180e-05
 2.8063511389e-11 2.8063511389e-11 -2.6811317543e-05
 3.2145462817e-11 3.2145462817e-11 -2.7226713606e-05
 3.7052768765e-11 3.7052768765e-11 -2.7580065130e-05
 4.3103965277e-11 4.3103965277e-11 -2.7836369291e-05
 5.0812199578e-11 5.0812199578e-11 -2.7937517791e-05
 5.9777158360e-11 5.9777158360e-11 -2.7812595168e-05
 6.5411520008e-11 6.5411520008e-11 -2.7623243430e-05
 7.2150884586e-11 7.2150884586e-11 -2.7311988005e-05
 7.9033719051e-11 7.9033719051e-11 -2.6916556027e-05
 8.6654476289e-11 8.6654476289e-11 -2.6402054845e-05
 9.4862539053e-11 9.4862539053e-11 -2.5770740729e-05
 1.0383401869e-10 1.0383401869e-10 -2.5002636788e-05
 1.1386190939e-10 1.1386190939e-10 -2.4065010848e-05
 1.2258331813e-10 1.2258331813e-10 -2.3196555019e-05
 1.4002613561e-10 1.4002613561e-10 -2.1413804857e-05
 1.5612694848e-10 1.5612694848e-10 -1.9853511285e-05
 1.6936068437e-10 1.6936068437e-10 -1.8764349484e-05
 1.7869244103e-10 1.7869244103e-10 -1.8133207372e-05
 1.8814011726e-10 1.8814011726e-10 -1.7588561724e-05
 1.9751953545e-10 1.9751953545e-10 -1.7128620320e-05
 2.0593505213e-10 2.0593505213e-10 -1.6778583290e-05
 2.1383106875e-10 2.1383106875e-10 -1.6497305597e-05
 2.2113060363e-10 2.2113060363e-10 -1.6272769749e-05
 2.2796559315e-10 2.2796559315e-10 -1.6089747199e-05
 2.3437991439e-10 2.3437991439e-10 -1.5939317832e-05
 2.4043808081e-10 2.4043808081e-10 -1.5814287149e-05
 2.4618212472e-10 2.4618212472e-10 -1.5709589047e-05
 2.5165064860e-10 2.5165064860e-10 -1.5621324368e-05
 2.5687381079e-10 2.5687381079e-10 -1.5546536477e-05
 2.6187734975e-10 2.6187734975e-10 -1.5482914482e-05
 2.6668269509e-10 2.6668269509e-10 -1.5428638156e-05
 2.7629338578e-10 2.7629338578e-10 -1.5337606359e-05
 2.8035723320e-10 2.8035723320e-10 -1.5305899953e-05
 2.8848492805e-10 2.8848492805e-10 -1.5253276289e-05
 2.9224422686e-10 2.9224422686e-10 -1.5233148694e-05
 2.9976282448e-10 2.9976282448e-10 -1.5151455179e-05
 3.0324544812e-10 3.0324544812e-10 -1.5087589506e-05
 3.1021069540e-10 3.1021069540e-10 -1.4910659245e-05
 3.1347770390e-10 3.1347770390e-10 -1.4805287710e-05
 3.2001172091e-10 3.2001172091e-10 -1.4550327253e-05
 3.2280838102e-10 3.2280838102e-10 -1.4423369579e-05
 3.2840170126e-10 3.2840170126e-10 -1.4135733183e-05
 3.3083794660e-10 3.3083794660e-10 -1.3996856777e-05
 3.3571043728e-10 3.3571043728e-10 -1.3692897015e-05
 3.4545541863e-10 3.4545541863e-10 -1.2981511291e-05
 3.4748647878e-10 3.4748647878e-10 -1.2818858791e-05
 3.5154859908e-10 3.5154859908e-10 -1.2471268432e-05
 3.5967283967e-10 3.5967283967e-10 -1.1703404233e-05
 3.6167257632e-10 3.6167257632e-10 -1.1503786812e-05
 3.6567204961e-10 3.6567204961e-10 -1.1082952889e-05
 3.7367099618e-10 3.7367099618e-10 -1.0172891396e-05
 3.7567073282e-10 3.7567073282e-10 -9.9368269735e-06
 3.7967020611e-10 3.7967020611e-10 -9.4417463431e-06
 3.8766915268e-10 3.8766915268e-10 -8.3836388260e-06
 3.8966888933e-10 3.8966888933e-10 -8.1110844886e-06
 3.9366836261e-10 3.9366836261e-10 -7.5418613096e-06
 4.0166730919e-10 4.0166730919e-10 -6.3335204495e-06
 4.0364281744e-10 4.0364281744e-10 -6.0253949350e-06
 4.0759383395e-10 4.0759383395e-10 -5.3864274710e-06
