time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -19.6149p   18.4029p
10.00000p   12.0000m   -11.8754u     2.4014u    2.9958u
20.00000p   24.0000m   -11.8608u     2.4014u    3.0169u
30.00000p   36.0000m   -11.8494u     2.4015u    3.0365u
40.00000p   48.0000m   -11.8397u     2.4015u    3.0581u
50.00000p   60.0000m   -11.8404u     2.4015u    3.0917u
60.00000p   72.0000m   -11.8411u     2.4015u    3.1253u
70.00000p   84.0000m   -11.8419u     2.4015u    3.1589u
80.00000p   96.0000m   -11.8426u     2.4015u    3.1925u
90.00000p  108.0000m   -11.8433u     2.4015u    3.2261u
100.00000p  120.0000m   -11.8441u     2.4015u    3.2597u
110.00000p  132.0000m   -11.8448u     2.4015u    3.2933u
120.00000p  144.0000m   -11.8455u     2.4014u    3.3269u
130.00000p  156.0000m   -12.0284u     2.2615u    3.8355u
140.00000p  168.0000m   -12.2213u     2.1139u    4.3701u
150.00000p  180.0000m   -12.4142u     1.9663u    4.9046u
160.00000p  192.0000m   -12.6071u     1.8187u    5.4392u
170.00000p  204.0000m   -12.8000u     1.6710u    5.9738u
180.00000p  216.0000m   -12.9929u     1.5234u    6.5084u
190.00000p  228.0000m   -13.1857u     1.3758u    7.0430u
200.00000p  240.0000m   -13.3786u     1.2282u    7.5776u
210.00000p  252.0000m   -13.5715u     1.0806u    8.1122u
220.00000p  264.0000m   -13.7644u   932.9583n    8.6468u
230.00000p  276.0000m   -13.9573u   785.3420n    9.1813u
240.00000p  288.0000m   -14.1502u   637.7258n    9.7159u
250.00000p  300.0000m   -14.3430u   490.1095n   10.2505u
260.00000p  312.0000m   -14.5359u   342.4932n   10.7851u
270.00000p  324.0000m   -14.7288u   194.8770n   11.3197u
280.00000p  336.0000m   -14.9217u    47.2607n   11.8543u
290.00000p  348.0000m   -15.1146u  -100.3556n   12.3889u
300.00000p  360.0000m   -15.3075u  -247.9718n   12.9234u
310.00000p  372.0000m   -15.5003u  -395.5881n   13.4580u
320.00000p  384.0000m   -15.6932u  -543.2044n   13.9926u
330.00000p  396.0000m   -15.8861u  -690.8206n   14.5272u
340.00000p  408.0000m   -16.0790u  -838.4369n   15.0618u
350.00000p  420.0000m   -16.2719u  -986.0532n   15.5964u
360.00000p  432.0000m   -16.4648u    -1.1337u   16.1310u
370.00000p  444.0000m   -16.6576u    -1.2813u   16.6655u
380.00000p  456.0000m   -16.8505u    -1.4289u   17.2001u
390.00000p  468.0000m   -16.8923u    -4.4125u   20.2869u
400.00000p  480.0000m   -16.8793u    -8.4259u   24.3004u
410.00000p  492.0000m   -16.8663u   -12.4394u   28.3139u
420.00000p  504.0000m   -16.8532u   -16.4528u   32.3274u
430.00000p  516.0000m   -16.8402u   -20.4663u   36.3409u
440.00000p  528.0000m   -16.8271u   -24.4797u   40.3545u
450.00000p  540.0000m   -16.8141u   -28.4932u   44.3680u
460.00000p  552.0000m   -16.8011u   -32.5066u   48.3815u
470.00000p  564.0000m   -16.7880u   -36.5201u   52.3950u
480.00000p  576.0000m   -16.7750u   -40.5335u   56.4086u
490.00000p  588.0000m   -16.7619u   -44.5469u   60.4221u
500.00000p  600.0000m   -16.7489u   -48.5604u   64.4356u
