v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -6.575759e-10 6.566793e-10 8.965739e-13 0.000000e+00 2.610000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -1.088300e-09 1.086500e-09 1.793100e-12 0.000000e+00 6.900000e-15
3.000000e-02 3.000000e-02 0.000000e+00 -1.289100e-09 1.286500e-09 2.689700e-12 0.000000e+00 8.970000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -1.309600e-09 1.306000e-09 3.586300e-12 0.000000e+00 1.370000e-14
5.000000e-02 5.000000e-02 0.000000e+00 -1.317200e-09 1.312700e-09 4.482900e-12 0.000000e+00 1.710000e-14
6.000000e-02 6.000000e-02 0.000000e+00 -1.324800e-09 1.319400e-09 5.379400e-12 0.000000e+00 2.060000e-14
7.000000e-02 7.000000e-02 0.000000e+00 -1.332300e-09 1.326100e-09 6.276000e-12 0.000000e+00 7.600000e-14
8.000000e-02 8.000000e-02 0.000000e+00 -1.339800e-09 1.332600e-09 7.172600e-12 0.000000e+00 2.740000e-14
9.000000e-02 9.000000e-02 0.000000e+00 -1.347200e-09 1.339200e-09 8.069200e-12 0.000000e+00 6.920000e-14
1.000000e-01 1.000000e-01 0.000000e+00 -1.354600e-09 1.345600e-09 8.965700e-12 0.000000e+00 3.430000e-14
1.100000e-01 1.100000e-01 0.000000e+00 -1.361900e-09 1.352100e-09 9.862300e-12 0.000000e+00 6.230000e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.369200e-09 1.358400e-09 1.075890e-11 0.000000e+00 4.110000e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.376400e-09 1.364800e-09 1.165550e-11 0.000000e+00 5.550000e-14
1.400000e-01 1.400000e-01 0.000000e+00 -1.383600e-09 1.371000e-09 1.255200e-11 0.000000e+00 4.800000e-14
1.500000e-01 1.500000e-01 0.000000e+00 -1.390700e-09 1.377300e-09 1.344860e-11 0.000000e+00 4.860000e-14
1.600000e-01 1.600000e-01 0.000000e+00 -1.397800e-09 1.383400e-09 1.434520e-11 0.000000e+00 5.480000e-14
1.700000e-01 1.700000e-01 0.000000e+00 -1.404800e-09 1.389600e-09 1.524180e-11 0.000000e+00 4.180000e-14
1.800000e-01 1.800000e-01 0.000000e+00 -1.411800e-09 1.395700e-09 1.613830e-11 0.000000e+00 3.830000e-14
1.900000e-01 1.900000e-01 0.000000e+00 -1.418800e-09 1.401800e-09 1.703490e-11 0.000000e+00 3.490000e-14
2.000000e-01 2.000000e-01 0.000000e+00 -1.425700e-09 1.407800e-09 1.793150e-11 0.000000e+00 3.150000e-14
2.100000e-01 2.100000e-01 0.000000e+00 -1.432600e-09 1.413800e-09 1.882810e-11 0.000000e+00 2.810000e-14
2.200000e-01 2.200000e-01 0.000000e+00 -1.439400e-09 1.419700e-09 1.972460e-11 0.000000e+00 2.460000e-14
2.300000e-01 2.300000e-01 0.000000e+00 -1.446200e-09 1.425600e-09 2.062120e-11 0.000000e+00 2.120000e-14
2.400000e-01 2.400000e-01 0.000000e+00 -1.453000e-09 1.431500e-09 2.151780e-11 0.000000e+00 1.780000e-14
2.500000e-01 2.500000e-01 0.000000e+00 -1.459800e-09 1.437300e-09 2.241430e-11 0.000000e+00 8.570000e-14
2.600000e-01 2.600000e-01 0.000000e+00 -1.466500e-09 1.443200e-09 2.331090e-11 0.000000e+00 1.090000e-14
