time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.1572f   -1.9572f
10.00000p  -12.0000m    41.2603n  -20.0301n  -20.0301n
20.00000p  -24.0000m    41.2633n  -20.0316n  -20.0316n
30.00000p  -36.0000m    41.2525n  -20.0262n  -20.0263n
40.00000p  -48.0000m    41.2438n  -20.0219n  -20.0220n
50.00000p  -60.0000m    41.2478n  -20.0237n  -20.0241n
60.00000p  -72.0000m    41.2517n  -20.0255n  -20.0262n
70.00000p  -84.0000m    41.2557n  -20.0274n  -20.0283n
80.00000p  -96.0000m    41.2596n  -20.0292n  -20.0304n
90.00000p -108.0000m    41.2636n  -20.0311n  -20.0325n
100.00000p -120.0000m    41.2675n  -20.0329n  -20.0346n
110.00000p -132.0000m    41.2714n  -20.0348n  -20.0367n
120.00000p -144.0000m    41.2754n  -20.0366n  -20.0388n
130.00000p -156.0000m    46.3152n  -19.9627n  -25.1525n
140.00000p -168.0000m    51.6312n  -19.8846n  -30.5466n
150.00000p -180.0000m    56.9472n  -19.8065n  -35.9407n
160.00000p -192.0000m    62.2631n  -19.7284n  -41.3348n
170.00000p -204.0000m    67.5791n  -19.6503n  -46.7289n
180.00000p -216.0000m    72.8951n  -19.5722n  -52.1230n
190.00000p -228.0000m    78.2111n  -19.4941n  -57.5171n
200.00000p -240.0000m    83.5271n  -19.4160n  -62.9112n
210.00000p -252.0000m    88.8431n  -19.3379n  -68.3053n
220.00000p -264.0000m    94.1591n  -19.2598n  -73.6994n
230.00000p -276.0000m    99.4751n  -19.1817n  -79.0935n
240.00000p -288.0000m   104.7911n  -19.1036n  -84.4876n
250.00000p -300.0000m   110.1071n  -19.0255n  -89.8817n
260.00000p -312.0000m   115.4231n  -18.9474n  -95.2758n
270.00000p -324.0000m   120.7391n  -18.8693n -100.6699n
280.00000p -336.0000m   126.0551n  -18.7912n -106.0640n
290.00000p -348.0000m   131.3711n  -18.7131n -111.4581n
300.00000p -360.0000m   136.6871n  -18.6350n -116.8522n
310.00000p -372.0000m   142.0031n  -18.5569n -122.2463n
320.00000p -384.0000m   147.3191n  -18.4788n -127.6404n
330.00000p -396.0000m   152.6351n  -18.4007n -133.0345n
340.00000p -408.0000m   157.9511n  -18.3226n -138.4286n
350.00000p -420.0000m   163.2671n  -18.2445n -143.8227n
360.00000p -432.0000m   168.5831n  -18.1664n -149.2168n
370.00000p -444.0000m   173.8991n  -18.0883n -154.6109n
380.00000p -456.0000m   179.2151n  -18.0102n -160.0050n
390.00000p -468.0000m   252.8588n    3.8868n -255.5456n
400.00000p -480.0000m   351.3151n   33.7071n -383.8222n
410.00000p -492.0000m   449.7714n   63.5274n -512.0988n
420.00000p -504.0000m   548.2277n   93.3477n -640.3754n
430.00000p -516.0000m   646.6839n  123.1680n -768.6519n
440.00000p -528.0000m   745.1402n  152.9883n -896.9285n
450.00000p -540.0000m   843.5965n  182.8086n   -1.0252u
460.00000p -552.0000m   942.0527n  212.6289n   -1.1535u
470.00000p -564.0000m     1.0405u  242.4492n   -1.2818u
480.00000p -576.0000m     1.1390u  272.2695n   -1.4100u
490.00000p -588.0000m     1.2374u  302.0899n   -1.5383u
500.00000p -600.0000m     1.3359u  331.9102n   -1.6666u
510.00000p -612.0000m     1.4343u  361.7305n   -1.7949u
520.00000p -624.0000m     1.5328u  391.5508n   -1.9231u
530.00000p -636.0000m     1.6312u  421.3711n   -2.0514u
540.00000p -648.0000m     1.6810u  510.4287n   -2.1902u
550.00000p -660.0000m     1.6171u  737.5750n   -2.3535u
560.00000p -672.0000m     1.5533u  964.7214n   -2.5168u
570.00000p -684.0000m     1.4895u    1.1919u   -2.6801u
580.00000p -696.0000m     1.4256u    1.4190u   -2.8434u
590.00000p -708.0000m     1.3618u    1.6462u   -3.0067u
600.00000p -720.0000m     1.2979u    1.8733u   -3.1700u
610.00000p -732.0000m     1.2341u    2.1005u   -3.3333u
620.00000p -744.0000m     1.1702u    2.3276u   -3.4966u
630.00000p -756.0000m     1.1064u    2.5547u   -3.6599u
640.00000p -768.0000m     1.0425u    2.7819u   -3.8232u
650.00000p -780.0000m   978.7037n    3.0090u   -3.9865u
660.00000p -792.0000m   982.5497n    3.3320u   -4.3133u
670.00000p -804.0000m     1.0121u    3.6912u   -4.7021u
680.00000p -816.0000m     1.0416u    4.0504u   -5.0908u
690.00000p -828.0000m     1.0711u    4.4097u   -5.4795u
700.00000p -840.0000m     1.1006u    4.7689u   -5.8683u
710.00000p -852.0000m     1.1301u    5.1281u   -6.2570u
720.00000p -864.0000m     1.1596u    5.4874u   -6.6457u
730.00000p -876.0000m     1.1891u    5.8466u   -7.0345u
740.00000p -888.0000m     1.2186u    6.2058u   -7.4232u
750.00000p -900.0000m     1.2481u    6.5651u   -7.8119u
760.00000p -912.0000m     1.2776u    6.9243u   -8.2007u
770.00000p -924.0000m     1.3071u    7.2835u   -8.5894u
780.00000p -936.0000m     1.3366u    7.6428u   -8.9781u
790.00000p -948.0000m     1.3661u    8.0020u   -9.3669u
800.00000p -960.0000m     1.3956u    8.3612u   -9.7556u
810.00000p -972.0000m     1.4251u    8.7205u  -10.1443u
