v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 4.489437e-16 -4.389437e-16 -1.000000e-17 0.000000e+00 3.543711e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 7.439025e-16 -7.239025e-16 -2.000000e-17 0.000000e+00 7.087422e-32
-3.000000e-02 -3.000000e-02 0.000000e+00 9.258195e-16 -8.958195e-16 -3.000000e-17 0.000000e+00 9.244464e-32
-4.000000e-02 -4.000000e-02 0.000000e+00 1.035900e-15 -9.958669e-16 -4.000000e-17 0.000000e+00 3.310000e-20
-5.000000e-02 -5.000000e-02 0.000000e+00 1.106300e-15 -1.056300e-15 -5.000000e-17 0.000000e+00 1.848893e-32
-6.000000e-02 -6.000000e-02 0.000000e+00 1.156200e-15 -1.096200e-15 -6.000000e-17 0.000000e+00 2.095412e-31
-7.000000e-02 -7.000000e-02 0.000000e+00 1.195100e-15 -1.125100e-15 -7.000000e-17 0.000000e+00 1.479114e-31
-8.000000e-02 -8.000000e-02 0.000000e+00 1.227800e-15 -1.147800e-15 -8.000000e-17 0.000000e+00 1.109336e-31
-9.000000e-02 -9.000000e-02 0.000000e+00 1.256700e-15 -1.166700e-15 -9.000000e-17 0.000000e+00 1.232595e-31
-1.000000e-01 -1.000000e-01 0.000000e+00 1.283100e-15 -1.183100e-15 -1.000000e-16 0.000000e+00 3.697785e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 1.307700e-15 -1.197700e-15 -1.100000e-16 0.000000e+00 0.000000e+00
-1.200000e-01 -1.200000e-01 0.000000e+00 1.331000e-15 -1.211000e-15 -1.200000e-16 0.000000e+00 2.465190e-32
-1.300000e-01 -1.300000e-01 0.000000e+00 1.353300e-15 -1.223300e-15 -1.300000e-16 0.000000e+00 7.395571e-32
-1.400000e-01 -1.400000e-01 0.000000e+00 1.374700e-15 -1.234700e-15 -1.400000e-16 0.000000e+00 2.958228e-31
-1.500000e-01 -1.500000e-01 0.000000e+00 1.395500e-15 -1.245500e-15 -1.500000e-16 0.000000e+00 1.479114e-31
-1.600000e-01 -1.600000e-01 0.000000e+00 1.415700e-15 -1.255700e-15 -1.600000e-16 0.000000e+00 2.465190e-32
-1.700000e-01 -1.700000e-01 0.000000e+00 1.435300e-15 -1.265300e-15 -1.700000e-16 0.000000e+00 1.972152e-31
-1.800000e-01 -1.800000e-01 0.000000e+00 1.454500e-15 -1.274500e-15 -1.800000e-16 0.000000e+00 4.930381e-32
-1.900000e-01 -1.900000e-01 0.000000e+00 1.473400e-15 -1.283400e-15 -1.900000e-16 0.000000e+00 1.232595e-31
-2.000000e-01 -2.000000e-01 0.000000e+00 1.491800e-15 -1.291800e-15 -2.000000e-16 0.000000e+00 1.232595e-31
-2.100000e-01 -2.100000e-01 0.000000e+00 1.509900e-15 -1.299900e-15 -2.100000e-16 0.000000e+00 4.930381e-32
-2.200000e-01 -2.200000e-01 0.000000e+00 1.527800e-15 -1.307800e-15 -2.200000e-16 0.000000e+00 1.972152e-31
-2.300000e-01 -2.300000e-01 0.000000e+00 1.545300e-15 -1.315300e-15 -2.300000e-16 0.000000e+00 4.930381e-32
-2.400000e-01 -2.400000e-01 0.000000e+00 1.562600e-15 -1.322600e-15 -2.400000e-16 0.000000e+00 1.479114e-31
-2.500000e-01 -2.500000e-01 0.000000e+00 1.579700e-15 -1.329700e-15 -2.500000e-16 0.000000e+00 9.860761e-32
-2.600000e-01 -2.600000e-01 0.000000e+00 1.596500e-15 -1.336500e-15 -2.600000e-16 0.000000e+00 4.930381e-32
-2.700000e-01 -2.700000e-01 0.000000e+00 1.613200e-15 -1.343200e-15 -2.700000e-16 0.000000e+00 4.930381e-32
-2.800000e-01 -2.800000e-01 0.000000e+00 1.629600e-15 -1.349600e-15 -2.800000e-16 0.000000e+00 0.000000e+00
-2.900000e-01 -2.900000e-01 0.000000e+00 1.645900e-15 -1.355900e-15 -2.900000e-16 0.000000e+00 2.465190e-31
-3.000000e-01 -3.000000e-01 0.000000e+00 1.662000e-15 -1.362000e-15 -3.000000e-16 0.000000e+00 2.958228e-31
-3.100000e-01 -3.100000e-01 0.000000e+00 1.677900e-15 -1.367900e-15 -3.100000e-16 0.000000e+00 9.860761e-32
-3.200000e-01 -3.200000e-01 0.000000e+00 1.693700e-15 -1.373700e-15 -3.200000e-16 0.000000e+00 4.930381e-32
-3.300000e-01 -3.300000e-01 0.000000e+00 1.709400e-15 -1.379400e-15 -3.300000e-16 0.000000e+00 0.000000e+00
-3.400000e-01 -3.400000e-01 0.000000e+00 1.724900e-15 -1.384900e-15 -3.400000e-16 0.000000e+00 1.972152e-31
-3.500000e-01 -3.500000e-01 0.000000e+00 1.740200e-15 -1.390200e-15 -3.500000e-16 0.000000e+00 4.930381e-32
-3.600000e-01 -3.600000e-01 0.000000e+00 1.755500e-15 -1.395500e-15 -3.600000e-16 0.000000e+00 9.860761e-32
-3.700000e-01 -3.700000e-01 0.000000e+00 1.770600e-15 -1.400600e-15 -3.700000e-16 0.000000e+00 1.479114e-31
-3.800000e-01 -3.800000e-01 0.000000e+00 1.785600e-15 -1.405600e-15 -3.800000e-16 0.000000e+00 4.930381e-32
-3.900000e-01 -3.900000e-01 0.000000e+00 1.800600e-15 -1.410600e-15 -3.900000e-16 0.000000e+00 1.972152e-31
-4.000000e-01 -4.000000e-01 0.000000e+00 1.815400e-15 -1.415400e-15 -4.000000e-16 0.000000e+00 2.465190e-31
-4.100000e-01 -4.100000e-01 0.000000e+00 1.830100e-15 -1.420100e-15 -4.100000e-16 0.000000e+00 3.451266e-31
-4.200000e-01 -4.200000e-01 0.000000e+00 1.844700e-15 -1.424700e-15 -4.200000e-16 0.000000e+00 9.860761e-32
-4.300000e-01 -4.300000e-01 0.000000e+00 1.859200e-15 -1.429200e-15 -4.300000e-16 0.000000e+00 3.451266e-31
-4.400000e-01 -4.400000e-01 0.000000e+00 1.873700e-15 -1.433700e-15 -4.400000e-16 0.000000e+00 0.000000e+00
-4.500000e-01 -4.500000e-01 0.000000e+00 1.888000e-15 -1.438000e-15 -4.500000e-16 0.000000e+00 1.972152e-31
-4.600000e-01 -4.600000e-01 0.000000e+00 1.902300e-15 -1.442300e-15 -4.600000e-16 0.000000e+00 9.860761e-32
-4.700000e-01 -4.700000e-01 0.000000e+00 1.916500e-15 -1.446500e-15 -4.700000e-16 0.000000e+00 2.958228e-31
-4.800000e-01 -4.800000e-01 0.000000e+00 1.930700e-15 -1.450700e-15 -4.800000e-16 0.000000e+00 9.860761e-32
-4.900000e-01 -4.900000e-01 0.000000e+00 1.944700e-15 -1.454700e-15 -4.900000e-16 0.000000e+00 0.000000e+00
-5.000000e-01 -5.000000e-01 0.000000e+00 1.958700e-15 -1.458700e-15 -5.000000e-16 0.000000e+00 1.972152e-31
-5.100000e-01 -5.100000e-01 0.000000e+00 1.972600e-15 -1.462600e-15 -5.100000e-16 0.000000e+00 1.972152e-31
-5.200000e-01 -5.200000e-01 0.000000e+00 1.986500e-15 -1.466500e-15 -5.200000e-16 0.000000e+00 9.860761e-32
-5.300000e-01 -5.300000e-01 0.000000e+00 2.000300e-15 -1.470300e-15 -5.300000e-16 0.000000e+00 9.860761e-32
-5.400000e-01 -5.400000e-01 0.000000e+00 2.014000e-15 -1.474000e-15 -5.400000e-16 0.000000e+00 9.860761e-32
-5.500000e-01 -5.500000e-01 0.000000e+00 2.027700e-15 -1.477700e-15 -5.500000e-16 0.000000e+00 3.944305e-31
-5.600000e-01 -5.600000e-01 0.000000e+00 2.041300e-15 -1.481300e-15 -5.600000e-16 0.000000e+00 0.000000e+00
-5.700000e-01 -5.700000e-01 0.000000e+00 2.054900e-15 -1.484900e-15 -5.700000e-16 0.000000e+00 1.972152e-31
