v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 3.045400e-12 -3.032100e-12 -1.322420e-14 -2.286170e-17 5.293830e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 5.262300e-12 -5.236800e-12 -2.540890e-14 -4.999810e-17 4.110190e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 6.768600e-12 -6.731600e-12 -3.688910e-14 -8.176070e-17 2.913930e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 7.725200e-12 -7.677200e-12 -4.789210e-14 -1.185223e-16 1.062230e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 8.305300e-12 -8.246600e-12 -5.857180e-14 -1.606785e-16 3.247850e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 8.653800e-12 -8.584500e-12 -6.903230e-14 -2.086491e-16 5.905090e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 8.868500e-12 -8.788900e-12 -7.934430e-14 -2.628791e-16 7.179100e-18
-8.000000e-02 -8.000000e-02 0.000000e+00 9.007300e-12 -8.917400e-12 -8.955570e-14 -3.238400e-16 2.046000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 9.102200e-12 -9.002100e-12 -9.969890e-14 -3.920314e-16 9.068600e-18
-1.000000e-01 -1.000000e-01 0.000000e+00 9.171100e-12 -9.060800e-12 -1.097960e-13 -4.679826e-16 3.601740e-17
-1.100000e-01 -1.100000e-01 0.000000e+00 9.223700e-12 -9.103300e-12 -1.198618e-13 -5.522536e-16 1.405360e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 9.266000e-12 -9.135400e-12 -1.299063e-13 -6.454374e-16 4.826260e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 9.301300e-12 -9.160600e-12 -1.399365e-13 -7.481612e-16 1.533880e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 9.331800e-12 -9.181000e-12 -1.499570e-13 -8.610884e-16 1.808840e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 9.359000e-12 -9.198100e-12 -1.599709e-13 -9.849201e-16 5.582010e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 9.383800e-12 -9.212700e-12 -1.699803e-13 -1.120400e-15 7.000000e-19
-1.700000e-01 -1.700000e-01 0.000000e+00 9.406700e-12 -9.225400e-12 -1.799866e-13 -1.268300e-15 4.510000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 9.428300e-12 -9.236900e-12 -1.899909e-13 -1.429500e-15 2.040000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 9.448800e-12 -9.247200e-12 -1.999939e-13 -1.604800e-15 1.300000e-18
-2.000000e-01 -2.000000e-01 0.000000e+00 9.468500e-12 -9.256700e-12 -2.099958e-13 -1.795100e-15 9.100000e-18
-2.100000e-01 -2.100000e-01 0.000000e+00 9.487600e-12 -9.265600e-12 -2.199972e-13 -2.001500e-15 1.300000e-18
-2.200000e-01 -2.200000e-01 0.000000e+00 9.506200e-12 -9.273900e-12 -2.299981e-13 -2.224900e-15 7.700000e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 9.524300e-12 -9.281800e-12 -2.399987e-13 -2.466500e-15 3.480000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 9.542100e-12 -9.289400e-12 -2.499991e-13 -2.727300e-15 2.640000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 9.559700e-12 -9.296700e-12 -2.599994e-13 -3.008600e-15 8.000000e-18
-2.600000e-01 -2.600000e-01 0.000000e+00 9.577000e-12 -9.303700e-12 -2.699996e-13 -3.311700e-15 1.130000e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 9.594100e-12 -9.310500e-12 -2.799997e-13 -3.637900e-15 3.760000e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 9.611100e-12 -9.317100e-12 -2.899998e-13 -3.988500e-15 1.170000e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 9.628000e-12 -9.323600e-12 -2.999999e-13 -4.365200e-15 3.490000e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 9.644700e-12 -9.330000e-12 -3.099999e-13 -4.769400e-15 6.930000e-17
-3.100000e-01 -3.100000e-01 0.000000e+00 9.661400e-12 -9.336200e-12 -3.199999e-13 -5.202800e-15 2.700000e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 9.678000e-12 -9.342300e-12 -3.300000e-13 -5.667200e-15 3.280000e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 9.694500e-12 -9.348400e-12 -3.400000e-13 -6.164300e-15 6.430000e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 9.711100e-12 -9.354400e-12 -3.500000e-13 -6.696000e-15 4.000000e-18
-3.500000e-01 -3.500000e-01 0.000000e+00 9.727500e-12 -9.360300e-12 -3.600000e-13 -7.264500e-15 6.450000e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 9.744000e-12 -9.366100e-12 -3.700000e-13 -7.871800e-15 2.820000e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 9.760400e-12 -9.371900e-12 -3.800000e-13 -8.520200e-15 2.020000e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 9.776900e-12 -9.377700e-12 -3.900000e-13 -9.212000e-15 1.200000e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 9.793300e-12 -9.383400e-12 -4.000000e-13 -9.949600e-15 4.960000e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 9.809800e-12 -9.389000e-12 -4.100000e-13 -1.073580e-14 6.420000e-17
-4.100000e-01 -4.100000e-01 0.000000e+00 9.826200e-12 -9.394700e-12 -4.200000e-13 -1.157310e-14 7.310000e-17
-4.200000e-01 -4.200000e-01 0.000000e+00 9.842700e-12 -9.400300e-12 -4.300000e-13 -1.246460e-14 6.460000e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 9.859300e-12 -9.405900e-12 -4.400000e-13 -1.341310e-14 1.310000e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 9.875800e-12 -9.411400e-12 -4.500000e-13 -1.442200e-14 2.200000e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 9.892500e-12 -9.417000e-12 -4.600000e-13 -1.549440e-14 5.600000e-18
-4.600000e-01 -4.600000e-01 0.000000e+00 9.909100e-12 -9.422500e-12 -4.700000e-13 -1.663390e-14 3.390000e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 9.925900e-12 -9.428000e-12 -4.800000e-13 -1.784420e-14 5.580000e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 9.942700e-12 -9.433600e-12 -4.900000e-13 -1.912900e-14 2.900000e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 9.959600e-12 -9.439100e-12 -5.000000e-13 -2.049260e-14 7.400000e-18
-5.000000e-01 -5.000000e-01 0.000000e+00 9.976600e-12 -9.444600e-12 -5.100000e-13 -2.193900e-14 6.100000e-17
-5.100000e-01 -5.100000e-01 0.000000e+00 9.993600e-12 -9.450100e-12 -5.200000e-13 -2.347280e-14 2.720000e-17
-5.200000e-01 -5.200000e-01 0.000000e+00 1.001080e-11 -9.455700e-12 -5.300000e-13 -2.509870e-14 1.300000e-18
-5.300000e-01 -5.300000e-01 0.000000e+00 1.002810e-11 -9.461300e-12 -5.400000e-13 -2.682150e-14 2.150000e-17
