time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
10.00000p  -12.0000m    98.9731u   -2.6197u   -4.4299u
20.00000p  -24.0000m    98.7452u   -2.6180u   -4.4740u
30.00000p  -36.0000m    97.0424u   -2.6345u   -4.5577u
40.00000p  -48.0000m    95.5405u   -2.6484u   -4.6350u
50.00000p  -60.0000m    95.2725u   -2.6469u   -4.6734u
60.00000p  -72.0000m    95.0045u   -2.6454u   -4.7118u
70.00000p  -84.0000m    94.7365u   -2.6439u   -4.7502u
80.00000p  -96.0000m    94.4685u   -2.6424u   -4.7886u
90.00000p -108.0000m    94.2006u   -2.6409u   -4.8270u
100.00000p -120.0000m    93.9326u   -2.6394u   -4.8654u
110.00000p -132.0000m    93.6646u   -2.6379u   -4.9038u
120.00000p -144.0000m    93.3966u   -2.6364u   -4.9421u
130.00000p -156.0000m    93.1706u   -2.7855u   -5.2795u
140.00000p -168.0000m    92.9469u   -2.9428u   -5.6332u
150.00000p -180.0000m    92.7232u   -3.1001u   -5.9869u
160.00000p -192.0000m    92.4995u   -3.2575u   -6.3406u
170.00000p -204.0000m    92.2758u   -3.4148u   -6.6943u
180.00000p -216.0000m    92.0521u   -3.5721u   -7.0480u
190.00000p -228.0000m    91.8284u   -3.7294u   -7.4017u
200.00000p -240.0000m    91.6046u   -3.8867u   -7.7554u
210.00000p -252.0000m    91.3809u   -4.0441u   -8.1091u
220.00000p -264.0000m    91.1572u   -4.2014u   -8.4628u
230.00000p -276.0000m    90.9335u   -4.3587u   -8.8165u
240.00000p -288.0000m    90.7098u   -4.5160u   -9.1703u
250.00000p -300.0000m    90.4861u   -4.6733u   -9.5240u
260.00000p -312.0000m    90.2624u   -4.8307u   -9.8777u
270.00000p -324.0000m    90.0387u   -4.9880u  -10.2314u
280.00000p -336.0000m    89.8149u   -5.1453u  -10.5851u
290.00000p -348.0000m    89.5912u   -5.3026u  -10.9388u
300.00000p -360.0000m    89.3675u   -5.4599u  -11.2925u
310.00000p -372.0000m    89.1438u   -5.6173u  -11.6462u
320.00000p -384.0000m    88.9201u   -5.7746u  -11.9999u
330.00000p -396.0000m    88.6964u   -5.9319u  -12.3536u
340.00000p -408.0000m    88.4727u   -6.0892u  -12.7074u
350.00000p -420.0000m    88.2490u   -6.2465u  -13.0611u
360.00000p -432.0000m    88.0252u   -6.4039u  -13.4148u
370.00000p -444.0000m    87.8015u   -6.5612u  -13.7685u
380.00000p -456.0000m    87.5778u   -6.7185u  -14.1222u
390.00000p -468.0000m    92.5999u   -7.0241u  -19.4362u
400.00000p -480.0000m    99.5269u   -7.3836u  -26.5516u
410.00000p -492.0000m   106.4539u   -7.7431u  -33.6669u
420.00000p -504.0000m   113.3809u   -8.1026u  -40.7822u
430.00000p -516.0000m   120.3079u   -8.4621u  -47.8975u
440.00000p -528.0000m   127.2349u   -8.8216u  -55.0129u
450.00000p -540.0000m   134.1619u   -9.1811u  -62.1282u
460.00000p -552.0000m   141.0889u   -9.5406u  -69.2435u
470.00000p -564.0000m   148.0159u   -9.9001u  -76.3588u
480.00000p -576.0000m   154.9429u  -10.2596u  -83.4742u
490.00000p -588.0000m   161.8699u  -10.6191u  -90.5895u
500.00000p -600.0000m   168.7969u  -10.9785u  -97.7048u
510.00000p -612.0000m   175.7239u  -11.3380u -104.8201u
520.00000p -624.0000m   182.6509u  -11.6975u -111.9355u
530.00000p -636.0000m   189.5779u  -12.0570u -119.0508u
540.00000p -648.0000m   196.5048u  -12.4165u -126.1661u
550.00000p -660.0000m   203.4318u  -12.7760u -133.2815u
560.00000p -672.0000m   210.3588u  -13.1355u -140.3968u
570.00000p -684.0000m   217.2858u  -13.4950u -147.5121u
580.00000p -696.0000m   224.2128u  -13.8545u -154.6274u
590.00000p -708.0000m   231.1398u  -14.2140u -161.7428u
600.00000p -720.0000m   238.0668u  -14.5735u -168.8581u
610.00000p -732.0000m   244.9938u  -14.9330u -175.9734u
620.00000p -744.0000m   251.9208u  -15.2924u -183.0887u
630.00000p -756.0000m   258.8478u  -15.6519u -190.2041u
640.00000p -768.0000m   265.7748u  -16.0114u -197.3194u
650.00000p -780.0000m   272.7018u  -16.3709u -204.4347u
660.00000p -792.0000m   279.6288u  -16.7304u -211.5500u
670.00000p -804.0000m   286.5558u  -17.0899u -218.6654u
680.00000p -816.0000m   293.4828u  -17.4494u -225.7807u
690.00000p -828.0000m   300.4098u  -17.8089u -232.8960u
700.00000p -840.0000m   307.3368u  -18.1684u -240.0114u
710.00000p -852.0000m   314.2638u  -18.5279u -247.1267u
720.00000p -864.0000m   321.1908u  -18.8874u -254.2420u
730.00000p -876.0000m   328.1178u  -19.2469u -261.3573u
740.00000p -888.0000m   335.0448u  -19.6064u -268.4727u
750.00000p -900.0000m   341.9718u  -19.9658u -275.5880u
760.00000p -912.0000m   348.8988u  -20.3253u -282.7033u
770.00000p -924.0000m   355.8258u  -20.6848u -289.8186u
780.00000p -936.0000m   362.7528u  -21.0443u -296.9340u
790.00000p -948.0000m   369.6798u  -21.4038u -304.0493u
800.00000p -960.0000m   376.6068u  -21.7633u -311.1646u
810.00000p -972.0000m   383.5338u  -22.1228u -318.2799u
820.00000p -984.0000m   390.4608u  -22.4823u -325.3953u
830.00000p -996.0000m   397.3878u  -22.8418u -332.5106u
840.00000p   -1.0080    404.3148u  -23.2013u -339.6259u
850.00000p   -1.0200    411.2418u  -23.5608u -346.7413u
860.00000p   -1.0320    418.1688u  -23.9203u -353.8566u
870.00000p   -1.0440    425.0958u  -24.2797u -360.9719u
880.00000p   -1.0560    432.0228u  -24.6392u -368.0872u
890.00000p   -1.0680    438.9498u  -24.9987u -375.2026u
900.00000p   -1.0800    445.8768u  -25.3582u -382.3179u
910.00000p   -1.0920    452.8038u  -25.7177u -389.4332u
920.00000p   -1.1040    459.7308u  -26.0772u -396.5485u
930.00000p   -1.1160    466.6578u  -26.4367u -403.6639u
940.00000p   -1.1280    473.5848u  -26.7962u -410.7792u
950.00000p   -1.1400    480.5118u  -27.1557u -417.8945u
960.00000p   -1.1520    487.4388u  -27.5152u -425.0098u
970.00000p   -1.1640    494.3658u  -27.8747u -432.1252u
980.00000p   -1.1760    501.2928u  -28.2342u -439.2405u
990.00000p   -1.1880    508.2198u  -28.5937u -446.3558u
1000.00000p   -1.2000    515.1468u  -28.9531u -453.4712u
1.01000n   -1.2000    404.4712u   13.2807u -390.3410u
1.02000n   -1.2000    293.7956u   55.5146u -327.2109u
1.03000n   -1.2000    183.1200u   97.7485u -264.0808u
1.04000n   -1.2000     72.4444u  139.9824u -200.9507u
1.05000n   -1.2000     11.3619u  163.2522u -166.1709u
1.06000n   -1.2000      9.5003u  163.8761u -165.2451u
1.07000n   -1.2000      7.6387u  164.5001u -164.3194u
1.08000n   -1.2000      5.7771u  165.1241u -163.3937u
1.09000n   -1.2000      3.9155u  165.7481u -162.4679u
1.10000n   -1.2000      4.1207u  165.6790u -162.5704u
1.11000n   -1.2000      4.6894u  165.4881u -162.8537u
1.12000n   -1.2000      5.2581u  165.2971u -163.1371u
1.13000n   -1.2000      5.8267u  165.1061u -163.4204u
1.14000n   -1.2000      6.3954u  164.9152u -163.7037u
1.15000n   -1.2000      6.9640u  164.7242u -163.9870u
1.16000n   -1.2000      7.5327u  164.5333u -164.2704u
1.17000n   -1.2000      8.1013u  164.3423u -164.5537u
1.18000n   -1.2000      8.6700u  164.1514u -164.8370u
1.19000n   -1.2000      9.2387u  163.9604u -165.1203u
1.20000n   -1.2000      9.8073u  163.7694u -165.4037u
1.21000n   -1.2000     10.3760u  163.5785u -165.6870u
1.22000n   -1.2000     10.9446u  163.3875u -165.9703u
1.23000n   -1.2000     11.5133u  163.1966u -166.2536u
1.24000n   -1.2000     11.9823u  163.0391u -166.4873u
1.25000n   -1.2000     11.6728u  163.1431u -166.3330u
1.26000n   -1.2000     11.3633u  163.2471u -166.1787u
1.27000n   -1.2000     11.0538u  163.3511u -166.0244u
1.28000n   -1.2000     10.7443u  163.4551u -165.8701u
1.29000n   -1.2000     10.4348u  163.5591u -165.7158u
1.30000n   -1.2000     10.1253u  163.6631u -165.5614u
1.31000n   -1.2000      9.8158u  163.7671u -165.4071u
1.32000n   -1.2000      9.5063u  163.8711u -165.2528u
1.33000n   -1.2000      9.1968u  163.9751u -165.0985u
1.34000n   -1.2000      8.8873u  164.0791u -164.9442u
1.35000n   -1.2000      8.5778u  164.1831u -164.7899u
1.36000n   -1.2000      8.2683u  164.2871u -164.6356u
1.37000n   -1.2000      7.9588u  164.3911u -164.4813u
1.38000n   -1.2000      7.6493u  164.4951u -164.3269u
1.39000n   -1.2000      7.3398u  164.5991u -164.1726u
1.40000n   -1.2000      7.0303u  164.7031u -164.0183u
1.41000n   -1.2000      6.7208u  164.8071u -163.8640u
1.42000n   -1.2000      6.4113u  164.9111u -163.7097u
1.43000n   -1.2000      6.1018u  165.0151u -163.5554u
1.44000n   -1.2000      5.7923u  165.1191u -163.4011u
1.45000n   -1.2000      5.4828u  165.2231u -163.2467u
1.46000n   -1.2000      5.1733u  165.3271u -163.0924u
1.47000n   -1.2000      4.8638u  165.4311u -162.9381u
1.48000n   -1.2000      4.5543u  165.5351u -162.7838u
1.49000n   -1.2000      4.2448u  165.6391u -162.6295u
1.50000n   -1.2000      3.9353u  165.7431u -162.4752u
1.51000n   -1.2000      3.7321u  165.8114u -162.3739u
1.52000n   -1.2000      3.8284u  165.7790u -162.4219u
1.53000n   -1.2000      3.9247u  165.7466u -162.4700u
1.54000n   -1.2000      4.0211u  165.7143u -162.5180u
1.55000n   -1.2000      4.1174u  165.6819u -162.5661u
1.56000n   -1.2000      4.2138u  165.6495u -162.6141u
1.57000n   -1.2000      4.3101u  165.6171u -162.6622u
1.58000n   -1.2000      4.4065u  165.5847u -162.7102u
1.59000n   -1.2000      4.5028u  165.5523u -162.7583u
1.60000n   -1.2000      4.5992u  165.5199u -162.8063u
1.61000n   -1.2000      4.6955u  165.4876u -162.8544u
1.62000n   -1.2000      4.7918u  165.4552u -162.9024u
1.63000n   -1.2000      4.8882u  165.4228u -162.9505u
1.64000n   -1.2000      4.9845u  165.3904u -162.9985u
1.65000n   -1.2000      5.0809u  165.3580u -163.0466u
1.66000n   -1.2000      5.1772u  165.3256u -163.0946u
1.67000n   -1.2000      5.2736u  165.2933u -163.1427u
1.68000n   -1.2000      5.3699u  165.2609u -163.1907u
1.69000n   -1.2000      5.4663u  165.2285u -163.2388u
1.70000n   -1.2000      5.5626u  165.1961u -163.2868u
1.71000n   -1.2000      5.6589u  165.1637u -163.3349u
1.72000n   -1.2000      5.7553u  165.1313u -163.3830u
1.73000n   -1.2000      5.8516u  165.0989u -163.4310u
1.74000n   -1.2000      5.9480u  165.0666u -163.4791u
1.75000n   -1.2000      6.0443u  165.0342u -163.5271u
1.76000n   -1.2000      6.1407u  165.0018u -163.5752u
1.77000n   -1.2000      6.2370u  164.9694u -163.6232u
1.78000n   -1.2000      6.3334u  164.9370u -163.6713u
1.79000n   -1.2000      6.4297u  164.9046u -163.7193u
1.80000n   -1.2000      6.5260u  164.8722u -163.7674u
1.81000n   -1.2000      6.6224u  164.8399u -163.8154u
1.82000n   -1.2000      6.7187u  164.8075u -163.8635u
